time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.3928571428571428,273.739990234375,294.2328796386719,293.30279541015625,294.1446838378906,293.1381530761719,293.6568908691406,0.007146597,0.012382746,0.004845381,-0.017027855,0.009504795,0.501778622764586,57362.29804003109
0.3988095238095237,273.6714782714844,294.22198486328125,293.2830505371094,294.12408447265625,293.167236328125,293.6296691894531,0.009623766,0.015205622,0.003939867,-0.01903665,0.0008533001,0.5017791682942068,57442.66348070133
0.4047619047619046,273.739990234375,294.2106018066406,293.26507568359375,294.109130859375,293.1903076171875,293.6050109863281,0.004707098,0.005244732,0.010921955,-0.017422438,-0.00897336,0.5017797138483528,57523.0241865718
0.4107142857142858,274.3432312011719,294.1930236816406,293.2469787597656,294.09063720703125,293.17681884765625,293.5814514160156,-0.015279889,-0.024187565,0.037189484,-0.009973168,-0.047444224,0.501780256217067,57603.37998985563
0.4166666666666667,275.0400085449219,294.1734313964844,293.23126220703125,294.08551025390625,293.1529541015625,293.56134033203125,-0.01601696,-0.03007567,0.05460024,-0.009900212,-0.08417916,0.5017807901923581,57683.73084441935
0.4226190476190476,275.192626953125,294.1556396484375,293.21246337890625,294.0992431640625,293.1442565917969,293.5383605957031,0.0007405281,-0.0053367615,0.03342557,-0.0169667,-0.09976697,0.5017813196436971,57764.07860686126
0.4285714285714286,275.0400085449219,294.1352844238281,293.189208984375,294.12158203125,293.1259765625,293.5091552734375,0.006821394,0.01105094,0.013170242,-0.0184201,-0.088603735,0.5017818491705344,57844.42439312522
0.4345238095238095,274.2767639160156,294.11016845703125,293.1578674316406,293.9090576171875,293.099365234375,293.47479248046875,0.03057146,0.05998206,-0.019280076,-0.030851841,-0.023161173,0.5017823834620864,57924.75926503592
0.4404761904761904,273.739990234375,294.0743713378906,293.1156005859375,293.654296875,293.09429931640625,293.4269104003906,0.012126923,0.055368423,-0.0058033466,-0.019571781,0.04342389,0.5017829266734379,58005.05900131932
0.4464285714285714,273.9151306152344,294.04107666015625,293.0813903808594,293.5035095214844,293.0828552246094,293.385986328125,-0.013616443,0.022203445,0.0066919327,-0.0142582655,-0.0021599531,0.5017834709027092,58085.33234593844
0.4523809523809523,274.1000061035156,294.0058288574219,293.0484619140625,293.38775634765625,293.0415344238281,293.3465576171875,-0.014184356,0.007436037,0.027890444,-0.00368011,0.0067965984,0.5017840131346272,58165.58522971933
0.4583333333333332,274.2884216308594,293.96832275390625,293.01385498046875,293.34490966796875,292.94708251953125,293.307373046875,-0.008805633,0.007876396,0.020054817,-0.0037956238,-0.008842945,0.5017845533011676,58245.82321483667
0.4642857142857142,274.4800109863281,293.93792724609375,292.9828186035156,293.33642578125,292.8784484863281,293.2737731933594,-0.0053955317,0.0017409325,0.023252487,-0.0002951622,-0.009180665,0.5017850913679911,58326.05218018459
0.4702380952380953,275.0597229003906,293.9195251464844,292.963623046875,293.3427429199219,292.861572265625,293.2535095214844,-0.009156704,-0.018784404,0.037350655,-0.00019490719,-0.047920108,0.5017856256803317,58406.27581984053
0.4761904761904763,275.6000061035156,293.909423828125,292.9549560546875,293.3517150878906,292.8656311035156,293.24359130859375,-0.0021781921,-0.02538538,0.044969082,-0.0060884953,-0.0682199,0.5017861526431496,58486.498177988266
0.4821428571428572,275.0965881347656,293.88763427734375,292.9314880371094,293.2886962890625,292.8492736816406,293.21697998046875,0.026310444,0.031939507,0.0018398762,-0.025503993,-0.038141012,0.5017866791358032,58566.71554363462
0.4880952380952381,274.4800109863281,293.85247802734375,292.8914794921875,293.18853759765625,292.8130187988281,293.1719970703125,0.0100467205,0.04727626,0.006437063,-0.016973019,0.033423185,0.5017872134492545,58646.917449677065
0.494047619047619,274.40533447265625,293.81719970703125,292.8537902832031,293.1599426269531,292.7337341308594,293.1305847167969,-0.00037145615,0.02747178,-0.0004105568,-0.004739523,0.009008408,0.5017877510471522,58727.10480550604
0.5,274.4800109863281,293.13372802734375,292.5563049316406,292.741455078125,292.1304016113281,292.3294372558594,-0.10039973,0.1438632,0.15507245,0.19433045,0.28350616,0.5023499058012846,58807.15227988229
0.5059523809523809,274.77166748046875,293.0021057128906,292.74090576171875,292.57037353515625,292.1541748046875,292.16680908203125,0.08231807,0.038760662,-0.097081065,0.038969517,-0.22490036,0.5030651193330257,58887.201921381886
0.5119047619047619,275.0400085449219,292.9697265625,292.8399963378906,292.509521484375,292.3143005371094,292.133056640625,-0.0013870001,-0.02807355,0.086570024,0.07064366,0.05657363,0.5040794641837393,58967.23588399031
0.5178571428571428,275.066162109375,292.9405212402344,292.8106689453125,292.4785461425781,292.3979797363281,292.1192626953125,0.058437347,0.030290127,-0.012221217,-0.0021839142,-0.07283807,0.5051498125080899,59047.262498461496
0.5238095238095237,275.0400085449219,292.90765380859375,292.8445739746094,292.36322021484375,292.4057922363281,292.1680603027344,0.0023953915,-0.0039389133,0.03567481,0.0031871796,0.03159523,0.5062514759938516,59127.28145239338
0.5297619047619047,275.170654296875,293.1708984375,292.9114990234375,292.7872314453125,292.55804443359375,292.61138916015625,0.04870224,-0.078020334,-0.07770312,-0.096325755,-0.16937399,0.5072222680838451,59207.32473669115
0.5357142857142858,275.6000061035156,293.4640808105469,292.87628173828125,293.4130554199219,292.4114685058594,293.0676574707031,-0.043141246,-0.09173465,-0.027981877,-0.09289694,-0.13345802,0.5077333167580036,59287.45520496681
0.5416666666666667,277.6595764160156,293.5198059082031,292.6692199707031,293.8438415527344,292.3298645019531,293.19427490234375,-0.06290221,-0.054960728,0.07873225,-0.069348454,-0.24460888,0.5079672129634372,59367.6407838647
0.5476190476190477,280.0400085449219,293.5480651855469,292.6139221191406,294.09381103515625,292.3143615722656,293.2977294921875,-0.060275674,-0.07487965,0.1388998,-0.06858921,-0.4172628,0.5081247626280578,59447.851653049205
0.5535714285714286,280.98870849609375,293.60302734375,292.5848083496094,294.3851318359375,292.4228515625,293.39935302734375,0.012189388,-0.030714035,0.09037089,-0.11754656,-0.5298264,0.5082388319537765,59528.08783418664
0.5595238095238095,281.9599914550781,293.7202453613281,292.68572998046875,294.6018371582031,292.823974609375,293.4508361816406,0.0012984276,-0.05048251,0.12600613,-0.14320207,-0.6580814,0.5083439786725211,59608.368136032834
0.5654761904761905,283.7086486816406,293.7617492675781,292.75982666015625,294.5859069824219,292.8779296875,293.4693603515625,-0.024543524,-0.09736776,0.17004108,-0.15136623,-0.7614546,0.5084445204608836,59688.67529267853
0.5714285714285714,285.1700134277344,293.8133544921875,292.8530578613281,294.6340026855469,292.9525451660156,293.5338134765625,-0.020401478,-0.1129359,0.15369678,-0.15958738,-0.8431301,0.5085442706430715,59768.99384166332
0.5773809523809523,285.8275146484375,293.845947265625,293.1634826660156,294.7276916503906,293.0049133300781,293.5568542480469,-0.05396688,-0.1501894,0.103771925,-0.14666355,-0.8894818,0.5086305939061175,59849.34812845057
0.5833333333333333,286.3800048828125,293.7747497558594,293.10125732421875,294.7119445800781,292.97625732421875,293.47674560546875,-0.05581069,-0.07642126,0.13145375,-0.072225094,-0.8084955,0.5088030000043626,59929.726801655794
0.5892857142857142,286.900634765625,294.0323486328125,293.40130615234375,294.9170227050781,293.2780456542969,293.7142028808594,0.060585022,-0.09821665,0.09596205,-0.13382888,-0.92057097,0.5090486259157425,60010.14262031393
0.5952380952380953,287.3800048828125,294.0946044921875,293.47418212890625,294.9803466796875,293.3936767578125,293.76739501953125,0.010160685,-0.06326425,0.100473404,-0.09109771,-0.9091768,0.5093376815097935,60090.586569272
0.6011904761904763,287.55072021484375,294.1461181640625,293.5272521972656,295.0739440917969,293.5172424316406,293.8011779785156,0.044492245,-0.04096222,0.07136655,-0.10426855,-0.9312712,0.5096657661203932,60171.05206177116
0.6071428571428572,287.3800048828125,294.17193603515625,293.5486145019531,295.10137939453125,293.58123779296875,293.8060302734375,0.032585144,-0.020796299,0.04369235,-0.1074909,-0.93126297,0.5100038394164887,60251.531716519705
0.6130952380952381,286.71063232421875,294.1616516113281,293.5320739746094,295.03619384765625,293.5640869140625,293.77471923828125,0.0067870617,0.0013289452,-0.012064695,-0.09689641,-0.894902,0.510316513600267,60332.01089185749
0.6190476190476191,285.3800048828125,294.1764221191406,293.5335693359375,294.990478515625,293.561767578125,293.7660827636719,-0.00925374,0.036156654,-0.09805632,-0.07762098,-0.8388666,0.5105203090264343,60412.48092445728
0.625,282.53582763671875,294.0174255371094,293.34405517578125,294.7993469238281,293.31732177734375,293.5738525390625,-0.071419716,0.13500237,-0.18185937,-0.007725477,-0.61992073,0.5106152656852108,60492.935249580114
0.6309523809523809,280.0400085449219,294.1015319824219,293.3923645019531,294.8072814941406,293.2738037109375,293.6295471191406,0.021307468,0.085121155,-0.2461325,0.0078060627,-0.51459384,0.5107051495139183,60573.34788055509
0.6369047619047619,279.2952880859375,293.94219970703125,293.19976806640625,294.61541748046875,293.0762023925781,293.45745849609375,-0.017246127,0.08999801,-0.10428405,0.070293665,-0.36858356,0.5107932291264383,60653.75533565301
0.6428571428571428,278.739990234375,293.72772216796875,292.9614562988281,294.376708984375,292.8496398925781,293.23480224609375,0.0055453777,0.10661483,-0.04551339,0.10286403,-0.25908017,0.5108813240226476,60734.09664867648
0.6488095238095237,278.23419189453125,293.5010986328125,292.7201843261719,294.1255798339844,292.6018981933594,293.00030517578125,0.03752899,0.10895324,-0.030240893,0.11883354,-0.18582821,0.5109694574066622,60814.36750988831
0.6547619047619047,277.82000732421875,293.2657775878906,292.4739990234375,293.8645935058594,292.3466796875,292.7568359375,0.053023577,0.10902977,-0.024419785,0.1378107,-0.09851694,0.511057667638199,60894.565254452325
0.6607142857142858,277.55975341796875,294.0726318359375,293.28631591796875,294.4255065917969,292.95928955078125,293.6194152832031,0.18223405,-0.10980523,-0.18881118,-0.1923784,-0.5189431,0.5110588977690307,60974.90134311555
0.6666666666666667,277.30999755859375,294.0615234375,293.26776123046875,294.35125732421875,292.9158630371094,293.6044616699219,-0.078112125,-0.0399853,0.022298098,-0.06719756,-0.35722983,0.5110593994703728,61055.275177413816
0.6726190476190477,277.0061340332031,294.03900146484375,293.23785400390625,294.4579772949219,292.8345031738281,293.5499267578125,-0.017025352,-0.009688258,-0.0031594038,-0.045481443,-0.3106308,0.5110599042419122,61135.64575607528
0.6785714285714286,276.7099914550781,293.9855041503906,293.0352783203125,294.3560791015625,292.7879638671875,293.4925231933594,-0.00048398972,0.042757273,0.013468504,-0.008593082,-0.2256881,0.5110604124481237,61216.004303662514
0.6845238095238095,276.62127685546875,293.9681091308594,293.109130859375,294.302734375,292.78839111328125,293.45428466796875,0.012229919,-0.0024375916,0.0070204735,-0.014703274,-0.23741782,0.5110609230257086,61296.337654792944
0.6904761904761905,276.7099914550781,293.978759765625,293.1488342285156,294.2793273925781,292.8536071777344,293.4460144042969,0.01159811,-0.0073804855,0.01853919,-0.02312982,-0.25459146,0.5110614334032255,61376.679272221496
0.6964285714285714,277.0755615234375,293.957763671875,293.12750244140625,294.2314453125,292.8196105957031,293.4187316894531,-0.001069665,-0.0116273165,0.045924187,-0.011243939,-0.271667,0.5110619415666627,61457.01582591864
0.7023809523809523,277.260009765625,293.92767333984375,293.09991455078125,294.1758117675781,292.7622985839844,293.3847961425781,0.013036966,-0.0120188,0.04414177,-0.0072797537,-0.281224,0.5110624457183985,61537.34193179163
0.7083333333333333,276.98828125,293.9064636230469,293.0725402832031,294.1064758300781,292.7687072753906,293.3514404296875,0.037987947,-0.0016081333,0.025370598,-0.012343407,-0.26034343,0.5110629510263909,61617.65628628963
0.7142857142857142,276.7099914550781,293.8738708496094,292.9388732910156,294.0389099121094,292.78173828125,293.3134460449219,0.043750763,0.027764082,0.029835224,-0.0070090294,-0.21431518,0.5110634594065608,61697.95273469744
0.7202380952380953,276.42919921875,293.8441162109375,292.9959411621094,293.9803771972656,292.6493225097656,293.2716979980469,0.014843941,-0.017986298,0.018410683,0.0055418015,-0.19921231,0.5110639709010101,61778.23497384037
0.7261904761904763,276.1499938964844,293.7967834472656,292.9432373046875,293.6937255859375,292.5317077636719,293.2213134765625,0.014503717,-0.008698821,0.014773369,0.027466297,-0.14906836,0.5110644855278038,61858.50187546434
0.7321428571428572,276.0462341308594,293.77239990234375,292.9132995605469,293.7693176269531,292.5155029296875,293.1868591308594,0.041427374,0.010622263,0.013041496,0.014365196,-0.15057147,0.5110650025777617,61938.74177255084
0.7380952380952381,276.1499938964844,293.76226806640625,292.9019775390625,293.7803955078125,292.53338623046875,293.16290283203125,0.031959534,0.0054934025,0.028110504,0.0070779324,-0.17220378,0.5110655194618239,62018.98923565711
0.7440476190476191,276.4303283691406,293.7366027832031,292.8781433105469,293.7185974121094,292.4720153808594,293.1343078613281,0.014463663,-0.006703377,0.041796207,0.014977455,-0.1971277,0.5110660343340886,62099.22828197134
0.75,276.7099914550781,293.7070617675781,292.851806640625,293.6630554199219,292.41070556640625,293.10308837890625,0.019967318,-0.009294391,0.04191661,0.01629734,-0.22491634,0.511066545735274,62179.45595222783
0.7559523809523809,276.72149658203125,293.6881103515625,292.8343811035156,293.5964050292969,292.3979187011719,293.0783996582031,0.03583765,-0.0043365955,0.031020164,0.011970758,-0.23643386,0.5110670555583942,62259.6729727622
0.7619047619047619,276.7099914550781,293.6528625488281,292.67083740234375,293.5308532714844,292.4005432128906,293.0448913574219,0.04938197,0.036643982,0.04061246,0.019865274,-0.21268797,0.5110675657221535,62339.87304412704
0.7678571428571428,276.9718933105469,293.61614990234375,292.5107727050781,293.477783203125,292.4354553222656,293.0105285644531,0.042327166,0.037676096,0.04612112,0.020718813,-0.21303713,0.5110680746208638,62420.0454945433
0.7738095238095237,277.260009765625,293.5968322753906,292.4343566894531,293.4385070800781,292.4903564453125,292.9898376464844,0.03575492,0.017095804,0.038770437,0.012124777,-0.23684072,0.5110685800644192,62500.19831724157
0.7797619047619047,277.1325378417969,293.58648681640625,292.5098876953125,293.3970947265625,292.4467468261719,292.9751892089844,0.027217627,-0.025933266,0.0112969875,0.0062942505,-0.25174725,0.5110690843856878,62580.344139990426
0.7857142857142858,276.7099914550781,293.34442138671875,292.5049133300781,293.13189697265625,292.29034423828125,292.68896484375,0.0030953884,-0.021237731,0.04407358,0.07699323,-0.1737771,0.5138827005341592,62660.576602225934
0.7916666666666667,275.4337463378906,292.986572265625,292.33734130859375,292.8529052734375,291.9168701171875,292.1166076660156,0.05305028,0.089983225,0.10249472,0.17282224,-0.020521283,0.5144691052174722,62740.5278276786
0.7976190476190477,274.3800048828125,293.10955810546875,292.4471435546875,293.02264404296875,292.10650634765625,292.17181396484375,0.15668058,0.04189706,-0.06599724,0.047131777,-0.06843865,0.5163470358410593,62820.57959420543
0.8035714285714286,275.3609619140625,293.2686462402344,292.5063171386719,292.97161865234375,292.21185302734375,292.25933837890625,0.022609472,-0.04101634,-0.017238975,-0.013743401,-0.17460382,0.5188683197945341,62900.65026560133
0.8095238095238095,276.7099914550781,293.2858581542969,292.45928955078125,292.9574890136719,292.1776428222656,292.2842712402344,-0.04669857,-0.039256573,0.077236176,-0.001638174,-0.23822618,0.5214905320311548,62980.72210961697
0.8154761904761905,276.91571044921875,293.3265380859375,292.5004577636719,293.1158142089844,292.2267150878906,292.45172119140625,0.021833181,-0.022377968,0.018998861,-0.037096262,-0.2838483,0.5237851141134308,63060.80653693731
0.8214285714285714,277.260009765625,293.2797546386719,292.3876037597656,293.05096435546875,292.3169860839844,292.61602783203125,0.0047945976,0.0034615993,0.027112246,-0.033670425,-0.28602886,0.5252489231033171,63140.895466094495
0.8273809523809523,279.9767150878906,293.2738952636719,292.3918762207031,293.0762634277344,292.3968811035156,292.6738586425781,-0.08680022,-0.06880927,0.1417973,-0.047804117,-0.4548005,0.5260590641824825,63220.96968751318
0.8333333333333333,282.82000732421875,293.1863708496094,292.3350524902344,293.2203674316406,292.46978759765625,292.75244140625,-0.073660135,-0.08618879,0.21490955,-0.0800854,-0.6215732,0.5265478902255694,63301.042846305565
0.8392857142857142,283.7447814941406,293.113037109375,292.3323669433594,293.595703125,292.464111328125,292.8649597167969,0.0011434555,-0.13206267,0.1366725,-0.14293182,-0.63810134,0.5268392548312275,63381.132654156296
0.8452380952380953,284.1199951171875,293.1179504394531,292.3614807128906,293.91534423828125,292.49224853515625,292.90850830078125,0.031736612,-0.15346909,0.122279644,-0.131109,-0.54421043,0.5270605194780452,63461.25583153595
0.8511904761904763,283.64447021484375,293.14581298828125,292.3860778808594,294.1271667480469,292.5301818847656,292.8970947265625,0.019670248,-0.11355686,0.103854656,-0.10109317,-0.393525,0.5272874057443983,63541.41157520256
0.8571428571428572,283.3800048828125,293.23773193359375,292.7428894042969,294.561279296875,292.6002502441406,292.93255615234375,0.0926702,-0.12327564,0.046631575,-0.15311122,-0.4253863,0.5274728374524574,63621.62283001356
0.8630952380952381,285.2910461425781,293.3113098144531,292.8070373535156,294.7728576660156,292.7107849121094,292.9903564453125,0.04272294,-0.08015823,0.1734159,-0.202667,-0.47718728,0.5276440877568939,63701.888354547846
0.8690476190476191,287.3800048828125,293.4371337890625,292.99346923828125,295.0339050292969,292.9909362792969,293.1363830566406,0.078588486,-0.09303117,0.21823835,-0.26632297,-0.51918554,0.527860154537583,63782.21963889301
0.875,288.17877197265625,293.59393310546875,293.1581726074219,295.3173828125,293.2799987792969,293.27587890625,0.1403749,-0.030065417,0.18388748,-0.31490564,-0.454113,0.5283695959774077,63862.60452943736
0.8809523809523809,288.3800048828125,293.64349365234375,293.20538330078125,295.47906494140625,293.541259765625,293.3112487792969,0.14393663,0.061866283,0.15424609,-0.32176733,-0.37538528,0.5289837953592467,63943.02534125681
0.8869047619047619,288.0226135253906,293.67730712890625,293.2303161621094,295.5904541015625,293.81427001953125,293.3270263671875,0.14481997,0.093185425,0.0819478,-0.3111689,-0.31800652,0.5296020709341273,64023.4669838581
0.8928571428571428,287.3800048828125,293.808349609375,293.29559326171875,295.7040710449219,294.0380859375,293.38153076171875,0.11801934,0.10107231,0.019688368,-0.31601822,-0.30171645,0.5302756468138822,64103.94111389986
0.8988095238095237,286.4817810058594,293.9262390136719,293.3450927734375,295.762939453125,294.2241516113281,293.4232482910156,0.077747345,0.07910323,-0.02894187,-0.32881892,-0.29795718,0.5309805279326512,64184.44410778993
0.9047619047619048,285.3800048828125,294.0057373046875,293.38037109375,295.75970458984375,294.3525695800781,293.4597473144531,0.031574726,0.056035995,-0.096746445,-0.32368457,-0.29684544,0.5316533771570654,64264.95927590456
0.9107142857142858,283.74822998046875,294.0311279296875,293.33905029296875,295.6290588378906,294.3301696777344,293.4110412597656,-0.023072362,0.04856372,-0.15633416,-0.30924368,-0.28378618,0.5322146226007689,64345.47227986407
0.9166666666666669,282.260009765625,294.01446533203125,293.31878662109375,295.5326232910156,294.26434326171875,293.4056701660156,-0.061756372,0.022167206,-0.19179761,-0.3212813,-0.27219844,0.5329408334467916,64425.95909400312
0.9226190476190476,281.4113464355469,293.9469909667969,293.1748046875,295.353271484375,294.065185546875,293.28533935546875,-0.092856646,-0.012308955,-0.16141677,-0.321059,-0.27196312,0.5335506278522599,64506.42181300697
0.9285714285714286,280.6000061035156,293.8496398925781,292.9927978515625,295.1502990722656,293.8130798339844,293.1277160644531,-0.06954634,-0.026319623,-0.11582792,-0.29773498,-0.2519244,0.5343827922574773,64586.83722620332
0.9345238095238096,279.64239501953125,293.7216491699219,292.799560546875,294.92840576171875,293.5545349121094,292.95013427734375,-0.030851245,-0.014654636,-0.066548705,-0.24506629,-0.19054711,0.5354678795149287,64667.20568822014
0.9404761904761904,278.739990234375,293.6871643066406,292.6483459472656,294.7384033203125,293.3387756347656,292.81805419921875,-0.0012745857,0.023876429,-0.04002011,-0.17563164,-0.11863887,0.5369324414247261,64747.52984537625
0.9464285714285714,278.9892578125,294.3097229003906,293.4210510253906,295.3617248535156,293.7991943359375,293.6603088378906,0.035205364,-0.026989222,-0.11674702,-0.37709987,-0.29488397,0.5373347827869173,64827.99376403873
0.9523809523809524,279.4800109863281,294.3463134765625,293.4525451660156,295.3564453125,293.8712463378906,293.696044921875,-0.012803078,0.013142109,-0.02577591,-0.38486862,-0.33237243,0.5373352734793582,64908.50829928083
0.9583333333333331,279.2059020996094,294.3125305175781,293.429931640625,295.2473449707031,293.80523681640625,293.67120361328125,0.0055274963,0.002629757,-0.021131039,-0.36982632,-0.31240475,0.5373357639916201,64989.01738279358
0.9642857142857142,278.92999267578125,294.2493896484375,293.3832092285156,295.10467529296875,293.7184143066406,293.6257629394531,0.00983429,8.058548e-05,-0.012933135,-0.34862256,-0.28313863,0.5373362576349507,65069.50301999142
0.9702380952380952,278.6518859863281,294.2195129394531,293.35040283203125,295.075439453125,293.68505859375,293.5889587402344,0.021086216,0.011339903,-0.0018718243,-0.33445895,-0.24837995,0.53733675442952,65149.97070906685
0.9761904761904764,278.3699951171875,294.20660400390625,293.3267822265625,295.0774841308594,293.6690368652344,293.561279296875,0.027865171,0.0148797035,0.0027825832,-0.3245331,-0.21319497,0.5373372544147907,65230.4342119208
0.9821428571428572,275.98138427734375,294.15887451171875,293.27093505859375,294.94183349609375,293.5744323730469,293.5032043457031,0.07975054,0.055895567,-0.09124327,-0.24679804,-0.05269015,0.5373377665262979,65310.88570623483
0.988095238095238,273.3800048828125,294.07623291015625,293.1673889160156,294.7413330078125,293.4327392578125,293.3977966308594,0.09608555,0.08741164,-0.08628154,-0.18983352,0.087759495,0.5373383127391682,65391.30312979301
0.9940476190476192,273.72955322265625,294.02142333984375,293.1015319824219,294.65069580078125,293.3469543457031,293.32806396484375,-0.0004645586,0.048887253,-0.031730413,-0.17275977,0.06743574,0.5373388707780935,65471.689486317664
-1.0,274.3800048828125,293.9925842285156,293.06982421875,294.6124267578125,293.3063049316406,293.29443359375,-1.0887128,-0.3165592,1.2288456,1.3448615,1.7697096,0.5373394848936042,65552.06162020839
-0.9940476190476192,273.3915710449219,293.96893310546875,293.0359802246094,294.5564880371094,293.2906799316406,293.2590637207031,-0.3442192,0.81458235,-0.20636106,1.4877791,-0.17089176,0.5373401007102694,65632.42371212013
-0.988095238095238,272.3800048828125,295.4971618652344,294.3948059082031,295.9239196777344,294.8023376464844,294.78131103515625,-0.50542176,0.82455397,-1.6891389,1.1419077,-1.4305115,0.5447273053886711,65713.03954562405
-0.9821428571428572,275.8408508300781,295.6263732910156,294.5213317871094,296.06787109375,295.3847351074219,294.908203125,-0.3139726,0.3227558,-0.9705671,-0.017982483,-0.7937132,0.5481528528371283,65793.84231075512
-0.9761904761904762,279.17999267578125,295.7127380371094,294.6139221191406,296.1737976074219,295.549560546875,295.02838134765625,-0.17418194,-0.29237044,0.08950424,-0.74821293,-0.3089733,0.5512903481320883,65874.67938805372
-0.9702380952380952,276.2340087890625,295.7327880859375,294.5479736328125,296.18414306640625,295.09991455078125,295.06976318359375,-0.17802691,-0.035067916,-0.04216671,0.06133914,0.45245647,0.5542779463163056,65955.53144648866
-0.9642857142857144,273.3800048828125,295.3396911621094,294.00115966796875,295.6314697265625,294.8526916503906,294.64581298828125,0.04839492,0.28999162,-0.06570649,0.3567438,0.3960719,0.5556542033072638,66036.11919850559
-0.9583333333333334,273.3918151855469,295.7090148925781,294.5995178222656,295.8507385253906,295.0179138183594,295.0038757324219,-0.02691722,0.1124661,-0.3352083,-0.3021642,-0.4214778,0.559030643801125,66116.9035515088
-0.9523809523809524,273.3800048828125,295.799072265625,294.700927734375,296.09033203125,295.1683654785156,295.0982666015625,-0.108813524,-0.073913336,0.031859636,-0.22764039,0.2988398,0.5622978272128942,66197.74378401076
-0.9464285714285714,272.8827209472656,294.32769775390625,293.3872985839844,294.6430358886719,293.7535095214844,293.6109313964844,0.1604166,0.1888845,0.6447346,0.66915894,0.879272,0.5623454368244056,66278.2882547504
-0.9404761904761904,272.3800048828125,295.734619140625,294.5456848144531,295.89691162109375,295.2673645019531,294.9946594238281,0.06086397,0.119018555,-0.8435595,-0.49985301,-1.1650684,0.565408017272057,66359.01292651996
-0.9345238095238096,274.3306884765625,295.821044921875,294.7081298828125,295.6728820800781,295.14752197265625,295.09649658203125,-0.20127428,-0.36084652,0.18147945,-0.3098688,0.5216365,0.5687127476033085,66439.84216365
-0.9285714285714286,276.7099914550781,294.4253234863281,293.3105163574219,294.65338134765625,293.8720703125,293.6849365234375,0.06699681,-0.01460886,0.68091726,0.4254868,0.5882344,0.569764198297203,66520.488476669
-0.9226190476190476,273.3822937011719,293.3591613769531,292.9942626953125,293.6260986328125,293.9697570800781,292.1937255859375,0.37368083,0.3742149,0.36152387,0.9891553,0.09350538,0.5699294623961729,66600.93699036073
-0.9166666666666666,270.3800048828125,293.55328369140625,294.10101318359375,293.4842224121094,294.78350830078125,292.6749572753906,0.35617256,0.4164791,-0.81426406,0.3776312,-0.827795,0.5717855995388965,66681.23588315163
-0.9107142857142856,273.5992126464844,293.5624694824219,294.4823303222656,293.42425537109375,294.818115234375,292.5653991699219,0.07406354,0.09569478,-0.5230398,-0.48468673,-0.46996367,0.5742499623201806,66761.57129593482
-0.9047619047619048,276.7099914550781,293.5708312988281,294.6172180175781,293.4287109375,294.86834716796875,292.5969543457031,-0.07328129,-0.38794446,0.021381855,-0.44449234,0.45335436,0.5765371203659848,66841.92727161864
-0.8988095238095238,277.44744873046875,293.7727966308594,294.37469482421875,293.63958740234375,295.10400390625,292.83392333984375,-0.18411434,-0.19448698,0.16333532,-0.258152,0.04509616,0.5783500886759348,66922.29401735857
-0.8928571428571429,278.3699951171875,294.034912109375,294.1052551269531,293.9558410644531,294.9469299316406,293.1639404296875,-0.13877606,-0.20215952,0.23866439,-0.061808467,0.030226469,0.5794644372676093,67002.68122967205
-0.8869047619047619,279.760009765625,294.07940673828125,293.84588623046875,294.11395263671875,294.6792907714844,293.2717590332031,0.004535675,-0.13436913,0.25184345,0.017282963,-0.08541989,0.5800751595275077,67083.083405724
-0.8809523809523809,281.1499938964844,294.1065368652344,293.7183837890625,294.2273254394531,294.684814453125,293.34014892578125,0.061788082,-0.1126709,0.16002822,0.036290407,-0.17831647,0.5806491409069148,67163.48492208464
-0.875,282.5400085449219,294.132080078125,293.6104736328125,294.3248291015625,294.7199401855469,293.40234375,-0.0021481514,-0.093479276,0.10877609,0.052149057,-0.19826257,0.5811920007544226,67243.88887321169
-0.8690476190476191,283.92999267578125,294.154052734375,293.491943359375,294.4059143066406,294.7720947265625,293.4576416015625,0.0079545975,-0.095258474,0.12422848,0.0019533634,-0.1850611,0.5816868109360946,67324.29123680377
-0.8630952380952381,284.6719055175781,294.15191650390625,293.3954162597656,294.4616394042969,294.7664489746094,293.4120178222656,0.018621922,-0.06810272,0.16900706,0.0071058273,-0.09635019,0.5821139456590826,67404.68987073578
-0.8571428571428572,284.8299865722656,294.1460266113281,293.3272399902344,294.4244079589844,294.77117919921875,293.41351318359375,0.03483939,-0.001989603,0.1424818,0.019157648,-0.07959759,0.5825103381675836,67485.08283600026
-0.8511904761904762,284.7998046875,294.084716796875,293.3250427246094,294.4395751953125,294.7831115722656,293.3375549316406,0.04687977,0.031616926,0.10932207,0.013026953,-0.052588224,0.58294487366475,67565.46489975417
-0.8452380952380952,284.80999755859375,294.0935363769531,293.3572998046875,294.46649169921875,294.8043518066406,293.3404235839844,0.049030066,0.025846481,0.05233264,-0.027125001,-0.06842196,0.5834041647297448,67645.85470682252
-0.8392857142857143,285.698974609375,294.30743408203125,293.4734802246094,294.70440673828125,294.81805419921875,293.57989501953125,-0.003993988,-0.07132125,-0.01624763,-0.19855165,-0.21478081,0.5837534296001642,67726.28248954382
-0.8333333333333334,286.7099914550781,294.2581787109375,293.42864990234375,294.69085693359375,294.4831237792969,293.5522155761719,-0.086362004,-0.11984968,0.085333586,-0.09336352,-0.062165856,0.5840836744202519,67806.7424430582
