time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.1666666666666666,274.0899963378906,293.9577331542969,292.9407043457031,294.5634765625,293.48492431640625,293.36962890625,1.9500088691711424,0.2979514598846435,-1.9844045639038088,0.2612466293790502,49642.64636593124
-0.1607142857142857,274.0882568359375,293.9236145019531,292.9031677246094,294.5113220214844,293.4369812011719,293.31500244140625,1.9500503540039065,0.2958920001983642,-1.9844847917556765,0.261247219713476,49722.98461386713
-0.1547619047619047,274.0899963378906,293.88726806640625,292.8717956542969,294.5231018066406,293.38525390625,293.1539611816406,1.949615478515625,0.3111100196838379,-1.984682321548462,0.2612478097983458,49803.31661812418
-0.1488095238095238,273.9093017578125,293.85888671875,292.8393859863281,294.4516906738281,293.3409729003906,293.1383056640625,1.9497811794281008,0.3009378910064697,-1.9847265481948853,0.2612484009705348,49883.638560915744
-0.1428571428571429,273.739990234375,293.82928466796875,292.8048095703125,294.3424072265625,293.296875,293.14532470703125,1.9500460624694824,0.2856299877166748,-1.984732747077942,0.261248994625284,49963.94517678222
-0.1369047619047618,274.0667419433594,293.79754638671875,292.7724914550781,294.11083984375,293.25811767578125,293.15631103515625,1.9503979682922363,0.27040696144104,-1.9846199750900269,0.2612495877651693,50044.23004591099
-0.1309523809523809,274.4800109863281,293.7629699707031,292.7432556152344,293.8382263183594,293.2117004394531,293.1260070800781,1.950645923614502,0.2581813335418701,-1.9845104217529297,0.2612501753228544,50124.47972533715
-0.125,274.1907958984375,293.74139404296875,292.7170715332031,293.76287841796875,293.1728210449219,293.0955810546875,1.9506936073303225,0.2481169700622558,-1.9845675230026243,0.2612507619545987,50204.70743885421
-0.119047619047619,273.92999267578125,293.7191162109375,292.68756103515625,293.71478271484375,293.1339416503906,293.05963134765625,1.9507391452789309,0.2396459579467773,-1.9846458435058596,0.2612513532545799,50284.924538660096
-0.1130952380952381,274.52777099609375,293.70147705078125,292.6692199707031,293.712158203125,293.1103210449219,293.0356750488281,1.950790882110596,0.2498776912689209,-1.9846421480178835,0.2612519424593054,50365.133648128365
-0.1071428571428571,275.0400085449219,293.6844787597656,292.6622009277344,293.7170104980469,293.09515380859375,292.9680480957031,1.9505410194396973,0.2653045654296875,-1.984666109085083,0.2612525234262879,50445.34212986864
-0.1011904761904761,275.0400085449219,293.6719665527344,292.6446838378906,293.5246276855469,293.0698547363281,293.0050048828125,1.9507222175598145,0.2475056648254394,-1.9845640659332275,0.2612531020705111,50525.53845092413
-0.0952380952380952,275.0400085449219,293.6468200683594,292.6267395019531,293.42926025390625,292.9645080566406,292.9849548339844,1.951077461242676,0.2353348731994629,-1.984591484069824,0.2612536807246818,50605.71507490046
-0.0892857142857143,275.0400085449219,293.6234130859375,292.5992736816406,293.2611389160156,293.0018310546875,292.9520263671875,1.9506072998046875,0.2299423217773437,-1.9845386743545528,0.2612542593887202,50685.874827700856
-0.0833333333333333,275.0400085449219,293.5895690917969,292.56793212890625,293.1051025390625,292.9643859863281,292.9105529785156,1.9504852294921875,0.2194762229919433,-1.9845402240753172,0.2612548380625463,50766.01170729137
-0.0773809523809523,275.2506408691406,293.5599060058594,292.54193115234375,293.0107116699219,292.9305725097656,292.8792419433594,1.950438499450684,0.2162272930145263,-1.984540104866028,0.2612554158135536,50846.12963819697
-0.0714285714285714,275.6000061035156,293.16693115234375,292.2178649902344,292.88873291015625,292.4351501464844,292.2882080078125,1.9506731033325195,0.1980848312377929,-1.9854470491409304,0.2645041977737077,50926.30090928792
-0.0654761904761904,275.876220703125,292.7427978515625,291.6590881347656,292.4714050292969,292.922119140625,293.09649658203125,1.9524235725402832,0.0765442848205566,-1.984883427619934,0.2648718217789934,51006.22266893509
-0.0595238095238095,276.1499938964844,292.728515625,291.6371765136719,292.4309997558594,293.14971923828125,293.1561279296875,1.9514236450195312,0.0908637046813964,-1.9847087860107424,0.2657905167658351,51086.10806313943
-0.0535714285714286,276.0793762207031,292.68939208984375,291.6069030761719,292.3724670410156,293.1474914550781,293.1568603515625,1.9512901306152344,0.0868299007415771,-1.9847044944763184,0.2667583191051868,51165.98137722568
-0.0476190476190476,276.1499938964844,292.6571044921875,291.58709716796875,292.3042907714844,293.1492919921875,293.15631103515625,1.951054096221924,0.0866577625274658,-1.9846676588058472,0.267762281086998,51245.84177491586
-0.0416666666666666,276.7049865722656,292.8798522949219,291.85772705078125,292.4582824707031,293.22723388671875,293.2207336425781,1.9502778053283687,0.1384034156799316,-1.9843409061431885,0.2686805955227992,51325.72396446699
-0.0357142857142857,277.260009765625,293.22344970703125,292.2890930175781,292.76446533203125,293.2286376953125,293.21710205078125,1.9495534896850584,0.2172663211822509,-1.984032154083252,0.2693487699681652,51405.69327987583
-0.0297619047619047,277.81500244140625,293.36370849609375,292.46923828125,293.0458068847656,293.1689758300781,293.1727600097656,1.9494361877441408,0.2687776088714599,-1.9839906692504885,0.2698754630341567,51485.75640617884
-0.0238095238095238,278.3699951171875,293.4234924316406,292.560546875,293.33197021484375,293.16900634765625,293.1723937988281,1.9491395950317385,0.3068628311157226,-1.9839247465133667,0.2703538174274234,51565.86614729813
-0.0178571428571429,278.05731201171875,293.45611572265625,292.615966796875,293.6622009277344,293.10687255859375,293.1578674316406,1.949120044708252,0.3314976692199707,-1.9840917587280276,0.2708030282440436,51646.01851278338
-0.0119047619047618,277.32000732421875,293.5043640136719,292.6591491699219,294.04119873046875,293.1302185058594,293.1590270996094,1.9489121437072756,0.3564033508300781,-1.984302520751953,0.2712908647454689,51726.21501154946
-0.0059523809523809,277.0455017089844,293.5564270019531,292.7071533203125,294.2584533691406,293.1405944824219,293.1520080566406,1.948570728302002,0.3768830299377441,-1.984386682510376,0.2718118867628344,51806.45197003644
0.0,276.9599914550781,293.5958557128906,292.7455139160156,294.37518310546875,293.1447448730469,293.1553649902344,1.9483146667480469,0.3908607959747314,-1.984399914741516,0.2723505930671357,51886.71557105498
0.0059523809523809,277.3135681152344,293.5281066894531,292.680908203125,294.25323486328125,293.1457214355469,293.14794921875,1.948343276977539,0.3824000358581543,-1.9843510389328003,0.2729338174810084,51966.96802989104
0.0119047619047618,277.6700134277344,293.5222473144531,292.69110107421875,294.14453125,293.14044189453125,293.1473083496094,1.9482970237731931,0.3833005428314209,-1.9842230081558228,0.2735349915329068,52047.20994723744
0.0178571428571427,277.7221984863281,293.6827697753906,292.88275146484375,294.22357177734375,293.1844177246094,293.14996337890625,1.947568655014038,0.417966365814209,-1.9839999675750728,0.2740598007221729,52127.48111251767
0.0238095238095237,277.6700134277344,293.70751953125,292.9062194824219,294.293212890625,293.1878356933594,293.15032958984375,1.9473676681518557,0.4276230335235595,-1.9840046167373655,0.274517211213732,52207.76572589117
0.0297619047619046,277.46014404296875,293.7099304199219,292.91943359375,294.15838623046875,293.14874267578125,293.14971923828125,1.9475882053375244,0.4194321632385254,-1.9839656352996824,0.2749427191609372,52288.05322694076
0.0357142857142858,277.30999755859375,293.7087707519531,292.9167175292969,293.9837951660156,293.1573181152344,293.149658203125,1.9475626945495603,0.407639741897583,-1.9838794469833372,0.2753742360936984,52368.32156242841
0.0416666666666667,277.30999755859375,293.7285461425781,292.9217529296875,294.1159973144531,293.19171142578125,293.1499938964844,1.947226285934448,0.4211957454681396,-1.9839105606079104,0.2758032960801059,52448.58734138296
0.0476190476190476,277.30999755859375,293.75555419921875,292.934814453125,294.3157653808594,293.1500244140625,293.14990234375,1.947239637374878,0.4361698627471924,-1.9840213060379028,0.2761745482455119,52528.881549236576
0.0535714285714286,277.30999755859375,293.76434326171875,292.935791015625,294.2906188964844,293.1499328613281,293.1496887207031,1.9471900463104248,0.4364383220672607,-1.9839959144592283,0.2765238858964639,52609.18155340727
0.0595238095238095,277.30999755859375,293.7712097167969,292.9351501464844,294.2562255859375,293.14971923828125,293.1496887207031,1.947152137756348,0.4359683990478515,-1.9839693307876587,0.2768825085489395,52689.47927521485
0.0654761904761904,276.9549865722656,293.63134765625,292.75714111328125,294.0801696777344,293.1147766113281,293.08966064453125,1.9473481178283687,0.4055533409118652,-1.9841713905334477,0.2773004426876133,52769.75470529023
0.0714285714285714,276.6000061035156,293.4513244628906,292.5282287597656,293.86029052734375,293.0748596191406,293.0950927734375,1.9478774070739744,0.3590586185455322,-1.9843729734420776,0.2778555304747531,52849.96979910245
0.0773809523809523,276.6000061035156,293.26092529296875,292.3106689453125,293.6312561035156,293.10003662109375,293.11260986328125,1.9478306770324707,0.3221640586853027,-1.9844739437103271,0.2785917418565874,52930.122382338624
0.0833333333333332,276.6000061035156,293.04327392578125,292.0806884765625,293.3867492675781,293.11749267578125,293.1233215332031,1.947791576385498,0.2803287506103515,-1.984577178955078,0.2794784783636991,53010.20851493549
0.0892857142857141,276.6000061035156,293.7982482910156,292.8808288574219,293.6180725097656,293.1865234375,293.22845458984375,1.9475517272949217,0.3781657218933105,-1.9836539030075075,0.2794869130044801,53090.40664899102
0.0952380952380953,276.6000061035156,293.8034362792969,292.8830871582031,293.48211669921875,293.2054443359375,293.22308349609375,1.947427034378052,0.3733541965484619,-1.9835649728775024,0.2794874815968479,53170.63065009225
0.1011904761904762,276.4328308105469,293.78271484375,292.8612060546875,293.410888671875,293.1775207519531,293.193115234375,1.947293758392334,0.3678483963012695,-1.9836024045944212,0.2794880509670874,53250.84164906594
0.1071428571428572,276.239990234375,293.7588806152344,292.8370666503906,293.3367919921875,293.1466369628906,293.1627197265625,1.9471275806427,0.3616447448730469,-1.983647465705872,0.279488623061301,53331.04119394139
0.1130952380952381,276.749267578125,293.7319641113281,292.8130798339844,293.24822998046875,293.1148681640625,293.1335144042969,1.9470925331115725,0.3655250072479248,-1.9836210012435915,0.2794891938503934,53411.22745422799
0.119047619047619,277.260009765625,293.681640625,292.7822265625,293.1878356933594,292.8861999511719,293.0949401855469,1.9479100704193115,0.3596138954162597,-1.9837523698806765,0.2794897565641019,53491.40024146225
0.125,277.1112060546875,293.64874267578125,292.75048828125,293.134521484375,292.8450012207031,293.0572204589844,1.9477636814117432,0.3547823429107666,-1.9838225841522217,0.2794903176803239,53571.559086158886
0.1309523809523809,276.7099914550781,293.6245422363281,292.7228088378906,293.086669921875,292.8221740722656,293.0243225097656,1.9475440979003904,0.3474040031433105,-1.9838992357254028,0.2794908821373364,53651.70769596665
0.1369047619047618,276.15606689453125,293.57574462890625,292.6758728027344,293.0176696777344,292.6693420410156,292.970458984375,1.9478635787963867,0.329080581665039,-1.984108090400696,0.2794914528375753,53731.84337325826
0.1428571428571428,275.6000061035156,293.5227966308594,292.6195068359375,292.98193359375,292.529296875,292.9077453613281,1.9480094909667969,0.3119468688964844,-1.9843392372131348,0.2794920304514753,53811.96237327428
0.1488095238095237,275.03997802734375,293.49298095703125,292.580078125,292.96649169921875,292.4855651855469,292.8649597167969,1.947774887084961,0.2973926067352295,-1.9844900369644165,0.279492615026097,53892.07042374004
0.1547619047619046,274.4800109863281,293.4693908691406,292.5461730957031,292.961181640625,292.4560546875,292.8286437988281,1.9475398063659668,0.2839088439941406,-1.984640121459961,0.2794932066044368,53972.17086348142
0.1607142857142858,273.999267578125,293.4516296386719,292.5137023925781,293.0249328613281,292.427490234375,292.79425048828125,1.9474208354949951,0.276170015335083,-1.984808087348938,0.2794938049151643,54052.26839640384
0.1666666666666667,273.92999267578125,293.4402160644531,292.49029541015625,293.0948181152344,292.4203186035156,292.76617431640625,1.947261333465576,0.2799456119537353,-1.9848979711532595,0.2794944070752529,54132.37103671313
0.1726190476190476,274.2019958496094,293.42266845703125,292.4591979980469,293.0549621582031,292.4158935546875,292.74456787109375,1.9470787048339844,0.2815442085266113,-1.984905481338501,0.2794950073527072,54212.46975017015
0.1785714285714286,274.4800109863281,293.39337158203125,292.39093017578125,293.0140380859375,292.39056396484375,292.7172546386719,1.947132587432861,0.2755360603332519,-1.984967827796936,0.2794956041840797,54292.55607040219
0.1845238095238095,274.7618713378906,293.3862609863281,292.43377685546875,292.98638916015625,292.3992614746094,292.7047424316406,1.946574687957764,0.29144287109375,-1.984883427619934,0.2794961975256928,54372.6352211997
0.1904761904761904,275.0400085449219,293.378662109375,292.4275207519531,292.92523193359375,292.4378356933594,292.69580078125,1.946098804473877,0.298588752746582,-1.984821438789368,0.2794967873539069,54452.71330201962
0.1964285714285714,274.9320373535156,293.35821533203125,292.4070739746094,292.9223327636719,292.3809509277344,292.6722412109375,1.946115493774414,0.2924027442932129,-1.984909176826477,0.2794973754582234,54532.7847502114
0.2023809523809523,274.4800109863281,293.31005859375,292.2982482910156,292.8584899902344,292.296142578125,292.6200256347656,1.9462897777557373,0.2602319717407226,-1.9851603507995603,0.2794979677079365,54612.84274742886
0.2083333333333332,273.8204650878906,293.2971496582031,292.3314208984375,292.8142395019531,292.3123779296875,292.59088134765625,1.9452075958251955,0.2542357444763183,-1.985232949256897,0.2794985666262183,54692.88870154613
0.2142857142857142,273.3699951171875,292.87481689453125,291.94921875,292.42840576171875,291.98675537109375,291.93096923828125,1.940723419189453,0.1264832019805908,-1.986538290977478,0.2835272884957246,54772.9976159519
0.2202380952380953,273.3699951171875,292.6703186035156,291.5936584472656,292.1101379394531,293.0957946777344,293.13433837890625,1.94252347946167,0.0799157619476318,-1.985104322433472,0.2840080924571917,54852.84643044182
0.2261904761904762,273.3699951171875,292.5713195800781,291.47467041015625,292.00286865234375,293.1435241699219,293.1693420410156,1.942101240158081,0.0478644371032714,-1.985177993774414,0.285134564472481,54932.66260131112
0.2321428571428572,273.3699951171875,292.54998779296875,291.44964599609375,292.0857238769531,293.15155029296875,293.1873474121094,1.9421117305755613,0.0476653575897216,-1.9852213859558103,0.2863616695089136,55012.46822898033
0.2380952380952381,273.3699951171875,292.5325012207031,291.435302734375,292.2135314941406,293.1522521972656,293.16693115234375,1.941877841949463,0.0565521717071533,-1.9852999448776243,0.2875549086825111,55092.281233302085
0.244047619047619,273.4412536621094,292.7686462402344,291.7049865722656,292.6455383300781,293.2315368652344,293.24224853515625,1.9431347846984863,0.1441061496734619,-1.9849761724472048,0.2886215300674032,55172.13987307179
0.25,273.92999267578125,293.1145324707031,292.1281433105469,293.2737121582031,293.2301025390625,293.2630310058594,1.944171905517578,0.2693030834197998,-1.9845069646835327,0.2893661650765338,55252.11844956076
0.2559523809523809,275.2279052734375,293.26593017578125,292.3050537109375,293.6911315917969,293.1690673828125,293.1526794433594,1.9441118240356443,0.3703577518463135,-1.9843099117279053,0.2899070044206261,55332.21335998367
0.2619047619047618,276.7099914550781,293.346923828125,292.4098815917969,293.9580383300781,293.1707763671875,293.1502380371094,1.9442167282104488,0.4339456558227539,-1.9840608835220337,0.290372622622596,55412.364245434896
0.2678571428571428,277.913330078125,293.39202880859375,292.48919677734375,294.0232849121094,293.1133728027344,293.14959716796875,1.9444046020507808,0.4643855094909668,-1.9838948249816892,0.2908099093523594,55492.54707690623
0.2738095238095237,278.92999267578125,293.4285888671875,292.5617370605469,294.0902099609375,293.15435791015625,293.15032958984375,1.9440019130706787,0.4971263408660888,-1.983691692352295,0.2912735332976945,55572.74547084764
0.2797619047619046,279.5809020996094,293.47125244140625,292.6369934082031,294.21051025390625,293.1836242675781,293.1503601074219,1.943465232849121,0.5241751670837402,-1.9835596084594729,0.2917258058662029,55652.96501600588
0.2857142857142858,280.0400085449219,293.5191650390625,292.70648193359375,294.37408447265625,293.17559814453125,293.1503601074219,1.9431185722351076,0.548004150390625,-1.9835039377212524,0.292131894653709,55733.210572790565
0.2916666666666667,280.40289306640625,293.4804992675781,292.6635437011719,294.4757995605469,293.13909912109375,293.1501159667969,1.943187952041626,0.5520284175872803,-1.9835681915283203,0.2925521374471987,55813.46373981731
0.2976190476190476,280.6000061035156,293.5281982421875,292.7077941894531,294.6572265625,293.16851806640625,293.1502685546875,1.9427270889282229,0.5730078220367432,-1.983559012413025,0.292987904129989,55893.73931359766
0.3035714285714286,280.0937805175781,293.74749755859375,292.9358825683594,294.9812316894531,293.22637939453125,293.150390625,1.9417707920074463,0.6207349300384521,-1.9835143089294436,0.2933211003602898,55974.082780081335
0.3095238095238095,279.4599914550781,293.7845153808594,292.9682312011719,295.0613098144531,293.1502685546875,293.1499328613281,1.9420185089111328,0.6228492259979248,-1.983642816543579,0.2935675040806735,56054.45945533479
0.3154761904761904,280.07183837890625,293.78155517578125,292.97369384765625,294.92083740234375,293.1429443359375,293.149658203125,1.94212007522583,0.6223340034484863,-1.9834972620010376,0.2938174650436902,56134.83550757314
0.3214285714285714,280.6000061035156,293.77001953125,292.97711181640625,294.8200988769531,293.1291198730469,293.1495666503906,1.9422049522399905,0.6232490539550781,-1.9833869934082031,0.2941106485328475,56215.1969256423
0.3273809523809523,279.9906311035156,293.766357421875,292.9700012207031,294.7552490234375,293.1448974609375,293.149658203125,1.942021369934082,0.6171727180480957,-1.9834113121032717,0.2944319437145736,56295.549554286685
0.3333333333333332,278.92999267578125,293.76611328125,292.9583435058594,294.631591796875,293.1832275390625,293.149169921875,1.9415514469146729,0.6001334190368652,-1.9834272861480715,0.2947683978795029,56375.89471444006
0.3392857142857142,277.2577819824219,293.7559509277344,292.9239807128906,294.6181640625,293.1078796386719,293.1492004394531,1.941540241241455,0.5716450214385986,-1.9836713075637815,0.2951189259438792,56456.22624564322
0.3452380952380953,275.8900146484375,293.7552185058594,292.8954772949219,294.5484313964844,293.11834716796875,293.1495056152344,1.941279888153076,0.5447955131530762,-1.983836054801941,0.2955367532754877,56536.55068059262
0.3511904761904763,275.4306945800781,293.6216125488281,292.7163391113281,294.3642272949219,293.1796569824219,293.12255859375,1.9411439895629885,0.5046446323394775,-1.9840301275253296,0.2960412389522098,56616.84902380611
0.3571428571428572,275.1700134277344,293.43243408203125,292.4859313964844,294.14215087890625,293.0928039550781,293.0870666503906,1.94148588180542,0.4486949443817138,-1.9843870401382449,0.2966024833080684,56697.087366873006
0.3630952380952381,275.0061340332031,293.2336730957031,292.2578125,293.90216064453125,293.10003662109375,293.1058044433594,1.941702365875244,0.3914859294891357,-1.984603762626648,0.2973246738669413,56777.260512293535
0.369047619047619,274.80999755859375,293.0013427734375,292.0135498046875,293.523681640625,293.11328125,293.1161193847656,1.9398553371429443,0.3036723136901855,-1.984898924827576,0.2982157943598273,56857.36134582608
0.375,274.4493713378906,293.6737060546875,292.7549743652344,293.70758056640625,292.7093505859375,293.2137145996094,1.9442358016967771,0.4045825004577636,-1.9841896295547483,0.2982243972631901,56937.55012574269
0.3809523809523809,274.0899963378906,293.6347961425781,292.7137145996094,293.6531066894531,292.5736083984375,293.1587219238281,1.9445152282714844,0.3885719776153564,-1.9844263792037964,0.2982249959603156,57017.75711070306
0.3869047619047618,273.88250732421875,293.6111755371094,292.6802978515625,293.5964050292969,292.5641784667969,293.112548828125,1.9442174434661863,0.3797399997711181,-1.9845349788665767,0.2982255981785565,57097.95066874173
0.3928571428571428,273.739990234375,293.599365234375,292.6592102050781,293.586181640625,292.59185791015625,293.0790710449219,1.943708896636963,0.3771822452545166,-1.984600067138672,0.2982262025143485,57178.1372000739
0.3988095238095237,273.6714782714844,293.58697509765625,292.638671875,293.5643310546875,292.6143798828125,293.0478515625,1.9430437088012693,0.3719532489776611,-1.9846620559692385,0.2982268082935764,57258.3188957274
0.4047619047619046,273.739990234375,293.57440185546875,292.6202697753906,293.54864501953125,292.6312255859375,293.0199279785156,1.942403793334961,0.3705554008483886,-1.984696626663208,0.2982274140788535,57338.49555953904
0.4107142857142858,274.3432312011719,293.5564270019531,292.6024475097656,293.53021240234375,292.6141052246094,292.9941711425781,1.9417939186096191,0.379023790359497,-1.9846558570861816,0.2982280162613897,57418.66718603527
0.4166666666666667,275.0400085449219,293.536865234375,292.5874938964844,293.5263977050781,292.5881652832031,292.9725341796875,1.9412355422973635,0.3909900188446045,-1.984600067138672,0.2982286089848848,57498.83397954542
0.4226190476190476,275.192626953125,293.5184631347656,292.5690612792969,293.542236328125,292.575439453125,292.94769287109375,1.940701484680176,0.3934969902038574,-1.984643578529358,0.2982291965999235,57578.99789579386
0.4285714285714286,275.0400085449219,293.4981689453125,292.5465087890625,293.564208984375,292.55474853515625,292.9169616699219,1.940185785293579,0.3894944190979004,-1.984757781028748,0.2982297842793478,57659.15995537194
0.4345238095238095,274.2767639160156,293.475341796875,292.5175476074219,293.34832763671875,292.52752685546875,292.88275146484375,1.9396860599517824,0.3455371856689453,-1.9849404096603396,0.2982303772962875,57739.3112667857
0.4404761904761904,273.739990234375,293.4437255859375,292.4792175292969,293.0846252441406,292.5234375,292.8372802734375,1.9388158321380613,0.3025543689727783,-1.9850800037384035,0.2982309803207816,57819.42731410727
0.4464285714285714,273.9151306152344,293.4127197265625,292.4476318359375,292.93206787109375,292.51312255859375,292.7971496582031,1.9376447200775144,0.2916510105133056,-1.98513662815094,0.298231584468715,57899.5171321017
0.4523809523809523,274.1000061035156,293.37945556640625,292.4171447753906,292.8158874511719,292.4726867675781,292.75848388671875,1.936626672744751,0.2838141918182373,-1.985218167304993,0.2982321863508578,57979.5868597457
0.4583333333333332,274.2884216308594,293.3434753417969,292.384765625,292.7730407714844,292.3790588378906,292.71978759765625,1.935969352722168,0.2799813747406006,-1.9853465557098389,0.2982327858908497,58059.64207745386
0.4642857142857142,274.4800109863281,293.3144836425781,292.3557434082031,292.7646484375,292.3122253417969,292.6861877441406,1.9354453086853027,0.2789771556854248,-1.9854546785354612,0.2982333830501877,58139.68864533474
0.4702380952380953,275.0597229003906,293.296630859375,292.3377685546875,292.7708740234375,292.2941589355469,292.6646423339844,1.9348487854003904,0.2871546745300293,-1.985464334487915,0.298233975968675,58219.73015361827
0.4761904761904763,275.6000061035156,293.2869873046875,292.3299560546875,292.77978515625,292.2972412109375,292.6549072265625,1.934334754943848,0.2969179153442383,-1.9854352474212649,0.2982345606040947,58299.77049905654
0.4821428571428572,275.0965881347656,293.2665710449219,292.3081359863281,292.7169494628906,292.2811584472656,292.6299133300781,1.9337191581726076,0.2819595336914062,-1.985573172569275,0.2982351446911815,58379.80607837383
0.4880952380952381,274.4800109863281,293.2329406738281,292.27020263671875,292.6168518066406,292.2451477050781,292.5854797363281,1.9329466819763184,0.2587912082672119,-1.9857704639434812,0.2982357375510495,58459.82655347476
0.494047619047619,274.40533447265625,293.1988220214844,292.2344055175781,292.58807373046875,292.166259765625,292.5447692871094,1.9324607849121092,0.2482290267944336,-1.9859328269958496,0.2982363340829178,58539.832811025946
0.5,274.4800109863281,292.8813171386719,291.958740234375,292.5404357910156,291.89630126953125,292.0087585449219,1.9262046813964844,0.1968679428100586,-1.9870201349258425,0.3024566086568154,58619.93544242356
0.5059523809523809,274.77166748046875,292.5616149902344,291.47430419921875,292.12738037109375,293.02752685546875,293.070068359375,1.9293134212493896,0.0688273906707763,-1.9860177040100095,0.3029382077895729,58699.78791298407
0.5119047619047619,275.0400085449219,292.5310363769531,291.4249572753906,292.0626220703125,293.14154052734375,293.1544494628906,1.929572582244873,0.0521881580352783,-1.985944151878357,0.304187889239349,58779.59563575911
0.5178571428571428,275.066162109375,292.4973449707031,291.3942565917969,292.0308532714844,293.1400146484375,293.1515197753906,1.9291505813598635,0.046661376953125,-1.986004114151001,0.3055737929911707,58859.392542990085
0.5238095238095237,275.0400085449219,292.4674377441406,291.37384033203125,291.92584228515625,293.1470642089844,293.1777648925781,1.929196834564209,0.0306923389434814,-1.9860256910324097,0.3070046844239709,58939.17787525162
0.5297619047619047,275.170654296875,292.7120666503906,291.65521240234375,292.3489990234375,293.2835998535156,293.2593994140625,1.931300163269043,0.1106691360473632,-1.985539793968201,0.3082354793398891,59018.99301518782
0.5357142857142858,275.6000061035156,293.060791015625,292.087646484375,292.99114990234375,293.24920654296875,293.247802734375,1.9337828159332275,0.2567250728607178,-1.98497474193573,0.3089748219404358,59098.9353654684
0.5416666666666667,277.6595764160156,293.1971740722656,292.2632751464844,293.4407043457031,293.0609130859375,293.15936279296875,1.9338839054107664,0.3784060478210449,-1.9846205711364744,0.309529649543541,59178.9882728688
0.5476190476190477,280.0400085449219,293.2760009765625,292.380615234375,293.7252502441406,293.1609191894531,293.1829528808594,1.9352121353149412,0.4925820827484131,-1.983954668045044,0.3101587609831817,59259.10236912964
0.5535714285714286,280.98870849609375,293.3497009277344,292.4742126464844,294.0389404296875,293.19427490234375,293.15142822265625,1.935744285583496,0.5726258754730225,-1.983682632446289,0.3107381095644344,59339.264323716896
0.5595238095238095,281.9599914550781,293.42047119140625,292.56378173828125,294.24359130859375,293.1794128417969,293.15008544921875,1.9367685317993164,0.6292421817779541,-1.9834249019622805,0.3112327795264701,59419.471079923846
0.5654761904761905,283.7086486816406,293.4584655761719,292.6424255371094,294.2269592285156,293.1598815917969,293.1507873535156,1.938203811645508,0.664309024810791,-1.9831267595291135,0.3116815226096576,59499.70005893822
0.5714285714285714,285.1700134277344,293.5057373046875,292.7373046875,294.2757263183594,293.1749267578125,293.1512756347656,1.94004487991333,0.6969301700592041,-1.9828636646270752,0.3120941660614039,59579.94068768751
0.5773809523809523,285.8275146484375,293.49188232421875,292.75714111328125,294.3522033691406,293.1841735839844,293.1519470214844,1.940403699874878,0.706162691116333,-1.9828256368637085,0.312486725359408,59660.18805021778
0.5833333333333333,286.3800048828125,293.4141845703125,292.6980895996094,294.3362731933594,293.1252136230469,293.1530456542969,1.9397740364074707,0.6797199249267578,-1.9829230308532717,0.3129634319668411,59740.44957109907
0.5892857142857142,286.900634765625,293.6495361328125,292.971923828125,294.5340270996094,293.1989440917969,293.1507568359375,1.9412569999694824,0.7406260967254639,-1.9827284812927248,0.3134621815799943,59820.74754116934
0.5952380952380953,287.3800048828125,293.6903991699219,293.0347595214844,294.58746337890625,293.1982421875,293.15032958984375,1.9415316581726076,0.752687931060791,-1.982749938964844,0.3139488627660469,59901.07076578244
0.6011904761904763,287.55072021484375,293.7120361328125,293.0724182128906,294.6648254394531,293.1519470214844,293.1499328613281,1.9415388107299805,0.7631330490112305,-1.9827885627746584,0.3144443582285846,59981.40921186315
0.6071428571428572,287.3800048828125,293.72589111328125,293.0902099609375,294.6863708496094,293.150390625,293.1497802734375,1.941283226013184,0.7739033699035645,-1.9827834367752075,0.3149316312504631,60061.75775384104
0.6130952380952381,286.71063232421875,293.71734619140625,293.0771179199219,294.62255859375,293.1490173339844,293.1490783691406,1.940823554992676,0.7746987342834473,-1.982744812965393,0.3153949455704933,60142.105027829566
0.6190476190476191,285.3800048828125,293.72869873046875,293.0750732421875,294.57440185546875,293.14990234375,293.1501770019531,1.9393525123596191,0.772843599319458,-1.9826918840408323,0.3157739936096608,60222.44133708136
0.625,282.53582763671875,293.5995788574219,292.9105224609375,294.3966369628906,293.0500793457031,293.13525390625,1.9357023239135744,0.7057855129241943,-1.983233094215393,0.3160673383855462,60302.766266841725
0.6309523809523809,280.0400085449219,293.7149963378906,292.9886779785156,294.424072265625,293.1539611816406,293.1502990722656,1.9347469806671145,0.6696929931640625,-1.9834257364273071,0.3164825394868835,60383.06007277829
0.6369047619047619,279.2952880859375,293.57965087890625,292.8047180175781,294.2433166503906,293.07720947265625,293.1413269042969,1.9336209297180176,0.5977737903594971,-1.983916401863098,0.3169276589412118,60463.35224162976
0.6428571428571428,278.739990234375,293.39459228515625,292.568359375,294.017822265625,293.0929260253906,293.0873718261719,1.9309148788452148,0.5264096260070801,-1.984445333480835,0.3175320154644393,60543.582674647056
0.6488095238095237,278.23419189453125,293.193603515625,292.3371887207031,293.7786865234375,293.10528564453125,293.10565185546875,1.929157257080078,0.4472942352294922,-1.9848761558532717,0.318325150739266,60623.7475679686
0.6547619047619047,277.82000732421875,292.97076416015625,292.09698486328125,293.5246887207031,293.10919189453125,293.1141662597656,1.927128791809082,0.371060848236084,-1.9853023290634155,0.3192888549420941,60703.8428757643
