time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.2380952380952381,273.3699951171875,298.1463928222656,296.5527648925781,298.16363525390625,298.1517639160156,298.16192626953125,1.745396624650993,56166.955203990015
0.244047619047619,273.4412536621094,298.1819763183594,296.7110900878906,298.1972351074219,298.1841125488281,298.18011474609375,1.7509073849321983,56248.45485207478
0.25,273.92999267578125,298.18115234375,296.8872985839844,298.1998291015625,298.177978515625,298.1768798828125,1.7559041601869594,56329.972819925766
0.2559523809523809,275.2279052734375,298.1514587402344,296.9185485839844,298.18109130859375,298.1568298339844,298.158447265625,1.7606098592863173,56411.49711939589
0.2619047619047618,276.7099914550781,298.150390625,296.95452880859375,298.16510009765625,298.1557312011719,298.1482238769531,1.7651674295088275,56493.023541690025
0.2678571428571428,277.913330078125,298.1512756347656,296.9914855957031,298.14453125,298.1556091308594,298.1458435058594,1.769612679479995,56574.5511426146
0.2738095238095237,278.92999267578125,298.1505126953125,297.0302429199219,298.1576843261719,298.1553649902344,298.1494445800781,1.7739598914003332,56656.08256242003
0.2797619047619046,279.5809020996094,298.150146484375,297.0674133300781,298.1647033691406,298.1544494628906,298.14935302734375,1.7782149758409496,56737.61862067455
0.2857142857142858,280.0400085449219,298.149658203125,297.0944519042969,298.1732177734375,298.1539306640625,298.14892578125,1.7824038987645252,56819.15870320515
0.2916666666666667,280.40289306640625,298.1485595703125,297.0633239746094,298.17608642578125,298.1547546386719,298.1474304199219,1.7866189906436805,56900.695743390286
0.2976190476190476,280.6000061035156,298.1485595703125,297.063232421875,298.1755676269531,298.1589050292969,298.1477966308594,1.7907861666538036,56982.23447689124
0.3035714285714286,280.0937805175781,298.1490173339844,297.1352233886719,298.17376708984375,298.16229248046875,298.1478271484375,1.7948019796336308,57063.78307592275
0.3095238095238095,279.4599914550781,298.15130615234375,297.12860107421875,298.1349792480469,298.1510314941406,298.1476745605469,1.7988963832854672,57145.32727962699
0.3154761904761904,280.07183837890625,298.1532287597656,297.1317443847656,298.1065368652344,298.1391906738281,298.1496887207031,1.803013071484475,57226.86682784042
0.3214285714285714,280.6000061035156,298.1494140625,297.136962890625,298.130126953125,298.14697265625,298.14739990234375,1.8070774553506,57308.40773966838
0.3273809523809523,279.9906311035156,298.150146484375,297.1276550292969,298.1356201171875,298.14776611328125,298.14697265625,1.8111762363740915,57389.949311064185
0.3333333333333332,278.92999267578125,298.1502380371094,297.109375,298.13629150390625,298.14666748046875,298.1463623046875,1.815374384690717,57471.48984804243
0.3392857142857142,277.2577819824219,298.1501770019531,297.08056640625,298.13623046875,298.1452941894531,298.1454772949219,1.8197194540806312,57553.02801626748
0.3452380952380953,275.8900146484375,298.15106201171875,297.05181884765625,298.13909912109375,298.1465759277344,298.14691162109375,1.8242399562030944,57634.5633380356
0.3511904761904763,275.4306945800781,298.1339111328125,296.9500732421875,298.1289978027344,298.1370544433594,298.1390686035156,1.8289425198658733,57716.09017385606
0.3571428571428572,275.1700134277344,298.1326904296875,296.85308837890625,298.12945556640625,298.13641357421875,298.1383972167969,1.8338949650944287,57797.60665482376
0.3630952380952381,275.0061340332031,298.1315612792969,296.7468566894531,298.127685546875,298.1345520019531,298.13665771484375,1.8390876763020616,57879.11277424724
0.369047619047619,274.80999755859375,298.12896728515625,296.6329040527344,298.1262512207031,298.1297912597656,298.13494873046875,1.844533472766617,57960.60764543824
0.375,274.4493713378906,299.7249450683594,298.5056457519531,298.86322021484375,298.7265930175781,299.2976989746094,1.8502682185143304,58042.36416550365
0.3809523809523809,274.0899963378906,299.7672119140625,298.5741882324219,298.9329833984375,298.5553283691406,299.3357238769531,1.85276619285938,58124.28357198367
0.3869047619047618,273.88250732421875,299.8055114746094,298.6112976074219,298.9815673828125,298.6108703613281,299.34918212890625,1.8552652831494176,58206.21669015397
0.3928571428571428,273.739990234375,299.84625244140625,298.644287109375,299.06829833984375,298.6954040527344,299.3621826171875,1.8577539111619068,58288.16481890365
0.3988095238095237,273.6714782714844,298.7254638671875,297.6635437011719,298.0680236816406,297.6346130371094,298.1536865234375,1.858895002804016,58370.00752684568
0.4047619047619046,273.739990234375,299.81317138671875,298.59619140625,299.08392333984375,298.72998046875,299.2810363769531,1.861434501559423,58451.84626981054
0.4107142857142858,274.3432312011719,299.1155700683594,297.9730224609375,298.3977966308594,298.0485534667969,298.509765625,1.8633338771680807,58533.778891121605
0.4166666666666667,275.0400085449219,299.5983581542969,298.40838623046875,298.91180419921875,298.5082702636719,299.03887939453125,1.864218481958202,58615.5541880368
0.4226190476190476,275.192626953125,299.85333251953125,298.6414489746094,299.23101806640625,298.7516784667969,299.287841796875,1.8668085850459837,58697.49675559685
0.4285714285714286,275.0400085449219,298.7261657714844,297.6617126464844,298.19769287109375,297.66082763671875,298.1025390625,1.867764924637576,58779.34119783472
0.4345238095238095,274.2767639160156,299.7602844238281,298.55279541015625,299.029541015625,298.66070556640625,299.170166015625,1.869665537838106,58861.19043652246
0.4404761904761904,273.739990234375,299.6722717285156,298.4527282714844,298.747802734375,298.59161376953125,299.0257873535156,1.872094813845264,58943.13022027715
0.4464285714285714,273.9151306152344,299.4803161621094,298.2974853515625,298.6398620605469,298.62921142578125,298.864990234375,1.872448387620982,59024.84994045061
0.4523809523809523,274.1000061035156,299.7574157714844,298.5614318847656,298.6712646484375,298.70269775390625,299.1502990722656,1.8751509954930972,59106.72170090438
0.4583333333333332,274.2884216308594,299.0249328613281,297.92095947265625,297.94500732421875,297.95147705078125,298.3788757324219,1.877086126049298,59188.59844191306
0.4642857142857142,274.4800109863281,299.6283874511719,298.4368896484375,298.5941467285156,298.5167236328125,298.9936828613281,1.878643201928796,59270.36459674782
0.4702380952380953,275.0597229003906,299.798583984375,298.60260009765625,298.8196105957031,298.6292724609375,299.1663818359375,1.8811988072925567,59352.26601695962
0.4761904761904763,275.6000061035156,299.8440856933594,298.6498107910156,298.8980407714844,298.6791687011719,299.20648193359375,1.883614772958917,59434.19768802638
0.4821428571428572,275.0965881347656,299.12701416015625,298.0870056152344,298.3321228027344,298.27874755859375,298.70269775390625,1.8845106966293808,59515.99458148675
0.4880952380952381,274.4800109863281,299.7599792480469,298.5673522949219,298.7243957519531,298.6024169921875,299.1028137207031,1.8869286412472015,59597.85354181635
0.494047619047619,274.40533447265625,299.8185729980469,298.6239013671875,298.8009033203125,298.6092834472656,299.1548156738281,1.8894062706951815,59679.77001514179
0.5,274.4800109863281,299.8394470214844,298.64447021484375,298.8612365722656,298.5796203613281,299.1711730957031,1.8918734466231757,59761.70054691815
0.5059523809523809,274.77166748046875,299.8424072265625,298.655517578125,298.8047180175781,298.56884765625,299.1883850097656,1.8943319180724896,59843.63311552253
0.5119047619047619,275.0400085449219,299.84417724609375,298.6686096191406,298.7508850097656,298.56024169921875,299.2159729003906,1.896776033729649,59925.56123311358
0.5178571428571428,275.066162109375,299.8479919433594,298.6877746582031,298.6940002441406,298.5489807128906,299.2548522949219,1.899215595768072,60007.48627215748
0.5238095238095237,275.0400085449219,299.8622131347656,298.7154846191406,298.6831359863281,298.5481872558594,299.3751525878906,1.9016609853100923,60089.40868419201
0.5297619047619047,275.170654296875,300.2344055175781,299.0453186035156,299.201171875,298.9311828613281,299.9486083984375,1.9040679349804792,60171.38618995635
0.5357142857142858,275.6000061035156,298.126220703125,297.5926513671875,297.901611328125,297.51025390625,297.61676025390625,1.9056410926949023,60253.30783280726
0.5416666666666667,277.6595764160156,298.19952392578125,297.14166259765625,298.1988220214844,298.1114501953125,298.1712646484375,1.906956921926044,60334.72854365634
0.5476190476190477,280.0400085449219,298.1490478515625,297.15399169921875,298.1893615722656,298.1396789550781,298.15789794921875,1.909139330806008,60416.276141799695
0.5535714285714286,280.98870849609375,298.150146484375,297.1835632324219,298.2017517089844,298.1899719238281,298.1532287597656,1.9115689610598472,60497.82752574535
0.5595238095238095,281.9599914550781,298.1507568359375,297.21441650390625,298.15032958984375,298.1549377441406,298.1468811035156,1.9139020102551985,60579.37984355639
0.5654761904761905,283.7086486816406,298.1518859863281,297.2517395019531,298.1416320800781,298.1376037597656,298.1507568359375,1.91622534206132,60660.93280618487
0.5714285714285714,285.1700134277344,298.1541442871094,297.3072204589844,298.162353515625,298.154052734375,298.1553955078125,1.918503522315397,60742.49090611584
0.5773809523809523,285.8275146484375,298.1605224609375,297.3271179199219,298.1545104980469,298.16497802734375,298.159912109375,1.9207152682559272,60824.05016914373
0.5833333333333333,286.3800048828125,298.1717834472656,297.2974548339844,298.16058349609375,298.1810302734375,298.16534423828125,1.9231936494253496,60905.608990012784
0.5892857142857142,286.900634765625,298.1517333984375,297.42291259765625,298.149169921875,298.1595153808594,298.1509094238281,1.9255370080019487,60987.18275674823
0.5952380952380953,287.3800048828125,298.14971923828125,297.44189453125,298.15093994140625,298.1641845703125,298.1495361328125,1.9279187173960788,61068.75612002371
0.6011904761904763,287.55072021484375,298.1477355957031,297.4505920410156,298.1505432128906,298.16180419921875,298.14752197265625,1.9303458068886816,61150.33082458904
0.6071428571428572,287.3800048828125,298.1485290527344,297.44598388671875,298.1484069824219,298.1534118652344,298.1464538574219,1.9327940235637149,61231.905540692365
0.6130952380952381,286.71063232421875,298.1451110839844,297.4182434082031,298.1434631347656,298.15234375,298.14300537109375,1.9352710027351328,61313.47833328438
0.6190476190476191,285.3800048828125,298.14239501953125,297.37237548828125,298.1231384277344,298.1427001953125,298.14093017578125,1.9377410498288183,61395.04544217046
0.625,282.53582763671875,298.1167297363281,297.2752990722656,298.0963439941406,298.1068115234375,298.1054382324219,1.940193228495124,61476.60578282338
0.6309523809523809,280.0400085449219,298.1535339355469,297.3128356933594,298.13958740234375,298.1341552734375,298.146484375,1.9428613278525184,61558.16823021886
0.6369047619047619,279.2952880859375,298.12921142578125,297.1877746582031,298.1205749511719,298.12664794921875,298.1231384277344,1.945617131733842,61639.719233257885
0.6428571428571428,278.739990234375,298.1039123535156,297.0560302734375,298.1224060058594,298.1263122558594,298.1231994628906,1.948645762411592,61721.25599949939
0.6488095238095237,278.23419189453125,298.1042175292969,296.93389892578125,298.10272216796875,298.11865234375,298.1238708496094,1.9521380921676903,61802.777464549625
0.6547619047619047,277.82000732421875,298.1086120605469,296.81640625,298.0987243652344,298.1041564941406,298.1242370605469,1.9562488016925117,61884.28535817193
0.6607142857142858,277.55975341796875,299.86474609375,298.7876281738281,299.382568359375,298.765380859375,299.46142578125,1.960186778134328,61966.12122771808
0.6666666666666667,277.30999755859375,298.9002990722656,298.03662109375,298.49749755859375,297.8380126953125,298.5242919921875,1.9613527056719584,62048.03180366519
0.6726190476190477,277.0061340332031,299.95147705078125,298.8785095214844,299.6287536621094,298.61749267578125,299.5179138183594,1.9639029475178935,62129.95713935053
0.6785714285714286,276.7099914550781,299.98321533203125,298.78045654296875,299.6582946777344,298.6477355957031,299.54620361328125,1.9662646542822189,62212.0066269203
0.6845238095238095,276.62127685546875,300.01470947265625,298.902099609375,299.64947509765625,298.6988220214844,299.5514221191406,1.9686202413943443,62294.05280902646
0.6904761904761905,276.7099914550781,298.9232177734375,297.9686279296875,298.571044921875,297.6884460449219,298.3714294433594,1.9697332353075887,62376.003807683286
0.6964285714285714,277.0755615234375,299.876220703125,298.7938537597656,299.4490966796875,298.60467529296875,299.3692932128906,1.9713468292775451,62457.92633510432
0.7023809523809523,277.260009765625,300.0135498046875,298.9270324707031,299.5700988769531,298.7009582519531,299.50518798828125,1.9737184073209844,62539.9647518867
0.7083333333333333,276.98828125,299.52008056640625,298.489013671875,299.0379638671875,298.4606018066406,299.0052795410156,1.9743909300508344,62621.85039297932
0.7142857142857142,276.7099914550781,299.9629211425781,298.78076171875,299.4710998535156,298.73321533203125,299.4249572753906,1.9767937394038064,62703.835476608656
0.7202380952380953,276.42919921875,298.9947814941406,298.0187683105469,298.5232238769531,297.65753173828125,298.40911865234375,1.978211061179803,62785.79652580376
0.7261904761904763,276.1499938964844,299.867919921875,298.77532958984375,299.1302490234375,298.5242004394531,299.30572509765625,1.9801203718607716,62867.71641788664
0.7321428571428572,276.0462341308594,299.9761962890625,298.8810729980469,299.3779602050781,298.5540771484375,299.4146728515625,1.9825789858036869,62949.71760622172
0.7380952380952381,276.1499938964844,300.02020263671875,298.9180603027344,299.4370422363281,298.6246643066406,299.44451904296875,1.984959534239572,63031.75062548862
0.7440476190476191,276.4303283691406,300.0323791503906,298.935546875,299.4398193359375,298.5885925292969,299.4552917480469,1.9873257492811236,63113.79003944873
0.75,276.7099914550781,300.0401306152344,298.94970703125,299.4394226074219,298.5517272949219,299.463134765625,1.989694587932744,63195.83187094669
0.7559523809523809,276.72149658203125,300.05126953125,298.9610595703125,299.435302734375,298.5667724609375,299.4670104980469,1.99206211898376,63277.875831016456
0.7619047619047619,276.7099914550781,300.0414123535156,298.8314514160156,299.4192199707031,298.59759521484375,299.4571533203125,1.99441467879089,63359.9140577101
0.7678571428571428,276.9718933105469,300.03204345703125,298.7063903808594,299.4048767089844,298.6647644042969,299.4482727050781,1.9967458440127523,63441.93547965926
0.7738095238095237,277.260009765625,299.4343566894531,298.0635070800781,298.82720947265625,298.15948486328125,298.78515625,1.9986876209338973,63523.92948070719
0.7797619047619047,277.1325378417969,299.7769470214844,298.48126220703125,299.1208801269531,298.6148681640625,299.1641845703125,1.9995665248008487,63605.728508945445
0.7857142857142858,276.7099914550781,300.0384826660156,298.9163818359375,299.34710693359375,298.63763427734375,299.41107177734375,2.0020234110518937,63687.72818691305
0.7916666666666667,275.4337463378906,300.05291748046875,298.7952880859375,299.346923828125,298.7069091796875,299.4192199707031,2.0043698289174667,63769.75888278994
0.7976190476190477,274.3800048828125,296.28558349609375,296.146484375,296.5520324707031,296.7176208496094,296.3619079589844,2.005715933085523,63851.46437787125
0.8035714285714286,275.3609619140625,298.144775390625,296.7334899902344,298.1617431640625,298.166748046875,298.1435852050781,2.009023436692101,63932.86737816749
0.8095238095238095,276.7099914550781,298.142822265625,296.7245178222656,298.15484619140625,298.15447998046875,298.15692138671875,2.013884921984805,64014.37005306299
0.8154761904761905,276.91571044921875,298.1808166503906,296.88226318359375,298.183349609375,298.1492919921875,298.17205810546875,2.018645772033649,64095.88554041953
0.8214285714285714,277.260009765625,298.1846923828125,297.06256103515625,298.1825256347656,298.18524169921875,298.17169189453125,2.023054034950744,64177.419039386354
0.8273809523809523,279.9767150878906,298.15423583984375,297.1179504394531,298.16131591796875,298.17755126953125,298.1577453613281,2.027115099756966,64258.96030430892
0.8333333333333333,282.82000732421875,298.1495361328125,297.1815490722656,298.19512939453125,298.15753173828125,298.16497802734375,2.030818170491324,64340.50819632814
0.8392857142857142,283.7447814941406,298.1481018066406,297.21063232421875,298.2012634277344,298.1478576660156,298.1549072265625,2.034302164077975,64422.06310387365
0.8452380952380953,284.1199951171875,298.1475524902344,297.2256774902344,298.1893615722656,298.150634765625,298.14727783203125,2.037725438918913,64503.61919835042
0.8511904761904763,283.64447021484375,298.1456604003906,297.2266845703125,298.1786193847656,298.15692138671875,298.1457214355469,2.041170251457892,64585.17460198006
0.8571428571428572,283.3800048828125,298.15234375,297.24432373046875,298.1886901855469,298.1698303222656,298.1531677246094,2.0446622602755027,64666.73140120277
0.8630952380952381,285.2910461425781,298.16375732421875,297.2618408203125,298.2101745605469,298.16387939453125,298.1650085449219,2.048094509444382,64748.28805473214
0.8690476190476191,287.3800048828125,298.1320495605469,297.2838134765625,298.1539611816406,298.1563720703125,298.147705078125,2.051304846016456,64829.85190034619
0.875,288.17877197265625,298.1435546875,297.37030029296875,298.15179443359375,298.1690368652344,298.14654541015625,2.054781256131277,64911.41998064807
0.8809523809523809,288.3800048828125,298.1475524902344,297.3777160644531,298.1515808105469,298.1650695800781,298.14813232421875,2.0584305079273717,64992.98722321916
0.8869047619047619,288.0226135253906,298.148193359375,297.3735656738281,298.1645202636719,298.1684265136719,298.147705078125,2.062089193491224,65074.555883872505
0.8928571428571428,287.3800048828125,298.1484069824219,297.3604736328125,298.14080810546875,298.1733703613281,298.14727783203125,2.0657049419162115,65156.12275889669
0.8988095238095237,286.4817810058594,298.1476135253906,297.3410339355469,298.1484375,298.1588439941406,298.1459655761719,2.069214756978095,65237.6875020194
0.9047619047619048,285.3800048828125,298.1454162597656,297.3069763183594,298.14385986328125,298.1405944824219,298.14398193359375,2.072678565441429,65319.249364380565
0.9107142857142858,283.74822998046875,298.15252685546875,297.2784423828125,298.10919189453125,298.133056640625,298.14501953125,2.07616995827574,65400.80507828498
0.9166666666666669,282.260009765625,298.16961669921875,297.2784729003906,298.15570068359375,298.15533447265625,298.159912109375,2.079730222443913,65482.35798845485
0.9226190476190476,281.4113464355469,298.1347351074219,297.1748962402344,298.1116638183594,298.1314697265625,298.1400146484375,2.08333411599536,65563.90707629966
0.9285714285714286,280.6000061035156,298.1329040527344,297.06982421875,298.11566162109375,298.1323547363281,298.1387023925781,2.087163578209986,65645.44413510928
0.9345238095238096,279.64239501953125,298.1316833496094,296.957275390625,298.1177062988281,298.1318359375,298.1370849609375,2.0912512427898973,65726.97045468242
0.9404761904761904,278.739990234375,298.125,296.8387756347656,298.1204528808594,298.1322937011719,298.1365051269531,2.0956320114279863,65808.48529104746
0.9464285714285714,278.9892578125,298.81622314453125,297.8337707519531,299.3131103515625,298.24957275390625,298.21136474609375,2.096943200600438,65890.22827024512
0.9523809523809524,279.4800109863281,298.84161376953125,297.8604736328125,299.3203430175781,298.3162536621094,298.22760009765625,2.09716100543566,65972.02920027365
0.9583333333333331,279.2059020996094,298.8189392089844,297.8414611816406,299.19085693359375,298.24383544921875,298.1991271972656,2.0972343989139888,66053.82497086065
0.9642857142857142,278.92999267578125,298.7784423828125,297.8031311035156,299.0078430175781,298.15948486328125,298.15533447265625,2.097267562290445,66135.59629652902
0.9702380952380952,278.6518859863281,298.7541809082031,297.7724914550781,298.99993896484375,298.1282653808594,298.1178283691406,2.097293782075252,66217.35012631728
0.9761904761904764,278.3699951171875,298.7395935058594,297.74725341796875,299.0487060546875,298.1111145019531,298.08770751953125,2.097324256965046,66299.1043322188
0.9821428571428572,275.98138427734375,298.69781494140625,297.690673828125,298.8727722167969,298.0149841308594,298.0239562988281,2.0973563342482286,66380.84720132904
0.988095238095238,273.3800048828125,298.6330871582031,297.593017578125,298.578125,297.8811340332031,297.9202575683594,2.097397002942357,66462.54992418524
0.9940476190476192,273.72955322265625,298.58355712890625,297.529296875,298.4613037109375,297.7940673828125,297.8519592285156,2.0974310349498584,66544.2169990935
-1.0,274.3800048828125,298.5513000488281,297.49407958984375,298.4259033203125,297.7467041015625,297.813232421875,2.097453458040206,66625.86895328504
-0.9940476190476192,273.3915710449219,298.5261535644531,297.45770263671875,298.3642883300781,297.7320861816406,297.77423095703125,2.097475163701884,66707.51023918402
-0.988095238095238,272.3800048828125,298.50421142578125,297.4190673828125,298.3318786621094,297.73651123046875,297.7337951660156,2.097496887514327,66789.13971413558
-0.9821428571428572,275.8408508300781,298.4944152832031,297.4193115234375,298.3636169433594,297.7470397949219,297.7342834472656,2.097518593131295,66870.76541223387
-0.9761904761904762,279.17999267578125,298.5021057128906,297.4228210449219,298.3928527832031,297.8016662597656,297.7780456542969,2.097540210546436,66952.39624951578
-0.9702380952380952,276.2340087890625,298.45050048828125,297.2175598144531,298.31512451171875,297.71942138671875,297.7196044921875,2.097561826981201,67034.01669337029
-0.9642857142857144,273.3800048828125,299.5899658203125,297.9846496582031,299.1878356933594,299.4211730957031,299.4772033691406,2.100421591468934,67115.62835689556
-0.9583333333333334,273.3918151855469,299.0022888183594,297.8067932128906,298.4073181152344,298.2175598144531,298.2091979980469,2.1026985759035863,67197.51977572218
-0.9523809523809524,273.3800048828125,298.4942626953125,297.4028625488281,298.16815185546875,297.8171081542969,297.73236083984375,2.1027177814919096,67279.14967936104
-0.9464285714285714,272.8827209472656,298.4455261230469,297.3482666015625,298.0582275390625,297.7530822753906,297.6540832519531,2.1028449061657297,67360.7473562199
-0.9404761904761904,272.3800048828125,299.6490478515625,298.2985534667969,299.15533447265625,298.89617919921875,298.959228515625,2.105173004601211,67442.49846456222
-0.9345238095238096,274.3306884765625,298.5724792480469,297.47088623046875,297.8771667480469,297.8705139160156,297.8138732910156,2.1063983929725945,67524.30449738033
-0.9285714285714286,276.7099914550781,299.5185546875,298.11541748046875,299.0450439453125,298.7711181640625,298.7144470214844,2.1079111586715884,67606.07073021271
-0.9226190476190476,273.3822937011719,299.72027587890625,298.3488464355469,299.223876953125,299.0014953613281,299.0211181640625,2.1102748950172323,67687.96702750385
-0.9166666666666666,270.3800048828125,297.70404052734375,296.167236328125,297.82464599609375,297.9911804199219,298.1388244628906,2.1117628690273462,67769.38621956942
-0.9107142857142856,273.5992126464844,298.1495361328125,296.5019226074219,298.15875244140625,298.15765380859375,298.1601257324219,2.1175396608366635,67850.85344164059
-0.9047619047619048,276.7099914550781,298.14788818359375,296.53375244140625,298.1544189453125,298.1571960449219,298.1554260253906,2.1233723296132143,67932.33633016793
-0.8988095238095238,277.44744873046875,298.1817932128906,296.7071533203125,298.1796569824219,298.1814270019531,298.1768493652344,2.128827745629272,68013.83358035874
-0.8928571428571429,278.3699951171875,298.18414306640625,296.9036865234375,298.1827087402344,298.1788330078125,298.1743469238281,2.1338123470134485,68095.35000718212
-0.8869047619047619,279.760009765625,298.1529541015625,296.9502258300781,298.1590270996094,298.156982421875,298.15655517578125,2.1384844246608696,68176.87494454917
-0.8809523809523809,281.1499938964844,298.1522521972656,296.9995422363281,298.1583251953125,298.1562194824219,298.15557861328125,2.1430128047203474,68258.40357337942
-0.875,282.5400085449219,298.152099609375,297.04571533203125,298.15728759765625,298.15545654296875,298.1546630859375,2.147365730464806,68339.93685667827
-0.8690476190476191,283.92999267578125,298.1528625488281,297.0903625488281,298.1570129394531,298.1554870605469,298.15478515625,2.1515438025765325,68421.47457025418
-0.8630952380952381,284.6719055175781,298.14971923828125,297.12310791015625,298.1526794433594,298.1517028808594,298.1510925292969,2.1555704099903656,68503.01612265939
-0.8571428571428572,284.8299865722656,298.1502990722656,297.13970947265625,298.1528625488281,298.1522521972656,298.1513671875,2.159573250643128,68584.55928142185
-0.8511904761904762,284.7998046875,298.14825439453125,297.1111755371094,298.150634765625,298.15020751953125,298.1493225097656,2.163660310625651,68666.09875605835
-0.8452380952380952,284.80999755859375,298.15228271484375,297.12591552734375,298.1539306640625,298.1539001464844,298.1529541015625,2.167761711360416,68747.64052379184
-0.8392857142857143,285.698974609375,298.1687316894531,297.2864074707031,298.1695861816406,298.1681823730469,298.1662292480469,2.1715574665856536,68829.19959402664
-0.8333333333333334,286.7099914550781,298.1575927734375,297.2872619628906,298.1572570800781,298.1569519042969,298.1539306640625,2.1754419539361,68910.75648087013
-0.8273809523809523,287.0628356933594,298.1474609375,297.2903137207031,298.1468811035156,298.1485290527344,298.1478576660156,2.1794671447818548,68992.31535710755
-0.8214285714285714,286.7099914550781,298.1459045410156,297.2778625488281,298.143798828125,298.1459045410156,298.1456604003906,2.1836014839332787,69073.87315739293
-0.8154761904761905,285.5870361328125,298.14501953125,297.2461853027344,298.1415710449219,298.1440124511719,298.1440124511719,2.187793549700108,69155.42828929174
-0.8095238095238095,284.1000061035156,298.1509704589844,297.22998046875,298.1448974609375,298.1478576660156,298.1419982910156,2.1919787871143046,69236.98095889672
-0.8035714285714286,282.21868896484375,298.1722106933594,297.1957092285156,298.1620788574219,298.1626281738281,298.16497802734375,2.1963002389039974,69318.52841319311
-0.7976190476190477,280.5199890136719,298.1515197753906,297.1720886230469,298.1450500488281,298.1468811035156,298.1484680175781,2.200664557827928,69400.077731879
-0.7916666666666666,279.58709716796875,298.13421630859375,297.0600891113281,298.1320495605469,298.1358947753906,298.127685546875,2.2052607110864018,69481.61666839823
-0.7857142857142857,278.739990234375,298.1316223144531,296.94256591796875,298.1297912597656,298.1338806152344,298.13018798828125,2.210170264722638,69563.14325763746
-0.7797619047619048,277.42120361328125,298.1308288574219,296.8179016113281,298.12774658203125,298.1323547363281,298.1341857910156,2.2154303824548625,69644.65729672578
-0.7738095238095238,276.3800048828125,298.1301574707031,296.693115234375,298.12701416015625,298.1342468261719,298.1326904296875,2.2210609697937,69726.15857955333
-0.7678571428571428,275.8800048828125,299.6622314453125,298.55084228515625,298.7106018066406,299.0421447753906,298.72650146484375,2.226738297516731,69807.91827984169
-0.7619047619047619,275.3800048828125,299.68951416015625,298.603515625,298.6956481933594,299.0616760253906,298.62127685546875,2.229199981253729,69889.8129380518
-0.7559523809523809,274.8800048828125,299.7039794921875,298.623046875,298.6247863769531,299.06146240234375,298.61962890625,2.231677123434742,69971.71174916209
-0.75,274.3800048828125,299.6951904296875,298.61956787109375,298.51373291015625,299.042236328125,298.6007080078125,2.234185619206466,70053.60033126037
-0.7440476190476191,275.6166687011719,299.7054138183594,298.63165283203125,298.5273132324219,299.0422668457031,298.61907958984375,2.236693992277892,70135.4831164613
-0.7380952380952381,277.260009765625,299.7395324707031,298.6738586425781,298.5957336425781,299.0752258300781,298.6809997558594,2.239104800453981,70217.37713939665
-0.7321428571428572,275.2670593261719,299.73577880859375,298.6705627441406,298.5365295410156,299.061279296875,298.6363220214844,2.241510359798832,70299.27743842249
-0.7261904761904762,273.3800048828125,299.69622802734375,298.6220703125,298.41607666015625,299.00140380859375,298.541748046875,2.244053378544755,70381.16051933973
-0.7202380952380952,275.419189453125,299.7184753417969,298.63861083984375,298.5085754394531,299.0105285644531,298.62432861328125,2.246594921871127,70463.03684917811
-0.7142857142857143,277.260009765625,299.77850341796875,298.6986083984375,298.6640625,299.06494140625,298.7627258300781,2.248994482546687,70544.93846009503
-0.7083333333333333,277.3523254394531,299.2355651855469,298.19586181640625,298.0932922363281,298.54669189453125,298.16058349609375,2.2510104081871614,70626.84254036116
-0.7023809523809523,277.260009765625,299.66290283203125,298.5813903808594,298.5425109863281,298.93438720703125,298.681884765625,2.2528120659340902,70708.58475623593
-0.6964285714285714,276.9247741699219,299.77630615234375,298.6995849609375,298.520751953125,299.0459289550781,298.8358154296875,2.2552007200693933,70790.48081591477
-0.6904761904761905,276.7099914550781,299.787841796875,298.712646484375,298.4281921386719,299.05120849609375,298.9516296386719,2.257588348829336,70872.37673985187
-0.6845238095238095,276.7099914550781,299.8323059082031,298.74267578125,298.5482177734375,299.0756530761719,299.0973205566406,2.259980724366837,70954.27589587544
-0.6785714285714286,276.7099914550781,299.8858642578125,298.7852478027344,298.7543029785156,299.1136169433594,299.14300537109375,2.262333912871,71036.205338492
-0.6726190476190477,276.7099914550781,299.3849792480469,298.390625,298.35009765625,298.6939697265625,298.8061218261719,2.2633264484771,71118.02564445983
-0.6666666666666667,276.7099914550781,299.777587890625,298.68182373046875,298.5499572753906,298.9960632324219,299.03387451171875,2.2657687166642653,71199.88950157714
-0.6607142857142857,276.9849853515625,299.86016845703125,298.7592468261719,298.6275634765625,299.0696105957031,299.11419677734375,2.268364819091252,71281.80460038064
-0.6547619047619048,277.260009765625,299.8446350097656,298.7760009765625,298.4032897949219,299.0777587890625,299.0227966308594,2.270812237072349,71363.71833343292
-0.6488095238095238,276.99688720703125,299.84600830078125,298.78375244140625,298.27496337890625,299.07952880859375,299.1311340332031,2.273193498130968,71445.61573722446
-0.6428571428571428,276.7099914550781,299.83349609375,298.7822570800781,298.150146484375,299.0714111328125,299.13037109375,2.275639183497161,71527.49808412901
-0.6369047619047619,276.6912536621094,299.8863220214844,298.8057861328125,298.45867919921875,299.0925598144531,299.1531677246094,2.2782661587552573,71609.40345518765
-0.6309523809523809,276.7099914550781,299.9156799316406,298.830322265625,298.54437255859375,299.1130065917969,299.1810607910156,2.2808844639136368,71691.32596631808
-0.625,276.6930847167969,299.9400329589844,298.8601379394531,298.5697937011719,299.1382751464844,299.2225036621094,2.283490762471546,71773.2591250495
