time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.2857142857142858,-0.02044406467013893,0.449951171875,0.2992074148995536,0.4533168247767858,0.4505615234375,0.4498465401785714,1.7824038987645252,56819.15870320515
0.29166666666666674,-0.004315863715277812,0.4497942243303572,0.2947605678013392,0.4537266322544642,0.4506792340959822,0.4496329171316964,1.7866189906436805,56900.695743390286
0.29761904761904767,0.004444715711805491,0.4497942243303572,0.2947474888392858,0.4536525181361608,0.4512721470424108,0.4496852329799108,1.7907861666538036,56982.23447689124
0.3035714285714286,-0.018054199218749956,0.449859619140625,0.3050319126674108,0.4533952985491072,0.4517560686383928,0.4496895926339286,1.7948019796336308,57063.78307592275
0.30952380952380953,-0.046222601996527724,0.4501865931919642,0.3040858677455358,0.4478541782924108,0.4501473563058036,0.4496677943638392,1.7988963832854672,57145.32727962699
0.31547619047619047,-0.01902940538194442,0.4504612513950892,0.304534912109375,0.4437909807477678,0.448455810546875,0.4499555315290178,1.803013071484475,57226.86682784042
0.3214285714285714,0.004444715711805491,0.4499162946428572,0.3052804129464286,0.4471609933035714,0.4495675223214286,0.4496285574776786,1.8070774553506,57308.40773966838
0.32738095238095233,-0.022638617621527746,0.4500209263392858,0.3039507184709822,0.4479457310267858,0.4496808733258928,0.4495675223214286,1.8111762363740913,57389.949311064185
0.33333333333333326,-0.06977810329861112,0.4500340053013392,0.3013392857142858,0.4480416434151786,0.44952392578125,0.4494803292410714,1.8153743846907175,57471.48984804243
0.3392857142857142,-0.14409857855902775,0.4500252859933036,0.2972237723214286,0.4480329241071428,0.4493277413504464,0.4493538992745536,1.8197194540806312,57553.028016267475
0.34523809523809534,-0.2048882378472222,0.4501517159598214,0.2931169782366072,0.4484427315848214,0.4495108468191964,0.4495588030133928,1.8242399562030946,57634.563338035594
0.3511904761904763,-0.2253024631076389,0.4477015904017858,0.2785818917410714,0.4469996861049108,0.448150634765625,0.4484383719308036,1.8289425198658735,57716.09017385606
0.3571428571428572,-0.2368882921006944,0.4475272042410714,0.2647269112723214,0.4470650809151786,0.44805908203125,0.4483424595424108,1.8338949650944292,57797.60665482376
0.36309523809523814,-0.24417182074652777,0.4473658970424108,0.2495509556361608,0.4468122209821428,0.4477931431361608,0.4480939592633928,1.8390876763020618,57879.11277424724
0.36904761904761907,-0.25288899739583337,0.4469953264508928,0.2332720075334822,0.4466073172433036,0.447113037109375,0.4478498186383928,1.844533472766617,57960.60764543824
0.375,-0.2689168294270833,0.6749921526227678,0.5008065359933036,0.5518886021205358,0.5323704310825892,0.6139569963727678,1.8502682185143304,58042.36416550365
0.38095238095238093,-0.28488905164930556,0.6810302734375,0.5105983189174108,0.5618547712053572,0.507904052734375,0.6193891252790178,1.85276619285938,58124.28357198367
0.38690476190476186,-0.2941107855902778,0.6865016392299108,0.515899658203125,0.5687953404017858,0.515838623046875,0.6213117327008928,1.8552652831494176,58206.21669015397
0.3928571428571428,-0.30044487847222223,0.69232177734375,0.5206124441964286,0.5811854771205358,0.5279148646763392,0.6231689453125,1.8577539111619068,58288.16481890365
0.3988095238095237,-0.30348985460069444,0.5322091238839286,0.3805062430245536,0.4382890973772322,0.376373291015625,0.4505266462053572,1.858895002804016,58370.00752684568
0.40476190476190466,-0.30044487847222223,0.6875959123883928,0.5137416294642858,0.5834176199776786,0.5328543526785714,0.6115766252790178,1.861434501559423,58451.84626981054
0.4107142857142858,-0.2736341688368056,0.5879385811941964,0.4247174944196428,0.4853995186941964,0.4355076381138392,0.5013950892857142,1.8633338771680807,58533.778891121605
0.41666666666666674,-0.24266628689236114,0.6569083077566964,0.4869123186383928,0.5588291713169642,0.5011814662388392,0.5769827706473214,1.864218481958202,58615.5541880368
0.42261904761904767,-0.2358832465277778,0.6933332170758928,0.5202069963727678,0.60443115234375,0.5359540666852678,0.612548828125,1.8668085850459835,58697.496755596854
0.4285714285714286,-0.24266628689236114,0.5323093959263392,0.3802446637834822,0.4568132672991072,0.3801182338169642,0.4432198660714286,1.8677649246375758,58779.341197834714
0.43452380952380953,-0.27658827039930556,0.6800406319754464,0.5075422014508928,0.5756487165178572,0.5229579380580358,0.5957380022321428,1.869665537838106,58861.19043652246
0.44047619047619047,-0.30044487847222223,0.6674673897879464,0.4932468959263392,0.535400390625,0.5130876813616072,0.5751124790736608,1.8720948138452638,58943.13022027715
0.4464285714285714,-0.29266086154513893,0.640045166015625,0.4710693359375,0.5199802943638392,0.5184587751116072,0.5521414620535714,1.872448387620982,59024.84994045061
0.45238095238095233,-0.28444417317708337,0.6796308244977678,0.5087759835379464,0.5244663783482142,0.5289568219866072,0.5928998674665178,1.8751509954930974,59106.72170090438
0.45833333333333326,-0.2760701497395833,0.5749904087611608,0.4172799246651786,0.42071533203125,0.4216395786830358,0.482696533203125,1.8770861260492981,59188.59844191306
0.4642857142857142,-0.26755506727430556,0.6611982073102678,0.4909842354910714,0.5134495326450892,0.5023890904017858,0.570526123046875,1.8786432019287957,59270.36459674782
0.47023809523809534,-0.24179009331597223,0.6855119977678572,0.5146571568080358,0.5456586565290178,0.5184674944196428,0.5951974051339286,1.8811988072925567,59352.26601695962
0.4761904761904763,-0.21777750651041672,0.6920122419084822,0.5214015415736608,0.5568629673549108,0.5255955287388392,0.6009259905133928,1.883614772958917,59434.19768802638
0.4821428571428572,-0.2401516384548611,0.5895734514508928,0.4410008021763392,0.4760175432477678,0.4683925083705358,0.5289568219866072,1.8845106966293812,59515.99458148675
0.48809523809523814,-0.26755506727430556,0.6799970354352678,0.5096217564174108,0.5320565359933036,0.5146309988839286,0.5861162458147322,1.8869286412472017,59597.85354181635
0.49404761904761907,-0.2708740234375,0.6883675711495536,0.5177001953125,0.5429861886160714,0.5156119210379464,0.5935450962611608,1.8894062706951817,59679.77001514179
0.5,-0.26755506727430556,0.6913495744977678,0.5206386021205358,0.551605224609375,0.5113743373325892,0.5958818708147322,1.8918734466231755,59761.700546918146
0.5059523809523809,-0.2545925564236111,0.6917724609375,0.522216796875,0.5435311453683036,0.5098353794642858,0.5983407156808036,1.8943319180724896,59843.63311552253
0.5119047619047619,-0.24266628689236114,0.6920253208705358,0.5240870884486608,0.5358407156808036,0.50860595703125,0.6022818429129464,1.8967760337296495,59925.56123311358
0.5178571428571428,-0.24150390624999996,0.6925702776227678,0.526824951171875,0.5277143205915178,0.5069972446986608,0.6078360421316964,1.899215595768072,60007.486272157475
0.5238095238095237,-0.24266628689236114,0.6946018763950892,0.5307835170200892,0.5261622837611608,0.5068838936941964,0.6250217982700892,1.9016609853100923,60089.40868419201
0.5297619047619047,-0.2368598090277778,0.747772216796875,0.5779026576450892,0.6001674107142858,0.5615975516183036,0.7069440569196428,1.9040679349804792,60171.38618995635
0.5357142857142858,-0.21777750651041672,0.4466029575892858,0.3703787667410714,0.4145159040178572,0.3586077008928572,0.3738228934151786,1.9056410926949023,60253.30783280726
0.5416666666666667,-0.12624104817708337,0.4570748465401786,0.3059517996651786,0.4569745744977678,0.4444928850446428,0.4530378069196428,1.9069569219260436,60334.72854365634
0.5476190476190477,-0.02044406467013893,0.4498639787946428,0.3077130998883928,0.4556230817522322,0.4485255650111608,0.4511282784598214,1.9091393308060076,60416.276141799695
0.5535714285714286,0.021720377604166563,0.4500209263392858,0.3119376046316964,0.4573931012834822,0.4557102748325892,0.4504612513950892,1.9115689610598472,60497.82752574535
0.5595238095238095,0.06488850911458344,0.4501081194196428,0.31634521484375,0.4500470842633928,0.4507053920200892,0.449554443359375,1.9139020102551982,60579.37984355639
0.5654761904761905,0.1426066080729167,0.4502694266183036,0.3216770717075892,0.4488045828683036,0.4482291085379464,0.4501081194196428,1.9162253420613196,60660.932806184865
0.5714285714285714,0.2075561523437499,0.450592041015625,0.3296029227120536,0.4517647879464286,0.4505789620535714,0.4507707868303572,1.918503522315397,60742.49090611584
0.5773809523809523,0.23677842881944455,0.4515032087053572,0.3324454171316964,0.4506443568638392,0.4521397181919642,0.451416015625,1.9207152682559272,60824.050169143724
0.5833333333333333,0.2613335503472223,0.4531119210379464,0.3282078334263392,0.4515119280133928,0.4544328962053572,0.4521920340401786,1.9231936494253496,60905.608990012784
0.5892857142857142,0.28447265624999996,0.4502476283482142,0.34613037109375,0.4498814174107142,0.4513593401227678,0.4501299176897322,1.9255370080019492,60987.182756748225
0.5952380952380953,0.30577799479166656,0.4499598911830358,0.3488420758928572,0.45013427734375,0.4520263671875,0.4499337332589286,1.9279187173960788,61068.75612002371
0.6011904761904763,0.3133653428819445,0.449676513671875,0.3500845772879464,0.4500776018415178,0.4516863141741072,0.44964599609375,1.9303458068886818,61150.330824589044
0.6071428571428572,0.30577799479166656,0.4497898646763392,0.34942626953125,0.4497724260602678,0.4504874093191964,0.449493408203125,1.9327940235637149,61231.905540692365
0.6130952380952381,0.27602810329861116,0.4493015834263392,0.3454633440290178,0.449066162109375,0.4503348214285714,0.4490007672991072,1.9352710027351332,61313.47833328438
0.6190476190476191,0.21688910590277777,0.44891357421875,0.3389107840401786,0.4461626325334822,0.4489571707589286,0.4487043108258928,1.9377410498288186,61395.04544217046
0.625,0.09048122829861116,0.4452471051897322,0.325042724609375,0.4423348563058036,0.4438302176339286,0.443634033203125,1.940193228495124,61476.60578282338
0.6309523809523809,-0.02044406467013893,0.4505048479352678,0.3304050990513392,0.4485124860491072,0.4477364676339286,0.4494977678571428,1.9428613278525184,61558.16823021886
0.6369047619047619,-0.053542751736111116,0.4470302036830358,0.3125392368861608,0.4457964215959822,0.4466639927455358,0.4461626325334822,1.945617131733842,61639.719233257885
0.6428571428571428,-0.07822265625000002,0.4434160505022322,0.2937186104910714,0.4460580008370536,0.4466160365513392,0.4461713518415178,1.9486457624115918,61721.25599949939
0.6488095238095237,-0.10070258246527775,0.4434596470424108,0.2762712751116072,0.4432460239955358,0.4455217633928572,0.4462672642299108,1.9521380921676905,61802.777464549625
0.6547619047619047,-0.11911078559027777,0.4440874372209822,0.2594866071428572,0.4426749093191964,0.443450927734375,0.446319580078125,1.9562488016925113,61884.28535817193
0.6607142857142858,-0.13067762586805554,0.6949637276785714,0.5410897391183036,0.6260811941964286,0.5379115513392858,0.6373465401785714,1.960186778134328,61966.12122771808
0.6666666666666667,-0.1417778862847222,0.5571855817522322,0.4338030133928572,0.4996425083705358,0.4054303850446428,0.5034702845982142,1.9613527056719582,62048.03180366519
0.6726190476190477,-0.15528293185763886,0.7073538643973214,0.5540727887834822,0.6612505231584822,0.51678466796875,0.645416259765625,1.9639029475178937,62129.95713935053
0.6785714285714286,-0.16844482421874996,0.7118879045758928,0.5400652204241072,0.6654706682477678,0.5211050851004464,0.6494576590401786,1.9662646542822189,62212.0066269203
0.6845238095238095,-0.17238769531249998,0.7163870675223214,0.5574428013392858,0.6642107282366072,0.5284031459263392,0.6502031598772322,1.9686202413943445,62294.05280902646
0.6904761904761905,-0.16844482421874996,0.5604596819196428,0.4240897042410714,0.5101492745535714,0.384063720703125,0.4816327776227678,1.9697332353075891,62376.003807683286
0.6964285714285714,-0.15219726562500002,0.6966029575892858,0.5419791085379464,0.6355852399553572,0.51495361328125,0.6241847446986608,1.9713468292775453,62457.92633510432
0.7023809523809523,-0.1439995659722222,0.7162214006696428,0.561004638671875,0.6528712681361608,0.5287083217075892,0.6435982840401786,1.9737184073209844,62539.9647518867
0.7083333333333333,-0.15607638888888886,0.6457257952008928,0.4984305245535714,0.5768519810267858,0.4943716866629464,0.5721827915736608,1.9743909300508342,62621.85039297932
0.7142857142857142,-0.16844482421874996,0.7089887346540178,0.5401088169642858,0.6387285505022322,0.5333164760044642,0.6321367536272322,1.9767937394038066,62703.835476608656
0.7202380952380953,-0.18092447916666665,0.5706830705915178,0.4312526157924108,0.5033176967075892,0.3796473911830358,0.4870169503348214,1.978211061179803,62785.79652580376
0.7261904761904763,-0.1933336046006945,0.6954171316964286,0.5393327985491072,0.5900355747767858,0.5034572056361608,0.6151035853794642,1.9801203718607714,62867.71641788664
0.7321428571428572,-0.19794514973958333,0.7108851841517858,0.5544389997209822,0.6254228864397322,0.5077253069196428,0.6306675502232142,1.9825789858036869,62949.71760622172
0.7380952380952381,-0.1933336046006945,0.7171718052455358,0.559722900390625,0.6338631766183036,0.5178091866629464,0.6349312918526786,1.984959534239572,63031.75062548862
0.7440476190476191,-0.18087429470486116,0.7189113071986608,0.5622209821428572,0.6342599051339286,0.5126560756138392,0.6364702497209822,1.9873257492811234,63113.79003944873
0.75,-0.16844482421874996,0.7200186593191964,0.5642438616071428,0.6342032296316964,0.5073896135602678,0.6375906808035714,1.989694587932744,63195.83187094669
0.7559523809523809,-0.1679334852430555,0.7216099330357142,0.5658656529017858,0.6336146763392858,0.5095389229910714,0.6381443568638392,1.9920621189837602,63277.875831016456
0.7619047619047619,-0.16844482421874996,0.7202017647879464,0.5473502022879464,0.631317138671875,0.5139421735491072,0.6367361886160714,1.99441467879089,63359.9140577101
0.7678571428571428,-0.15680474175347225,0.7188633510044642,0.5294843401227678,0.6292681012834822,0.5235377720424108,0.635467529296875,1.9967458440127523,63441.93547965926
0.7738095238095237,-0.1439995659722222,0.6334795270647322,0.4376438685825892,0.5467442103794642,0.45135498046875,0.5407366071428572,1.9986876209338973,63523.929480707186
0.7797619047619047,-0.1496649848090278,0.6824210030691964,0.4973231724330358,0.5886971609933036,0.5164097377232142,0.5948835100446428,1.9995665248008487,63605.728508945445
0.7857142857142858,-0.16844482421874996,0.7197832380022322,0.5594831194196428,0.6210152762276786,0.5196620396205358,0.6301531110491072,2.0020234110518937,63687.72818691305
0.7916666666666667,-0.22516682942708333,0.7218453543526786,0.5421840122767858,0.6209891183035714,0.5295584542410714,0.631317138671875,2.0043698289174667,63769.75888278994
0.7976190476190477,-0.27199978298611116,0.18365478515625,0.1637834821428572,0.2217189243861608,0.2453744070870536,0.1945582798549108,2.005715933085523,63851.46437787125
0.8035714285714286,-0.22840169270833333,0.4492536272321428,0.2476414271763392,0.4516775948660714,0.452392578125,0.4490836007254464,2.009023436692101,63932.86737816749
0.8095238095238095,-0.16844482421874996,0.448974609375,0.2463596888950892,0.4506923130580358,0.4506399972098214,0.45098876953125,2.013884921984805,64014.37005306299
0.8154761904761905,-0.1593017578125,0.4544023786272322,0.2688947405133928,0.4547642299107142,0.4498988560267858,0.4531511579241072,2.018645772033649,64095.88554041953
0.8214285714285714,-0.1439995659722222,0.4549560546875,0.2946515764508928,0.4546465192522322,0.4550345284598214,0.4530988420758928,2.0230540349507438,64177.419039386354
0.8273809523809523,-0.02325710720486107,0.4506051199776786,0.3025643484933036,0.4516165597098214,0.4539358956473214,0.4511064801897322,2.027115099756966,64258.960304308916
0.8333333333333333,0.10311143663194455,0.4499337332589286,0.3116498674665178,0.4564470563616072,0.4510759626116072,0.4521397181919642,2.030818170491324,64340.50819632814
0.8392857142857142,0.14421251085069442,0.4497288295200892,0.3158046177455358,0.4573233468191964,0.4496939522879464,0.4507010323660714,2.034302164077975,64422.063103873654
0.8452380952380953,0.160888671875,0.4496503557477678,0.3179539271763392,0.4556230817522322,0.4500906808035714,0.4496111188616072,2.037725438918913,64503.61919835042
0.8511904761904763,0.13975423177083335,0.4493800571986608,0.3180977957589286,0.4540884835379464,0.45098876953125,0.4493887765066964,2.041170251457892,64585.17460198006
0.8571428571428572,0.12800021701388897,0.4503348214285714,0.32061767578125,0.4555271693638392,0.4528329031808036,0.4504525320870536,2.0446622602755027,64666.731401202764
0.8630952380952381,0.21293538411458335,0.45196533203125,0.3231201171875,0.4585963657924108,0.4519827706473214,0.4521440778459822,2.048094509444382,64748.28805473214
0.8690476190476191,0.30577799479166656,0.4474356515066964,0.3262590680803572,0.4505658830915178,0.4509102957589286,0.4496721540178572,2.0513048460164556,64829.85190034619
0.875,0.34127875434027777,0.4490792410714286,0.3386143275669642,0.45025634765625,0.4527195521763392,0.4495064871651786,2.054781256131277,64911.41998064807
0.8809523809523809,0.35022243923611107,0.4496503557477678,0.3396737234933036,0.450225830078125,0.4521527971540178,0.4497331891741072,2.0584305079273713,64992.987223219156
0.8869047619047619,0.33433837890624996,0.4497419084821428,0.339080810546875,0.4520743233816964,0.4526323590959822,0.4496721540178572,2.062089193491224,65074.555883872505
0.8928571428571428,0.30577799479166656,0.4497724260602678,0.3372105189732142,0.4486868722098214,0.453338623046875,0.4496111188616072,2.0657049419162115,65156.12275889669
0.8988095238095237,0.26585693359374996,0.4496590750558036,0.3344334193638392,0.4497767857142858,0.451263427734375,0.4494236537388392,2.069214756978095,65237.6875020194
0.9047619047619047,0.21688910590277777,0.4493451799665178,0.3295680454799108,0.4491228376116072,0.4486563546316964,0.4491402762276786,2.072678565441429,65319.249364380565
0.9107142857142858,0.1443657769097222,0.4503609793526786,0.3254917689732142,0.4441702706473214,0.4475795200892858,0.4492885044642858,2.07616995827574,65400.80507828498
0.9166666666666667,0.07822265624999991,0.4528023856026786,0.3254961286272322,0.4508143833705358,0.4507620675223214,0.451416015625,2.079730222443913,65482.35798845485
0.9226190476190477,0.04050428602430545,0.4478193010602678,0.310699462890625,0.4445234026227678,0.4473528180803572,0.4485735212053572,2.08333411599536,65563.90707629966
0.9285714285714286,0.004444715711805491,0.4475577218191964,0.2956891741071428,0.4450945172991072,0.447479248046875,0.4483860560825892,2.087163578209986,65645.44413510928
0.9345238095238095,-0.03811577690972223,0.4473833356584822,0.2796107700892858,0.4453866141183036,0.4474051339285714,0.4481549944196428,2.0912512427898973,65726.97045468242
0.9404761904761905,-0.07822265625000002,0.4464285714285714,0.2626822335379464,0.4457789829799108,0.4474705287388392,0.4480721609933036,2.0956320114279863,65808.48529104746
0.9464285714285714,-0.06714409722222225,0.5451747349330358,0.4048243931361608,0.6161586216517858,0.4642246791294642,0.4587663922991072,2.096943200600438,65890.22827024512
0.9523809523809523,-0.04533284505208335,0.5488019670758928,0.4086390904017858,0.6171918596540178,0.4737505231584822,0.4610857282366072,2.0971610054356598,65972.02920027365
0.9583333333333333,-0.05751546223958337,0.545562744140625,0.4059230259486608,0.59869384765625,0.4634050641741072,0.4570181710379464,2.0972343989139888,66053.82497086065
0.9642857142857142,-0.06977810329861112,0.5397774832589286,0.4004473005022322,0.5725490025111608,0.45135498046875,0.4507620675223214,2.097267562290445,66135.59629652902
0.9702380952380953,-0.08213840060763888,0.5363115583147322,0.3960702078683036,0.5714198521205358,0.4468950544084822,0.445404052734375,2.097293782075252,66217.35012631728
0.9761904761904763,-0.09466688368055554,0.5342276436941964,0.3924647739955358,0.5783865792410714,0.4444449288504464,0.44110107421875,2.097324256965046,66299.1043322188
0.9821428571428572,-0.2008273654513889,0.52825927734375,0.3843819754464286,0.553253173828125,0.4307120186941964,0.4319937569754464,2.0973563342482286,66380.84720132904
0.9880952380952381,-0.31644422743055556,0.519012451171875,0.3704310825892858,0.5111607142857142,0.411590576171875,0.4171796526227678,2.0973970029423574,66462.54992418524
0.9940476190476191,-0.30090874565972225,0.5119367327008928,0.361328125,0.4944719587053572,0.3991524832589286,0.4074227469308036,2.0974310349498584,66544.2169990935
-1.0,-0.27199978298611116,0.5073285784040178,0.3562970842633928,0.4894147600446428,0.3923863002232142,0.4018903459821428,2.097453458040206,66625.86895328504
-0.9940476190476191,-0.31593017578125004,0.5037362234933036,0.3511003766741072,0.4806126185825892,0.3902980259486608,0.3963187081473214,2.097475163701884,66707.51023918402
-0.9880952380952381,-0.36088867187499996,0.5006016322544642,0.3455810546875,0.475982666015625,0.39093017578125,0.3905421665736608,2.097496887514327,66789.13971413558
-0.9821428571428571,-0.20707329644097228,0.4992021833147322,0.3456159319196428,0.4805167061941964,0.3924342564174108,0.3906119210379464,2.097518593131295,66870.76541223387
-0.9761904761904762,-0.058666992187500044,0.5003008161272322,0.3461172921316964,0.4846932547433036,0.400238037109375,0.3968636648995536,2.0975402105464354,66952.39624951578
-0.9702380952380952,-0.18959960937499998,0.4929286411830358,0.3167942592075892,0.4735892159598214,0.38848876953125,0.3885149274553572,2.097561826981201,67034.01669337029
-0.9642857142857143,-0.31644422743055556,0.6557094029017858,0.4263785226004464,0.5982622419084822,0.6315961565290178,0.6396004813058036,2.100421591468934,67115.62835689556
-0.9583333333333334,-0.31591932508680554,0.5717555454799108,0.400970458984375,0.4867597307477678,0.4596514020647322,0.4584568568638392,2.1026985759035863,67197.51977572218
-0.9523809523809523,-0.31644422743055556,0.4991803850446428,0.3432660784040178,0.4525931222098214,0.4024440220424108,0.3903372628348214,2.1027177814919096,67279.14967936104
-0.9464285714285714,-0.33854573567708335,0.492218017578125,0.3354666573660714,0.4368896484375,0.3932974679129464,0.3791547502790178,2.1028449061657297,67360.7473562199
-0.9404761904761905,-0.36088867187499996,0.6641496930803572,0.471221923828125,0.5936192103794642,0.5565970284598214,0.5656040736607142,2.105173004601211,67442.49846456222
-0.9345238095238095,-0.2741916232638889,0.5103541782924108,0.3529837472098214,0.4110238211495536,0.4100734165736608,0.4019818987165178,2.1063983929725945,67524.30449738033
-0.9285714285714286,-0.16844482421874996,0.6455078125,0.4450596400669642,0.5778634207589286,0.5387311662946428,0.5306352887834822,2.1079111586715884,67606.07073021271
-0.9226190476190477,-0.31634250217013893,0.6743251255580358,0.4784066336495536,0.6034109933035714,0.5716421944754464,0.5744454520089286,2.1102748950172323,67687.96702750385
-0.9166666666666666,-0.44977756076388886,0.38629150390625,0.166748046875,0.4035208565848214,0.4273114885602678,0.4484034946986608,2.1117628690273462,67769.38621956942
-0.9107142857142857,-0.30670166015625,0.4499337332589286,0.2145603724888392,0.4512503487723214,0.4510934012276786,0.451446533203125,2.1175396608366635,67850.85344164059
-0.9047619047619048,-0.16844482421874996,0.4496983119419642,0.2191074916294642,0.4506312779017858,0.4510280064174108,0.450775146484375,2.1233723296132143,67932.33633016793
-0.8988095238095238,-0.13566894531249996,0.4545418875558036,0.2438790457589286,0.4542367117745536,0.4544895717075892,0.4538356236049108,2.128827745629272,68013.83358035874
-0.8928571428571429,-0.09466688368055554,0.4548775809151786,0.2719552176339286,0.4546726771763392,0.4541190011160714,0.4534781319754464,2.1338123470134485,68095.35000718212
-0.8869047619047619,-0.03288845486111114,0.4504220145089286,0.2786036900111608,0.4512895856584822,0.4509974888392858,0.4509364536830358,2.1384844246608696,68176.87494454917
-0.8809523809523809,0.028888617621527724,0.4503217424665178,0.2856488909040178,0.4511893136160714,0.4508884974888392,0.4507969447544642,2.1430128047203474,68258.40357337942
-0.875,0.09066704644097223,0.4502999441964286,0.2922450474330358,0.4510410853794642,0.4507795061383928,0.4506661551339286,2.147365730464806,68339.93685667827
-0.8690476190476191,0.1524441189236112,0.450408935546875,0.2986232212611608,0.4510018484933036,0.4507838657924108,0.45068359375,2.1515438025765325,68421.47457025418
-0.8630952380952381,0.18541802300347232,0.4499598911830358,0.3033011300223214,0.4503827776227678,0.4502432686941964,0.4501560756138392,2.1555704099903656,68503.01612265939
-0.8571428571428572,0.19244384765625,0.450042724609375,0.3056727818080358,0.450408935546875,0.4503217424665178,0.4501953125,2.1595732506431276,68584.55928142185
-0.8511904761904762,0.19110243055555554,0.4497506277901786,0.3015965053013392,0.4500906808035714,0.4500296456473214,0.4499032156808036,2.163660310625651,68666.09875605835
-0.8452380952380952,0.19155544704861116,0.4503261021205358,0.3037022181919642,0.4505615234375,0.4505571637834822,0.4504220145089286,2.167761711360416,68747.64052379184
-0.8392857142857143,0.23106553819444442,0.4526759556361608,0.326629638671875,0.4527980259486608,0.4525974818638392,0.4523184640066964,2.1715574665856536,68829.19959402664
-0.8333333333333334,0.27599962022569446,0.4510846819196428,0.326751708984375,0.4510367257254464,0.4509931291852678,0.4505615234375,2.1754419539361,68910.75648087013
-0.8273809523809523,0.29168158637152786,0.4496372767857142,0.3271876743861608,0.449554443359375,0.4497898646763392,0.4496939522879464,2.1794671447818548,68992.31535710755
-0.8214285714285714,0.27599962022569446,0.4494149344308036,0.325408935546875,0.4491141183035714,0.4494149344308036,0.4493800571986608,2.1836014839332787,69073.87315739293
-0.8154761904761905,0.22609049479166665,0.4492885044642858,0.3208836146763392,0.4487958635602678,0.4491446358816964,0.4491446358816964,2.1877935497001078,69155.42828929174
-0.8095238095238095,0.16000027126736116,0.4501386369977678,0.3185686383928572,0.4492710658482142,0.4496939522879464,0.4488568987165178,2.1919787871143046,69236.98095889672
-0.8035714285714286,0.07638617621527777,0.4531729561941964,0.3136727469308036,0.4517255510602678,0.4518040248325892,0.4521397181919642,2.1963002389039974,69318.52841319311
-0.7976190476190477,0.0008884006076388395,0.4502171107700892,0.3102983747209822,0.4492928641183036,0.449554443359375,0.4497811453683036,2.200664557827928,69400.077731879
-0.7916666666666666,-0.040573459201388884,0.4477451869419642,0.2942984444754464,0.4474356515066964,0.4479849679129464,0.4468122209821428,2.2052607110864018,69481.61666839823
-0.7857142857142857,-0.07822265625000002,0.4473746163504464,0.2775094168526786,0.447113037109375,0.4476972307477678,0.4471697126116072,2.210170264722638,69563.14325763746
-0.7797619047619048,-0.13683539496527775,0.4472612653459822,0.2597002301897322,0.4468209402901786,0.447479248046875,0.4477408272879464,2.2154303824548625,69644.65729672578
-0.7738095238095238,-0.18311089409722225,0.4471653529575892,0.2418736049107142,0.44671630859375,0.4477495465959822,0.4475272042410714,2.2210609697936996,69726.15857955333
-0.7678571428571428,-0.2053331163194444,0.6660330636160714,0.50726318359375,0.5300859723772322,0.5774492536272322,0.5323573521205358,2.226738297516731,69807.91827984169
-0.7619047619047619,-0.22755533854166665,0.6699305943080358,0.5147879464285714,0.5279497419084822,0.5802394321986608,0.5173252650669642,2.229199981253729,69889.8129380518
-0.7559523809523809,-0.2497775607638889,0.6719970703125,0.517578125,0.5178266252790178,0.5802089146205358,0.51708984375,2.231677123434742,69971.71174916209
-0.75,-0.27199978298611116,0.6707414899553572,0.5170811244419642,0.5019618443080358,0.5774623325892858,0.5143868582589286,2.234185619206466,70053.60033126037
-0.7440476190476191,-0.21703694661458328,0.6722019740513392,0.5188075474330358,0.5039018903459822,0.5774666922433036,0.5170113699776786,2.2366939922778917,70135.4831164613
-0.7380952380952381,-0.1439995659722222,0.6770760672433036,0.5248369489397322,0.5136762346540178,0.5821751185825892,0.5258571079799108,2.239104800453981,70217.37713939665
-0.7321428571428572,-0.23257514105902777,0.6765398297991072,0.5243661063058036,0.505218505859375,0.5801827566964286,0.5194745744977678,2.241510359798832,70299.27743842249
-0.7261904761904762,-0.31644422743055556,0.6708897181919642,0.5174386160714286,0.4880109514508928,0.5716291155133928,0.5059640066964286,2.244053378544755,70381.16051933973
-0.7202380952380952,-0.22581380208333335,0.6740679059709822,0.5198015485491072,0.5012250627790178,0.5729326520647322,0.51776123046875,2.246594921871127,70463.03684917811
-0.7142857142857143,-0.1439995659722222,0.6826433454241072,0.5283726283482142,0.5234375,0.5807059151785714,0.5375322614397322,2.248994482546687,70544.93846009503
-0.7083333333333333,-0.13989664713541672,0.6050807407924108,0.4565516880580358,0.4418988909040178,0.5066702706473214,0.4515119280133928,2.2510104081871614,70626.84254036116
-0.7023809523809523,-0.1439995659722222,0.6661289760044642,0.511627197265625,0.506072998046875,0.5620553152901786,0.5259835379464286,2.2528120659340902,70708.58475623593
-0.6964285714285714,-0.15889892578124998,0.6823294503348214,0.5285121372767858,0.5029645647321428,0.5779898507254464,0.5479736328125,2.2552007200693933,70790.48081591477
-0.6904761904761905,-0.16844482421874996,0.6839773995535714,0.5303780691964286,0.4897417340959822,0.5787440708705358,0.5645185198102678,2.2575883488293362,70872.37673985187
-0.6845238095238095,-0.16844482421874996,0.6903294154575892,0.53466796875,0.5068882533482142,0.5822361537388392,0.5853315080915178,2.259980724366837,70954.27589587544
-0.6785714285714286,-0.16844482421874996,0.6979806082589286,0.5407496861049108,0.5363289969308036,0.5876595633370536,0.59185791015625,2.262333912871,71036.205338492
