time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
23400.0,278.37,292.55505,291.439,292.5231,-2.0,-2.0,-2.0,0.24002947199966612,39462.01270696133
25200.0,278.37,292.54492,291.46423,292.46896,-2.0,-2.0,-2.0,0.24062728265693087,39541.8629021649
27000.0,278.37,292.49707,291.30972,292.55237,-2.0,-2.0,-2.0,0.24141892706421764,39621.70435992073
28800.0,278.37,292.46103,291.20386,292.70197,-2.0,-2.0,-2.0,0.24230184180756925,39701.539003120764
30600.0,278.61533,292.69638,291.43726,293.14587,-2.0,-2.0,-2.0,0.24312086887724516,39781.41531368451
32400.0,278.93,293.04,291.7966,293.70547,-2.0,-2.0,-2.0,0.24365952940420096,39861.4043556426
34200.0,278.93,293.19128,291.94327,294.0502,-2.0,-2.0,-2.0,0.24401068962073527,39941.4958326589
36000.0,278.93,293.28528,292.02832,294.3329,-2.0,-2.0,-2.0,0.244328480944545,40021.6375893233
37800.0,279.2397,293.38885,292.19797,294.61456,-2.0,-2.0,-2.0,0.24462661601023766,40101.828165582614
39600.0,279.48,293.50342,292.41913,294.89603,-2.0,-2.0,-2.0,0.24490631119918455,40182.080228428895
41400.0,279.48,293.58487,292.47122,295.15048,-2.0,-2.0,-2.0,0.24517286173454306,40262.38289129781
43200.0,279.48,293.65384,292.50415,295.37952,-2.0,-2.0,-2.0,0.24542735018860012,40342.71980934294
45000.0,279.48,293.63892,292.51193,295.51108,-2.0,-2.0,-2.0,0.2456899132155037,40423.071602476484
46800.0,279.48,293.7124,292.67288,295.688,-2.0,-2.0,-2.0,0.24591691588989675,40503.458369464584
48600.0,279.06985,293.95898,292.90784,295.97787,-2.0,-2.0,-2.0,0.24603906405796663,40583.92006368435
50400.0,278.73,294.03085,292.95856,296.07858,-2.0,-2.0,-2.0,0.2461547779968939,40664.41614542411
52200.0,278.89307,294.09064,293.08527,296.10837,-2.0,-2.0,-2.0,0.2462705382843164,40744.93322691349
54000.0,279.08,294.13177,293.1687,296.10233,-2.0,-2.0,-2.0,0.2463864475052395,40825.470123512954
55800.0,279.287,294.1631,293.12714,296.07202,-2.0,-2.0,-2.0,0.24649366213780266,40906.01092694615
57600.0,279.48,294.12997,293.03912,295.97693,-2.0,-2.0,-2.0,0.2465964903610324,40986.53537524279
59400.0,279.24512,294.1095,293.11853,295.8428,-2.0,-2.0,-2.0,0.24669933675431663,41067.044233834895
61200.0,278.93,294.09534,293.1437,295.7307,-2.0,-2.0,-2.0,0.24680239614570432,41147.54797626124
63000.0,278.93,293.9151,292.96576,295.5012,-2.0,-2.0,-2.0,0.24691867112627267,41228.01833796869
64800.0,278.93,293.7084,292.72525,295.2465,-2.0,-2.0,-2.0,0.2471155528801806,41308.422242037836
66600.0,278.93,293.48682,292.47928,294.97958,-2.0,-2.0,-2.0,0.2473842630064188,41388.75357779817
68400.0,278.93,293.2553,292.2372,294.7033,-2.0,-2.0,-2.0,0.24775579374631845,41469.01109431154
70200.0,278.65,294.15475,292.8969,295.4341,-2.0,-2.0,-2.0,0.2477608010144333,41549.40571755785
72000.0,278.37,294.17786,292.94144,295.4008,-2.0,-2.0,-2.0,0.24776133767863878,41629.85824256183
73800.0,278.37,294.15594,292.9655,295.33258,-2.0,-2.0,-2.0,0.24776187562765933,41710.30715968287
75600.0,278.37,294.11414,292.9766,295.25433,-2.0,-2.0,-2.0,0.24776241358880674,41790.747240078206
77400.0,278.37,294.0665,292.89615,295.1737,-2.0,-2.0,-2.0,0.24776295156199304,41871.17277611448
79200.0,278.37,294.00836,292.7866,295.08557,-2.0,-2.0,-2.0,0.24776348954712987,41951.57275125342
81000.0,278.37,293.9715,292.7662,295.01044,-2.0,-2.0,-2.0,0.24776402754412846,42031.953686546665
82800.0,278.37,293.94467,292.76468,294.94437,-2.0,-2.0,-2.0,0.2477645655528997,42112.323558698496
84600.0,278.65,293.9263,292.7833,294.88733,-2.0,-2.0,-2.0,0.24776510230043977,42192.685656655245
86400.0,278.93,293.91446,292.80566,294.83862,-2.0,-2.0,-2.0,0.24776563481899572,42273.043646089944
88200.0,278.65,293.8968,292.79437,294.78558,-2.0,-2.0,-2.0,0.2477661673488886,42353.395835118594
90000.0,278.37,293.87244,292.76706,294.72702,-2.0,-2.0,-2.0,0.24776670413082866,42433.73794601418
91800.0,278.37,293.8549,292.76126,294.67532,-2.0,-2.0,-2.0,0.2477672421971131,42514.070503352734
93600.0,278.37,293.84268,292.76297,294.62915,-2.0,-2.0,-2.0,0.24776778027462748,42594.39687043546
95400.0,278.37,293.81808,292.72156,294.5734,-2.0,-2.0,-2.0,0.24776831836328028,42674.715230003574
97200.0,278.37,293.78287,292.66742,294.50974,-2.0,-2.0,-2.0,0.24776885646297958,42755.01832072476
99000.0,278.2125,293.7682,292.67725,294.46262,-2.0,-2.0,-2.0,0.24776939527871433,42835.311093391494
100800.0,278.01,293.76318,292.70593,294.42438,-2.0,-2.0,-2.0,0.24776993669867078,42915.60114988014
102600.0,277.965,293.7573,292.71942,294.38687,-2.0,-2.0,-2.0,0.2477704795633118,42995.889124041605
104400.0,278.01,293.7481,292.72058,294.3462,-2.0,-2.0,-2.0,0.24777102243878835,43076.17326899928
106200.0,278.17654,293.72504,292.6874,294.2927,-2.0,-2.0,-2.0,0.24777156407289963,43156.45007248
108000.0,278.37,293.6925,292.65247,294.23267,-2.0,-2.0,-2.0,0.2477721033418731,43236.71361072201
109800.0,278.43005,293.00793,292.0439,293.59625,-2.0,-2.0,-2.0,0.24818958579079373,43316.81550260906
111600.0,278.37,292.8169,291.78522,293.33902,-2.0,-2.0,-2.0,0.24867623043716147,43396.85058518385
113400.0,277.71664,292.78043,291.74426,293.29208,-2.0,-2.0,-2.0,0.24972127141970793,43476.838151373944
115200.0,276.94,292.75153,291.7218,293.30142,-2.0,-2.0,-2.0,0.25071960425631723,43556.81648763881
117000.0,277.03867,293.0009,292.00647,293.6479,-2.0,-2.0,-2.0,0.25157777109287066,43636.83168346531
118800.0,277.82,293.38684,292.46054,294.07904,-2.0,-2.0,-2.0,0.2521653031898271,43716.95841787108
120600.0,279.7785,293.51996,292.63644,294.24814,-2.0,-2.0,-2.0,0.25259422452941466,43797.18152280799
122400.0,281.71,293.57367,292.73627,294.34583,-2.0,-2.0,-2.0,0.2529516216135842,43877.435308238666
124200.0,281.81757,293.59796,292.7974,294.40344,-2.0,-2.0,-2.0,0.2532699775975275,43957.70831689706
126000.0,281.94,293.6335,292.85983,294.4699,-2.0,-2.0,-2.0,0.25356782979853715,44037.99576396492
127800.0,283.40732,293.6833,292.94757,294.5685,-2.0,-2.0,-2.0,0.2538219947838016,44118.303608654
129600.0,284.8,293.7325,293.034,294.67035,-2.0,-2.0,-2.0,0.25402811055443497,44198.63615620595
131400.0,285.57233,293.69815,293.01733,294.63843,-2.0,-2.0,-2.0,0.2542315174968531,44278.96824535988
133200.0,285.87,293.71204,293.07788,294.67368,-2.0,-2.0,-2.0,0.2544167889851174,44359.31269274181
135000.0,285.69678,293.8386,293.2137,294.8057,-2.0,-2.0,-2.0,0.2546888412907457,44439.6799270354
136800.0,285.52,293.87488,293.25903,294.84302,-2.0,-2.0,-2.0,0.2548902948880682,44520.072396229334
138600.0,285.44788,293.895,293.28354,294.83762,-2.0,-2.0,-2.0,0.25507457543900375,44600.472468758555
140400.0,285.38,293.90607,293.29456,294.8118,-2.0,-2.0,-2.0,0.25525220335642174,44680.874389499775
142200.0,285.0952,293.90308,293.2871,294.73297,-2.0,-2.0,-2.0,0.2554186407499166,44761.27198522625
144000.0,284.45,293.8661,293.2404,294.61218,-2.0,-2.0,-2.0,0.2555665094081822,44841.656064039744
145800.0,282.69022,293.7849,293.10892,294.46948,-2.0,-2.0,-2.0,0.2557645815468685,44922.008595252984
147600.0,280.87,293.86835,293.19086,294.4558,-2.0,-2.0,-2.0,0.25595914334323067,45002.35659166097
149400.0,280.15646,293.74225,293.00934,294.2527,-2.0,-2.0,-2.0,0.25618967054638814,45082.685921953045
151200.0,279.45,293.5659,292.7893,293.99622,-2.0,-2.0,-2.0,0.25656383649406567,45162.95442326192
153000.0,278.33228,293.3673,292.5558,293.7164,-2.0,-2.0,-2.0,0.2570778310970084,45243.153953416724
154800.0,277.31,293.15915,292.31714,293.45004,-2.0,-2.0,-2.0,0.2577859120553651,45323.28241385821
156600.0,276.79004,293.97638,293.14844,293.7583,-2.0,-2.0,-2.0,0.25779319677576945,45403.531494087394
158400.0,276.6,293.9809,293.14273,293.7266,-2.0,-2.0,-2.0,0.2577937981250734,45483.81925522642
160200.0,276.70505,293.95773,293.1156,293.59592,-2.0,-2.0,-2.0,0.25779440002353615,45564.09680041125
162000.0,276.71,293.91998,293.07867,293.42255,-2.0,-2.0,-2.0,0.2577950004266695,45644.35069017096
163800.0,276.42978,293.8951,293.0445,293.4215,-2.0,-2.0,-2.0,0.2577956031305524,45724.58776049913
165600.0,276.15,293.88333,293.02167,293.47797,-2.0,-2.0,-2.0,0.25779620954973953,45804.82591268362
167400.0,275.875,293.84924,292.98386,293.32715,-2.0,-2.0,-2.0,0.25779681962914547,45885.0550910163
169200.0,275.6,293.79834,292.9309,293.15363,-2.0,-2.0,-2.0,0.25779743334673777,45965.25603829812
171000.0,275.25122,293.7681,292.8915,293.138,-2.0,-2.0,-2.0,0.2577980511101132,46045.43898095945
172800.0,275.04,293.73923,292.85803,293.1471,-2.0,-2.0,-2.0,0.25779867305504345,46125.616801428914
174600.0,275.04,293.7052,292.8234,293.0936,-2.0,-2.0,-2.0,0.2577992960077589,46205.785273515045
176400.0,275.04,293.68073,292.79462,293.03128,-2.0,-2.0,-2.0,0.2577999189548094,46285.94144910853
178200.0,275.04,293.66833,292.77356,292.98645,-2.0,-2.0,-2.0,0.25780054189608514,46366.087928179586
180000.0,275.04,293.64896,292.75122,292.94565,-2.0,-2.0,-2.0,0.25780116483147575,46446.226713057855
181800.0,274.76,293.6259,292.72546,292.91855,-2.0,-2.0,-2.0,0.2578017891549589,46526.35732169309
183600.0,274.48,293.57654,292.68,292.87802,-2.0,-2.0,-2.0,0.2578024181205373,46606.47776826765
185400.0,274.48,293.5506,292.64795,292.77948,-2.0,-2.0,-2.0,0.257803048475115,46686.583632832306
187200.0,274.48,293.53104,292.6223,292.67307,-2.0,-2.0,-2.0,0.25780367882332195,46766.67377226576
189000.0,274.48,293.50806,292.59595,292.65457,-2.0,-2.0,-2.0,0.2578043091650468,46846.752033516364
190800.0,274.48,293.49448,292.57843,292.66525,-2.0,-2.0,-2.0,0.2578049395001777,46926.82716504487
192600.0,274.205,293.4684,292.55057,292.5982,-2.0,-2.0,-2.0,0.25780557119942843,47006.89594039578
194400.0,273.93,293.0133,292.11697,292.48993,-2.0,-2.0,-2.0,0.26123912609120986,47087.02087147884
196200.0,273.93,292.71243,291.69022,292.17725,-2.0,-2.0,-2.0,0.26168883744790544,47166.91087127889
198000.0,273.93,292.69003,291.64948,292.1477,-2.0,-2.0,-2.0,0.2627817483506952,47246.76426070843
199800.0,273.93,292.6657,291.62308,292.2426,-2.0,-2.0,-2.0,0.2638697485506746,47326.61389336376
201600.0,273.93,292.64886,291.60657,292.40994,-2.0,-2.0,-2.0,0.2649159767595549,47406.47303508811
203400.0,273.8285,292.88538,291.8679,292.91638,-2.0,-2.0,-2.0,0.2658344845916049,47486.383274901105
205200.0,273.74,293.23615,292.27286,293.36203,-2.0,-2.0,-2.0,0.26646362172073923,47566.40914206102
207000.0,275.62863,293.3942,292.46048,293.85138,-2.0,-2.0,-2.0,0.2669044862257677,47646.542501016454
208800.0,277.82,293.49292,292.58377,294.28137,-2.0,-2.0,-2.0,0.26725495049042824,47726.74679914703
210600.0,278.27008,293.5754,292.67212,294.60297,-2.0,-2.0,-2.0,0.26755586401968623,47807.00836734522
212400.0,278.74,293.6542,292.7531,294.88214,-2.0,-2.0,-2.0,0.267829742141271,47887.31543508117
214200.0,279.4864,293.7328,292.83514,295.15067,-2.0,-2.0,-2.0,0.2680821582097574,47967.66597873178
216000.0,280.18,293.8039,292.91183,295.40167,-2.0,-2.0,-2.0,0.26830370220326305,48048.05820117568
217800.0,280.64658,293.79114,292.8917,295.55328,-2.0,-2.0,-2.0,0.26852526335799365,48128.469117953144
219600.0,280.89,293.84302,292.9443,295.72983,-2.0,-2.0,-2.0,0.2687088894590288,48208.907259372776
221400.0,280.9511,294.09225,293.18854,295.99408,-2.0,-2.0,-2.0,0.2688265324899141,48289.41249764428
223200.0,280.89,294.1441,293.2457,296.0201,-2.0,-2.0,-2.0,0.2689419912223799,48369.94646668658
225000.0,280.7286,294.19565,293.293,296.09436,-2.0,-2.0,-2.0,0.2690574636169721,48450.49562823512
226800.0,280.52,294.2687,293.3417,296.1673,-2.0,-2.0,-2.0,0.26916950041011645,48531.06447879889
228600.0,280.24194,294.30283,293.37015,296.15762,-2.0,-2.0,-2.0,0.26927238015712607,48611.64671492223
230400.0,279.81,294.29773,293.36597,296.0847,-2.0,-2.0,-2.0,0.26937533258928414,48692.22657847467
232200.0,278.73285,294.26077,293.3324,295.93924,-2.0,-2.0,-2.0,0.2694783708854351,48772.79155600518
234000.0,277.65,294.22388,293.29245,295.80457,-2.0,-2.0,-2.0,0.26958152160905713,48853.33360422913
235800.0,277.11282,294.02924,293.09195,295.5609,-2.0,-2.0,-2.0,0.2696847332551195,48933.837524222596
237600.0,276.58,293.82828,292.83844,295.30087,-2.0,-2.0,-2.0,0.2698521684747984,49014.26963407302
239400.0,276.05,293.61096,292.59448,295.02988,-2.0,-2.0,-2.0,0.2701137792578271,49094.63015541503
241200.0,275.52,293.3705,292.34216,294.7431,-2.0,-2.0,-2.0,0.270470394876141,49174.91583436272
243000.0,274.99,294.23373,293.21713,295.24445,-2.0,-2.0,-2.0,0.270475556729715,49255.33753279647
244800.0,274.46,294.23468,293.21503,295.19226,-2.0,-2.0,-2.0,0.27047613117898284,49335.80635137406
246600.0,274.6661,294.19534,293.17996,295.08783,-2.0,-2.0,-2.0,0.2704767087515987,49416.261704132965
248400.0,275.04,294.1576,293.1486,294.98984,-2.0,-2.0,-2.0,0.2704772808682622,49496.69965059943
250200.0,274.5385,294.12546,293.11014,294.8451,-2.0,-2.0,-2.0,0.2704778541344082,49577.11896541956
252000.0,274.09,294.0877,293.06992,294.68576,-2.0,-2.0,-2.0,0.2704784341603141,49657.51502755173
253800.0,274.08826,294.05368,293.03232,294.63358,-2.0,-2.0,-2.0,0.2704790164968663,49737.89141906276
255600.0,274.09,294.0167,293.00043,294.64572,-2.0,-2.0,-2.0,0.2704795985908428,49818.261539023
257400.0,273.9093,293.98834,292.96783,294.5741,-2.0,-2.0,-2.0,0.270480181759379,49898.62152930835
259200.0,273.74,293.95895,292.93323,294.46426,-2.0,-2.0,-2.0,0.2704807673771493,49978.96615834713
261000.0,274.06674,293.9278,292.90106,294.23068,-2.0,-2.0,-2.0,0.2704813524909519,50059.288978692224
262800.0,274.48,293.8939,292.87198,293.95422,-2.0,-2.0,-2.0,0.27048193210816307,50139.5763707849
264600.0,274.1908,293.87256,292.84583,293.87735,-2.0,-2.0,-2.0,0.27048251081635627,50219.84157728849
266400.0,273.93,293.85013,292.81613,293.82883,-2.0,-2.0,-2.0,0.2704830941272522,50300.096075449546
268200.0,274.52777,293.83224,292.79755,293.826,-2.0,-2.0,-2.0,0.27048367537702955,50380.34251860942
270000.0,275.04,293.8149,292.7902,293.83093,-2.0,-2.0,-2.0,0.2704842485137063,50460.58826422285
271800.0,275.04,293.80176,292.77225,293.63907,-2.0,-2.0,-2.0,0.2704848193650791,50540.82178347964
273600.0,275.04,293.77585,292.75366,293.54443,-2.0,-2.0,-2.0,0.2704853902294489,50621.035565152255
275400.0,275.04,293.75198,292.72574,293.37683,-2.0,-2.0,-2.0,0.2704859611067347,50701.23239992976
277200.0,275.04,293.71762,292.69397,293.2211,-2.0,-2.0,-2.0,0.27048653199685524,50781.40632205649
279000.0,275.25064,293.68762,292.66757,293.1268,-2.0,-2.0,-2.0,0.27048710198093123,50861.561226186204
280800.0,275.6,292.90488,291.89557,292.7464,-2.0,-2.0,-2.0,0.2708999146826444,50941.57268418967
282600.0,275.87622,292.8327,291.74274,292.5439,-2.0,-2.0,-2.0,0.27157003446771777,51021.50212937342
284400.0,276.15,292.79953,291.70972,292.50253,-2.0,-2.0,-2.0,0.27275297106338137,51101.40900038363
286200.0,276.07938,292.76212,291.6822,292.44653,-2.0,-2.0,-2.0,0.2738502437685864,51181.304235234245
288000.0,276.15,292.72992,291.6632,292.37906,-2.0,-2.0,-2.0,0.2749072892282174,51261.18695562665
289800.0,276.705,292.95416,291.93338,292.5328,-2.0,-2.0,-2.0,0.27583468502196457,51341.091499237926
291600.0,277.26,293.30548,292.3682,292.8405,-2.0,-2.0,-2.0,0.27650115039038,51421.08370766911
293400.0,277.815,293.43958,292.54645,293.12015,-2.0,-2.0,-2.0,0.27701874908707697,51501.170101026655
295200.0,278.37,293.49667,292.63596,293.40552,-2.0,-2.0,-2.0,0.27748461598331253,51581.30234214811
297000.0,278.0573,293.5267,292.68945,293.7353,-2.0,-2.0,-2.0,0.27791543504822364,51661.47668554948
298800.0,277.32,293.57227,292.73038,294.11304,-2.0,-2.0,-2.0,0.27837710722096504,51741.694565070306
300600.0,277.0455,293.62198,292.7765,294.32855,-2.0,-2.0,-2.0,0.27886677852545605,51821.9522815626
302400.0,276.96,293.65933,292.8131,294.44376,-2.0,-2.0,-2.0,0.279371862696211,51902.23611880123
304200.0,277.31357,293.5933,292.7489,294.322,-2.0,-2.0,-2.0,0.2799237174456606,51982.50870887179
306000.0,277.67,293.587,292.7587,294.21265,-2.0,-2.0,-2.0,0.28049275821211,52062.77075254823
307800.0,277.7222,293.74265,292.94794,294.28955,-2.0,-2.0,-2.0,0.2809800170484918,52143.06116745884
309600.0,277.67,293.76642,292.97067,294.35846,-2.0,-2.0,-2.0,0.28140479296690374,52223.3647765341
311400.0,277.46014,293.7677,292.98267,294.22287,-2.0,-2.0,-2.0,0.28179711595060075,52303.67097762498
313200.0,277.31,293.76562,292.97867,294.04807,-2.0,-2.0,-2.0,0.2821941144878195,52383.95773150507
315000.0,277.31,293.78497,292.9832,294.17957,-2.0,-2.0,-2.0,0.28258937320291916,52464.24173750795
316800.0,277.31,293.8102,292.99506,294.3775,-2.0,-2.0,-2.0,0.2829186258462629,52544.55343803604
318600.0,277.31,293.81845,292.9956,294.35193,-2.0,-2.0,-2.0,0.28323427977067833,52624.87104936752
320400.0,277.31,293.82465,292.9943,294.31702,-2.0,-2.0,-2.0,0.28355913878639794,52705.18619838049
322200.0,276.955,293.68915,292.81516,294.14215,-2.0,-2.0,-2.0,0.28395169079152494,52785.4791117197
324000.0,276.6,293.50967,292.59012,293.92252,-2.0,-2.0,-2.0,0.28447875184932025,52865.712328760885
325800.0,276.6,293.3241,292.37552,293.69458,-2.0,-2.0,-2.0,0.2851873719502796,52945.883546835816
327600.0,276.6,293.1123,292.14902,293.45154,-2.0,-2.0,-2.0,0.28606299661013634,53025.98940318259
329400.0,276.6,293.8697,292.9532,293.68546,-2.0,-2.0,-2.0,0.2860714107116841,53106.20830436281
331200.0,276.6,293.87552,292.95612,293.55,-2.0,-2.0,-2.0,0.28607198709119713,53186.453562762654
333000.0,276.43283,293.85495,292.93427,293.47894,-2.0,-2.0,-2.0,0.28607256425533045,53266.685882456615
334800.0,276.24,293.83112,292.91006,293.40488,-2.0,-2.0,-2.0,0.2860731441794341,53346.90676307323
336600.0,276.74927,293.80417,292.88593,293.31622,-2.0,-2.0,-2.0,0.2860737227737343,53427.114344424524
338400.0,277.26,293.75357,292.85474,293.25558,-2.0,-2.0,-2.0,0.28607429316610744,53507.30840267973
340200.0,277.1112,293.72046,292.82272,293.20218,-2.0,-2.0,-2.0,0.28607486193194254,53587.488429106175
342000.0,276.71,293.69623,292.7949,293.15427,-2.0,-2.0,-2.0,0.28607543408376224,53667.65819066779
343800.0,276.15607,293.64713,292.7476,293.08517,-2.0,-2.0,-2.0,0.286076012567427,53747.814970874635
345600.0,275.6,293.59396,292.69086,293.04935,-2.0,-2.0,-2.0,0.2860765980631497,53827.95499179955
347400.0,275.03998,293.56406,292.6512,293.03394,-2.0,-2.0,-2.0,0.28607719061839176,53908.08402117529
349200.0,274.48,293.54034,292.61716,293.02863,-2.0,-2.0,-2.0,0.28607779027648594,53988.20541117211
351000.0,273.99927,293.5225,292.58453,293.0925,-2.0,-2.0,-2.0,0.28607839676175817,54068.32387254209
352800.0,273.93,293.51102,292.56107,293.16235,-2.0,-2.0,-2.0,0.2860790071480616,54148.44743579462
354600.0,274.202,293.49335,292.52982,293.1224,-2.0,-2.0,-2.0,0.2860796156181362,54228.56704718985
356400.0,274.48,293.46393,292.46112,293.08136,-2.0,-2.0,-2.0,0.2860802205853137,54308.67420548943
358200.0,274.76187,293.45673,292.50412,293.05365,-2.0,-2.0,-2.0,0.2860808220052822,54388.77415768814
360000.0,275.04,293.4492,292.4978,292.99246,-2.0,-2.0,-2.0,0.28608141985406654,54468.87304254362
361800.0,274.93204,293.42865,292.47726,292.98956,-2.0,-2.0,-2.0,0.28608201594775334,54548.965298875846
363600.0,274.48,293.38016,292.3678,292.9255,-2.0,-2.0,-2.0,0.2860826162426928,54629.04402057916
365400.0,273.82047,293.36722,292.40112,292.88123,-2.0,-2.0,-2.0,0.28608322329923613,54709.110642316264
367200.0,273.37,292.91266,291.98157,292.46716,-2.0,-2.0,-2.0,0.2898180078037358,54789.22908732117
369000.0,273.37,292.7228,291.6512,292.16537,-2.0,-2.0,-2.0,0.29031051772577227,54869.09399253014
370800.0,273.37,292.62286,291.52966,292.05734,-2.0,-2.0,-2.0,0.291448874107441,54948.92452939348
372600.0,273.37,292.59937,291.50302,292.13928,-2.0,-2.0,-2.0,0.29265049418807815,55028.745960561566
374400.0,273.37,292.58084,291.48782,292.26697,-2.0,-2.0,-2.0,0.29381301842922947,55108.57449322179
376200.0,273.44125,292.81714,291.75623,292.69904,-2.0,-2.0,-2.0,0.294851409696297,55188.44849258452
378000.0,273.93,293.16733,292.18063,293.32687,-2.0,-2.0,-2.0,0.29557909616057965,55268.442507313644
379800.0,275.2279,293.31973,292.3593,293.74435,-2.0,-2.0,-2.0,0.2961096267423953,55348.553640901446
381600.0,276.71,293.39807,292.4626,294.01022,-2.0,-2.0,-2.0,0.29656182391575325,55428.720387548434
383400.0,277.91333,293.441,292.54056,294.0744,-2.0,-2.0,-2.0,0.2969831073913638,55508.91860229834
385200.0,278.93,293.47638,292.61206,294.14053,-2.0,-2.0,-2.0,0.2974285158324877,55589.131968414724
387000.0,279.5809,293.51797,292.6864,294.26007,-2.0,-2.0,-2.0,0.29786278024784557,55669.36622089213
388800.0,280.04,293.56445,292.75482,294.42273,-2.0,-2.0,-2.0,0.29825133362802836,55749.62618669845
390600.0,280.4029,293.52573,292.7104,294.52414,-2.0,-2.0,-2.0,0.2986536176940142,55829.893490402894
392400.0,280.6,293.5723,292.75375,294.70474,-2.0,-2.0,-2.0,0.2990706736268633,55910.18296427545
394200.0,280.09378,293.78702,292.98093,295.02612,-2.0,-2.0,-2.0,0.29938617307253745,55990.539756732855
396000.0,279.46,293.82166,293.01144,295.10446,-2.0,-2.0,-2.0,0.2996087204535096,56070.92876512969
397800.0,280.07184,293.8188,293.01657,294.96368,-2.0,-2.0,-2.0,0.29983806330844315,56151.31712443166
399600.0,280.6,293.80875,293.02054,294.86346,-2.0,-2.0,-2.0,0.300114121619774,56231.6910087767
401400.0,279.99063,293.80365,293.01227,294.79767,-2.0,-2.0,-2.0,0.30041419987258194,56312.055993441274
403200.0,278.93,293.80258,293.0,294.6735,-2.0,-2.0,-2.0,0.30072697579255353,56392.41328935342
405000.0,277.25778,293.79367,292.9655,294.66025,-2.0,-2.0,-2.0,0.30105415550550135,56472.75674529932
406800.0,275.89,293.7915,292.93576,294.5897,-2.0,-2.0,-2.0,0.3014464578096824,56553.093125275875
408600.0,275.4307,293.66013,292.75494,294.4061,-2.0,-2.0,-2.0,0.3019262037744847,56633.40325265113
410400.0,275.17,293.4729,292.5284,294.18488,-2.0,-2.0,-2.0,0.30246753094103773,56713.65395373597
412200.0,275.00613,293.27756,292.30246,293.94598,-2.0,-2.0,-2.0,0.3031701245948991,56793.83996206848
414000.0,274.81,293.04813,292.0602,293.5685,-2.0,-2.0,-2.0,0.3040528146672335,56873.95444836401
415800.0,274.44937,293.72165,292.80374,293.75342,-2.0,-2.0,-2.0,0.3040613721283286,56954.15736151874
417600.0,274.09,293.68304,292.7626,293.6989,-2.0,-2.0,-2.0,0.30406197464463197,57034.37862455153
419400.0,273.8825,293.6596,292.7293,293.64218,-2.0,-2.0,-2.0,0.30406258070496817,57114.586487254914
421200.0,273.74,293.64792,292.70828,293.63196,-2.0,-2.0,-2.0,0.3040631888960091,57194.787348989645
423000.0,273.67148,293.63562,292.68777,293.61014,-2.0,-2.0,-2.0,0.3040637985389533,57274.98339186325
424800.0,273.74,293.62314,292.66937,293.59442,-2.0,-2.0,-2.0,0.3040644081864532,57355.17441324197
426600.0,274.34323,293.60516,292.65152,293.5759,-2.0,-2.0,-2.0,0.3040650142047347,57435.36039733653
428400.0,275.04,293.5856,292.6365,293.57196,-2.0,-2.0,-2.0,0.3040656106969184,57515.54153374859
430200.0,275.19263,293.5672,292.618,293.58777,-2.0,-2.0,-2.0,0.3040662020437305,57595.71977621081
432000.0,275.04,293.54684,292.5954,293.60992,-2.0,-2.0,-2.0,0.30406679345389626,57675.8961631469
433800.0,274.27676,293.52396,292.56628,293.39377,-2.0,-2.0,-2.0,0.30406739023707224,57756.061780337295
435600.0,273.74,293.4922,292.52777,293.13025,-2.0,-2.0,-2.0,0.3040679970955213,57836.192099920845
437400.0,273.91513,293.46112,292.49606,292.97766,-2.0,-2.0,-2.0,0.30406860508365197,57916.296171114605
439200.0,274.1,293.4278,292.46548,292.8614,-2.0,-2.0,-2.0,0.30406921078882787,57996.380131348924
441000.0,274.28842,293.39157,292.43283,292.81845,-2.0,-2.0,-2.0,0.3040698141341693,58076.44953671514
442800.0,274.48,293.36243,292.40366,292.81,-2.0,-2.0,-2.0,0.3040704150809156,58156.5102414949
444600.0,275.05972,293.3445,292.38556,292.8162,-2.0,-2.0,-2.0,0.30407101175603024,58236.56585910167
446400.0,275.6,293.33502,292.37778,292.8251,-2.0,-2.0,-2.0,0.3040716000893627,58316.62031251466
448200.0,275.0966,293.3145,292.35587,292.76224,-2.0,-2.0,-2.0,0.3040721878691093,58396.670002368744
450000.0,274.48,293.28082,292.3178,292.66208,-2.0,-2.0,-2.0,0.3040727844807428,58476.704562021645
451800.0,274.40533,293.24652,292.28183,292.63324,-2.0,-2.0,-2.0,0.30407338478821055,58556.72487086571
453600.0,274.48,292.90942,291.98398,292.56934,-2.0,-2.0,-2.0,0.30817467106403884,58636.83500160744
455400.0,274.77167,292.59375,291.50677,292.161,-2.0,-2.0,-2.0,0.3086586828030155,58716.69754172032
457200.0,275.04,292.56546,291.4619,292.09973,-2.0,-2.0,-2.0,0.30989467271494103,58796.516224824365
459000.0,275.06616,292.53076,291.43048,292.06738,-2.0,-2.0,-2.0,0.3112533408883203,58876.323857879644
460800.0,275.04,292.5,291.40942,291.9616,-2.0,-2.0,-2.0,0.31265708818894977,58956.11970553812
462600.0,275.17065,292.74393,291.68936,292.38437,-2.0,-2.0,-2.0,0.31386576554427864,59035.945096036
464400.0,275.6,293.09543,292.12292,293.02713,-2.0,-2.0,-2.0,0.31459507990199015,59115.897660845425
466200.0,277.65958,293.23425,292.30057,293.47678,-2.0,-2.0,-2.0,0.31514593174936417,59195.96154494057
468000.0,280.04,293.31232,292.41742,293.76114,-2.0,-2.0,-2.0,0.31576885398806237,59276.08660934639
