time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.6964285714285714,-0.15219726562500002,-0.0977739606584821,-0.2119140625,-0.0608346121651786,-0.2635759626116071,-0.1760733468191964,-0.0042755604,0.034416914,0.020362616,0.10356665,-0.40015626,0.4653408456894432,61496.87096681936
0.7023809523809523,-0.1439995659722222,-0.1021510532924107,-0.2160818917410714,-0.0689566476004464,-0.2718898228236607,-0.1810041155133929,0.0056815147,0.017842531,0.014710426,0.08333683,-0.39090562,0.4653413470461166,61577.305867637304
0.7083333333333333,-0.15607638888888886,-0.1051766531808036,-0.2201102120535714,-0.0790754045758929,-0.2708522251674107,-0.1857997349330357,0.007339716,0.010834217,0.0007762909,0.07169223,-0.38268673,0.46534184956394936,61657.72871711557
0.7142857142857142,-0.16844482421874996,-0.1098589215959821,-0.2401297433035714,-0.0889064243861607,-0.2688511439732143,-0.1912362234933036,0.022617102,0.027620554,-0.025812387,0.061766863,-0.36756587,0.4654334545136454,61738.13315722585
0.7202380952380953,-0.18092447916666665,-0.114166259765625,-0.2315499441964286,-0.097503662109375,-0.2880423409598214,-0.1972830636160714,0.0004246235,0.01769805,-0.001619935,0.07770491,-0.35221624,0.465744968712826,61818.52299102832
0.7261904761904763,-0.1933336046006945,-0.1210588727678571,-0.2395106724330357,-0.1392953055245536,-0.3050755092075893,-0.2046072823660714,0.026282549,0.013854504,-0.01599145,0.083370924,-0.3265872,0.4662547094221349,61898.89712383858
0.7321428571428572,-0.19794514973958333,-0.1245814732142857,-0.2439531598772321,-0.1284266880580357,-0.307373046875,-0.2096078055245536,0.006546259,0.019312382,-0.006003022,0.07660866,-0.3273623,0.4669602658737744,61979.24368558575
0.7380952380952381,-0.1933336046006945,-0.1259809221540179,-0.2455662318638393,-0.1270315987723214,-0.3046831403459821,-0.2129952566964286,0.004305601,0.012601852,0.0019989014,0.07345271,-0.3234892,0.46726731979801783,62059.59774499218
0.7440476190476191,-0.18087429470486116,-0.1297215053013393,-0.2491411481584821,-0.1359470912388393,-0.3136029924665179,-0.2171456473214286,0.010789633,-0.001795888,0.010605812,0.06839275,-0.3176496,0.46730237055802354,62139.943211319405
0.75,-0.16844482421874996,-0.1340680803571429,-0.2531258719308036,-0.1439208984375,-0.3225533621651786,-0.2217276436941964,0.017142057,-0.0110147,0.016959429,0.0543046,-0.3129903,0.46731695433893605,62220.27703790072
0.7559523809523809,-0.1679334852430555,-0.1368538992745536,-0.2556893484933036,-0.1533857073102679,-0.3244062151227679,-0.2253374372209821,0.02266407,-0.014180064,0.0082342625,0.04208088,-0.3143108,0.46733029006973426,62300.60003626422
0.7619047619047619,-0.16844482421874996,-0.14202880859375,-0.2801688058035714,-0.1626979282924107,-0.32403564453125,-0.2302158900669643,0.03857994,0.007432699,-0.008626103,0.03230357,-0.31670237,0.46734355028871927,62380.90573786526
0.7678571428571428,-0.15680474175347225,0.086395263671875,-0.0784345354352679,0.046330043247767794,-0.0989728655133929,0.0015171595982141906,-0.0833323,-0.20703971,0.10080075,0.042284966,-0.573375,0.4719001486979216,62461.50292956696
0.7738095238095237,-0.1439995659722222,-0.1164202008928571,-0.2774004255022321,-0.144866943359375,-0.275543212890625,-0.1998247419084821,0.13209105,0.03538823,-0.11120534,-0.06509411,-0.3226676,0.47288476571263494,62542.04106374552
0.7797619047619047,-0.1496649848090278,-0.1367056710379464,-0.2871660505022321,-0.1673060825892857,-0.3022242954799107,-0.224365234375,0.026853561,0.05941558,-0.006897807,0.021098137,-0.30795884,0.47289624372339795,62622.3354917381
0.7857142857142858,-0.16844482421874996,-0.1372288295200893,-0.2584184919084821,-0.1738978794642857,-0.3127179827008929,-0.2277962820870536,-0.013720632,0.020876884,0.02417159,0.05712843,-0.30812287,0.47294327923870505,62702.632434491985
0.7916666666666667,-0.22516682942708333,-0.2348109654017857,-0.2960771833147321,-0.3006635393415179,-0.4026620047433036,-0.3411996023995536,-0.020609856,0.07433367,0.049479485,0.15276575,-0.20817316,0.47323665655722963,62783.02090177516
0.7976190476190477,-0.27199978298611116,-0.2525503976004464,-0.2124764578683036,-0.2410016741071429,-0.3531537737165179,-0.3703177315848214,-0.046826005,0.014126778,0.0203681,0.15820932,-0.16847873,0.4737712114292837,62863.17885066946
0.8035714285714286,-0.22840169270833333,-0.254791259765625,-0.210968017578125,-0.2325265066964286,-0.3198983328683036,-0.3748648507254464,0.002752304,-0.01020503,0.010755777,0.11428881,-0.13532984,0.4748845652549169,62943.38923009798
0.8095238095238095,-0.16844482421874996,-0.2587062290736607,-0.2119184221540179,-0.2299935477120536,-0.3032182965959821,-0.376800537109375,0.02170968,-0.040224314,0.03465295,0.058912754,-0.110738516,0.4762768465877657,63023.599797622504
0.8154761904761905,-0.1593017578125,-0.2273733956473214,-0.2084786551339286,-0.212738037109375,-0.2865426199776786,-0.3408115931919643,0.042043924,-0.051270604,0.006253004,0.008375645,-0.13444471,0.4776289071581704,63103.827695642576
0.8214285714285714,-0.1439995659722222,-0.1818586077008929,-0.2141156877790179,-0.2214878627232143,-0.2782069614955357,-0.2902919224330357,0.052633524,-0.06761491,0.005473852,-0.030484438,-0.18712246,0.47862604588617014,63184.08594659134
0.8273809523809523,-0.02325710720486107,-0.1710161481584821,-0.2303423200334821,-0.2236676897321429,-0.2862287248883929,-0.2715236118861607,0.06512451,-0.07449627,0.07723451,-0.087224245,-0.16760755,0.47926045955172475,63264.349286873185
0.8333333333333333,0.10311143663194455,-0.1690586635044643,-0.2415117536272321,-0.2117876325334821,-0.3088771275111607,-0.2534659249441964,0.068707705,-0.0733999,0.13849092,-0.14028907,-0.13508129,0.479682114326574,63344.615675416644
0.8392857142857142,0.14421251085069442,-0.168487548828125,-0.2563825334821429,-0.1440996442522321,-0.3232160295758929,-0.2358616420200893,0.08999181,-0.0526644,0.110716105,-0.18235862,-0.10194218,0.47991584296550643,63424.89306289749
0.8452380952380953,0.160888671875,-0.159271240234375,-0.26385498046875,-0.044097900390625,-0.3159266880580357,-0.2276785714285714,0.07478571,-0.03429854,0.10432553,-0.19059074,-0.055695653,0.4800992491071497,63505.22283481468
0.8511904761904763,0.13975423177083335,-0.1515066964285714,-0.2688424246651786,-0.008653913225446397,-0.2797764369419643,-0.2259347098214286,0.048329353,-0.01851666,0.05198884,-0.16786003,-0.052006245,0.48024314613865815,63585.60819255326
0.8571428571428572,0.12800021701388897,-0.138458251953125,-0.2706560407366071,0.025922502790178603,-0.2578517368861607,-0.2164350237165179,0.020611048,-0.010663271,0.05577326,-0.14233506,-0.075977564,0.4803531055932351,63666.023498181006
0.8630952380952381,0.21293538411458335,-0.1335667201450893,-0.264404296875,0.05059814453125,-0.2454005650111607,-0.2109810965401786,0.04302478,-0.05785227,0.16839814,-0.12663937,0.00926733,0.48045533464150975,63746.45940590474
0.8690476190476191,0.30577799479166656,-0.1096322195870536,-0.2370169503348214,0.0910818917410714,-0.2029462541852679,-0.185546875,0.11553812,-0.109519124,0.215981,-0.09246874,0.08701873,0.4806007180824073,63826.95802248479
0.875,0.34127875434027777,-0.0806361607142857,-0.17626953125,0.1337105887276786,-0.1644330705915179,-0.1643415178571429,0.15096283,-0.11944497,0.15163279,-0.10219872,0.13949156,0.4809823196181523,63907.51925513768
0.8809523809523809,0.35022243923611107,-0.062530517578125,-0.1580592564174107,0.16412353515625,-0.1280648367745536,-0.1499546595982143,0.17401457,-0.08502185,0.02128601,-0.123244524,0.1564157,0.48140456110265356,63988.15947410064
0.8869047619047619,0.33433837890624996,-0.0521371023995536,-0.1505519321986607,0.1838204520089286,-0.1007210867745536,-0.1433149065290179,0.09812808,-0.031131268,-0.07932711,-0.14143384,0.14677715,0.48182741143191404,64068.833841987995
0.8928571428571428,0.30577799479166656,-0.0450439453125,-0.1459873744419643,0.1949637276785714,-0.0759626116071429,-0.1395394461495536,-0.021017194,0.0014159679,-0.12778783,-0.1369642,0.12764502,0.4822052595862193,64149.52969982577
0.8988095238095237,0.26585693359374996,-0.0428466796875,-0.145904541015625,0.1965288434709822,-0.0527561732700893,-0.1402413504464286,-0.09036243,-0.010556221,-0.17271447,-0.12214267,0.12594104,0.48251213576487423,64230.2348555723
0.9047619047619047,0.21688910590277777,-0.0366428920200893,-0.1416102818080357,0.1936819893973214,-0.031145368303571397,-0.1360299246651786,-0.13204396,-0.058946133,-0.19864702,-0.09830952,0.12761307,0.48269607838011064,64310.94492756254
0.9107142857142858,0.1443657769097222,-0.051579066685267905,-0.1575230189732143,0.1665518624441964,-0.050750732421875,-0.1529671805245536,-0.14570987,-0.10605645,-0.18860185,-0.07149756,0.14930654,0.48279231774036546,64391.64253872509
0.9166666666666667,0.07822265624999991,-0.0540640694754464,-0.1652744838169643,0.1500113351004464,-0.0472324916294643,-0.1572265625,-0.09798157,-0.19434059,-0.18914175,-0.05749929,0.18499017,0.48288275987591706,64472.28781679318
0.9226190476190477,0.04050428602430545,-0.0736258370535714,-0.1865365164620536,0.121490478515625,-0.0783952985491071,-0.17706298828125,-0.01871097,-0.24587977,-0.111595154,-0.0047314167,0.22384834,0.4829704719852279,64552.923129337476
0.9285714285714286,0.004444715711805491,-0.1063145228794643,-0.2216709681919643,0.08324323381696419,-0.1168736049107143,-0.2100960867745536,0.031453848,-0.21972442,-0.03621912,0.056322813,0.2637775,0.48305833286846395,64633.48901009731
0.9345238095238095,-0.03811577690972223,-0.1398838588169643,-0.2571847098214286,0.04352678571428581,-0.1558489118303571,-0.24444580078125,0.0930295,-0.14671075,-0.015396833,0.10635114,0.27286386,0.4831463219304862,64713.979838999316
0.9404761904761905,-0.07822265625000002,-0.1777736118861607,-0.2954929896763393,0.0005623953683036031,-0.1962847028459821,-0.2851998465401786,0.11115599,-0.029417634,0.04519534,0.19940376,0.24070597,0.4832586838551698,64794.39144990587
0.9464285714285714,-0.06714409722222225,-0.033939906529017905,-0.1571916852678571,0.1157182965959822,-0.1120649065290179,-0.130126953125,0.123006105,-0.1485554,-0.33025503,0.07432675,0.052484035,0.4832875304471143,64874.97574466647
0.9523809523809523,-0.04533284505208335,-0.026798793247767905,-0.1510881696428571,0.1162981305803572,-0.1001761300223214,-0.1231427873883929,0.0071139336,-0.21064878,-0.29006302,0.1882689,0.010082722,0.4832880360312491,64955.63023353171
0.9583333333333333,-0.05751546223958337,-0.0314156668526786,-0.1541922433035714,0.10069928850446419,-0.1092529296875,-0.1263471330915179,-0.006689906,-0.25936306,-0.3017795,0.29489946,0.017084122,0.4832885414240658,65036.28098306908
0.9642857142857142,-0.06977810329861112,-0.0394723074776786,-0.160552978515625,0.080474853515625,-0.1210545131138393,-0.1321629115513393,-0.03584993,-0.27680874,-0.34495485,0.37977862,0.0056335926,0.48328905003788436,65116.90873331579
0.9702380952380953,-0.08213840060763888,-0.043369838169642905,-0.1651218959263393,0.0766252790178572,-0.1254054478236607,-0.1369890485491071,-0.08499694,-0.2611246,-0.41149616,0.3939576,-0.06167257,0.48328956189341077,65197.51930990037
0.9761904761904763,-0.09466688368055554,-0.0450526646205357,-0.1684962681361607,0.0772356305803572,-0.1273890904017857,-0.1407121930803571,-0.16061366,-0.2694919,-0.39469528,0.45290446,-0.08171296,0.4832900770312306,65278.12618004646
0.9821428571428572,-0.2008273654513889,-0.0518101283482143,-0.1766749790736607,0.0575997488839286,-0.1407034737723214,-0.1488821847098214,-0.04571688,-0.35618782,-0.3437178,0.49943376,0.010754585,0.4832906046591198,65358.72107936925
0.9880952380952381,-0.31644422743055556,-0.0635637555803571,-0.1918204171316964,0.028560093470982206,-0.1607404436383929,-0.1636875697544643,-0.018390775,-0.4076239,-0.3457054,0.48892736,0.08349109,0.48329116742137235,65439.28146735343
0.9940476190476191,-0.30090874565972225,-0.0714024135044643,-0.2014857700892857,0.015485491071428603,-0.172882080078125,-0.1735578264508929,-0.0041435957,-0.44076395,-0.37335134,0.40191913,0.19871426,0.483557569995187,65519.810402762654
-1.0,-0.27199978298611116,0.1420244489397322,-0.009334019252232095,0.2024710518973214,0.037384033203125,0.039738246372767794,-0.7695954,0.28207755,0.99122524,0.15219736,-1.7734308,0.49053948744890563,65600.58101172833
-0.9940476190476191,-0.31593017578125004,0.1549508231026786,0.003614153180803603,0.2130868094308036,0.050441196986607206,0.053065708705357206,-0.53408575,0.3324585,0.23043156,-0.547796,-1.346359,0.4937299519221794,65681.53025449853
-0.9880952380952381,-0.36088867187499996,0.0649065290178572,-0.0847080775669643,0.1218392508370536,-0.037235804966517905,-0.0508815220424107,-0.23494935,0.22232819,0.36865878,-0.76062584,-1.0039624,0.4964833760500304,65762.48014056808
-0.9821428571428571,-0.20707329644097228,-0.0470363071986607,-0.1780177525111607,0.03156389508928581,-0.1415841238839286,-0.1495274135044643,0.010457516,0.28739405,0.27013993,-0.8449769,-1.0281016,0.4964834154553561,65843.09846041948
-0.9761904761904762,-0.058666992187500044,-0.0528564453125,-0.1843828473772321,0.027461460658482206,-0.1403634207589286,-0.1515720912388393,0.29412198,0.19285107,0.15906382,-0.9900085,-0.9462024,0.49648345590106147,65923.65640763973
-0.9702380952380952,-0.18959960937499998,-0.0618460518973214,-0.2133004324776786,0.01462663922991081,-0.153533935546875,-0.1613551548549107,0.31685305,0.3297794,0.17207956,-0.58903813,-0.76384354,0.49648349634923516,66004.19646727105
-0.9642857142857143,-0.31644422743055556,-0.0786089215959821,-0.2665056501116071,-0.007895333426339302,-0.1612025669642857,-0.1825169154575893,0.32434273,0.21811795,0.09919095,-0.37622333,-0.71046424,0.49648353588373684,66084.68033530413
-0.9583333333333334,-0.31591932508680554,-0.0804879324776786,-0.217742919921875,-0.0412466866629464,-0.1798095703125,-0.1880362374441964,0.23180246,0.029834986,-0.0369159,-0.43983078,-0.8250011,0.49648357518828756,66165.13464302052
-0.9523809523809523,-0.31644422743055556,-0.0744105747767857,-0.2100001743861607,-0.019321986607142905,-0.1616646902901786,-0.1814531598772321,0.112887144,-0.08109832,0.005298376,-0.4821968,-0.89074075,0.49648361449558925,66245.61245592828
-0.9464285714285714,-0.33854573567708335,-0.0769522530691964,-0.2132481166294643,-0.0311366489955357,-0.1658281598772321,-0.1865190778459821,0.04624939,-0.08604002,0.04277897,-0.4464674,-0.91687226,0.49648365375141285,66326.09602730413
-0.9404761904761905,-0.36088867187499996,-0.0843287876674107,-0.2337166922433036,-0.0403834751674107,-0.1837158203125,-0.1932024274553571,0.016646862,-0.04434991,0.07508588,-0.40258348,-0.90871334,0.4964836929097677,66406.5601144433
-0.9345238095238095,-0.2741916232638889,-0.0879473005022321,-0.22601318359375,-0.0879603794642857,-0.18243408203125,-0.1978323800223214,0.014503241,-0.04381883,0.0677309,-0.43560243,-0.9652357,0.49648373213954033,66486.99926757207
-0.9285714285714286,-0.16844482421874996,-0.094390869140625,-0.2573111397879464,-0.055995396205357095,-0.1829790387834821,-0.2080426897321429,-0.038342,-0.036426783,0.098590136,-0.4878986,-1.0061128,0.4964837719070911,66567.42300537383
-0.9226190476190477,-0.31634250217013893,-0.2072884695870536,-0.355499267578125,-0.167572021484375,-0.2920488630022321,-0.3302961077008929,0.14605999,0.15620017,0.17662048,-0.26866794,-0.85691106,0.4968147659782673,66647.87399193407
-0.9166666666666666,-0.44977756076388886,-0.2312534877232143,-0.3149980817522321,-0.1781747000558036,-0.3297075544084821,-0.3636431012834821,0.16866302,0.059625626,-0.02605784,-0.23854649,-0.8078711,0.49698651204590855,66728.00976412672
-0.9107142857142857,-0.30670166015625,-0.2330409458705357,-0.2879202706473214,-0.1654401506696429,-0.3323320661272321,-0.3631809779575893,0.018768072,-0.09848642,0.018538952,-0.38876534,-0.9028224,0.4974032573472544,66808.22236787152
-0.9047619047619048,-0.16844482421874996,-0.2383074079241071,-0.302978515625,-0.1622968401227679,-0.3321489606584821,-0.3626316615513393,-0.068834424,-0.10717225,0.08134174,-0.4462304,-0.97072685,0.4979359958831449,66888.43384873986
-0.8988095238095238,-0.13566894531249996,-0.2089102608816964,-0.3039332798549107,-0.13818359375,-0.299346923828125,-0.3294241768973214,-0.082880616,-0.054586053,0.0077340603,-0.42032278,-0.9857216,0.4984751861230411,66968.65774904078
-0.8928571428571429,-0.09466688368055554,-0.1718575613839286,-0.3241359165736607,-0.1489737374441964,-0.254150390625,-0.2839878627232143,-0.029350758,-0.0144610405,-0.007058382,-0.40630352,-1.0188762,0.4987937883036932,67048.90576731661
-0.8869047619047619,-0.03288845486111114,-0.1568036760602679,-0.3071637834821429,-0.150665283203125,-0.2340131487165179,-0.2634408133370536,-0.039636016,-0.021628141,-0.016469002,-0.464934,-1.0646701,0.49895870711690843,67129.16709308379
-0.8809523809523809,0.028888617621527724,-0.1496189662388393,-0.2961338588169643,-0.1530500139508929,-0.22174072265625,-0.2513035365513393,-0.04193461,-0.008735776,-0.018632889,-0.50415015,-1.0959718,0.4991028255930992,67209.4416996083
-0.875,0.09066704644097223,-0.143463134765625,-0.2859017508370536,-0.1507481166294643,-0.2105364118303571,-0.2407444545200893,-0.044900656,-0.0018049479,-0.026942968,-0.5448029,-1.1212611,0.4992186624479437,67289.72744821549
-0.8690476190476191,0.1524441189236112,-0.1374337332589286,-0.2758265904017857,-0.1418631417410714,-0.1997549874441964,-0.2309439522879464,-0.047723413,-0.0004336834,-0.02812326,-0.5971458,-1.140167,0.4993332838818867,67370.03005124776
-0.8630952380952381,0.18541802300347232,-0.1342817034040179,-0.2685939243861607,-0.1355416434151786,-0.1915762765066964,-0.2347804478236607,-0.041561484,0.01349926,-0.022604465,-0.64203525,-1.1458268,0.4994470308367241,67450.34859955267
-0.8571428571428572,0.19244384765625,-0.1327601841517857,-0.26483154296875,-0.1422685895647321,-0.1866629464285714,-0.2331368582589286,-0.014170289,0.027760029,-0.024485946,-0.6595063,-1.145525,0.49956005252245755,67530.67245380799
-0.8511904761904762,0.19110243055555554,-0.1442304338727679,-0.2739475795200893,-0.1408168247767857,-0.1946934291294643,-0.24530029296875,0.0015311241,0.035730362,-0.013548255,-0.67537,-1.1406692,0.49967274314896754,67610.98098152454
-0.8452380952380952,0.19155544704861116,-0.1445486886160714,-0.2726832798549107,-0.1386980329241071,-0.191741943359375,-0.2459498814174107,0.008429289,0.02124405,-0.025266051,-0.6955068,-1.1443253,0.49978545601417573,67691.28996605906
-0.8392857142857143,0.23106553819444442,-0.1026785714285714,-0.1878531319754464,-0.1066720145089286,-0.1502903529575893,-0.2068961007254464,-0.06435192,-0.061068892,-0.090400696,-0.80024564,-1.1695896,0.49989018164954335,67771.66494962214
-0.8333333333333334,0.27599962022569446,-0.1019417898995536,-0.1835196358816964,-0.047633579799107095,-0.1467154366629464,-0.2068001883370536,-0.102295995,-0.038767457,-0.0023628473,-0.85187745,-1.1333842,0.500058168215082,67852.14152153843
-0.8273809523809523,0.29168158637152786,-0.0954982212611607,-0.176605224609375,-0.039794921875,-0.139190673828125,-0.1979631696428571,-0.06552172,0.007255554,0.012818098,-0.84950113,-1.1006117,0.5003372142848558,67932.61292776863
-0.8214285714285714,0.27599962022569446,-0.093719482421875,-0.1744253976004464,-0.039768763950892905,-0.1369585309709821,-0.1963631766183036,-0.028531194,0.04092908,-0.013260722,-0.8458693,-1.0822287,0.5006222791801883,68013.0979564132
-0.8154761904761905,0.22609049479166665,-0.0918971470424107,-0.174072265625,-0.0458984375,-0.1364004952566964,-0.1983686174665179,-0.0058500767,0.059701204,-0.062811375,-0.856056,-1.07588,0.5008303883960662,68093.58081137686
-0.8095238095238095,0.16000027126736116,-0.0979091099330357,-0.1827436174665179,-0.057987758091517905,-0.1439121791294643,-0.2116306849888393,0.026833773,0.06616163,-0.086610794,-0.87053764,-1.0640548,0.5009335560570651,68174.0570723455
-0.8035714285714286,0.07638617621527777,-0.1076180594308036,-0.2003173828125,-0.0668901715959821,-0.1609366280691964,-0.2305646623883929,0.058724403,0.057877064,-0.06532419,-0.8658619,-1.0304031,0.5010242803824277,68254.49944689599
-0.7976190476190477,0.0008884006076388395,-0.0977957589285714,-0.192352294921875,-0.06695556640625,-0.1565202985491071,-0.2307390485491071,0.0477376,0.027729034,-0.061403036,-0.86388993,-1.0116975,0.5011163626307178,68334.94964138605
-0.7916666666666666,-0.040573459201388884,-0.1207318987165179,-0.21942138671875,-0.0948442731584821,-0.1830182756696429,-0.2593994140625,0.06305909,0.020935774,0.0028669834,-0.84758925,-1.0018486,0.5012086441250436,68415.3759828406
-0.7857142857142857,-0.07822265625000002,-0.1511012486049107,-0.2528642926897321,-0.1426565987723214,-0.2159990583147321,-0.2926199776785714,0.09239173,0.026863813,0.054734945,-0.79312944,-1.0062469,0.5012991983961126,68495.73564071648
-0.7797619047619048,-0.13683539496527775,-0.1837027413504464,-0.2886308942522321,-0.1818411690848214,-0.2517307826450893,-0.3284170968191964,0.11253929,0.04054284,0.071846485,-0.71104383,-0.99556696,0.5013869488873122,68576.01443209268
-0.7738095238095238,-0.18311089409722225,-0.21405029296875,-0.2975027901785714,-0.2072361537388393,-0.2870875767299107,-0.3607134137834821,0.096476555,0.021925926,0.061006784,-0.6629393,-0.98780084,0.5015987982129002,68656.22777536223
-0.7678571428571428,-0.2053331163194444,-0.1024693080357143,-0.210784912109375,-0.1828133719308036,-0.1796744210379464,-0.260833740234375,0.028748274,-0.120212555,-0.15040052,-0.69012904,-1.0617924,0.5016470335372822,68736.54819404669
-0.7619047619047619,-0.22755533854166665,-0.1044791085379464,-0.2144557407924107,-0.191650390625,-0.1838030133928571,-0.2643868582589286,-0.034782887,-0.07535839,-0.0061888695,-0.68477845,-1.0417126,0.5016474788446383,68816.89687078031
-0.7559523809523809,-0.2497775607638889,-0.109954833984375,-0.2216055733816964,-0.20928955078125,-0.1912885393415179,-0.2712140764508929,-0.021967053,-0.011187077,0.019051075,-0.64566493,-1.0111576,0.5016479288407261,68897.22999936485
-0.75,-0.27199978298611116,-0.1171744210379464,-0.2304033551897321,-0.2301068987165179,-0.2004220145089286,-0.2794102260044643,0.009263754,0.022902012,0.008437872,-0.61680007,-0.9931941,0.5016483835343588,68977.53808384885
-0.7440476190476191,-0.21703694661458328,-0.1216953822544643,-0.2355869838169643,-0.2357570103236607,-0.2059587751116071,-0.2815682547433036,0.004032612,0.004535198,0.018799067,-0.66121125,-1.0241492,0.5017901846086075,69057.82635202816
-0.7380952380952381,-0.1439995659722222,-0.1218436104910714,-0.2338082449776786,-0.2329799107142857,-0.2049909319196429,-0.2761579241071429,-0.016385078,-0.014068484,0.019448042,-0.7092793,-1.0575819,0.5020589687756363,69138.11288371481
-0.7321428571428572,-0.23257514105902777,-0.1273018973214286,-0.240203857421875,-0.2472185407366071,-0.211822509765625,-0.2874189104352679,0.02118373,0.0327003,-0.015674591,-0.6442807,-1.0138429,0.5025001593376637,69218.39468678388
-0.7261904761904762,-0.31644422743055556,-0.1386980329241071,-0.256103515625,-0.2698800223214286,-0.2272120884486607,-0.3068324497767857,0.049941063,0.048703194,-0.01654315,-0.5799062,-0.97889066,0.5031771423248677,69298.64617121776
-0.7202380952380952,-0.22581380208333335,-0.1412179129464286,-0.2591683523995536,-0.2653241838727679,-0.2305559430803571,-0.3001011439732143,0.009208441,-0.015955687,0.013958454,-0.65850806,-1.0345418,0.5033406560316431,69378.87671515933
-0.7142857142857143,-0.1439995659722222,-0.1370326450892857,-0.2528642926897321,-0.2505013602120536,-0.2248578752790179,-0.2832903180803571,-0.038946748,-0.042001605,0.018087387,-0.6929238,-1.0673894,0.5033626082746385,69459.12048742978
-0.7083333333333333,-0.13989664713541672,-0.1377825055803571,-0.2530561174665179,-0.253387451171875,-0.2253243582589286,-0.2809491838727679,-0.023382902,-0.003972411,0.006406307,-0.6933775,-1.056194,0.5033763715679593,69539.37211492474
-0.7023809523809523,-0.1439995659722222,-0.1407993861607143,-0.2561296735491071,-0.2630222865513393,-0.2287684849330357,-0.2806570870535714,-0.003715396,0.013050795,-0.0031147003,-0.68944395,-1.0485945,0.503389647948161,69619.61601789527
-0.6964285714285714,-0.15889892578124998,-0.1450020926339286,-0.2607073102678571,-0.2784598214285714,-0.233917236328125,-0.2797372000558036,0.013355494,0.016784906,-0.00788331,-0.6773441,-1.0423594,0.5034028990195332,69699.84623308512
-0.6904761904761905,-0.16844482421874996,0.0777544294084822,-0.0679844447544643,-0.017974853515625,-0.032108851841517905,-0.0451136997767857,-0.2756511,-0.11421847,-0.38467062,-0.7742791,-1.1185987,0.5066914502144385,69780.20593864218
-0.6845238095238095,-0.16844482421874996,-0.0646841866629464,-0.1894182477678571,-0.2122933523995536,-0.1572091238839286,-0.1767621721540179,0.01822114,-0.00327456,0.13937163,-0.7718897,-0.9443159,0.5090183269027461,69860.82025227978
-0.6785714285714286,-0.16844482421874996,-0.1272713797433036,-0.2454485212053571,-0.2475106375558036,-0.2178955078125,-0.2327139718191964,0.06833911,0.077481985,0.14339495,-0.73942375,-0.94116354,0.5090183687342322,69941.11056569283
-0.6726190476190477,-0.16844482421874996,-0.1364876883370536,-0.2544817243303571,-0.2754037039620536,-0.22784423828125,-0.2416163853236607,0.09147835,0.056402683,0.035629988,-0.7177355,-0.98243284,0.5090230147535636,70021.36250579209
-0.6666666666666667,-0.16844482421874996,0.061981201171875,-0.0816824776785714,-0.0795549665178571,-0.0477687290736607,-0.046016148158482095,-0.17114377,-0.090661764,-0.35038972,-0.7829313,-1.0875322,0.5106473656816946,70101.69986398493
-0.6607142857142857,-0.15622287326388884,-0.0762372698102679,-0.1979718889508929,-0.2473972865513393,-0.16790771484375,-0.1840035574776786,0.032351732,-0.012207031,0.18015671,-0.7634324,-0.9458332,0.5129965863480382,70182.27757758767
-0.6547619047619048,-0.1439995659722222,-0.141632080078125,-0.256805419921875,-0.3019191196986607,-0.2326834542410714,-0.2569928850446429,0.085128784,0.07085705,0.16437602,-0.7264247,-0.9583292,0.512998471594753,70262.52176593387
-0.6488095238095238,-0.1556939019097222,0.07227434430803581,-0.0663364955357143,-0.1102164132254464,-0.035548618861607095,-0.0338570731026786,-0.14241731,-0.06673515,-0.35430706,-0.7954612,-1.0850127,0.5158143762844393,70343.05504840106
-0.6428571428571428,-0.16844482421874996,-0.1378522600446429,-0.2512904575892857,-0.3268389020647321,-0.2274605887276786,-0.2389613560267857,0.102006435,0.043711424,0.28308773,-0.72268736,-0.90357685,0.5162939016821099,70423.41204461627
-0.6369047619047619,-0.16927761501736116,-0.222930908203125,-0.3671613420758929,-0.2658299037388393,-0.3209010532924107,-0.3421630859375,0.08293605,0.18741369,0.17196465,-0.6429571,-0.90648556,0.5164514059840004,70503.60323097011
-0.6309523809523809,-0.16844482421874996,-0.2561209542410714,-0.2937447684151786,-0.2130955287388393,-0.3620518275669643,-0.3862217494419643,0.011402369,0.1267147,-0.04018259,-0.734934,-0.9258001,0.5170427997503481,70583.75348125104
-0.625,-0.1691962348090278,-0.2639378138950893,-0.26251220703125,-0.2171456473214286,-0.3704921177455357,-0.3928789411272321,-0.016121268,0.07927251,-0.063590765,-0.7753241,-0.92298937,0.5181546114205585,70663.93439119548
-0.6190476190476191,-0.15822211371527772,-0.2708609444754464,-0.250701904296875,-0.2260175432477679,-0.3762250627790179,-0.3971732003348214,-0.034040213,0.06963086,-0.040802598,-0.8008175,-0.9216733,0.5194452208828251,70744.11272374455
-0.6130952380952381,-0.11967230902777781,-0.238311767578125,-0.2310311453683036,-0.222381591796875,-0.3402797154017857,-0.3596976143973214,-0.038445234,0.028539896,-0.07016742,-0.8418499,-0.9501784,0.5206704401340969,70824.31061990536
-0.6071428571428572,-0.06977810329861112,-0.1887425013950893,-0.2245875767299107,-0.2314845493861607,-0.2854352678571429,-0.3055943080357143,-0.024911642,-0.026199222,-0.02478683,-0.8645704,-0.98086166,0.5215728569439045,70904.53971338095
