time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.08333333333333326,-0.1733330620659722,0.2531084333147322,0.09416852678571419,0.2224208286830358,0.1285400390625,0.4416547502790178,0.03081059455871582,-0.28252315521240234,-1.4958008527755737,0.00042366981506347656,1.147327184677124,1.071160277463644,53925.563820470335
0.08928571428571419,-0.1733330620659722,0.5739702497209822,0.4088221958705358,0.4636797223772322,0.443695068359375,0.5629010881696428,-0.010450363159179688,-0.2526721954345703,-1.5891965627670288,-0.11675012111663818,1.0718326568603516,1.0756435091817942,54007.01456962369
0.09523809523809534,-0.1733330620659722,0.4547685895647322,0.3156302315848214,0.3390459333147322,0.3467755998883928,0.4537135532924108,0.0172574520111084,-0.2829782962799072,-1.5494253635406494,-0.01581597328186035,1.1373414993286133,1.0766123068954965,54088.58766528376
0.10119047619047628,-0.18076307508680556,0.589263916015625,0.4254673549107142,0.4637799944196428,0.4606061662946428,0.5490591866629464,-0.0264585018157959,-0.26537084579467773,-1.5753638744354248,-0.1139523983001709,1.0795767307281494,1.0793280776809333,54170.242493831276
0.1071428571428572,-0.18933376736111107,0.4976414271763392,0.3534894670758928,0.3706272670200892,0.3864179338727678,0.5160478864397322,-0.005794525146484375,-0.28628265857696533,-1.5429424047470093,-0.06390678882598877,1.1113247871398926,1.0803265687128218,54251.84679623554
0.11309523809523814,-0.16669921875000004,0.5829511369977678,0.4211948939732142,0.4454607282366072,0.4553745814732142,0.5357927594866072,-0.04286062717437744,-0.28246843814849854,-1.5575460195541382,-0.10116744041442871,1.0933008193969727,1.0826024253943298,54333.50940846722
0.11904761904761907,-0.1439995659722222,0.4644383021763392,0.3194013323102678,0.3252476283482142,0.3247549874441964,0.4047372000558036,-0.027608871459960938,-0.3177824020385742,-1.5287110805511475,0.027055740356445312,1.164717674255371,1.0843858105868187,54415.192455394346
0.125,-0.1506130642361111,0.5676618303571428,0.4101300920758928,0.4277779715401786,0.4186270577566964,0.5183323451450892,-0.04532885551452637,-0.29212021827697754,-1.5520901679992676,-0.07429373264312744,1.1070466041564941,1.0859243331736796,54496.78057188814
0.13095238095238093,-0.16844482421874996,0.5934927804129464,0.4337724958147322,0.4549952915736608,0.4433244977678572,0.5418570382254464,-0.05136680603027344,-0.29514777660369873,-1.5465965270996094,-0.09268558025360107,1.1000502109527588,1.0885117736389587,54578.49998217994
0.13690476190476186,-0.19306369357638886,0.5460248674665178,0.3918195452008928,0.4023045131138392,0.3846435546875,0.4977940150669642,-0.04602932929992676,-0.3090949058532715,-1.5215017795562744,-0.041443824768066406,1.1259496212005615,1.0893317367096338,54660.06302178923
0.1428571428571428,-0.21777750651041672,0.5860246930803572,0.4269670758928572,0.4505353655133928,0.4092450823102678,0.5304827008928572,-0.052866220474243164,-0.3098660707473755,-1.5222454071044922,-0.0654456615447998,1.1127429008483887,1.092057634916876,54741.75790622367
0.14880952380952372,-0.24266764322916667,0.499969482421875,0.3601161411830358,0.3706272670200892,0.3344334193638392,0.5120980398995536,-0.026728391647338867,-0.307952880859375,-1.49641752243042,-0.03149616718292236,1.1281347274780273,1.0933818703697675,54823.38769536219
0.15476190476190466,-0.26755506727430556,0.580841064453125,0.4198216029575892,0.4543587820870536,0.4019949776785714,0.5181230817522322,-0.041536808013916016,-0.3049936294555664,-1.510084629058838,-0.045683860778808594,1.1196701526641846,1.0958046204079186,54905.04863632115
0.1607142857142858,-0.2889214409722223,0.5947527204241072,0.4310389927455358,0.4813799176897322,0.4140886579241072,0.5278799874441964,-0.04058229923248291,-0.30125892162323,-1.5090689659118652,-0.04889786243438721,1.1164274215698242,1.0984763287757484,54986.78734997596
0.16666666666666674,-0.2920003255208333,0.5495387486049108,0.3887983049665178,0.4495806012834822,0.3722621372767858,0.4813450404575892,-0.03348255157470703,-0.2996349334716797,-1.4976519346237183,-0.004338979721069336,1.1408894062042236,1.0994647664420458,55068.418374832254
0.17261904761904767,-0.2799112955729167,0.59368896484375,0.4262433733258928,0.4898899623325892,0.4154750279017858,0.5208609444754464,-0.03731870651245117,-0.2948610782623291,-1.5122567415237427,-0.03815317153930664,1.1221866607666016,1.1022928692886265,55150.14600967966
0.1785714285714286,-0.26755506727430556,0.6007472446986608,0.4279697963169642,0.4961417061941964,0.4228864397321428,0.5273699079241072,-0.035158395767211914,-0.28940653800964355,-1.5176546573638916,-0.043572187423706055,1.1196699142456055,1.10493523691063,55231.90897586823
0.18452380952380953,-0.25502794053819444,0.5638820103236608,0.4008745465959822,0.4595860072544642,0.3900408063616072,0.4886125837053572,-0.029920458793640137,-0.29003357887268066,-1.5123679637908936,-0.007973790168762207,1.139627456665039,1.1059310126396409,55313.53195066577
0.19047619047619047,-0.24266628689236114,0.6002066476004464,0.4347185407366072,0.4867684500558036,0.4306073869977678,0.5232413155691964,-0.028746604919433594,-0.2829543352127075,-1.5243804454803467,-0.0429840087890625,1.1238112449645996,1.1086620155667593,55395.27634550899
0.1964285714285714,-0.2474650065104167,0.5241917201450892,0.3625706263950892,0.4167611258370536,0.3517368861607142,0.43450927734375,-0.019119977951049805,-0.28781795501708984,-1.5052740573883057,0.03864860534667969,1.164978265762329,1.110877973976591,55477.03679912889
0.20238095238095233,-0.26755506727430556,0.5733075823102678,0.4017769949776786,0.4639195033482142,0.3956298828125,0.4937308175223214,-0.014801263809204102,-0.2763463258743286,-1.5178916454315186,-0.010067343711853027,1.1348307132720947,1.1122322754864387,55558.66461244062
0.20833333333333326,-0.2968682183159722,0.6028311593191964,0.4356471470424108,0.4876316615513392,0.4280962262834822,0.52001953125,-0.012148141860961914,-0.2747616767883301,-1.5171787738800049,-0.034709930419921875,1.122626543045044,1.114994901763694,55640.411665250926
0.2142857142857142,-0.31688910590277775,0.6106000627790178,0.4422999790736608,0.4912065778459822,0.4450422014508928,0.5254255022321428,-0.010004281997680664,-0.2744791507720947,-1.5110108852386475,-0.041149258613586426,1.1211161613464355,1.1176630049097125,55722.18742052794
0.22023809523809534,-0.31688910590277775,0.2608816964285714,0.1115243094308036,0.1599687848772322,0.128662109375,0.3233860560825892,0.030802249908447266,-0.28822267055511475,-1.39125657081604,0.10990571975708008,1.2155447006225586,1.1185555090185506,55803.693849974945
0.22619047619047628,-0.31688910590277775,0.2547651018415178,0.08872331891741081,0.1397966657366072,0.1109662737165178,0.441009521484375,0.04968571662902832,-0.2610660791397095,-1.3985835313796997,0.023474454879760742,1.1626513004302979,1.1194531499575144,55884.74491300117
0.2321428571428572,-0.31688910590277775,0.2466910226004464,0.0775800432477678,0.1432931082589286,0.1005379813058036,0.4558890206473214,0.04530930519104004,-0.2566704750061035,-1.4005299806594849,0.011950254440307617,1.1533308029174805,1.1207276436115197,55965.77604112611
0.23809523809523814,-0.31688910590277775,0.2401559012276786,0.0702340262276786,0.1540047781808036,0.09348406110491081,0.4544764927455358,0.0364682674407959,-0.25543034076690674,-1.4032740592956543,0.01273965835571289,1.151418685913086,1.121927741880935,56046.80198725604
0.24404761904761907,-0.31372205946180554,0.2681797572544642,0.100311279296875,0.2049342564174108,0.12359619140625,0.4612339564732142,0.030411481857299805,-0.25279760360717773,-1.4217960834503174,0.015973567962646484,1.137260913848877,1.123081593459116,56127.85957724099
0.25,-0.2920003255208333,0.3082449776785714,0.1460920061383928,0.2783682686941964,0.1689671107700892,0.4578334263392858,0.018820524215698242,-0.2516988515853882,-1.4524626731872559,0.028751611709594727,1.1308069229125977,1.1241074548585706,56209.01436858692
0.25595238095238093,-0.23431532118055554,0.3187735421316964,0.1617954799107142,0.3365696498325892,0.1839991978236608,0.4516557965959822,-0.0001558065414428711,-0.24639928340911865,-1.4822173118591309,0.03914904594421387,1.1358306407928467,1.1250905746692679,56290.26039305752
0.26190476190476186,-0.16844482421874996,0.3240574428013392,0.1712254115513392,0.3779471261160714,0.19305419921875,0.4502999441964286,-0.011877179145812988,-0.2388380765914917,-1.5086705684661865,0.046710968017578125,1.140901803970337,1.1260951791707543,56371.554277895455
0.2678571428571428,-0.11496310763888884,0.3273446219308036,0.1790815080915178,0.3851492745535714,0.1964198521205358,0.4496808733258928,-0.010271668434143066,-0.23190593719482422,-1.5299683809280396,0.04627418518066406,1.1422548294067383,1.127120508943729,56452.87368060343
0.2738095238095237,-0.06977810329861112,0.32757568359375,0.1852329799107142,0.3919808523995536,0.1861223493303572,0.4500863211495536,-0.008841156959533691,-0.2292395830154419,-1.5477187633514404,0.04629373550415039,1.144578218460083,1.128157921682899,56534.20135258656
0.27976190476190466,-0.04084879557291665,0.3307625906808036,0.1928231375558036,0.4079153878348214,0.1956351143973214,0.4502999441964286,-0.0094069242477417,-0.221541166305542,-1.5603306293487549,0.04944324493408203,1.1484932899475098,1.129188248950982,56615.54335301753
0.2857142857142858,-0.02044406467013893,0.3358546665736608,0.2003304617745536,0.4312090192522322,0.2106889997209822,0.4503391810825892,-0.012453794479370117,-0.21249032020568848,-1.5712647438049316,0.05352973937988281,1.1507620811462402,1.1302060174129112,56696.90759014242
0.29166666666666674,-0.004315863715277812,0.3288094656808036,0.19342041015625,0.4465855189732142,0.1941484723772322,0.4499468122209822,-0.012236833572387695,-0.20724141597747803,-1.5798988342285156,0.05849909782409668,1.1511530876159668,1.1312387585582093,56778.27846825058
0.29761904761904767,0.004444715711805491,0.330322265625,0.19549560546875,0.4565255301339286,0.1957746233258928,0.4499642508370536,-0.008198857307434082,-0.2000654935836792,-1.5880632400512695,0.06036067008972168,1.1498620510101318,1.1322702946476952,56859.66318122232
0.3035714285714286,-0.018054199218749956,0.3497488839285714,0.2178693498883928,0.4571446010044642,0.2307957240513392,0.450042724609375,0.0026123523712158203,-0.19002199172973633,-1.5922389030456543,0.059087514877319336,1.1448421478271484,1.1332692302556626,56941.07791624032
0.30952380952380953,-0.046222601996527724,0.35284423828125,0.2195390973772322,0.4492056710379464,0.2464032854352678,0.449798583984375,0.014823198318481445,-0.17892909049987793,-1.5909310579299927,0.05698895454406738,1.137500524520874,1.1342979565639424,57022.49525855244
0.31547619047619047,-0.01902940538194442,0.3512965611049108,0.2179347446986608,0.440887451171875,0.2270289829799108,0.4496067592075892,0.020760774612426758,-0.17740190029144287,-1.602148413658142,0.0512235164642334,1.1328253746032715,1.1353388861758256,57103.9058941603
0.3214285714285714,0.004444715711805491,0.3501194545200892,0.2170802525111608,0.445770263671875,0.2158115931919642,0.4495936802455358,0.022527694702148438,-0.17354834079742432,-1.6117258071899414,0.04846668243408203,1.1300692558288574,1.1363629689143642,57185.31401453681
0.32738095238095233,-0.022638617621527746,0.3494655064174108,0.2148088727678572,0.4471304757254464,0.2127511160714286,0.4496067592075892,0.029003620147705078,-0.1696174144744873,-1.6120892763137817,0.04647183418273926,1.1210031509399414,1.1373933305906843,57266.72250378686
0.33333333333333326,-0.06977810329861112,0.3508562360491072,0.2124546595982142,0.4449637276785714,0.2248622349330358,0.4495980398995536,0.03595113754272461,-0.16381239891052246,-1.6069953441619873,0.04493308067321777,1.1109695434570312,1.1384478579587602,57348.13014685495
0.3392857142857142,-0.14409857855902775,0.3485586983816964,0.206817626953125,0.4379054478236608,0.2122889927455358,0.4492013113839286,0.04185986518859863,-0.15833652019500732,-1.5935651063919067,0.042336463928222656,1.0945289134979248,1.139542264712499,57429.53190875735
0.34523809523809534,-0.2048882378472222,0.3455156598772322,0.20050048828125,0.4247044154575892,0.1988961356026786,0.449432373046875,0.046700477600097656,-0.15005004405975342,-1.581718921661377,0.033686161041259766,1.0768022537231445,1.1406919358563046,57510.91894690637
0.3511904761904763,-0.2253024631076389,0.3285740443638392,0.1783360072544642,0.3975437709263392,0.2053440638950892,0.447265625,0.04948735237121582,-0.13898396492004395,-1.5732966661453247,0.020069599151611328,1.066309928894043,1.141896656925673,57592.276852963376
0.3571428571428572,-0.2368882921006944,0.3053937639508928,0.1514064243861608,0.3659188406808036,0.1849278041294642,0.4460797991071428,0.04690885543823242,-0.13715410232543945,-1.5641485452651978,0.004006385803222656,1.0549087524414062,1.1431863533545927,57673.582652077814
0.36309523809523814,-0.24417182074652777,0.2784249441964286,0.1204833984375,0.3299691336495536,0.154510498046875,0.4447849818638392,0.04374432563781738,-0.14118587970733643,-1.5525424480438232,-0.011933326721191406,1.0458569526672363,1.1445781104262516,57754.82617539294
0.36904761904761907,-0.25288899739583337,0.2493896484375,0.0876508440290178,0.2683018275669642,0.12201799665178581,0.4421909877232142,0.047397613525390625,-0.14692401885986328,-1.5366261005401611,-0.031105518341064453,1.036592960357666,1.146075421659874,57835.998532487574
0.375,-0.2689168294270833,0.5604466029575892,0.3961050851004464,0.4584524972098214,0.3816571916852678,0.5764029366629464,0.05364584922790527,-0.1535637378692627,-1.6147117614746094,-0.10829925537109375,1.0038425922393799,1.15075476372185,57917.44345738721
0.38095238095238093,-0.28488905164930556,0.4191458565848214,0.2937447684151786,0.3499232700892858,0.2486485072544642,0.442840576171875,0.031060457229614258,-0.17757368087768555,-1.5707476139068604,-0.009083390235900879,1.043576717376709,1.1517126139429839,57998.99595684895
0.38690476190476186,-0.2941107855902778,0.5715070452008928,0.4066990443638392,0.4716404506138392,0.3826250348772322,0.5557861328125,0.02103900909423828,-0.16252636909484863,-1.6002161502838135,-0.10323727130889893,1.0065760612487793,1.1545545553691954,58080.61710035434
0.3928571428571428,-0.30044487847222223,0.5239127022879464,0.3681248256138392,0.4306291852678572,0.3477303641183036,0.524505615234375,0.009009122848510742,-0.17742705345153809,-1.579850673675537,-0.07884275913238525,1.0194940567016602,1.1552974294350828,58162.18785495275
0.3988095238095237,-0.30348985460069444,0.5757882254464286,0.40875244140625,0.4849330357142858,0.3988691057477678,0.5449480329241072,-0.007591605186462402,-0.17458343505859375,-1.5849382877349854,-0.09923851490020752,1.0192527770996094,1.158076710950484,58243.86743588368
0.40476190476190466,-0.30044487847222223,0.453094482421875,0.3061785016741072,0.378692626953125,0.2946559361049108,0.436279296875,-0.015119314193725586,-0.20126569271087646,-1.5479179620742798,-0.011404156684875488,1.060575008392334,1.159352120994187,58325.4968874696
0.4107142857142858,-0.2736341688368056,0.5742056710379464,0.4067295619419642,0.4896153041294642,0.4018641880580358,0.5344325474330358,-0.023464679718017578,-0.1798992156982422,-1.5834944248199463,-0.0872887372970581,1.0328068733215332,1.161619799833448,58407.16182521042
0.41666666666666674,-0.24266628689236114,0.4771161760602678,0.3192531040736608,0.3950151715959822,0.308990478515625,0.4181954520089286,-0.032730698585510254,-0.20718860626220703,-1.5603306293487549,-0.0023392438888549805,1.0829992294311523,1.1636396118695653,58488.88142825593
0.42261904761904767,-0.2358832465277778,0.5689348493303572,0.4024527413504464,0.4946245465959822,0.3964102608816964,0.5238516671316964,-0.03568685054779053,-0.1803508996963501,-1.5825846195220947,-0.07242333889007568,1.0489206314086914,1.1650942458575888,58570.48547516457
0.4285714285714286,-0.24266628689236114,0.5690525599888392,0.3988211495535714,0.5033743722098214,0.3933018275669642,0.5138419015066964,-0.04227864742279053,-0.1860489845275879,-1.5750253200531006,-0.06269502639770508,1.0591535568237305,1.1676686528801525,58652.2481277936
0.43452380952380953,-0.27658827039930556,0.5533098493303572,0.3885934012276786,0.4621407645089286,0.3827340262276786,0.5018659319196428,-0.03419303894042969,-0.1996544599533081,-1.55808424949646,-0.060772061347961426,1.0649607181549072,1.168458229525042,58733.85424992761
0.44047619047619047,-0.30044487847222223,0.587005615234375,0.4191632952008928,0.4709516252790178,0.4192330496651786,0.5339181082589286,-0.02900540828704834,-0.19536960124969482,-1.5533133745193481,-0.08818888664245605,1.0557897090911865,1.1713344171114697,58815.570748060294
0.4464285714285714,-0.29266086154513893,0.5245012555803572,0.3713117327008928,0.3914097377232142,0.3705967494419642,0.5203595842633928,-0.023817896842956543,-0.2103492021560669,-1.533858299255371,-0.08012115955352783,1.0606884956359863,1.172499464200728,58897.187937977054
0.45238095238095233,-0.28444417317708337,0.5774579729352678,0.4115164620535714,0.4345354352678572,0.412567138671875,0.5209699358258928,-0.036116838455200195,-0.21154999732971191,-1.540123462677002,-0.08638501167297363,1.0689144134521484,1.175127609603183,58978.84152125928
0.45833333333333326,-0.2760701497395833,0.5888584681919642,0.4227120535714286,0.4489571707589286,0.4157627650669642,0.5307878766741072,-0.04399681091308594,-0.21674227714538574,-1.5381059646606445,-0.09163224697113037,1.0706982612609863,1.1778134151270363,59060.553626287554
0.4642857142857142,-0.26755506727430556,0.5490068708147322,0.3868146623883928,0.4118303571428572,0.3731645856584822,0.4885995047433036,-0.03935229778289795,-0.22506892681121826,-1.5293232202529907,-0.059796810150146484,1.0882468223571777,1.1788015411233799,59142.12868501741
0.47023809523809534,-0.24179009331597223,0.5869620186941964,0.42059326171875,0.4591413225446428,0.4079197474888392,0.5241350446428572,-0.04436826705932617,-0.21003496646881104,-1.5438048839569092,-0.08068883419036865,1.0767402648925781,1.1816360778010035,59223.82346454303
0.4761904761904763,-0.21777750651041672,0.500701904296875,0.3411080496651786,0.3736223493303572,0.3269566127232142,0.4244035993303572,-0.026712536811828613,-0.22714579105377197,-1.532630205154419,-0.011715531349182129,1.1170754432678223,1.1838001116689871,59305.5425221478
0.4821428571428572,-0.2401516384548611,0.5736912318638392,0.4087437220982142,0.4451904296875,0.397613525390625,0.5077296665736608,-0.033324241638183594,-0.20937061309814453,-1.5409349203109741,-0.06742584705352783,1.0862576961517334,1.1852713331138476,59387.13587945231
0.48809523809523814,-0.26755506727430556,0.5917314801897322,0.42510986328125,0.4548601422991072,0.4148690359933036,0.5230189732142858,-0.026613473892211914,-0.20603656768798828,-1.5375419855117798,-0.07886648178100586,1.0789494514465332,1.1879393839247425,59468.85662134526
0.49404761904761907,-0.2708740234375,0.4666878836495536,0.3152640206473214,0.3312029157366072,0.2939322335379464,0.3887067522321428,-0.004111051559448242,-0.23466670513153076,-1.5134868621826172,0.0193941593170166,1.1246488094329834,1.1898679201019209,59550.54807941535
0.5,-0.26755506727430556,0.5767255510602678,0.4110063825334822,0.4479108537946428,0.3883100237165178,0.5045950753348214,-0.021345019340515137,-0.2049851417541504,-1.5378906726837158,-0.06189465522766113,1.0841171741485596,1.191760004325213,59632.1671836662
0.5059523809523809,-0.2545925564236111,0.5921194893973214,0.4260166713169642,0.4542497907366072,0.4013628278459822,0.5211530412946428,-0.02177715301513672,-0.19946694374084473,-1.5420706272125244,-0.07567715644836426,1.0794529914855957,1.194436766346868,59713.88988661127
0.5119047619047619,-0.24266628689236114,0.5962306431361608,0.4314836774553572,0.4502171107700892,0.4044233049665178,0.5287083217075892,-0.018798112869262695,-0.19255423545837402,-1.545281171798706,-0.08261728286743164,1.0756394863128662,1.197068806745989,59795.622813808375
0.5178571428571428,-0.24150390624999996,0.2587454659598214,0.10297502790178581,0.1700875418526786,0.0911298479352678,0.3817531040736608,0.016097307205200195,-0.22437679767608643,-1.4653558731079102,0.01791095733642578,1.1205146312713623,1.1975046043380255,59877.012716217076
0.5238095238095237,-0.24266628689236114,0.2461199079241072,0.083343505859375,0.1334097726004464,0.07184709821428581,0.4448503766741072,0.02361607551574707,-0.21051537990570068,-1.4643458127975464,-0.03344523906707764,1.0910279750823975,1.1984135610642013,59958.0569332605
0.5297619047619047,-0.2368598090277778,0.2748892647879464,0.1116943359375,0.1851152692522322,0.111846923828125,0.4689374651227678,0.031662940979003906,-0.20511150360107422,-1.4773244857788086,-0.037339210510253906,1.088688611984253,1.1994958505341788,60039.109645276076
0.5357142857142858,-0.21777750651041672,0.316802978515625,0.1580156598772322,0.2668282645089286,0.1770368303571428,0.4573407854352678,0.01993417739868164,-0.19575762748718262,-1.4937399625778198,-0.011842846870422363,1.1023449897766113,1.2003849782982465,60120.26949993611
0.5416666666666667,-0.12624104817708337,0.3247855050223214,0.1739153180803572,0.3186122349330358,0.1596636090959822,0.4502825055803572,-0.006511688232421875,-0.18904197216033936,-1.5215661525726318,-0.001644730567932129,1.1144726276397705,1.2012762461518196,60201.51666992126
0.5476190476190477,-0.02044406467013893,0.3258013044084822,0.1826651436941964,0.3590349469866072,0.1500287737165178,0.4511849539620536,-0.02118074893951416,-0.1726064682006836,-1.553838849067688,0.008779764175415039,1.1219110488891602,1.2021954270907533,60282.804957156935
0.5535714285714286,0.021720377604166563,0.3315952845982142,0.191436767578125,0.4066685267857142,0.1655709402901786,0.4509713309151786,-0.033218979835510254,-0.1538146734237671,-1.5659254789352417,0.02249884605407715,1.1323046684265137,1.2031053452936775,60364.13350722921
0.5595238095238095,0.06488850911458344,0.3383396693638392,0.2005440848214286,0.4348318917410714,0.1826651436941964,0.4501735142299108,-0.03544723987579346,-0.1348879337310791,-1.5775094032287598,0.025629281997680664,1.1356945037841797,1.204008379190513,60445.50211287466
0.5654761904761905,0.1426066080729167,0.3405848911830358,0.2082475934709822,0.428253173828125,0.1838771275111608,0.4503653390066964,-0.028129935264587402,-0.12146365642547607,-1.5970760583877563,0.01580524444580078,1.1343538761138916,1.2048977713471125,60526.88612181647
0.5714285714285714,0.2075561523437499,0.3442644391741072,0.2185145786830358,0.4322073800223214,0.1884678431919642,0.4510498046875,-0.02571547031402588,-0.11061370372772217,-1.6136776208877563,0.010048389434814453,1.1312899589538574,1.2057473390130948,60608.27453543369
0.5773809523809523,0.23677842881944455,0.3413478306361608,0.2193603515625,0.4429713657924108,0.1901681082589286,0.451751708984375,-0.0237501859664917,-0.0999685525894165,-1.6201075315475464,0.01031184196472168,1.1305696964263916,1.2065781141010876,60689.66599578255
0.5833333333333333,0.2613335503472223,0.3256269182477678,0.2052786690848214,0.4351370675223214,0.1805899483816964,0.4482378278459822,-0.015051960945129395,-0.09888052940368652,-1.6238785982131958,0.013246297836303711,1.133068561553955,1.2076245715693064,60771.071925263765
0.5892857142857142,0.28447265624999996,0.3562055315290178,0.24169921875,0.4514726911272322,0.2181047712053572,0.4511544363839286,-0.020747900009155273,-0.07659292221069336,-1.63086998462677,-0.003787517547607422,1.1254093647003174,1.2086462539700182,60852.49403507256
0.5952380952380953,0.30577799479166656,0.3604954310825892,0.2481733049665178,0.4520263671875,0.2307172502790178,0.4502737862723214,-0.019552230834960938,-0.07212722301483154,-1.6342318058013916,-0.011743903160095215,1.1233618259429932,1.209666998141871,60933.93246438686
0.6011904761904763,0.3133653428819445,0.3628409249441964,0.251434326171875,0.4523228236607142,0.2443368094308036,0.4498160226004464,-0.017223238945007324,-0.06850075721740723,-1.6339426040649414,-0.017699599266052246,1.1227641105651855,1.2107434804135604,61015.377556333755
0.6071428571428572,0.30577799479166656,0.363525390625,0.2516130719866072,0.44891357421875,0.2515607561383928,0.4496590750558036,-0.01348876953125,-0.0688697099685669,-1.630940318107605,-0.017750859260559082,1.1235971450805664,1.2118482804585948,61096.823553100985
0.6130952380952381,0.27602810329861116,0.3620256696428572,0.2479248046875,0.4461321149553572,0.2506975446428572,0.4490748814174108,-0.009335160255432129,-0.07270681858062744,-1.624098777770996,-0.009589195251464844,1.1264355182647705,1.2129392752173767,61178.265893770375
0.6190476190476191,0.21688910590277777,0.3633946010044642,0.2455880301339286,0.449462890625,0.2510550362723214,0.4521571568080358,-0.003455042839050293,-0.0784006118774414,-1.6133450269699097,-0.001047968864440918,1.1289021968841553,1.2139510629214667,61259.70298106698
0.625,0.09048122829861116,0.3450709751674108,0.2238333565848214,0.4270150320870536,0.2202933175223214,0.4436253138950892,0.018425941467285156,-0.1085958480834961,-1.5897361040115356,0.020911693572998047,1.134599208831787,1.2148636980260306,61341.13222812924
0.6309523809523809,-0.02044406467013893,0.3559701102120536,0.2300545828683036,0.4258815220424108,0.2144775390625,0.4500994001116072,0.028235673904418945,-0.11889398097991943,-1.5717451572418213,0.016048192977905273,1.127694845199585,1.21588521448693,61422.53271800466
0.6369047619047619,-0.053542751736111116,0.3356410435267858,0.2057015555245536,0.3974565778459822,0.1873430524553572,0.4467860630580358,0.03998708724975586,-0.12854230403900146,-1.5658100843429565,0.01550745964050293,1.1195735931396484,1.2169186243126395,61503.91846737519
0.6428571428571428,-0.07822265625000002,0.309844970703125,0.1754978724888392,0.3633815220424108,0.1578543526785714,0.4460536411830358,0.05157804489135742,-0.13539719581604004,-1.5559821128845215,0.009920835494995117,1.1102335453033447,1.21805178604603,61585.24437288665
0.6488095238095237,-0.10070258246527775,0.2821786063058036,0.1437595912388392,0.3271571568080358,0.12470354352678581,0.4449244907924108,0.061148881912231445,-0.1438889503479004,-1.5454678535461426,0.0028693675994873047,1.0993983745574951,1.219290666875459,61666.50526021716
0.6547619047619047,-0.11911078559027777,0.2533743722098214,0.11090087890625,0.2891104561941964,0.09035382952008919,0.4428798130580358,0.055045366287231445,-0.14968478679656982,-1.5347046852111816,-0.004028677940368652,1.0926079750061035,1.2206374891322476,61747.697759453426
0.6607142857142858,-0.13067762586805554,0.572967529296875,0.4233442034040178,0.5367562430245536,0.380645751953125,0.5958339146205358,-0.017786502838134766,-0.07608866691589355,-1.5845781564712524,-0.13873183727264404,1.0110859870910645,1.2248885366273314,61829.18650594431
0.6666666666666667,-0.1417778862847222,0.4180341448102678,0.2877938406808036,0.3913007463727678,0.2253330775669642,0.3974783761160714,0.016991138458251953,-0.16358935832977295,-1.5623806715011597,0.014877796173095703,1.1080584526062012,1.2258480863879095,61910.838118266605
0.6726190476190477,-0.15528293185763886,0.5405796595982142,0.3932102748325892,0.52520751953125,0.3356584821428572,0.5435878208705358,-0.016463279724121094,-0.10491323471069336,-1.5714199542999268,-0.08755290508270264,1.0486221313476562,1.2270200663386983,61992.358648167356
0.6785714285714286,-0.16844482421874996,0.4542149135044642,0.2958156040736608,0.4426967075892858,0.2517046247209822,0.4163338797433036,0.008193254470825195,-0.15016603469848633,-1.5633351802825928,0.0018107891082763672,1.0991926193237305,1.2288406940758898,62074.09919948822
0.6845238095238095,-0.17238769531249998,0.5590951102120536,0.4032854352678572,0.5357709612165178,0.357696533203125,0.5351824079241072,-0.015047788619995117,-0.10451984405517578,-1.5694084167480469,-0.09220743179321289,1.049415111541748,1.2299971389075302,62155.712311601324
0.6904761904761905,-0.16844482421874996,0.4256330217633928,0.2906276157924108,0.4076102120535714,0.2389787946428572,0.3795383998325892,0.02400517463684082,-0.16160130500793457,-1.560062289237976,0.024160385131835938,1.1096529960632324,1.2312344026390305,62237.38245000776
0.6964285714285714,-0.15219726562500002,0.5802176339285714,0.4257725306919642,0.5469403948102678,0.3844212123325892,0.5472848074776786,-0.015027046203613281,-0.0882641077041626,-1.5780295133590698,-0.12065005302429199,1.033484697341919,1.2332095234904676,62319.08076513766
0.7023809523809523,-0.1439995659722222,0.4381277901785714,0.3027169363839286,0.4093540736607142,0.2445591517857142,0.386688232421875,0.02626204490661621,-0.15352928638458252,-1.5697627067565918,0.015274763107299805,1.1019387245178223,1.2346004837415283,62400.79619693858
0.7083333333333333,-0.15607638888888886,0.5799647739955358,0.4251447405133928,0.5384129115513392,0.3841770717075892,0.540924072265625,-0.009600162506103516,-0.08875930309295654,-1.5787723064422607,-0.11927652359008789,1.0352401733398438,1.2363879620114857,62482.472159447934
0.7142857142857142,-0.16844482421874996,0.4749886648995536,0.3170558384486608,0.4307381766183036,0.2916739327566964,0.4169180733816964,0.022072553634643555,-0.13573408126831055,-1.569859266281128,-0.013756632804870605,1.0868010520935059,1.2382619847657976,62564.230229786364
0.7202380952380953,-0.18092447916666665,0.5720868791852678,0.4169965471540178,0.5225088936941964,0.3681858607700892,0.5270734514508928,-0.00043189525604248047,-0.09940147399902344,-1.5756481885910034,-0.10310828685760498,1.0441579818725586,1.239590514620552,62645.87090806963
0.7261904761904763,-0.1933336046006945,0.5437447684151786,0.3882577078683036,0.460174560546875,0.3258754185267858,0.4869733537946428,0.01702284812927246,-0.11843109130859375,-1.5759389400482178,-0.07590103149414062,1.050825595855713,1.2420903486955572,62727.64781877939
