time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.41666666666666674,-0.24266628689236114,0.08463396344866081,-0.05841064453125,0.05116925920758919,-0.0686209542410714,-0.010737827845982095,-0.3142561912536621,-1.9430384635925293,-0.14214837551116943,-1.9426826238632202,-0.3986002206802368,0.8228468822075272,57944.9966222259
0.42261904761904767,-0.2358832465277778,0.0820268903459822,-0.0611790248325893,0.05279541015625,-0.0699898856026786,-0.013868059430803603,-0.18957912921905518,-1.9452273845672607,-0.007719755172729492,-1.9222360849380493,-0.5007524490356445,0.8228475463565841,58025.749366740536
0.4285714285714286,-0.24266628689236114,0.0791277204241072,-0.0645359584263393,0.055424281529017794,-0.0726143973214286,-0.017878941127232095,-0.1301954984664917,-1.9472732543945312,0.02768683433532715,-1.9090486764907837,-0.5507041215896606,0.8228482105454223,58106.4997782942
0.43452380952380953,-0.27658827039930556,0.0747113909040178,-0.0694667271205357,0.026301792689732206,-0.076873779296875,-0.0232936314174107,-0.11729347705841064,-1.9500253200531006,0.012457132339477539,-1.9000961780548096,-0.5790749788284302,0.8228488807861531,58187.23891622841
0.44047619047619047,-0.30044487847222223,0.0685076032366072,-0.0762765066964286,-0.008566720145089302,-0.0782034737723214,-0.0310450962611607,-0.10213875770568848,-1.951998233795166,-0.002547740936279297,-1.890923023223877,-0.6057872772216797,0.8228495624008315,58267.94297167737
0.4464285714285714,-0.29266086154513893,0.0631059919084822,-0.0816693987165179,-0.0299159458705357,-0.0802873883928571,-0.037410191127232095,-0.07136952877044678,-1.9524413347244263,0.006520271301269531,-1.8808612823486328,-0.6206870079040527,0.8228502452612111,58348.62014082838
0.45238095238095233,-0.28444417317708337,0.057490757533482206,-0.08685302734375,-0.0465218680245536,-0.0867963518415179,-0.0435355050223214,-0.05151665210723877,-1.9525690078735352,0.00809621810913086,-1.8732764720916748,-0.6275787353515625,0.8228509255043504,58429.276090993495
0.45833333333333326,-0.2760701497395833,0.05168805803571419,-0.0921848842075893,-0.0526951381138393,-0.1011090959821429,-0.0495125906808036,-0.0419154167175293,-1.9525344371795654,0.006769418716430664,-1.8668570518493652,-0.6302499771118164,0.8228516030434007,58509.91642579129
0.4642857142857142,-0.26755506727430556,0.0470101492745536,-0.0969151088169643,-0.053898402622767905,-0.1114981515066964,-0.0546090262276786,-0.03163480758666992,-1.9524229764938354,0.00714874267578125,-1.8614568710327148,-0.6316986083984375,0.8228522778346644,58590.547221020184
0.47023809523809534,-0.24179009331597223,0.044093540736607206,-0.0999189104352679,-0.0529872349330357,-0.1142621721540179,-0.0578700474330357,-0.010605216026306152,-1.9517009258270264,0.016327381134033203,-1.856959342956543,-0.6250884532928467,0.8228529477583117,58671.172287866684
0.4761904761904763,-0.21777750651041672,0.0423714773995536,-0.1014142717633929,-0.0517360142299107,-0.1139613560267857,-0.0595877511160714,0.0005464553833007812,-1.9509553909301758,0.016136646270751953,-1.8553073406219482,-0.613107442855835,0.8228536082074573,58751.79569399893
0.4821428571428572,-0.2401516384548611,0.038875034877232206,-0.1050763811383929,-0.06085205078125,-0.1165335518973214,-0.0637076241629464,-0.021219730377197266,-1.9514868259429932,-0.013101458549499512,-1.8559186458587646,-0.6164665222167969,0.8228542679978501,58832.413640021856
0.48809523809523814,-0.26755506727430556,0.0334298270089286,-0.1111319405691964,-0.0752607073102679,-0.1219961983816964,-0.070465087890625,-0.030858397483825684,-1.9521775245666504,-0.030189990997314453,-1.8525511026382446,-0.6335761547088623,0.8228549377516227,58913.0155232
0.49404761904761907,-0.2708740234375,0.02802385602678581,-0.1168343680245536,-0.0793239048549107,-0.1339503696986607,-0.0766688755580357,-0.023802876472473145,-1.9521420001983643,-0.022585391998291016,-1.8459885120391846,-0.6492650508880615,0.8228556116548272,58993.60230392296
0.5,-0.26755506727430556,0.023359026227678603,-0.1219526018415179,-0.0793021065848214,-0.14532470703125,-0.0816737583705357,-0.01849687099456787,-1.951959490776062,-0.013776063919067383,-1.8407244682312012,-0.6605805158615112,0.8228562856591445,59074.18180339612
0.5059523809523809,-0.2545925564236111,-0.0838971819196429,-0.2349068777901786,-0.1497933523995536,-0.2365155901227679,-0.2013811383928571,-0.033365726470947266,-1.947725534439087,-0.1273787021636963,-1.8287420272827148,-0.6837143898010254,0.8231659177219397,59154.58209940249
0.5119047619047619,-0.24266628689236114,-0.1226981026785714,-0.273040771484375,-0.1862574986049107,-0.2759835379464286,-0.2410409109933036,-0.02793562412261963,-1.9468387365341187,-0.10122513771057129,-1.8129150867462158,-0.7154974937438965,0.8232541970361145,59234.930947243796
0.5178571428571428,-0.24150390624999996,-0.1375950404575893,-0.2870614188058036,-0.200469970703125,-0.2926504952566964,-0.2525068010602679,-0.011438965797424316,-1.9467157125473022,-0.06238889694213867,-1.8011783361434937,-0.7444970607757568,0.8233423851871006,59315.205912718375
0.5238095238095237,-0.24266628689236114,-0.1476702008928571,-0.2947518484933036,-0.2279924665178571,-0.3030221121651786,-0.2496904645647321,-0.015053510665893555,-1.9468483924865723,-0.045746445655822754,-1.7946947813034058,-0.7577323913574219,0.8234303532657555,59395.44841651806
0.5297619047619047,-0.2368598090277778,-0.1121738978794643,-0.2585056849888393,-0.1698216029575893,-0.2599443708147321,-0.1886945452008929,0.05619502067565918,-1.9466198682785034,0.03265523910522461,-1.794197678565979,-0.7790230512619019,0.8235182596739173,59475.71529214376
0.5357142857142858,-0.21777750651041672,-0.0558951241629464,-0.1999424525669643,-0.0841936383928571,-0.1790379115513393,-0.1195591517857143,0.09772586822509766,-1.9455105066299438,0.09150362014770508,-1.8104643821716309,-0.7571580410003662,0.823606229490124,59556.1064109232
0.5416666666666667,-0.12624104817708337,-0.0404139927455357,-0.1756417410714286,-0.023860386439732095,-0.1910313197544643,-0.0990077427455357,0.05884742736816406,-1.9420740604400635,0.09331297874450684,-1.8211479187011719,-0.6843483448028564,0.8236941779378629,59636.60442237952
0.5476190476190477,-0.02044406467013893,-0.0334647042410714,-0.16168212890625,0.02901349748883919,-0.1922607421875,-0.0844508579799107,0.06606411933898926,-1.9380565881729126,0.08187270164489746,-1.8245638608932495,-0.5924379825592041,0.8237823739337404,59717.16494873921
0.5535714285714286,0.021720377604166563,-0.022892543247767905,-0.1487688337053571,0.0744062151227678,-0.1728166852678571,-0.0701206752232143,0.05645418167114258,-1.936108112335205,0.06333160400390625,-1.8327162265777588,-0.5222964286804199,0.8238704872964259,59797.772248748755
0.5595238095238095,0.06488850911458344,-0.012320382254464302,-0.1361040387834821,0.10361589704241081,-0.1524701799665179,-0.0643179757254464,0.04992032051086426,-1.934578776359558,0.05604672431945801,-1.8365916013717651,-0.4502720832824707,0.8239583723121161,59878.42494404748
0.5654761904761905,0.1426066080729167,-0.007742745535714302,-0.1258980887276786,0.099853515625,-0.1467982700892857,-0.0626002720424107,0.05101323127746582,-1.9319168329238892,0.037714242935180664,-1.8362489938735962,-0.3699781894683838,0.8240459753069985,59959.098717987974
0.5714285714285714,0.2075561523437499,-0.0015127999441963969,-0.1131548200334821,0.10582624162946419,-0.1378348214285714,-0.0546351841517857,0.053966522216796875,-1.9293570518493652,0.028562068939208984,-1.8362822532653809,-0.2977256774902344,0.8241329096610582,60039.781965086775
0.5773809523809523,0.23677842881944455,-0.003644670758928603,-0.1120038713727679,0.11650739397321419,-0.1346784319196429,-0.0540945870535714,0.042109012603759766,-1.9273502826690674,0.0018780231475830078,-1.8393558263778687,-0.2506833076477051,0.8242189664323862,60120.47071130135
0.5833333333333333,0.2613335503472223,-0.014051164899553603,-0.1214512416294643,0.1139700753348214,-0.1389421735491071,-0.0657741001674107,0.03688859939575195,-1.9250702857971191,-0.03021681308746338,-1.8404631614685059,-0.23167502880096436,0.8243925438792562,60201.17393188663
0.5892857142857142,0.28447265624999996,0.019090924944196397,-0.0822666713169643,0.1405508858816964,-0.0992431640625,-0.0346461704799107,0.038904428482055664,-1.9229416847229004,0.03242373466491699,-1.8346073627471924,-0.17151916027069092,0.8246387501460849,60281.911891436655
0.5952380952380953,0.30577799479166656,0.026715959821428603,-0.0729588099888393,0.1485246930803572,-0.0838884626116071,-0.028215680803571397,0.03246355056762695,-1.9208697080612183,0.010169267654418945,-1.834848165512085,-0.1162334680557251,0.8249279039916732,60362.67368216087
0.6011904761904763,0.3133653428819445,0.03295026506696419,-0.0663582938058036,0.1611066545758928,-0.0673828125,-0.02435302734375,0.02469158172607422,-1.9192250967025757,0.0029296875,-1.8350192308425903,-0.0798870325088501,0.825256085708077,60443.454817949634
0.6071428571428572,0.30577799479166656,0.03577532087053581,-0.064239501953125,0.1640799386160714,-0.059025355747767905,-0.024427141462053603,0.006637096405029297,-1.9188576936721802,-0.005555391311645508,-1.8370366096496582,-0.06732010841369629,0.8255942561202926,60524.24815911759
0.6130952380952381,0.27602810329861116,0.03387451171875,-0.0673610142299107,0.1538260323660714,-0.060969761439732095,-0.0294581821986607,-0.022803068161010742,-1.9205745458602905,-0.01967000961303711,-1.8401628732681274,-0.0884023904800415,0.8259070285370443,60605.039250585934
0.6190476190476191,0.21688910590277777,0.035343715122767794,-0.067840576171875,0.1463230678013392,-0.0610569545200893,-0.0313502720424107,-0.05883824825286865,-1.92440927028656,-0.021363496780395508,-1.841124415397644,-0.13250863552093506,0.8261109253563862,60685.819884396005
0.625,0.09048122829861116,0.013218470982142794,-0.0941641671316964,0.1187090192522322,-0.0950578962053571,-0.0584803989955357,-0.09627711772918701,-1.9295883178710938,-0.04643690586090088,-1.8455750942230225,-0.2602574825286865,0.8262059895030166,60766.583457194385
0.6309523809523809,-0.02044406467013893,0.02425275530133919,-0.0878339494977679,0.1187569754464286,-0.1017412458147321,-0.0513087681361607,-0.11567020416259766,-1.9354914426803589,0.0006780624389648438,-1.842528223991394,-0.36793839931488037,0.8262958719740355,60847.30762991811
0.6369047619047619,-0.053542751736111116,0.0016610281808036031,-0.1141575404575893,0.0907854352678572,-0.129913330078125,-0.0760149274553571,-0.09122264385223389,-1.9377795457839966,-0.014916181564331055,-1.835505485534668,-0.442889928817749,0.8263840230675513,60928.023320928805
0.6428571428571428,-0.07822265625000002,-0.0284423828125,-0.1471949986049107,0.05650983537946419,-0.1618695940290179,-0.10760498046875,-0.07286357879638672,-1.9389866590499878,-0.04545891284942627,-1.8318089246749878,-0.5202386379241943,0.8264721973056733,61008.67429350931
0.6488095238095237,-0.10070258246527775,-0.0607212611607143,-0.1813790457589286,0.020250592912946397,-0.1972612653459821,-0.14117431640625,-0.05843067169189453,-1.93956458568573,-0.07970702648162842,-1.8261746168136597,-0.6004025936126709,0.8265604156025864,61089.25522664855
0.6547619047619047,-0.11911078559027777,-0.0944955008370536,-0.216583251953125,-0.017551967075892905,-0.2339433942522321,-0.1761997767857143,-0.03646361827850342,-1.939382791519165,-0.10448682308197021,-1.8182032108306885,-0.6785775423049927,0.8266487149426583,61169.76277558395
0.6607142857142858,-0.13067762586805554,0.03368268694196419,-0.0865347726004464,0.07148088727678581,-0.1342337472098214,-0.0384521484375,-0.06800878047943115,-1.944555401802063,0.17536067962646484,-1.7915403842926025,-0.6006722450256348,0.8266500724624867,61250.42941069437
0.6666666666666667,-0.1417778862847222,0.032627650669642794,-0.0886448451450893,0.060054234095982206,-0.1400408063616071,-0.0400172642299107,-0.08368170261383057,-1.947649359703064,0.09559297561645508,-1.798770785331726,-0.5713118314743042,0.8266507025895086,61331.13792535632
0.6726190476190477,-0.15528293185763886,0.02921404157366081,-0.0928780691964286,0.0780901227678572,-0.1520124162946429,-0.047603062220982095,-0.07764840126037598,-1.9500623941421509,0.06740522384643555,-1.7958060503005981,-0.5701082944869995,0.8266513366076494,61411.84417762853
0.6785714285714286,-0.16844482421874996,0.02144513811383919,-0.1224888392857143,0.06319318498883919,-0.1586696079799107,-0.0558646065848214,-0.04854941368103027,-1.9511300325393677,0.018926382064819336,-1.7987802028656006,-0.5785801410675049,0.8266519749839422,61492.53899937701
0.6845238095238095,-0.17238769531249998,0.019069126674107206,-0.1112845284598214,0.055145263671875,-0.158294677734375,-0.0612095424107143,-0.05180764198303223,-1.952587366104126,0.01631760597229004,-1.7888325452804565,-0.5788733959197998,0.8266526163510295,61573.20824517298
0.6904761904761905,-0.16844482421874996,0.020664760044642794,-0.1055341448102679,0.051243373325892794,-0.1484157017299107,-0.0621555873325893,-0.040488243103027344,-1.9535349607467651,0.020917177200317383,-1.7791516780853271,-0.5724692344665527,0.8266532574052485,61653.885837643094
0.6964285714285714,-0.15219726562500002,0.01752580915178581,-0.1086948939732143,0.0438406808035714,-0.1535600934709821,-0.06610107421875,-0.03275775909423828,-1.9535549879074097,0.010892629623413086,-1.7699005603790283,-0.5576262474060059,0.8266538955598001,61734.55789492223
0.7023809523809523,-0.1439995659722222,0.012996128627232206,-0.1128365652901786,0.035282679966517794,-0.1622183663504464,-0.071136474609375,-0.02965867519378662,-1.9536590576171875,0.0013806819915771484,-1.7622594833374023,-0.5525482892990112,0.8266545285057902,61815.2188388339
0.7083333333333333,-0.15607638888888886,0.009922572544642794,-0.1168300083705357,0.024505615234375,-0.1610369001116071,-0.075927734375,-0.023581981658935547,-1.9542726278305054,-0.004221200942993164,-1.7590280771255493,-0.5642322301864624,0.8266551628820109,61895.86731305684
0.7142857142857142,-0.16844482421874996,0.005201067243303603,-0.1362958635602679,0.013972691127232206,-0.1588352748325893,-0.0813860212053571,-0.001797318458557129,-1.9541559219360352,-0.014768600463867188,-1.761659860610962,-0.580344557762146,0.8266558011486396,61976.497044833806
0.7202380952380953,-0.18092447916666665,0.0008108956473213969,-0.1278948102678571,0.004595075334821397,-0.1785932268415179,-0.0874502999441964,-0.02554500102996826,-1.9549026489257812,-0.013826847076416016,-1.7572981119155884,-0.5958359241485596,0.826656443358439,62057.111876419716
0.7261904761904763,-0.1933336046006945,-0.006539481026785698,-0.135772705078125,-0.0379159109933036,-0.1962803431919643,-0.0951145717075893,-0.02862393856048584,-1.9553065299987793,-0.034693241119384766,-1.7548298835754395,-0.6194312572479248,0.8266570895332832,62137.70996125067
0.7321428571428572,-0.19794514973958333,-0.010210309709821397,-0.1403111049107143,-0.026872907366071397,-0.1986955915178571,-0.1002894810267857,-0.014116406440734863,-1.9553189277648926,-0.009997367858886719,-1.7465797662734985,-0.6376014947891235,0.8266577387618856,62218.28036313414
0.7380952380952381,-0.1933336046006945,-0.011601039341517905,-0.1419328962053571,-0.026271275111607095,-0.1958530970982143,-0.1034981863839286,-0.006319522857666016,-1.9551198482513428,0.00014829635620117188,-1.7417895793914795,-0.638108491897583,0.8266583877215447,62298.85771590847
0.7440476190476191,-0.18087429470486116,-0.015716552734375,-0.14569091796875,-0.0348031180245536,-0.205322265625,-0.107879638671875,-0.00812995433807373,-1.9546669721603394,-0.005569100379943848,-1.7376651763916016,-0.6316630840301514,0.8266590340439713,62379.42628626474
0.75,-0.16844482421874996,-0.020411900111607095,-0.1498369489397321,-0.0426461356026786,-0.2148088727678571,-0.1127101353236607,-0.008154034614562988,-1.9541844129562378,-0.008007407188415527,-1.7326343059539795,-0.627834677696228,0.8266596758569699,62459.98299479969
0.7559523809523809,-0.1679334852430555,-0.023546491350446397,-0.1526750837053571,-0.05169677734375,-0.2169189453125,-0.1165248325892857,-0.006033539772033691,-1.954025387763977,-0.009200215339660645,-1.7302194833755493,-0.6317460536956787,0.8266603155898774,62540.52866356575
0.7619047619047619,-0.16844482421874996,-0.0290745326450893,-0.1770193917410714,-0.060760498046875,-0.2166660853794643,-0.1216823032924107,0.01597762107849121,-1.9531551599502563,-0.023787617683410645,-1.735471487045288,-0.6400363445281982,0.8266609557048951,62621.05696667675
0.7678571428571428,-0.15680474175347225,-0.0347508021763393,-0.2010236467633929,-0.0683550153459821,-0.2115696498325893,-0.1269444056919643,0.03562808036804199,-1.9517178535461426,-0.031026124954223633,-1.7413346767425537,-0.6426258087158203,0.8266615941419868,62701.556661074894
0.7738095238095237,-0.1439995659722222,-0.037876674107142905,-0.2127685546875,-0.0739702497209821,-0.2034781319754464,-0.1301313127790179,0.04017806053161621,-1.9504432678222656,-0.02921319007873535,-1.7464489936828613,-0.6418631076812744,0.826662228091417,62782.03563582228
0.7797619047619047,-0.1496649848090278,-0.039576939174107095,-0.2012765066964286,-0.0797598702566964,-0.2101702008928571,-0.1323198590959821,0.010356903076171875,-1.9505434036254883,-0.026241064071655273,-1.7475981712341309,-0.649226188659668,0.8266628605466907,62862.50729095359
0.7857142857142858,-0.16844482421874996,-0.0374930245535714,-0.1703534807477679,-0.0832606724330357,-0.2180001395089286,-0.132720947265625,-0.027634859085083008,-1.9518622159957886,-0.0066699981689453125,-1.739616870880127,-0.6635141372680664,0.8266634973204122,62942.99716347377
0.7916666666666667,-0.22516682942708333,-0.1408037458147321,-0.2785862513950893,-0.1812177385602679,-0.2968226841517857,-0.2484915597098214,-0.023377418518066406,-1.9516946077346802,-0.20745337009429932,-1.752197027206421,-0.711885929107666,0.8269727365723114,63023.3122468915
0.7976190476190477,-0.27199978298611116,-0.1818716866629464,-0.3220694405691964,-0.2263227190290179,-0.329864501953125,-0.2957371303013393,-0.004555702209472656,-1.9515448808670044,-0.13600945472717285,-1.7313804626464844,-0.7782511711120605,0.8270610497585555,63103.558817896075
0.8035714285714286,-0.22840169270833333,-0.1954389299665179,-0.3347603934151786,-0.2412850516183036,-0.3439723423549107,-0.3086635044642857,0.029270648956298828,-1.951123833656311,-0.04909968376159668,-1.71128511428833,-0.8248132467269897,0.8271492982963052,63183.73005970912
0.8095238095238095,-0.16844482421874996,-0.2036350795200893,-0.33935546875,-0.2471880231584821,-0.3520638602120536,-0.31365966796875,0.04427742958068848,-1.950231909751892,-0.01960122585296631,-1.7026333808898926,-0.8369767665863037,0.8272374948455334,63263.882861041864
0.8154761904761905,-0.1593017578125,-0.1740025111607143,-0.3047354561941964,-0.2135053362165179,-0.3273664202008929,-0.27978515625,0.023754119873046875,-1.9501904249191284,0.028864383697509766,-1.704964280128479,-0.8434877395629883,0.8273257495577634,63344.057903049026
0.8214285714285714,-0.1439995659722222,-0.1267961774553571,-0.2515651157924107,-0.1641976492745536,-0.282989501953125,-0.2300676618303571,0.01066732406616211,-1.9500553607940674,0.07672595977783203,-1.7043429613113403,-0.8149058818817139,0.8274141158345971,63424.32359476131
0.8273809523809523,-0.02325710720486107,-0.1071559361049107,-0.2254769461495536,-0.1405378069196429,-0.2540457589285714,-0.20703125,0.033982276916503906,-1.9472665786743164,0.10582160949707031,-1.6867246627807617,-0.7229874134063721,0.8275024275642908,63504.67239583173
0.8333333333333333,0.10311143663194455,-0.094390869140625,-0.2055925641741071,-0.0985804966517857,-0.226898193359375,-0.1832318987165179,0.040785789489746094,-1.9417093992233276,0.09984922409057617,-1.6640641689300537,-0.5793401002883911,0.8275903454994086,63585.06400096644
0.8392857142857142,0.14421251085069442,-0.0842023577008929,-0.1929713657924107,-0.017534528459821397,-0.2134835379464286,-0.1606706891741071,0.01929783821105957,-1.9397903680801392,0.0655360221862793,-1.6568304300308228,-0.47106778621673584,0.8276777913840874,63665.522008722015
0.8452380952380953,0.160888671875,-0.0733468191964286,-0.1816493443080357,0.0353567940848214,-0.2019696916852679,-0.1505039760044643,0.0018210411071777344,-1.9391635656356812,0.045562744140625,-1.6521992683410645,-0.3994253873825073,0.8277649261118277,63746.04387278222
0.8511904761904763,0.13975423177083335,-0.0666329520089286,-0.1746782575334821,0.0695016043526786,-0.1949026925223214,-0.14862060546875,-0.015064239501953125,-1.9401321411132812,0.027917146682739258,-1.6562104225158691,-0.3759208917617798,0.8278519649495644,63826.60819105891
0.8571428571428572,0.12800021701388897,-0.0566580636160714,-0.1650652204241071,0.1018110002790178,-0.1836417061941964,-0.1413792201450893,-0.02383124828338623,-1.9410126209259033,0.032163143157958984,-1.6521228551864624,-0.3488585948944092,0.8279392752484716,63907.205124399334
0.8630952380952381,0.21293538411458335,-0.0523463657924107,-0.1602608816964286,0.1260027204241072,-0.1719447544642857,-0.1363917759486607,0.0020678043365478516,-1.9389350414276123,0.042855262756347656,-1.6198232173919678,-0.25090694427490234,0.8280264103443189,63987.82374421014
0.8690476190476191,0.30577799479166656,-0.030260358537946397,-0.1307939801897321,0.1651567731584822,-0.1306239536830357,-0.1124093191964286,0.019039154052734375,-1.9365404844284058,0.06561899185180664,-1.5827651023864746,-0.08891880512237549,0.8281535415661198,64068.50313599208
0.875,0.34127875434027777,-0.004054478236607095,-0.1082022530691964,0.20745849609375,-0.0928475516183036,-0.0913434709821429,0.021641254425048828,-1.935657024383545,0.047119140625,-1.5722554922103882,0.0511324405670166,0.8285115486302611,64149.241684606
0.8809523809523809,0.35022243923611107,0.008915492466517794,-0.0971200125558036,0.2344447544642858,-0.0610177176339286,-0.0813642229352679,0.04134011268615723,-1.934602975845337,0.042055368423461914,-1.5698509216308594,0.12163019180297852,0.8289319225178265,64230.02764978943
0.8869047619047619,0.33433837890624996,0.017717633928571397,-0.0908421107700893,0.2530168805803572,-0.0351388113839286,-0.0760149274553571,0.07420516014099121,-1.9329822063446045,0.05842113494873047,-1.579228162765503,0.12905430793762207,0.8293547606077235,64310.84234117466
0.8928571428571428,0.30577799479166656,0.02410888671875,-0.0867658342633929,0.2636064801897322,-0.011561802455357095,-0.0728323800223214,0.09646916389465332,-1.9312126636505127,0.06719684600830078,-1.610089659690857,0.10673785209655762,0.8297326762185333,64391.67661959113
0.8988095238095237,0.26585693359374996,0.026393345424107206,-0.0866219656808036,0.2649492536272322,0.011322021484375,-0.07354736328125,0.09973669052124023,-1.9299774169921875,0.05287647247314453,-1.6532377004623413,0.07310938835144043,0.8300396251734588,64472.51961923086
0.9047619047619047,0.21688910590277777,0.0321480887276786,-0.08258056640625,0.26153564453125,0.032108851841517794,-0.0698198590959821,0.08025884628295898,-1.9298776388168335,0.03418159484863281,-1.6936055421829224,0.04553508758544922,0.8302236432264838,64553.3671762979
0.9107142857142858,0.1443657769097222,0.018659319196428603,-0.0974862234933036,0.2347368512834822,0.012651715959821397,-0.0857979910714286,0.05060434341430664,-1.931016445159912,-0.004916071891784668,-1.7346889972686768,-0.06680119037628174,0.8303199611259846,64634.20226653486
0.9166666666666667,0.07822265624999991,0.017185756138392794,-0.1040431431361607,0.2186846051897322,0.017133440290178603,-0.0891549246651786,-0.009459376335144043,-1.9338009357452393,-0.05895411968231201,-1.7583121061325073,-0.08618724346160889,0.8304105455726971,64714.988044514284
0.9226190476190477,0.04050428602430545,-0.002336774553571397,-0.1257672991071429,0.1899065290178572,-0.01416015625,-0.1091090611049107,-0.04705703258514404,-1.9364047050476074,-0.10045433044433594,-1.76416015625,-0.14585065841674805,0.8304983130843377,64795.76354720279
0.9285714285714286,0.004444715711805491,-0.0344151088169643,-0.1608232770647321,0.1518511090959822,-0.052058628627232095,-0.1416407993861607,-0.09337818622589111,-1.9397120475769043,-0.14693021774291992,-1.7633060216903687,-0.217879056930542,0.8305862331517824,64876.47010734822
0.9345238095238095,-0.03811577690972223,-0.0677621023995536,-0.1962977818080357,0.1121085030691964,-0.0906938825334821,-0.1758379255022321,-0.16157186031341553,-1.9443718194961548,-0.1779031753540039,-1.7567864656448364,-0.30965352058410645,0.8306742863240797,64957.101999509556
0.9404761904761905,-0.07822265625000002,-0.1022556849888393,-0.2326790945870536,0.07091413225446419,-0.1303449358258929,-0.2113909040178571,-0.08669662475585938,-1.9465224742889404,-0.08684682846069336,-1.7308841943740845,-0.4972926378250122,0.8307624638642759,65037.65654261537
0.9464285714285714,-0.06714409722222225,0.0424019949776786,-0.0896693638392857,0.1890999930245536,-0.0399562290736607,-0.0550537109375,-0.18193459510803223,-1.9510034322738647,0.20664143562316895,-1.6613713502883911,-0.26521754264831543,0.8307638045180217,65118.393437237195
0.9523809523809523,-0.04533284505208335,0.047969273158482206,-0.0845206124441964,0.1888296944754464,-0.028760637555803603,-0.0492161342075893,-0.13974416255950928,-1.9522167444229126,0.12272787094116211,-1.6372286081314087,-0.20793890953063965,0.8307644067266625,65199.19854859673
0.9583333333333333,-0.05751546223958337,0.04405866350446419,-0.0872148786272321,0.1731785365513392,-0.0375802176339286,-0.0522024972098214,-0.10248374938964844,-1.95327889919281,0.06879472732543945,-1.6251708269119263,-0.21781611442565918,0.8307650086491725,65279.999116607985
0.9642857142857142,-0.06977810329861112,0.0370614188058036,-0.0927647181919643,0.1530718122209822,-0.048771449497767905,-0.0574122837611607,-0.06870067119598389,-1.9538514614105225,0.038623809814453125,-1.615837574005127,-0.24180960655212402,0.8307656144250531,65360.778097515285
0.9702380952380953,-0.08213840060763888,0.03351702008928581,-0.096923828125,0.1495622907366072,-0.05279541015625,-0.0620291573660714,-0.06019306182861328,-1.9541935920715332,0.01599287986755371,-1.6167786121368408,-0.250363826751709,0.8307662240781583,65441.540919892854
0.9761904761904763,-0.09466688368055554,0.031925746372767794,-0.1000540597098214,0.1505344935825892,-0.054595947265625,-0.0656825474330357,-0.0669260025024414,-1.9544596672058105,0.0013189315795898438,-1.623019814491272,-0.25708627700805664,0.8307668376564303,65522.30069032731
0.9821428571428572,-0.2008273654513889,0.025316510881696397,-0.1079145159040179,0.1306195940290178,-0.0677621023995536,-0.0738089425223214,-0.08352851867675781,-1.95632004737854,-0.036783695220947266,-1.661130428314209,-0.3564305305480957,0.8307674663169986,65603.04875881379
0.9880952380952381,-0.31644422743055556,0.013872419084821397,-0.1224321637834821,0.1011526925223214,-0.0875200544084821,-0.08843994140625,-0.09981155395507812,-1.957872748374939,-0.06923377513885498,-1.698968768119812,-0.48117053508758545,0.8307681374675647,65683.76253657934
0.9940476190476191,-0.30090874565972225,0.006177629743303603,-0.131683349609375,0.08800397600446419,-0.0995352608816964,-0.0981881277901786,-0.09291672706604004,-1.9574066400527954,-0.04140365123748779,-1.6882281303405762,-0.5015428066253662,0.8307688232953039,65764.44526445157
-1.0,-0.27199978298611116,0.0019792829241072063,-0.1362697056361607,0.0825369698660714,-0.1052682059151786,-0.1030404227120536,1.1088025569915771,-1.9022114276885986,0.08077168464660645,-1.6354326009750366,0.32237887382507324,0.8307694987219205,65845.11374400585
-0.9940476190476191,-0.31593017578125004,-0.0014604840959820953,-0.1411394391741071,0.0743974958147322,-0.1072474888392857,-0.1081107003348214,0.9730594158172607,-1.886010766029358,0.15691256523132324,-1.7430803775787354,0.34197330474853516,0.8307701762080889,65925.77203458881
-0.9880952380952381,-0.36088867187499996,-0.004520961216517905,-0.1465497698102679,0.06917463030133919,-0.10693359375,-0.1137608119419643,0.8431038856506348,-1.8712912797927856,0.1188657283782959,-1.8066054582595825,0.40748000144958496,0.830770871029419,66006.41896428044
-0.9821428571428571,-0.20707329644097228,-0.005340576171875,-0.1460963657924107,0.0707877022879464,-0.1045619419642857,-0.1134730747767857,0.7684156894683838,-1.8366763591766357,0.04739093780517578,-1.8334438800811768,0.5734302997589111,0.8307715532394492,66087.06105404256
-0.9761904761904762,-0.058666992187500044,-0.003339494977678603,-0.1438773018973214,0.07331194196428581,-0.0953107561383929,-0.1067068917410714,0.6370248794555664,-1.8111237287521362,0.010284185409545898,-1.8465611934661865,0.6574950218200684,0.8307721740949944,66167.70785320825
-0.9702380952380952,-0.18959960937499998,0.2049691336495536,0.025730678013392794,0.2603280203683036,0.1001325334821428,0.09893798828125,0.2250528335571289,-1.795727252960205,0.0924522876739502,-1.8680628538131714,0.36034345626831055,0.8377770218948469,66248.60347716388
-0.9642857142857143,-0.31644422743055556,0.0728628976004464,-0.1167864118303571,0.11206926618303581,-0.008130754743303603,-0.027879987444196397,0.2819948196411133,-1.8058717250823975,-0.04776334762573242,-1.8808183670043945,0.329833984375,0.8389819190356548,66329.47380514132
