time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
1587600,21.13845215,5.300012207,0,0,2.422572539,8.244698161
1589400,21.22310791,5.252069092,0,0,2.422572539,8.244698161
1591200,21.09591064,5.200006104,0,0,2.422572539,8.244698161
1593000,20.91933594,5.183343506,0,1,2.432273743,8.244698161
1594800,20.94005737,5.200006104,0,1,2.442146033,8.244698161
1596600,21.16591797,5.295831299,0,0,2.442228793,8.244698161
1598400,21.27770386,5.399987793,0,0,2.442228793,8.244698161
1600200,21.1776062,5.399987793,0,0,2.442228793,8.244698161
1602000,21.0152832,5.399987793,0,0,2.442228793,8.244698161
1603800,20.84932861,5.481958008,0,1,2.451935451,8.244698161
1605600,20.89443359,5.6,0,1,2.461824617,8.244698161
1607400,21.14779053,5.815545654,0,0,2.461907603,8.244698161
1609200,21.27724609,5.999993896,0,0,2.461907603,8.244698161
1611000,21.17659912,5.869683838,0,0,2.461907603,8.244698161
1612800,21.00020752,5.700006104,0,0,2.461907603,8.244698161
1614600,20.81972656,5.70067749,0,1,2.471618785,8.244698161
1616400,20.84462891,5.700006104,0,1,2.481499757,8.244698161
1618200,21.05632935,5.68215332,0,0,2.481582571,8.244698161
1620000,21.14525757,5.6,0,0,2.481582571,8.244698161
1621800,21.01763306,5.366662598,0,0,2.481582571,8.244698161
1623600,20.82827148,5.1,0,1,2.491244716,8.244698161
1625400,20.82372437,4.887506104,0,1,2.501054471,8.244698161
1627200,21.01537476,4.700006104,0,0,2.501136585,8.244698161
1629000,21.15218506,4.566674805,0,0,2.501136585,8.244698161
1630800,21.04033813,4.499993896,0,0,2.501136585,8.268229535
1632600,20.87261353,4.504174805,0,1,2.510757032,8.342507949
1634400,20.88765869,4.499993896,0,1,2.520538578,8.36014263
1636200,21.09282837,4.450006104,0,0,2.520620506,8.36014263
1638000,21.18081055,4.399987793,0,0,2.520620506,8.36014263
1639800,21.06011353,4.337487793,0,0,2.520620506,8.37891919
1641600,20.88289795,4.300012207,0,1,2.530223063,8.450808587
1643400,20.88662109,4.300012207,0,1,2.53998831,8.469760585
1645200,21.08187256,4.300012207,0,0,2.540070116,8.469760585
1647000,21.16277466,4.300012207,0,0,2.540070116,8.469760585
1648800,21.0387207,4.300012207,0,0,2.540070116,8.498205406
1650600,20.84856567,3.892175293,0,1,2.549608915,8.595537491
1652400,20.8170105,3.399987793,0,1,2.559283091,8.650587568
1654200,20.97902832,3.474847412,0,1,2.569056884,8.651127201
1656000,21.19841919,3.499993896,0,0,2.569138633,8.651127201
1657800,21.26204834,3.201226807,0,0,2.569138633,8.651127201
1659600,21.10708008,2.899987793,0,0,2.569138633,8.664004761
1661400,20.89354858,2.625482178,0,1,2.578615936,8.740033269
1663200,20.85775146,2.399987793,0,1,2.588217387,8.777287451
1665000,21.00930176,2.425897217,0,0,2.588297786,8.777287451
1666800,21.06560669,2.499993896,0,0,2.588297786,8.779083918
1668600,20.86965332,2.402856445,0,1,2.597756148,8.779083918
1670400,20.83138428,2.300012207,0,1,2.607355029,8.779083918
1672200,20.95720825,2.165002441,0,1,2.617021427,8.779083918
1674000,21.125177,2.200006104,0,0,2.617102268,8.779083918
1675800,21.17620239,2.684991455,0,0,2.617102268,8.779083918
1677600,21.05565796,3.300012207,0,0,2.617102268,8.779083918
1679400,20.90081177,3.821252441,0,1,2.626721168,8.779083918
1681200,20.94924316,4.300012207,3.463428,1,2.636534986,8.779083918
1683000,21.21807251,4.678125,9,0,2.636617333,8.779083918
1684800,21.37487183,4.999993896,4.1741347,0,2.636617333,8.779083918
1686600,21.29223022,5.303948975,0,0,2.636617333,8.779083918
1688400,21.24468384,5.6,100.477394,0,2.636617333,8.779083918
1690200,21.40752563,5.871392822,211,0,2.636617333,8.779083918
1692000,21.54735718,6.1,230.50969,0,2.636617333,8.779083918
1693800,21.60790405,5.696282959,241,0,2.636617333,8.779083918
1695600,21.58895264,5.200006104,248.23105,0,2.636617333,8.779083918
1697400,21.56835327,5.6,242,0,2.636617333,8.779083918
1699200,21.56261597,5.999993896,165.9725,0,2.636617333,8.779083918
1701000,21.53838501,5.967340088,74,0,2.636617333,8.779083918
1702800,21.37172852,5.700006104,24.17181,0,2.636617333,8.779083918
1704600,21.05703125,5.196679688,0,0,2.636617333,8.779083918
1706400,20.78203735,4.6,0,1,2.646145212,8.779083918
1708200,20.74831543,3.813348389,0,1,2.655743355,8.779083918
1710000,20.90487061,3.1,0,1,2.66539283,8.779083918
1711800,21.11202393,2.819787598,0,0,2.665473494,8.779083918
1713600,21.17757568,2.800012207,0,0,2.665473494,8.779083918
1715400,21.10234985,2.874749756,0,0,2.665473494,8.785992382
1717200,20.92940674,2.999993896,0,1,2.674964038,8.83443209
1719000,20.93349609,3.34710083,0,1,2.684644963,8.841284122
1720800,21.1305481,3.6,0,0,2.684726131,8.841284122
1722600,21.19887695,2.941003418,0,0,2.684726131,8.841284122
1724400,21.03582153,2.1,0,0,2.684726131,8.878385608
1726200,20.81923828,1.689569092,0,1,2.694073051,8.993455543
1728000,20.7734314,1.399987793,0,1,2.703540523,9.077691117
1729800,20.90218506,1.241937256,0,1,2.71307333,9.092188207
1731600,21.07277832,1.1,0,0,2.713152987,9.092188207
1733400,21.10299072,1.001123047,0,0,2.713152987,9.09666841
1735200,20.94082031,0.899987793,0,1,2.722472564,9.152450171
1737000,20.87603149,-6.10E-06,0,1,2.731833391,9.201475142
1738800,20.93908081,-0.9,0,1,2.741216902,9.210138287
1740600,21.05730591,-0.961096191,0,0,2.741295275,9.210138287
1742400,21.05281982,-1.000006104,0,0,2.741295275,9.2312937
1744200,20.86605225,-1.15680542,0,1,2.750475234,9.328612258
1746000,20.78994141,-1.299993896,0,1,2.759785832,9.41507706
1747800,20.88240967,-0.641394043,0,1,2.769226575,9.437395832
1749600,21.0446106,0.1,0,0,2.769305685,9.437395832
1751400,21.05535278,-0.221350098,0,0,2.769305685,9.458447369
1753200,20.86687622,-0.500006104,0,1,2.778557694,9.50851029
1755000,20.75420532,-0.238470459,0,1,2.787955689,9.50851029
1756800,20.85006104,-6.10E-06,0,1,2.797428906,9.50851029
1758600,20.98720703,0.113946533,0,1,2.80695752,9.50851029
1760400,21.13463745,0.200006104,0,0,2.807037127,9.50851029
1762200,21.13475952,0.106591797,0,0,2.807037127,9.50851029
1764000,20.94844971,0.1,0,1,2.816382511,9.50851029
1765800,20.91542969,0.689294434,0,1,2.825917872,9.50851029
1767600,21.09090576,1.6,2.3472223,0,2.825997967,9.50851029
1769400,21.21071777,2.630914307,9,0,2.825997967,9.50851029
1771200,21.20281372,3.6,48.743797,0,2.825997967,9.50851029
1773000,21.21148071,4.046166992,92,0,2.825997967,9.50851029
1774800,21.2184082,4.399987793,98.42287,0,2.825997967,9.50851029
1776600,21.22686157,5.286157227,103,0,2.825997967,9.50851029
1778400,21.26287231,5.999993896,128.57332,0,2.825997967,9.50851029
1780200,21.31157837,6.154443359,143,0,2.825997967,9.50851029
1782000,21.33690796,6.200006104,122.92279,0,2.825997967,9.50851029
1783800,21.29415283,6.215570068,93,0,2.825997967,9.50851029
1785600,21.23040161,6.200006104,60.065582,0,2.825997967,9.50851029
1787400,21.16497192,6.084436035,29,0,2.825997967,9.50851029
1789200,20.99663696,5.800012207,7.9244184,1,2.835640664,9.50851029
1791000,20.91912231,5.219842529,0,1,2.845388889,9.50851029
1792800,21.05574951,4.6,0,0,2.845470387,9.50851029
1794600,21.10445557,4.29821167,0,0,2.845470387,9.50851029
1796400,20.97194824,3.899987793,0,1,2.854997955,9.50851029
1798200,20.94564209,3.249993896,0,1,2.864635086,9.50851029
1800000,21.0836731,2.6,0,0,2.864715542,9.50851029
1801800,21.15935669,1.950006104,0,0,2.864715542,9.508687702
1803600,20.98775635,1.300012207,0,1,2.874058855,9.541729284
1805400,20.93007813,0.925012207,0,1,2.883521698,9.554839423
1807200,21.04338989,0.700006104,0,0,2.883600796,9.554839423
1809000,21.04161987,0.242181396,0,0,2.883600796,9.580836014
1810800,20.85158691,-0.199987793,0,1,2.892838307,9.681711631
1812600,20.79802856,0.050012207,0,1,2.902242354,9.75397695
1814400,20.92415771,0.300012207,0,1,2.911705193,9.7638313
1816200,21.06853638,-0.096807861,0,0,2.911784134,9.7638313
1818000,21.06359253,-0.500006104,0,0,2.911784134,9.783305311
1819800,20.86846313,-0.882879639,0,1,2.920980428,9.881140783
1821600,20.78682861,-1.100012207,0,1,2.93028883,9.971125638
1823400,20.86593018,-1.100012207,0,1,2.939653949,10.00824688
1825200,20.98848877,-1.100012207,0,1,2.949061984,10.00850664
1827000,21.11602173,-1.100012207,0,0,2.94914054,10.00850664
1828800,21.10106812,-1.100012207,0,0,2.94914054,10.0184892
1830600,20.90587769,-1.060003662,0,1,2.958359461,10.09597205
1832400,20.83052979,-1.000006104,0,1,2.967696684,10.16390956
1834200,20.90996704,-1.006658936,0,1,2.977086926,10.18097845
1836000,21.03441772,-1.000006104,0,0,2.977165366,10.18097845
1837800,21.03267822,-0.820837402,0,0,2.977165366,10.2068873
1839600,20.85775146,-0.600012207,0,1,2.986407823,10.30371855
1841400,20.80147705,-0.507513428,0,1,2.99578023,10.38082559
1843200,20.90215454,-0.4,0,1,3.005227638,10.39819392
1845000,21.04711304,-0.092504883,0,0,3.005306686,10.39819392
1846800,21.06524048,0.200006104,0,0,3.005306686,10.41101417
1848600,20.90154419,0.35,0,1,3.014631151,10.47400954
1850400,20.92220459,0.499993896,126.8941,1,3.024101626,10.47953539
1852200,21.30217896,0.649987793,283,0,3.02418093,10.47953539
1854000,21.6267334,0.800012207,303.29697,0,3.02418093,10.47953539
1855800,21.77727661,1.447381592,320,0,3.02418093,10.47953539
1857600,21.96779785,2.499993896,420.0969,0,3.02418093,10.47953539
1859400,22.25008545,3.507165527,493,0,3.02418093,10.47953539
1861200,22.49993286,4.499993896,450.511,0,3.02418093,10.47953539
1863000,22.67363892,5.318170166,401,0,3.02418093,10.47953539
1864800,22.80962524,5.999993896,385.80872,0,3.02418093,10.47953539
1866600,22.91933594,6.55803833,374,0,3.02418093,10.47953539
1868400,22.99404297,6.700006104,379.49225,0,3.02418093,10.47953539
1870200,23.00365601,6.239221191,381,0,3.02418093,10.47953539
1872000,22.92946777,5.700006104,249.86757,0,3.02418093,10.47953539
1873800,22.82250366,5.501428223,93,0,3.02418093,10.47953539
1875600,22.59389648,5.200006104,29.03254,0,3.02418093,10.47953539
1877400,22.23113403,4.560388184,0,0,3.02418093,10.47953539
1879200,21.91570435,3.899987793,0,0,3.02418093,10.47953539
1881000,21.65456543,3.328179932,0,0,3.02418093,10.47953539
1882800,21.41793213,2.800012207,0,0,3.02418093,10.47953539
1884600,21.20128784,2.358758545,0,0,3.02418093,10.47953539
1886400,21.00084839,1.999993896,0,0,3.02418093,10.52666213
1888200,20.81224976,1.721887207,0,1,3.033455332,10.63331574
1890000,20.81438599,1.499993896,0,1,3.042845651,10.6859229
1891800,20.98882446,1.399987793,0,1,3.052323825,10.68607413
1893600,21.20678101,1.300012207,0,0,3.052403101,10.68607413
1895400,21.26732788,0.742333984,0,0,3.052403101,10.68607413
1897200,21.11419067,0.200006104,0,0,3.052403101,10.69481523
1899000,20.91625366,0.102044678,0,1,3.061609364,10.7579735
1900800,20.8800293,-6.10E-06,0,1,3.070940078,10.79065277
1902600,21.00008545,-0.185003662,0,0,3.071018114,10.79065277
1904400,21.01577148,-0.4,0,0,3.071018114,10.81948996
1906200,20.85622559,-0.65,0,1,3.080168601,10.91565437
1908000,20.80324707,-0.9,0,1,3.089437827,10.99287305
1909800,20.89867554,-1.15,0,1,3.098752366,11.01319193
1911600,21.02758179,-1.4,0,0,3.098830123,11.01319193
1913400,21.0251709,-1.518743896,0,0,3.098830123,11.04234833
1915200,20.84822998,-1.600012207,0,1,3.107936665,11.14820272
1917000,20.76870117,-2.168737793,0,1,3.11711242,11.25316476
1918800,20.82186279,-2.699987793,0,1,3.126323557,11.31974554
1920600,20.91466675,-2.598944092,0,1,3.135590862,11.33740754
1922400,21.02108154,-2.299993896,0,0,3.135668336,11.33740754
1924200,21.01571045,-1.780462646,0,0,3.135668336,11.36696822
1926000,20.85360107,-1.299993896,0,1,3.14481183,11.47097068
1927800,20.76101074,-2.4,0,1,3.153960296,11.59225752
1929600,20.76439819,-3.500006104,0,1,3.163129183,11.69415488
1931400,20.83550415,-3.202154541,0,1,3.172355371,11.75267719
1933200,20.93282471,-2.9,0,1,3.181626099,11.76349319
1935000,21.0387207,-2.818426514,0,0,3.181703483,11.76349319
1936800,21.06600342,-2.500006104,85.73422,0,3.181703483,11.76349319
1938600,21.0715271,-1.799993896,199,0,3.181703483,11.76349319
1940400,21.09331665,-1.100012207,230.85643,0,3.181703483,11.76349319
1942200,21.11495361,-0.4,214,0,3.181703483,11.76349319
1944000,21.07109985,0.300012207,112.44877,0,3.181703483,11.77800396
1945800,20.89153442,0.700006104,16,1,3.190980353,11.84651439
1947600,20.89718018,1.1,5.700657,1,3.200442824,11.86026226
1949400,21.13540039,1.831658936,27,0,3.200522345,11.86026226
1951200,21.34880981,2.6,99.90765,0,3.200522345,11.86026226
1953000,21.48970947,3.399987793,158,0,3.200522345,11.86026226
1954800,21.51091919,4.200006104,84.16326,0,3.200522345,11.86026226
1956600,21.36837158,4.809991455,7,0,3.200522345,11.86026226
1958400,21.22185669,4.999993896,2.189014,0,3.200522345,11.86026226
1960200,21.0369812,4.708337402,0,0,3.200522345,11.89837214
1962000,20.80944214,4.399987793,0,1,3.210043369,12.01646523
1963800,20.78280029,4.300012207,0,1,3.219728323,12.08247333
1965600,20.96816406,4.200006104,0,1,3.229509083,12.0835974
1967400,21.21047363,4.1,0,0,3.229590919,12.0835974
1969200,21.30565796,3.999993896,0,0,3.229590919,12.0835974
1971000,21.18572388,4.033929443,0,0,3.229590919,12.0835974
1972800,21.01156006,4.1,0,0,3.229590919,12.12436328
1974600,20.82521973,3.961907959,0,1,3.239137149,12.22486238
1976400,20.83052979,3.800012207,0,1,3.248824643,12.26475962
1978200,21.02715454,3.736657715,0,0,3.248905779,12.26475962
1980000,21.1149231,3.899987793,0,0,3.248905779,12.26475962
1981800,21.01308594,4.338342285,0,0,3.248905779,12.29512106
1983600,20.86419067,4.800012207,0,1,3.25855458,12.3686859
1985400,20.89980469,5.220819092,0,1,3.268420207,12.38110871
1987200,21.13692627,5.6,0,0,3.268503042,12.38110871
1989000,21.25869141,5.858331299,0,0,3.268503042,12.38110871
1990800,21.16716919,5.999993896,0,0,3.268503042,12.38110871
1992600,21.01674805,6.1,0,0,3.268503042,12.41325728
1994400,20.85628662,6.200006104,0,1,3.278267568,12.48962584
1996200,20.89959106,6.300012207,0,1,3.288219042,12.50142567
1998000,21.14882813,6.399987793,0,0,3.288302513,12.50142567
1999800,21.28630981,6.732507324,0,0,3.288302513,12.50142567
2001600,21.21856079,7.200006104,0,0,3.288302513,12.50142567
2003400,21.09032593,7.567498779,0,0,3.288302513,12.50547675
2005200,20.95293579,7.899987793,0,1,3.298244784,12.52778225
2007000,21.0230957,8.057489014,0,0,3.298328713,12.52778225
2008800,21.13109741,8.200006104,0,0,3.298328713,12.52778225
2010600,21.06664429,8.49666748,0,0,3.298328713,12.53202742
2012400,20.95546875,8.800012207,0,1,3.308336923,12.55428844
2014200,20.97454224,9.069055176,0,1,3.318597175,12.55428844
2016000,21.26925049,9.300012207,0,0,3.318683372,12.55428844
2017800,21.43694458,9.258050537,0,0,3.318683372,12.55428844
2019600,21.35085449,9.200006104,0,0,3.318683372,12.55428844
2021400,21.20675049,9.4125,0,0,3.318683372,12.55428844
2023200,21.06282959,9.700006104,0,0,3.318683372,12.55428844
2025000,20.93493042,10.0382019,0,1,3.328861968,12.55428844
2026800,21.05291138,10.39998779,0,0,3.328947984,12.55428844
2028600,21.22789917,10.87429199,0,0,3.328947984,12.55428844
2030400,21.21520386,11.30001221,0,0,3.328947984,12.55428844
2032200,21.13509521,11.4243103,0,0,3.328947984,12.55428844
2034000,21.03862915,11.4999939,0,0,3.328947984,12.55428844
2035800,20.94848022,11.68612061,0,1,3.339241019,12.55428844
2037600,21.08709106,11.89998779,0,0,3.339328195,12.55428844
2039400,21.28319702,12.20333252,0,0,3.339328195,12.55428844
2041200,21.27199707,12.4999939,0,0,3.339328195,12.55428844
2043000,21.19481812,12.65142212,0,0,3.339328195,12.55428844
2044800,21.09984741,12.7000061,0,0,3.339328195,12.55428844
2046600,20.99825439,12.63793335,0,1,3.349707925,12.55428844
2048400,21.1138855,12.6,0,0,3.349795776,12.55428844
2050200,21.28200684,12.7000061,0,0,3.349795776,12.55428844
2052000,21.24981079,12.80001221,0,0,3.349795776,12.55428844
2053800,21.15618286,12.8510376,0,0,3.349795776,12.55428844
2055600,21.05046997,12.89998779,0,0,3.349795776,12.55428844
2057400,20.94811401,12.9817749,0,1,3.360224904,12.55428844
2059200,21.07930908,13.1,0,0,3.36031324,12.55428844
2061000,21.3416687,13.4682251,0,0,3.36031324,12.55428844
2062800,21.3550354,13.80001221,0,0,3.36031324,12.55428844
2064600,21.28817139,13.80663452,0,0,3.36031324,12.55428844
2066400,21.20314941,13.80001221,0,0,3.36031324,12.55428844
2068200,21.12008057,13.89544067,0,0,3.36031324,12.55428844
2070000,21.04052124,13.89998779,0,0,3.36031324,12.559886
2071800,20.95653687,13.7499939,0,1,3.370798734,12.57219923
2073600,21.10112915,13.6,0,0,3.370887403,12.57219923
2075400,21.3024231,13.4500061,0,0,3.370887403,12.57219923
2077200,21.28939209,13.30001221,0,0,3.370887403,12.57219923
2079000,21.21422729,13.3875061,0,0,3.370887403,12.57219923
2080800,21.13817749,13.6,0,0,3.370887403,12.57219923
2082600,21.06044922,13.7000061,0,0,3.370887403,12.57290752
2084400,20.98565063,13.80001221,0,1,3.381394814,12.5764507
2086200,21.14153442,13.89998779,0,0,3.381483836,12.5764507
2088000,21.35952148,13.9999939,0,0,3.381483836,12.5764507
2089800,21.36165771,13.93334351,0,0,3.381483836,12.5764507
2091600,21.28612671,13.80001221,0,0,3.381483836,12.5764507
2093400,21.1977478,13.8041626,0,0,3.381483836,12.5764507
2095200,21.11107788,13.80001221,0,0,3.381483836,12.5764507
2097000,21.02456055,13.72249756,0,0,3.381483836,12.58778055
2098800,20.93718872,13.6,0,1,3.391943977,12.61272108
2100600,21.00731812,13.39000854,0,0,3.392032381,12.61272108
2102400,21.18963013,13.2000061,0,0,3.392032381,12.61272108
2104200,21.16646729,13.146875,0,0,3.392032381,12.61272108
2106000,21.07952271,13.1,0,0,3.392032381,12.61272108
2107800,20.97664795,13.0017334,0,1,3.402450762,12.61272108
2109600,21.10006104,12.89998779,0,0,3.40253893,12.61272108
2111400,21.28527222,12.81890259,0,0,3.40253893,12.61272108
2113200,21.26680908,12.80001221,0,0,3.40253893,12.61272108
2115000,21.19710693,13.11998901,0,0,3.40253893,12.61272108
2116800,21.13543091,13.4999939,0,0,3.40253893,12.61272108
2118600,21.07598267,13.64998779,0,0,3.40253893,12.61272108
2120400,21.02950439,13.80001221,0,0,3.40253893,12.61272108
2122200,20.99654541,13.9500061,0,1,3.413067924,12.61272108
2124000,21.20232544,14.1,0,0,3.413157143,12.61272108
2125800,21.46312866,14.20415649,0,0,3.413157143,12.61272108
2127600,21.48528442,14.2000061,0,0,3.413157143,12.61272108
2129400,21.42293701,13.90831909,0,0,3.413157143,12.61272108
2131200,21.33693848,13.6,0,0,3.413157143,12.61272108
2133000,21.24785767,13.4999939,0,0,3.413157143,12.61272108
2134800,21.13561401,13.39998779,0,0,3.413157143,12.61272108
2136600,21.00426636,13.30001221,0,0,3.413157143,12.61272108
2138400,20.89217529,13.2000061,0,1,3.423581213,12.61272108
2140200,21.02480469,13.30999146,0,0,3.423669477,12.61272108
2142000,21.2239624,13.39998779,0,0,3.423669477,12.61272108
2143800,21.20662842,13.20427856,0,0,3.423669477,12.61272108
2145600,21.11919556,12.9999939,0,0,3.423669477,12.61272108
2147400,21.08651123,12.84978638,0,0,3.423669477,12.61274149
2149200,20.99733887,12.7000061,0,1,3.43403132,12.61476168
2151000,21.12520752,12.5046936,0,0,3.434118929,12.61476168
2152800,21.30547485,12.30001221,0,0,3.434118929,12.61476168
2154600,21.28310547,12.29766235,0,0,3.434118929,12.61476168
2156400,21.209375,12.6,0,0,3.434118929,12.61476168
2158200,21.14525757,13.3946167,0,0,3.434118929,12.61476168
2160000,21.10363159,14.2000061,0,0,3.434118929,12.61476168
2161800,21.05733643,14.60646973,0,0,3.434118929,12.61476168
2163600,21.00945435,14.89998779,0,0,3.434118929,12.62262469
2165400,20.9609314,15.08666382,0,1,3.444768179,12.63075364
2167200,21.14229736,15.2000061,0,0,3.444858478,12.63075364
2169000,21.38396606,15.08550415,0,0,3.444858478,12.63075364
2170800,21.3946167,14.89998779,0,0,3.444858478,12.63075364
2172600,21.35234985,15.55709229,0,0,3.444858478,12.63075364
2174400,21.31652222,15.9999939,0,0,3.444858478,12.63075364
2176200,21.20968018,14.68755493,0,0,3.444858478,12.63075364
2178000,21.04238281,13.1,0,0,3.444858478,12.6511474
2179800,20.88982544,12.12011108,0,1,3.455113798,12.70252744
2181600,20.97945557,11.4999939,0,1,3.465583359,12.70289649
2183400,21.35491333,11.82293091,0,0,3.465671539,12.70289649
2185200,21.63051758,12.2000061,0,0,3.465671539,12.70289649
2187000,21.52572021,11.60387573,0,0,3.465671539,12.70289649
2188800,21.36864624,11.1,0,0,3.465671539,12.70289649
2190600,21.2239624,11.271875,0,0,3.465671539,12.70289649
2192400,21.09447632,11.39998779,0,0,3.465671539,12.70289649
2194200,20.96282349,11.240625,0,1,3.475927824,12.70289649
2196000,21.07317505,11.1,0,0,3.476014294,12.70289649
2197800,21.24273071,11.0354248,0,0,3.476014294,12.70289649
2199600,21.20818481,10.9999939,0,0,3.476014294,12.70289649
2201400,21.11376343,11.04104004,0,0,3.476014294,12.70289649
2203200,21.01275024,11.1,0,0,3.476014294,12.70289649
2205000,20.90969238,11.02126465,0,1,3.486196586,12.70289649
2206800,21.0229126,10.80001221,0,0,3.486282575,12.70289649
2208600,21.1697937,10.04989014,0,0,3.486282575,12.70289649
2210400,21.09142456,9.399987793,0,0,3.486282575,12.70289649
2212200,20.97670898,9.397729492,0,1,3.496323166,12.70289649
2214000,21.06676636,9.499993896,0,0,3.49640813,12.70289649
2215800,21.21053467,9.6546875,0,0,3.49640813,12.70289649
2217600,21.15795288,9.800012207,0,0,3.49640813,12.70289649
2219400,21.04711304,9.914575195,0,0,3.49640813,12.70289649
2221200,20.91607056,9.999993896,0,1,3.506502055,12.70289649
2223000,20.99157104,10.02498779,0,1,3.516831167,12.70289649
2224800,21.30840454,9.999993896,0,0,3.516917864,12.70289649
2226600,21.49578247,9.899987793,0,0,3.516917864,12.70289649
2228400,21.42723999,9.800012207,0,0,3.516917864,12.70289649
2230200,21.29348145,9.884851074,0,0,3.516917864,12.70289649
2232000,21.14772949,9.999993896,0,0,3.516917864,12.70289649
2233800,21.0720459,9.896813965,0,0,3.516917864,12.70903705
2235600,20.94429932,9.800012207,0,1,3.527037698,12.72980419
2237400,21.05635986,10.05001221,0,0,3.527123146,12.72980419
2239200,21.22103271,10.30001221,0,0,3.527123146,12.72980419
2241000,21.18276367,10.29125366,0,0,3.527123146,12.72980419
2242800,21.07869873,10.2000061,0,0,3.527123146,12.73398965
2244600,20.95327148,9.94375,0,1,3.537196471,12.75525303
2246400,21.03411255,9.800012207,0,0,3.537281604,12.75525303
2248200,21.1743103,9.899987793,0,0,3.537281604,12.75525303
2250000,21.13082275,9.999993896,0,0,3.537281604,12.75525303
2251800,21.03130493,10.1,0,0,3.537281604,12.76952447
2253600,20.92022095,10.2000061,0,1,3.547391781,12.80149444
2255400,21.01964722,10.27498779,0,0,3.547477337,12.80149444
2257200,21.16655884,10.30001221,0,0,3.547477337,12.80149444
2259000,21.12340698,10.30001221,0,0,3.547477337,12.80149444
2260800,21.02333984,10.30001221,0,0,3.547477337,12.81935316
2262600,20.90953979,10.30001221,0,1,3.557594168,12.85709287
2264400,21.00612793,10.30001221,0,0,3.557679741,12.85709287
2266200,21.15154419,10.25750122,0,0,3.557679741,12.85709287
2268000,21.10482178,10.2000061,0,0,3.557679741,12.85709287
2269800,21.00264893,10.24666748,0,0,3.557679741,12.88351452
2271600,20.89116821,10.30001221,0,1,3.567789573,12.9214633
2273400,20.91790161,10.15474854,0,1,3.578116084,12.9214633
2275200,21.22738037,9.999993896,0,0,3.578202712,12.9214633
2277000,21.41640625,10.05358276,0,0,3.578202712,12.9214633
2278800,21.36016235,10.1,0,0,3.578202712,12.9214633
2280600,21.22454224,9.997491455,0,0,3.578202712,12.9214633
2282400,21.07354126,9.899987793,0,0,3.578202712,12.9214633
2284200,20.93370972,9.877496338,0,1,3.588333856,12.9214633
2286000,21.03859863,9.899987793,0,0,3.588419316,12.9214633
2287800,21.19698486,10.0125061,0,0,3.588419316,12.9214633
2289600,21.17095337,10.1,0,0,3.588419316,12.9214633
2291400,21.08959351,10.1,0,0,3.588419316,12.9214633
2293200,21.0152832,10.1,11,0,3.588419316,12.9214633
2295000,20.97759399,10.1,22,1,3.5985168,12.9214633
2296800,21.13869629,10.1,11,0,3.598602168,12.9214633
2298600,21.3038269,10.1,0,0,3.598602168,12.9214633
2300400,21.26104126,10.1,0,0,3.598602168,12.9214633
2302200,21.16436157,10.027948,0,0,3.598602168,12.9214633
2304000,21.06087646,9.899987793,0,0,3.598602168,12.9214633
2305800,20.94591675,9.734979248,0,1,3.608635552,12.9214633
2307600,21.00777588,9.499993896,0,0,3.608720279,12.9214633
2309400,21.0810791,8.522058105,0,0,3.608720279,12.9214633
2311200,20.94289551,7.6,0,1,3.618594072,12.9214633
2313000,20.99089966,7.985528564,0,1,3.628742439,12.9214633
2314800,21.27965698,8.399987793,0,0,3.628827725,12.9214633
2316600,21.43279419,8.296655273,0,0,3.628827725,12.9214633
2318400,21.34163818,8.200006104,0,0,3.628827725,12.9214633
2320200,21.24733887,8.157800293,0,0,3.628827725,12.9214633
2322000,21.09111938,8.1,0,0,3.628827725,12.92944896
2323800,20.92672119,7.765618896,0,1,3.638716666,12.97127574
2325600,20.97033081,7.399987793,0,1,3.648761944,12.97234507
2327400,21.2305542,7.305200195,0,0,3.648846156,12.97234507
2329200,21.37194214,7.200006104,0,0,3.648846156,12.97234507
2331000,21.27929077,6.995843506,0,0,3.648846156,12.97234507
2332800,21.11852417,6.800012207,0,0,3.648846156,12.97649584
2334600,20.94667969,6.648339844,0,1,3.658646541,13.0101228
2336400,20.98076782,6.499993896,0,1,3.6686068,13.01061122
2338200,21.22023926,6.284997559,0,0,3.66869021,13.01061122
2340000,21.33535156,6.1,0,0,3.66869021,13.01061122
2341800,21.23137817,6.06786499,0,0,3.66869021,13.01061122
2343600,21.0682312,6.1,0,0,3.66869021,13.02637868
2345400,20.8958374,6.107141113,0,1,3.678446676,13.08541381
2347200,20.9303833,6.200006104,0,1,3.688393324,13.09134181
2349000,21.17833862,6.399987793,0,0,3.688476796,13.09134181
2350800,21.3114563,6.6,0,0,3.688476796,13.09134181
2352600,21.22734985,6.800012207,0,0,3.688476796,13.09134181
2354400,21.08596191,6.999993896,0,0,3.688476796,13.09908996
2356200,20.92870483,6.892297363,0,1,3.698292089,13.14164973
2358000,20.96206055,6.6,0,1,3.708265749,13.14681592
2359800,21.14251099,6.434777832,0,0,3.708349296,13.14681592
2361600,21.24804077,6.300012207,0,0,3.708349296,13.14681592
2363400,21.13796387,6.37633667,0,0,3.708349296,13.14681592
2365200,20.97387085,6.499993896,0,1,3.718164155,13.14681592
2367000,20.99633179,6.346582031,0,1,3.728140182,13.14681592
2368800,21.22625122,6.200006104,0,0,3.728223742,13.14681592
