time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.2321428,273.36999525,292.54998775,291.44964585,292.08572395,1.00287127494812,0.5774714946746826,-1.315859079360962,0.2863616695089136,55012.46822898033
0.23809528,273.36999525,292.53250112,291.4353025,292.21353142,1.0123755931854248,0.5762197971343994,-1.3143887519836426,0.2875549086825111,55092.281233302085
0.24404764,273.441253425,292.7686464,291.70498674,292.6455381,1.0220463275909424,0.4878263473510742,-1.3080569505691528,0.2886215300674032,55172.13987307179
0.25,273.929992125,293.1145325,292.12814311,293.27371215,1.0277276039123535,0.3683736324310303,-1.368781805038452,0.2893661650765338,55252.11844956076
0.25595236,275.22790485,293.26593032,292.3050539,293.6911316,1.061218500137329,0.3362853527069092,-1.4576385021209717,0.2899070044206261,55332.21335998367
0.26190472,276.709991775,293.34692396,292.40988149,293.9580381,1.1111364364624023,0.310809850692749,-1.5110927820205688,0.290372622622596,55412.364245434896
0.2678572,277.913329935,293.39202888,292.48919695,294.02328496,1.15195894241333,0.3077383041381836,-1.5306144952774048,0.2908099093523594,55492.54707690623
0.27380955,278.9299930875,293.4285889,292.5617369,294.09020993,1.1903748512268066,0.3018491268157959,-1.5515413284301758,0.2912735332976945,55572.74547084764
0.2797619,279.580902225,293.47125257,292.6369932,294.21051011,1.2217936515808103,0.301995038986206,-1.5800907611846924,0.2917258058662029,55652.96501600588
0.28571427,280.04000919,293.51916505,292.70648206,294.374084472,1.240908145904541,0.302074670791626,-1.6226623058319092,0.292131894653709,55733.210572790565
0.29166663,280.4028933075,293.48049929,292.66354385,294.475799498,1.2639374732971191,0.3020684719085693,-1.6359678506851196,0.2925521374471987,55813.46373981731
0.2976191,280.600006164,293.52819813,292.70779428,294.65722638,1.2718679904937744,0.3021032810211181,-1.672728180885315,0.292987904129989,55893.73931359766
0.30357146,280.0937807925,293.74749763,292.9358827,294.9812316301,1.2214622497558594,0.3119614124298095,-1.740450739860535,0.2933211003602898,55974.082780081335
0.30952382,279.4599908925,293.78451531,292.9682311,295.061309815,1.1838808059692385,0.3230822086334228,-1.7422586679458618,0.2935675040806735,56054.45945533479
0.31547618,280.0718389725,293.78155508,292.97369404,294.920837224,1.2255759239196775,0.3142116069793701,-1.7170002460479736,0.2938174650436902,56134.83550757314
0.32142854,280.600006164,293.77001943,292.977112,294.820098936,1.2581548690795898,0.3043200969696045,-1.6938225030899048,0.2941106485328475,56215.1969256423
0.3273809,279.9906310725,293.76635738,292.97000112,294.755248906,1.235659122467041,0.3100109100341797,-1.6655012369155884,0.2944319437145736,56295.549554286685
0.33333337,278.9299930875,293.76611329,292.9583436,294.63159161,1.191887617111206,0.3135538101196289,-1.6141557693481443,0.2947683978795029,56375.89471444006
0.33928573,277.25778195,293.75595076,292.92398074,294.618164238,1.116682529449463,0.3146300315856933,-1.580890417098999,0.2951189259438792,56456.22624564322
0.3452381,275.89001505,293.75521849,292.89547709,294.54843132999997,1.0524659156799316,0.2975101470947265,-1.5435675382614136,0.2955367532754877,56536.55068059262
0.35119045,275.43069465,293.62161271,292.71633918,294.36422738,1.0569627285003662,0.3113877773284912,-1.4798955917358398,0.2960412389522098,56616.84902380611
0.3571428,275.170013475,293.43243407,292.48593131,294.14215077,1.055328369140625,0.3565320968627929,-1.4188792705535889,0.2966024833080684,56697.087366873006
0.36309528,275.00613450000003,293.2336732,292.2578123,293.90216067,1.062833309173584,0.400918960571289,-1.3646681308746338,0.2973246738669413,56777.260512293535
0.36904764,274.80999795,293.00134278,292.01354982,293.52368159,1.0629768371582031,0.4540162086486816,-1.296431064605713,0.2982157943598273,56857.36134582608
0.375,274.449370875,293.67370587,292.75497449,293.70758055,1.004079818725586,0.3712136745452881,-1.373252511024475,0.2982243972631901,56937.55012574269
0.38095236,274.0899966,293.63479602,292.71371481,293.65310669,0.9904637336730956,0.387563943862915,-1.3637032508850098,0.2982249959603156,57017.75711070306
0.38690472,273.882507675,293.61117564,292.68029779,293.59640522,0.9827995300292968,0.4030790328979492,-1.3544769287109375,0.2982255981785565,57097.95066874173
0.3928572,273.73998975,293.5993651,292.65921001,293.58618179,0.976226806640625,0.4138612747192383,-1.3507356643676758,0.2982262025143485,57178.1372000739
0.39880955,273.67147815,293.58697489,292.6386718,293.56433087,0.9720292091369628,0.423774242401123,-1.3453516960144043,0.2982268082935764,57258.3188957274
0.4047619,273.73998975,293.57440205,292.62026971,293.54864499,0.9738092422485352,0.4311790466308594,-1.339179515838623,0.2982274140788535,57338.49555953904
0.41071427,274.3432305,293.55642682,292.60244764,293.53021252,0.9981212615966796,0.4369556903839111,-1.3303382396697998,0.2982280162613897,57418.66718603527
0.41666663,275.04000825,293.53686532,292.5874941,293.5263978,1.023099422454834,0.4421756267547607,-1.322014093399048,0.2982286089848848,57498.83397954542
0.4226191,275.1926271,293.5184633,292.569061,293.54223635,1.025597095489502,0.4510331153869629,-1.3192239999771118,0.2982291965999235,57578.99789579386
0.42857146,275.04000825,293.49816904,292.54650882,293.564209,1.0176692008972168,0.461317777633667,-1.319249391555786,0.2982297842793478,57659.15995537194
0.43452382,274.27676415,293.4753419,292.51754751,293.34832753,0.987025260925293,0.4809732437133789,-1.2919113636016846,0.2982303772962875,57739.3112667857
0.44047618,273.73998975,293.44372563,292.47921761,293.08462528,0.9516315460205078,0.5094389915466309,-1.2776851654052734,0.2982309803207816,57819.42731410727
0.44642854,273.915131325,293.41271983,292.44763186,292.93206798,0.9554951190948486,0.5263957977294922,-1.2586419582366943,0.298231584468715,57899.5171321017
0.4523809,274.100006625,293.37945555,292.41714469,292.81588751,0.9631025791168212,0.5370924472808838,-1.2439647912979126,0.2982321863508578,57979.5868597457
0.45833337,274.28842095,293.34347555,292.3847657,292.77304065,0.9732975959777832,0.5434248447418213,-1.235858678817749,0.2982327858908497,58059.64207745386
0.46428573,274.48001115,293.31448372,292.35574349,292.76464842,0.9805598258972168,0.5510423183441162,-1.230764627456665,0.2982333830501877,58139.68864533474
0.4702381,275.0597223,293.29663071,292.33776868,292.77087394,1.002619743347168,0.550832986831665,-1.2202446460723877,0.298233975968675,58219.73015361827
0.47619045,275.600006475,293.28698723,292.32995598,292.77978522,1.0202383995056152,0.5434880256652832,-1.2076512575149536,0.2982345606040947,58299.77049905654
0.4821428,275.0965881,293.26657124,292.308136,292.71694958,0.99237060546875,0.568488359451294,-1.2153559923171997,0.2982351446911815,58379.80607837383
0.48809528,274.48001115,293.23294058,292.27020244,292.61685175,0.9598510265350342,0.5980770587921143,-1.22452712059021,0.2982357375510495,58459.82655347476
0.49404764,274.40533455,293.19882181,292.23440556,292.58807356,0.951491117477417,0.6125164031982422,-1.2249047756195068,0.2982363340829178,58539.832811025946
0.5,274.48001115,292.881317,291.9587401,292.54043562,0.9466240406036376,0.6588172912597656,-1.2310395240783691,0.3024566086568154,58619.93544242356
0.50595236,274.77166785,292.5616151,291.4743044,292.12738046,0.9638352394104004,0.6809792518615723,-1.224928855895996,0.3029382077895729,58699.78791298407
0.5119047,275.04000825,292.5310363,291.4249572,292.0626222,0.9727354049682616,0.669837236404419,-1.2214337587356567,0.304187889239349,58779.59563575911
0.5178572,275.06616225,292.49734509,291.3942566,292.03085326,0.9701740741729736,0.6710262298583984,-1.22192645072937,0.3055737929911707,58859.392542990085
0.52380955,275.04000825,292.46743779999997,291.3738404,291.9258422,0.9668295383453368,0.6737759113311768,-1.2221453189849854,0.3070046844239709,58939.17787525162
0.5297619,275.1706545,292.7120668,291.65521261,292.34899892,0.9565942287445068,0.666013240814209,-1.228730082511902,0.3082354793398891,59018.99301518782
0.53571427,275.600006475,293.06079091,292.0876465,292.9911498,0.9634280204772948,0.6202118396759033,-1.2352381944656372,0.3089748219404358,59098.9353654684
0.5416666,277.659576825,293.19717422,292.2632751,293.4407045,1.024641036987305,0.5226516723632812,-1.2672996520996094,0.309529649543541,59178.9882728688
0.5476191,280.04000919,293.27600108,292.38061512,293.72525037,1.1172301769256592,0.4379971027374267,-1.3235836029052734,0.3101587609831817,59259.10236912964
0.55357146,280.988709225,293.349701,292.4742124,294.03894039,1.1564183235168457,0.4005863666534424,-1.3820219039916992,0.3107381095644344,59339.264323716896
0.5595238,281.9599908,293.42047121,292.56378188,294.24359127,1.1961374282836914,0.3600013256072998,-1.4216301441192627,0.3112327795264701,59419.471079923846
0.5654762,283.70864895,293.4584656,292.64242562,294.22695913,1.2764286994934082,0.2812519073486328,-1.4274933338165283,0.3116815226096576,59499.70005893822
0.57142854,285.170012925,293.50573723,292.7373046,294.27572652,1.3448076248168943,0.2603774070739746,-1.4338573217391968,0.3120941660614039,59579.94068768751
0.5773809,285.82751355,293.4918822,292.7571412,294.35220355,1.3758652210235596,0.2591884136199951,-1.4436606168746948,0.312486725359408,59660.18805021778
0.5833334,286.38000555,293.41418472,292.69808941,294.336273195,1.4030237197875977,0.2287864685058593,-1.4433019161224363,0.3129634319668411,59740.44957109907
0.58928573,286.90063575,293.64953599,292.97192374,294.53402722,1.4190526008605957,0.2817726135253906,-1.472814679145813,0.3134621815799943,59820.74754116934
0.5952381,287.380005675,293.6903994,293.03475931,294.587463442,1.4382243156433103,0.2804169654846191,-1.4807429313659668,0.3139488627660469,59901.07076578244
0.60119045,287.55072015,293.71203619,293.0724184,294.66482544,1.44452166557312,0.2868602275848388,-1.491098403930664,0.3144443582285846,59981.40921186315
0.6071428,287.380005675,293.72589122,293.09020995,294.686370908,1.4308977127075195,0.305631160736084,-1.492814302444458,0.3149316312504631,60061.75775384104
0.6130953,286.7106336,293.71734632,293.07711806,294.62255853,1.3847365379333496,0.342879056930542,-1.4795448780059814,0.3153949455704933,60142.105027829566
0.61904764,285.38000565,293.72869878,293.07507315,294.574401974,1.29553484916687,0.4072585105895996,-1.462086200714111,0.3157739936096608,60222.44133708136
0.625,282.5358288,293.59957867,292.91052254,294.396637142,1.1130354404449463,0.4364063739776611,-1.4272189140319824,0.3160673383855462,60302.766266841725
0.63095236,280.04000919,293.71499649,292.9886781,294.42407227,0.9638309478759766,0.5137834548950195,-1.4150655269622805,0.3164825394868835,60383.06007277829
0.6369047,279.2952885075,293.57965079,292.8047181,294.24331673,0.9262559413909912,0.5429608821868896,-1.3899118900299072,0.3169276589412118,60463.35224162976
0.6428572,278.739990825,293.39459235,292.56835932,294.01782216,0.9093260765075684,0.5694992542266846,-1.362741231918335,0.3175320154644393,60543.582674647056
0.64880955,278.23419186,293.19360352,292.3371888,293.77868655,0.8942089080810547,0.5962996482849121,-1.336966037750244,0.318325150739266,60623.7475679686
0.6547619,277.8200079,292.97076419,292.09698506,293.52468875,0.8830182552337646,0.6141631603240967,-1.3172507286071775,0.3192888549420941,60703.8428757643
0.66071427,277.5597531,293.67199689,292.8573,294.03472884,0.8071224689483643,0.6113317012786865,-1.3409732580184937,0.3192980279605653,60784.06409684759
0.6666666,277.309997925,293.65121452,292.83084112,293.95709226,0.7865355014801025,0.6248660087585449,-1.3294858932495115,0.3192985554516653,60864.31455553981
0.6726191,277.006134525,293.62588516,292.79815679,294.05825822,0.7682638168334961,0.6441061496734619,-1.343088984489441,0.3192990861972978,60944.56041504329
0.67857146,276.709991775,293.57122818,292.6047057,293.95779408,0.751798152923584,0.6672525405883789,-1.337691068649292,0.3192996205839717,61024.79399068239
0.6845238,276.6212763,293.55252068,292.67388908,293.9044496,0.7346827983856201,0.6708402633666992,-1.325846552848816,0.3193001574835521,61105.00291704004
0.6904762,276.709991775,293.56100468,292.7084352,293.88079842,0.7265875339508057,0.6719012260437012,-1.322083830833435,0.3193006941682558,61185.21908727274
0.69642854,277.0755621,293.53964236,292.68768321,293.83367911,0.732266902923584,0.6671707630157471,-1.3207026720046997,0.31930122850165,61265.42998505304
0.7023809,277.26000945,293.51000968,292.66143804,293.77938837,0.7304172515869141,0.6679415702819824,-1.3170583248138428,0.3193017585766568,61345.63067380791
0.7083334,276.988281675,293.48849469,292.6343689,293.71209709,0.7085247039794922,0.6816110610961914,-1.3087470531463623,0.3193022898759882,61425.81989433891
0.71428573,276.709991775,293.4559631,292.50885029,293.64602668,0.6883800029754639,0.7039399147033691,-1.3131749629974363,0.3193028244321875,61505.99178841624
0.7202381,276.42919919999997,293.42700214,292.5616151,293.58911115,0.6642179489135742,0.7172305583953857,-1.3078466653823853,0.3193033622897663,61586.14993712692
0.72619045,276.149993325,293.38104231,292.51324454,293.30999763,0.656029224395752,0.7377421855926514,-1.2912050485610962,0.319303903467734,61666.29316706112
0.7321428,276.04623345,293.35690288,292.48422226,293.38534563,0.6414718627929688,0.7496781349182129,-1.3014495372772217,0.3193044472137781,61746.41018459589
0.7380953,276.149993325,293.34646623,292.47189351,293.39654542,0.6351528167724609,0.7530837059020996,-1.3052079677581787,0.31930499078189,61826.5346618291
0.74404764,276.430328475,293.32113645,292.44891356,293.33749405,0.6398007869720459,0.7473042011260986,-1.303515911102295,0.3193055322143098,61906.65091537408
0.75,276.709991775,293.29272464,292.42419425,293.28286752,0.6519012451171875,0.7283861637115479,-1.2999897003173828,0.3193060699631755,61986.75620664513
0.75595236,276.72149715,293.27450574,292.40719615,293.21585078,0.6505637168884277,0.7250618934631348,-1.2965919971466064,0.3193066060364227,62066.85107131668
0.7619047,276.709991775,293.24050919,292.25250259,293.1498412,0.6611049175262451,0.7285654544830322,-1.301422357559204,0.3193071424693922,62146.92940261311
0.7678572,276.97189335,293.20465099,292.09811409,293.09661866,0.6863358020782471,0.7158915996551514,-1.3064405918121338,0.3193076775589108,62226.98106920288
0.77380955,277.26000945,293.18432635,292.02044664,293.0568847,0.7048227787017822,0.6991002559661865,-1.307824730873108,0.3193082089817278,62307.01317632829
0.7797619,277.1325375,293.17495741,292.09802225,293.01525871,0.6864709854125977,0.7037255764007568,-1.3033467531204224,0.3193087392126195,62387.03828894886
0.78571427,276.709991775,292.9850465,292.15380875,292.8044738,0.6915006637573242,0.7021217346191406,-1.2942447662353516,0.3232801116771842,62467.18599967241
0.7916666,275.43374565,292.54058829,291.51617441,292.24273689,0.7807726860046387,0.7583022117614746,-1.321775197982788,0.3237835973774401,62547.05864790668
0.7976191,274.38000495,292.52828999,291.4760131,292.14962772,0.7339606285095215,0.8164281845092773,-1.330930233001709,0.3250191259675516,62626.88304172589
0.80357146,275.3609613,292.4947203,291.44488522,292.09231578,0.7890915870666504,0.7589702606201172,-1.325270175933838,0.3263478389792021,62706.69146273841
0.8095238,276.709991775,292.46972638,291.43985012,292.0736388,0.8485331535339355,0.6784777641296387,-1.310449242591858,0.3277044886456183,62786.49179418681
0.8154762,276.9157104,292.69378651,291.7138976,292.33044416,0.7986388206481934,0.6746673583984375,-1.3021161556243896,0.328954091495654,62866.32210720198
0.82142854,277.26000945,293.028961,292.13561995,292.69595322,0.6956655979156494,0.6777975559234619,-1.29272198677063,0.3299033666181237,62946.24929898044
0.8273809,279.97671444,293.1704408,292.32485949,292.87677008000003,0.767756462097168,0.5131173133850098,-1.2805912494659424,0.3306453231940889,63026.26590339061
0.8333334,282.820006275,293.2450867,292.45089708,293.1690674,0.8781273365020752,0.4152297973632812,-1.2668325901031494,0.3312516393565594,63106.32483122742
0.83928573,283.7447808,293.30276488,292.53277608,293.75228871,0.9034855365753174,0.5237925052642822,-1.3183143138885498,0.3317735959629905,63186.44744145756
0.8452381,284.119995075,293.38308715,292.61648544,294.126251278,0.9121129512786864,0.6077566146850586,-1.36395525932312,0.3322633238584903,63266.63509417875
0.85119045,283.64446905,293.43527208,292.67276005,294.36431873,0.857750415802002,0.6804172992706299,-1.3914618492126465,0.3327447590737319,63346.86623108282
0.8571428,283.38000585,293.51345816,292.74896261,294.595825194,0.8146250247955322,0.7474071979522705,-1.4116499423980713,0.3332290439274839,63427.13179771145
0.8630953,285.291044925,293.54534932,292.78973369,294.770050231,0.967400074005127,0.7072038650512695,-1.434316873550415,0.333688303905351,63507.42049439713
0.86904764,287.380005675,293.66473369,292.95480342,295.031310797,1.1256918907165527,0.6494350433349609,-1.46687650680542,0.3340523539335358,63587.76962145724
0.875,288.178773,293.82516459,293.11425796,295.322021721,1.173980712890625,0.654780387878418,-1.4960956573486328,0.3345703987122154,63668.17210818748
0.88095236,288.380005575,293.88623035,293.17446881,295.49423192,1.1820974349975586,0.6684079170227051,-1.513088345527649,0.3351144435365539,63748.613479421205
0.8869047,288.022614675,293.94540394,293.22048954,295.623412965,1.1461350917816162,0.7060227394104004,-1.5214283466339111,0.3356517545352825,63829.08111612134
0.8928572,287.380005675,293.99041751,293.25305165,295.698150992,1.0866456031799316,0.7523775100708008,-1.521783471107483,0.3361319117340601,63909.56861340342
0.89880955,286.48178205,294.01348874,293.25857535,295.709381225,1.0036499500274658,0.8041055202484131,-1.5139771699905396,0.3365272094733599,63990.06553974984
0.9047619,285.38000565,294.06756584,293.29788203,295.69961549,0.911048412322998,0.8462316989898682,-1.495542287826538,0.3367738748130046,64070.567518316326
0.91071427,283.74823027499997,293.97821049,293.2086181,295.51943948,0.7722554206848145,0.8863575458526611,-1.4708261489868164,0.3369210176144472,64151.0627745261
0.9166666,282.260009175,293.97924817,293.18215922,295.417419436,0.6427874565124512,0.9219882488250732,-1.450610637664795,0.3371207388229905,64231.51292767184
0.9226191,281.41134756,293.84704596,293.03720098,295.221221686,0.5488560199737549,0.9466042518615724,-1.4314022064208984,0.3373093085615632,64311.95409840462
0.92857146,280.600006164,293.63064579,292.77478008,294.961822392,0.4738800525665283,0.9504880905151368,-1.4248342514038086,0.337571267511303,64392.32798449989
0.9345238,279.6423945,293.413513,292.52798458,294.69442767,0.4345927238464355,0.9063589572906494,-1.4119619131088257,0.3379155728023675,64472.62818972337
0.9404762,278.739990825,293.18551628,292.27917462,294.4166564,0.4373617172241211,0.8896582126617432,-1.4130966663360596,0.3383642499767137,64552.85430668762
0.94642854,278.98925784,294.10296638,293.1815183,295.155792119,0.2931468486785888,0.9955573081970216,-1.38920259475708,0.3383689206874686,64633.24007816492
0.9523809,279.480010875,294.14465334,293.21871966,295.15560937,0.3151478767395019,0.9998927116394044,-1.383988380432129,0.3383694625378592,64713.6905438176
0.9583334,279.205902555,294.11544787,293.2001649,295.049835086,0.2796518802642822,1.0057525634765625,-1.373280644416809,0.3383700041643366,64794.13645592984
0.96428573,278.9299930875,294.05258178,293.15609724,294.909301581,0.2596573829650879,1.0079655647277832,-1.3623672723770142,0.3383705492567604,64874.56030351058
0.9702381,278.65188555,294.01995835,293.122803,294.87866211200003,0.2424213886260986,1.010262966156006,-1.3590999841690063,0.3383710978370973,64954.96577741997
0.97619045,278.36999475,294.0064088,293.09976208,294.880004761,0.2222633361816406,1.0157694816589355,-1.357921123504639,0.3383716499488005,65035.36683208383
0.9821428,275.9813844,293.95831313,293.0454404,294.74511726,0.1218957901000976,1.0106027126312256,-1.339305400848389,0.3383722155434495,65115.75593834093
0.9880953,273.38000505,293.87509146,292.94403091,294.54553242,0.0598285198211669,1.0439519882202148,-1.3389778137207031,0.3383728190814709,65196.11120716453
0.99404764,273.72955335,293.82040396,292.8798827,294.45532216,0.0776286125183105,1.044111251831055,-1.3437931537628174,0.338373435755449,65276.43565643387
-1.0,274.38000495,293.79165664,292.84902950000003,294.417205872,0.0075793266296386,0.5432760715484619,-0.3318958282470703,0.338374043180367,65356.74604738771
-0.99404764,273.3915705,293.76794449,292.81588751,294.36148072,0.0153577327728271,0.5286579132080078,-0.3039615154266357,0.3383746524799109,65437.04649365957
-0.9880952,272.38000515,293.74630728,292.77819804,294.3242494,0.0233814716339111,0.5120787620544434,-0.2803910970687866,0.3383752772943428,65517.33569049468
-0.98214287,275.840851425,293.74105847,292.78167739,294.33337383,0.0051321983337402,0.5073342323303223,-0.3070764541625976,0.3383758908849131,65597.61988099306
-0.97619045,279.17999241,293.75689702,292.80108657,294.35165405,0.0078999996185302,0.4508459568023681,-0.301647424697876,0.3383764497475649,65677.90896852105
-0.9702381,276.234008325,293.71823126,292.6394348,294.28427142,0.0100009441375732,0.4772758483886719,-0.2871516942977905,0.3383770080597568,65758.19124656072
-0.96428573,273.38000505,293.61422729,292.29046618,294.14160169,0.0361964702606201,0.5013473033905029,-0.2398239374160766,0.3383776113064957,65838.42516754536
-0.9583333,273.39181485,293.60864262,292.62594615,293.92553696,0.0482568740844726,0.5077123641967773,-0.205600619316101,0.3383782287611552,65918.63228433802
-0.95238096,273.38000505,293.65124497,292.6770325,294.0739441,0.0327997207641601,0.4921462535858154,-0.2264366149902343,0.3383788454664079,65998.86315399528
-0.9464286,272.88272085,293.63604727,292.65856916,293.99664303,0.0433564186096191,0.4856867790222168,-0.202689528465271,0.3383794654452049,66079.10008012457
-0.9404762,272.38000515,293.5884094,292.52758775,293.93588268,0.0533759593963623,0.483893871307373,-0.1781040430068969,0.3383800925533409,66159.3191100726
-0.9345238,274.33068855,293.56277463,292.5786132,293.62506112,0.0862526893615722,0.483391523361206,-0.1510779857635498,0.3383807137239275,66239.5150324387
-0.9285714,276.709991775,293.17489609,292.27548212,293.49441522,0.1065514087677002,0.4286131858825683,-0.0824145078659057,0.3415963416393691,66319.74499354059
-0.92261904,273.382294425,292.7200013,291.67828384,292.9882203,0.1561601161956787,0.5771958827972412,-0.0414930582046508,0.3419923382941977,66399.7258416736
-0.9166667,270.38000535,292.6999512,291.602844,292.83578494,0.1682636737823486,0.6481292247772217,-0.0309938192367553,0.3430948047994,66479.65306090406
-0.91071427,273.59921265,292.67562851,291.59588628,292.79913315,0.1864562034606933,0.5963940620422363,-0.0584762096405029,0.3442687941592044,66559.56171636973
-0.9047619,276.709991775,292.6528013,291.62039202,292.81231681,0.2280085086822509,0.5179884433746338,-0.1853561401367187,0.3453409466905296,66639.46995830165
-0.89880955,277.447449075,292.87631235,291.89184558,293.03469841,0.1984119415283203,0.4676902294158935,-0.1461492776870727,0.3462778156097735,66719.40875806089
-0.89285713,278.36999475,293.2287291,292.32141108,293.36898803,0.1538379192352295,0.3867900371551513,-0.111683964729309,0.3469734077804514,66799.4414805111
-0.8869048,279.76000938,293.36257932,292.50021355,293.53643804,0.1430742740631103,0.337557315826416,-0.1368331909179687,0.3475262414436222,66879.56362854537
-0.88095236,281.1499931175,293.4140625,292.59402454,293.64822384,0.1476287841796875,0.3044652938842773,-0.1725820302963256,0.3480239842083539,66959.71669800472
-0.875,282.540007725,293.45706168,292.67852791,293.74578865,0.1618313789367675,0.2796380519866943,-0.2233610153198242,0.3484772730570737,67039.89380681225
-0.86904764,283.9299927,293.49722278,292.7589416,293.82962023,0.1802039146423339,0.2587318420410156,-0.2744697332382202,0.3488881565724032,67120.092258079
-0.8630952,284.671905225,293.5234375,292.8227844,293.89190679,0.1930577754974365,0.2491285800933838,-0.295554518699646,0.3492654609428975,67200.30937912906
-0.85714287,284.829986625,293.53701799,292.8630372,293.87313846,0.2003414630889892,0.2456884384155273,-0.2982786893844604,0.3496432184567113,67280.53633805393
-0.85119045,284.799803775,293.46844501,292.79705821,293.87869261,0.2067806720733642,0.2463822364807129,-0.334869384765625,0.3500493430848572,67360.74973169694
-0.8452381,284.80999875,293.47567734,292.81817644,293.90289294,0.2069900035858154,0.2417333126068115,-0.3399579524993896,0.3504685785172994,67440.96609504268
-0.83928573,285.698973975,293.71343976,293.11364756,294.152465998,0.1871223449707031,0.2173786163330078,-0.2828271389007568,0.3507901403622099,67521.23819566579
-0.8333333,286.709992575,293.67581168,293.11087045,294.14199845,0.2155928611755371,0.2161521911621093,-0.3357682228088379,0.3511085580104502,67601.54862516397
-0.82738096,287.062834425,293.72189331,293.166931,294.18582167,0.2200620174407959,0.2090270519256591,-0.3407214879989624,0.3515882311678966,67681.84834098513
-0.82142854,286.709992575,293.7226869,293.17315659,294.179534795,0.2158777713775634,0.2058134078979492,-0.3360297679901123,0.3520619385702493,67762.15699820715
-0.8154762,285.587037375,293.73550425,293.1716917,294.16781599,0.1953952312469482,0.201770544052124,-0.3031853437423706,0.3524811089274686,67842.46163008868
-0.8095238,284.1000072,293.70544436,293.1205749,294.1073607,0.1713807582855224,0.2009506225585937,-0.2726901769638061,0.3527769085152156,67922.76690357404
-0.80357146,282.218689725,293.6741027,293.01879896,294.00979624,0.1578209400177002,0.2094151973724365,-0.2354754209518432,0.3531670463093854,68003.0390044806
-0.79761904,280.519987821,293.74420147,293.08294675,294.01217659,0.1311392784118652,0.2142558097839355,-0.1731806993484497,0.3535687595613442,68083.32202332924
-0.7916667,279.587096745,293.61267105,292.89297494,293.82482915,0.1518030166625976,0.2354500293731689,-0.1779180765151977,0.3540447523473926,68163.58383581133
-0.78571427,278.739990825,293.43600477,292.66940299,293.59280407,0.1794071197509765,0.2746133804321289,-0.185490608215332,0.3546938963098829,68243.78580360091
-0.7797619,277.4212035,293.23931884,292.43295279,293.33547966,0.1990628242492675,0.3376646041870117,-0.1923151016235351,0.3555327966417454,68323.92151675923
-0.77380955,276.38000475,293.02182016,292.186798,293.06289665,0.2369966506958007,0.4080004692077636,-0.2220149040222168,0.3565605013454201,68403.98573347833
-0.76785713,275.880005025,293.68179311,292.91168202,293.17590325,0.2054142951965332,0.30446457862854,-0.0807005167007446,0.3565701812730132,68484.13602773713
-0.7619048,275.380005075,293.65863046,292.87832639,293.10577396,0.2116568088531494,0.3179798126220703,-0.0757333040237426,0.3565707274689084,68564.30737798855
-0.75595236,274.8800049,293.61730939,292.8263551,292.97866824,0.2265005111694336,0.3412337303161621,-0.0685398578643798,0.3565712795031658,68644.46168597587
-0.75,274.38000495,293.56597895,292.7650148,292.83102431,0.2461333274841308,0.359529972076416,-0.0598001480102539,0.3565718373836461,68724.59044857447
-0.74404764,275.6166684,293.53390502,292.72906476,292.79074092,0.268230676651001,0.365633487701416,-0.096508502960205,0.3565723936259711,68804.69925438243
-0.7380952,277.26000945,293.53250103,292.7414857,292.81039426,0.2886295318603515,0.3529219627380371,-0.130295991897583,0.3565729287040567,68884.80625615781
-0.73214287,275.26705979999997,293.49530016,292.69848624,292.71002182,0.279970645904541,0.3827419281005859,-0.0978572368621826,0.3565734643468463,68964.90863300959
-0.72619045,273.38000505,293.41720592,292.5906371,292.5507203,0.2908878326416015,0.4152846336364746,-0.0765970945358276,0.3565740294442157,69044.98100536689
-0.7202381,275.4191895,293.39956662,292.5693361,292.5822448,0.3006763458251953,0.4208934307098388,-0.1253337860107422,0.3565745922945827,69125.0327767827
-0.71428573,277.26000945,293.42730713,292.6119689,292.6849061,0.3126468658447265,0.4002265930175781,-0.1990633010864257,0.356575127909111,69205.09742039288
-0.7083334,277.352325825,293.4220579,292.61203022,292.66455059,0.3183727264404297,0.4058153629302978,-0.2120828628540039,0.3565756547716995,69285.16978784488
-0.70238096,277.26000945,293.40142827,292.59164426,292.5975342,0.3273794651031494,0.4213359355926513,-0.2216180562973022,0.3565761814935132,69365.2346063799
-0.69642854,276.924773625,293.37301639,292.56118789,292.4906309,0.3385207653045654,0.4434554576873779,-0.2227813005447387,0.3565767108648932,69445.28601956283
-0.6904762,276.709991775,293.34686264,292.52828999,292.3721006,0.350085973739624,0.4641032218933105,-0.2307062149047851,0.3565772438928966,69525.31908560285
-0.6845238,276.709991775,293.35559073,292.52328485,292.42654408,0.3438360691070556,0.4582407474517822,-0.2473993301391601,0.3565777778477592,69605.34371460942
-0.67857146,276.709991775,293.375244,292.53537,292.5686648,0.3292956352233886,0.4400954246520996,-0.2604221105575561,0.3565783118245156,69685.38440930746
-0.67261904,276.709991775,293.34378054,292.50982658,292.41055279,0.3418736457824707,0.4621944427490234,-0.2797479629516601,0.3565788458230704,69765.42472211251
-0.6666666,276.709991775,293.28262343,292.45617676,292.2053529,0.3574519157409668,0.4938521385192871,-0.3085787296295166,0.3565793798433276,69845.43383197155
-0.66071427,276.9849852,293.25140399,292.42468278,292.16076654,0.3605003356933594,0.5034165382385254,-0.3473854064941406,0.3565799126891328,69925.42162894607
