time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
1242000,21.349847412109398,22.335107421875023,21.113244628906273,22.353509521484398,20.817864990234398,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.487319403685881,55640.30954832366
1243800,21.202966308593773,20.517327880859398,21.517419433593773,20.578454589843773,20.937951660156273,2.0779052734375227,20.0,20.0,20.0,20.0,20.0,0.487420474994597,55720.77553176133
1245600,21.170251464843773,20.395928955078148,21.745446777343773,20.467370605468773,20.997613525390648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.48750840612118973,55801.25774343849
1247400,21.183709716796898,20.427758789062523,21.791741943359398,20.390618896484398,20.972924804687523,4.763330078125023,20.0,20.0,20.0,20.0,20.0,0.4875960502587419,55881.74782594177
1249200,21.201348876953148,20.473046875000023,21.846093750000023,20.386468505859398,20.971856689453148,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.487683630340686,55962.25480034898
1251000,21.238610839843773,20.533898925781273,21.960443115234398,20.457513427734398,20.991937255859398,6.430902099609398,20.0,20.0,20.0,20.0,20.0,0.48777119271205516,56042.78652729936
1252800,21.289941406250023,20.596337890625023,22.123925781250023,20.550714111328148,21.015985107421898,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.4878587424540133,56123.32519477753
1254600,21.243432617187523,20.544580078125023,22.222772216796898,20.479852294921898,20.951257324218773,7.252893066406273,20.0,20.0,20.0,20.0,20.0,0.48794631224128254,56203.883348616015
1256400,21.283380126953148,20.574731445312523,22.399011230468773,20.522241210937523,20.956231689453148,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.488033892775222,56284.50877973861
1258200,21.523645019531273,20.804925537109398,22.729394531250023,20.823846435546898,21.129418945312523,6.943780517578148,20.0,20.0,20.0,20.0,20.0,0.48812150672297583,56365.172550834424
1260000,21.588983154296898,20.846032714843773,22.821252441406273,20.948968505859398,21.150231933593773,6.309991455078148,20.0,20.0,20.0,20.0,20.0,0.48820914631030854,56445.836852755514
1261800,21.575280761718773,20.839044189453148,22.672540283203148,20.842248535156273,21.130334472656273,6.921838378906273,20.0,20.0,20.0,20.0,20.0,0.48829675655877447,56526.48216441327
1263600,21.550653076171898,20.827630615234398,22.561608886718773,20.771112060546898,21.106134033203148,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.4883843750187465,56607.115536462225
1265400,21.536920166015648,20.807916259765648,22.488702392578148,20.745111083984398,21.075036621093773,6.840631103515648,20.0,20.0,20.0,20.0,20.0,0.48847181792678346,56687.735673533665
1267200,21.523034667968773,20.782281494140648,22.284173583984398,20.797326660156273,21.038873291015648,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.4885591766515122,56768.33281461448
1269000,21.502648925781273,20.735955810546898,22.267602539062523,20.709680175781273,20.984155273437523,4.107781982421898,20.0,20.0,20.0,20.0,20.0,0.4886467974219526,56848.92726215282
1270800,21.490960693359398,20.695611572265648,22.249932861328148,20.620477294921898,20.935937500000023,2.7400146484375227,20.0,20.0,20.0,20.0,20.0,0.4887344654510669,56929.4925410865
1272600,21.339440917968773,20.517602539062523,22.056085205078148,20.568139648437523,20.764489746093773,2.2806945800781477,20.0,20.0,20.0,20.0,20.0,0.488822275498477,57009.99884422199
1274400,21.153161621093773,20.310144042968773,21.833123779296898,20.512078857421898,20.562677001953148,2.0200134277343977,20.0,20.0,20.0,20.0,20.0,0.48891010478900787,57090.43866425986
1276200,20.932092285156273,20.076837158203148,21.581994628906273,20.282067871093773,20.332330322265648,1.8561340332031477,20.0,20.0,20.0,20.0,20.0,0.4890238099873994,57170.79402593039
1278000,20.692681884765648,19.929193115234398,21.149224853515648,20.033471679687523,20.084069824218773,1.6599975585937727,20.0,24.0,20.0,20.0,20.0,0.49369417828138856,57251.53003587478
1279800,23.006738281250023,23.089929199218773,22.510308837890648,21.881585693359398,22.481195068359398,1.2993713378906477,20.0,20.0,20.0,20.0,20.0,0.49699495860373727,57332.48682119658
1281600,23.122857666015648,22.191552734375023,22.703698730468773,21.939447021484398,22.644158935546898,0.9399963378906477,20.0,20.0,20.0,20.0,20.0,0.49704019255602266,57413.12340978695
1283400,21.648858642578148,20.827386474609398,21.457208251953148,20.522607421875023,21.096734619140648,0.7325073242187727,20.0,20.0,20.0,20.0,20.0,0.4970402332473532,57493.64754462206
1285200,21.574090576171898,20.721917724609398,21.409204101562523,20.493951416015648,20.997705078125023,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.49704027390561134,57574.15727333314
1287000,21.544763183593773,20.677087402343773,21.374963378906273,20.503228759765648,20.950219726562523,0.5214782714843977,20.0,20.0,20.0,20.0,20.0,0.49704031455612124,57654.658082942406
1288800,21.523614501953148,20.645379638671898,21.352899169921898,20.514672851562523,20.914819335937523,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.4970403552638336,57735.15158554819
1290600,21.500207519531273,20.618615722656273,21.330102539062523,20.493310546875023,20.884698486328148,1.1932312011718977,20.0,20.0,20.0,20.0,20.0,0.4970403961451108,57815.638627301014
1292400,21.477227783203148,20.597619628906273,21.321679687500023,20.464105224609398,20.860437011718773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.4970404371231375,57896.12158584633
1294200,21.457635498046898,20.575250244140648,21.332543945312523,20.451379394531273,20.834985351562523,2.0426269531250227,20.0,20.0,20.0,20.0,20.0,0.4970404780920578,57976.60186030994
1296000,21.436730957031273,20.549523925781273,21.351617431640648,20.431359863281273,20.804589843750023,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.49704051894424367,58057.070743537566
1297800,21.408654785156273,20.513818359375023,21.144586181640648,20.402307128906273,20.767633056640648,1.1267639160156477,20.0,20.0,20.0,20.0,20.0,0.4970405595973493,58137.50436212641
1299600,21.369104003906273,20.465447998046898,20.896752929687523,20.395989990234398,20.716149902343773,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.4970406002218301,58217.91123913341
1301400,21.334100341796898,20.427697753906273,20.747796630859398,20.383905029296898,20.673272705078148,0.7651306152343977,20.0,20.0,20.0,20.0,20.0,0.4970406408792657,58298.297299635815
1303200,21.297387695312523,20.391717529296898,20.632775878906273,20.340325927734398,20.632165527343773,0.9500061035156477,20.0,20.0,20.0,20.0,20.0,0.49704068157205383,58378.66805908027
1305000,21.258447265625023,20.354028320312523,20.590112304687523,20.240258789062523,20.591516113281273,1.1384216308593977,20.0,20.0,20.0,20.0,20.0,0.49704072230197127,58459.029414478005
1306800,21.227410888671898,20.320672607421898,20.581842041015648,20.169702148437523,20.556909179687523,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.49704076310753764,58539.38527650223
1308600,21.208856201171898,20.300714111328148,20.588525390625023,20.151635742187523,20.536187744140648,1.9097229003906477,20.0,20.0,20.0,20.0,20.0,0.4970408040779135,58619.73993584225
1310400,21.199365234375023,20.292504882812523,20.598077392578148,20.157189941406273,20.526940917968773,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.49704084505193036,58700.0896774546
1312200,21.177392578125023,20.267724609375023,20.535668945312523,20.140954589843773,20.500024414062523,1.9465881347656477,20.0,20.0,20.0,20.0,20.0,0.4970408858338465,58780.423729034286
1314000,21.141351318359398,20.224786376953148,20.436059570312523,20.103692626953148,20.454003906250023,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.49704092653425613,58860.742886725835
1315800,21.105157470703148,20.184320068359398,20.407830810546898,20.020989990234398,20.411767578125023,1.2553344726562727,20.0,20.0,20.0,20.0,20.0,0.49704150961931637,58941.05482836405
1317600,21.073968505859398,20.148095703125023,20.408135986328148,19.942742919921898,20.377862548828148,1.3300109863281477,20.0,20.0,20.0,24.0,20.0,0.49796219275464293,59021.418781761255
1319400,20.494989013671898,19.310113525390648,19.998864746093773,21.500421142578148,19.377587890625023,1.6216674804687727,20.0,24.0,24.0,24.0,24.0,0.5025945077082372,59101.93968168609
1321200,20.950708007812523,21.660272216796898,22.165246582031273,21.681726074218773,22.131433105468773,1.8900085449218977,20.0,24.0,20.0,24.0,20.0,0.5058596278727681,59182.464007284194
1323000,20.640344238281273,21.618554687500023,20.103906250000023,21.499658203125023,20.099328613281273,1.9161621093750227,20.0,24.0,20.0,24.0,20.0,0.5084598830551685,59262.825694554536
1324800,20.566217041015648,21.610986328125023,19.994470214843773,21.484063720703148,19.982507324218773,1.8900085449218977,20.0,24.0,24.0,24.0,24.0,0.5133553273090168,59343.45683913303
1326600,21.319818115234398,22.079888916015648,22.645349121093773,22.114068603515648,22.713433837890648,2.0206542968750227,20.0,20.0,20.0,20.0,20.0,0.5150106422649827,59424.05811215784
1328400,21.101922607421898,20.560754394531273,20.948449707031273,20.709954833984398,20.740289306640648,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.5151113544220929,59504.440027038334
1330200,21.010736083984398,20.246575927734398,21.257897949218773,20.099786376953148,20.735681152343773,4.509576416015648,20.0,20.0,20.0,20.0,20.0,0.5152123567623461,59584.857909632985
1332000,21.043267822265648,20.305505371093773,21.563256835937523,20.059259033203148,20.809869384765648,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.5153002518471199,59665.31460529152
1333800,21.109643554687523,20.376336669921898,21.855126953125023,20.176568603515648,20.898645019531273,7.838708496093773,20.0,20.0,20.0,20.0,20.0,0.5153877415429319,59745.8133285177
1335600,21.182702636718773,20.456903076171898,22.049401855468773,20.309320068359398,20.927819824218773,8.809991455078148,20.0,20.0,20.0,20.0,20.0,0.5154749694240531,59826.33217050537
1337400,21.215447998046898,20.525872802734398,22.022393798828148,20.347894287109398,20.933312988281273,10.558648681640648,20.0,20.0,20.0,20.0,20.0,0.5155615479929807,59906.860569134566
1339200,21.261346435546898,20.616204833984398,22.064080810546898,20.412103271484398,20.988854980468773,12.020013427734398,20.0,20.0,20.0,20.0,20.0,0.5156472413844695,59987.39462582936
1341000,21.248010253906273,20.626306152343773,22.136773681640648,20.437615966796898,20.994378662109398,12.677514648437523,20.0,20.0,20.0,20.0,20.0,0.5158254073941699,60067.94492391023
1342800,21.168298339843773,20.558007812500023,22.112237548828148,20.408166503906273,20.905969238281273,13.230004882812523,20.0,20.0,20.0,20.0,20.0,0.51606942062322,60148.5288726153
1344600,21.419152832031273,20.839562988281273,22.311303710937523,20.691491699218773,21.132287597656273,13.750634765625023,20.0,20.0,20.0,20.0,20.0,0.5163582127417419,60229.138949389686
1346400,21.476892089843773,20.906091308593773,22.369866943359398,20.802423095703148,21.178552246093773,14.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5166860372133694,60309.76913992514
1348200,21.524804687500023,20.953363037109398,22.459741210937523,20.923974609375023,21.206201171875023,14.400720214843773,20.0,20.0,20.0,20.0,20.0,0.5170238498423129,60390.41224725565
1350000,21.548272705078148,20.968774414062523,22.483453369140648,20.990502929687523,21.205987548828148,14.230004882812523,20.0,20.0,20.0,20.0,20.0,0.517336260594728,60471.05372046297
1351800,21.536859130859398,20.946008300781273,22.414941406250023,20.977105712890648,21.170526123046898,13.560632324218773,20.0,20.0,20.0,20.0,20.0,0.5175397836138006,60551.68500816784
1353600,21.549737548828148,20.940576171875023,22.365777587890648,20.974267578125023,21.157098388671898,12.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5176344511818445,60632.299691150685
1355400,21.393609619140648,20.759271240234398,22.173883056640648,20.733941650390648,20.965173339843773,9.385827636718773,20.0,20.0,20.0,20.0,20.0,0.5177239863682632,60712.87503604323
1357200,21.476922607421898,20.802209472656273,22.179162597656273,20.683526611328148,21.016229248046898,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.5178117143068057,60793.44331715973
1359000,21.318719482421898,20.620568847656273,21.985620117187523,20.485284423828148,20.843103027343773,6.145288085937523,20.0,20.0,20.0,20.0,20.0,0.5178994553096233,60873.94698314507
1360800,21.106713867187523,20.389886474609398,21.746636962890648,20.260247802734398,20.621118164062523,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.5179872326932957,60954.3807157804
1362600,20.880853271484398,20.150903320312523,21.494348144531273,20.011773681640648,20.385949707031273,5.084191894531273,20.0,20.0,20.0,20.0,20.0,0.518122017513314,61034.734126060335
1364400,20.643182373046898,19.873468017578148,21.230828857421898,19.880914306640648,20.139947509765648,4.670007324218773,20.0,24.0,20.0,24.0,20.0,0.5231966542543505,61115.532605598346
1366200,23.151055908203148,23.271173095703148,23.073205566406273,22.934075927734398,22.650384521484398,4.409753417968773,20.0,20.0,20.0,20.0,20.0,0.5263799886020282,61196.567963332316
1368000,23.176599121093773,22.335595703125023,23.237023925781273,22.027215576171898,22.789392089843773,4.159997558593773,20.0,20.0,20.0,20.0,20.0,0.5264225248358921,61277.279234776
1369800,21.689355468750023,20.965722656250023,22.047692871093773,20.503625488281273,21.209771728515648,3.8561340332031477,20.0,20.0,20.0,20.0,20.0,0.5264225651943836,61357.86460130992
1371600,21.560754394531273,20.655297851562523,21.888940429687523,20.382684326171898,21.072656250000023,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5264226054895249,61438.41224157605
1373400,21.522821044921898,20.705621337890648,21.815972900390648,20.359765625000023,21.011499023437523,3.4712768554687727,20.0,20.0,20.0,20.0,20.0,0.5264226457833322,61518.96408460704
1375200,21.524255371093773,20.739678955078148,21.781121826171898,20.413079833984398,20.991357421875023,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5264226861247049,61599.50822671227
1377000,21.496789550781273,20.708886718750023,21.726037597656273,20.369653320312523,20.956445312500023,3.9255615234375227,20.0,20.0,20.0,20.0,20.0,0.5264227265598264,61680.03995667794
1378800,21.462304687500023,20.674371337890648,21.665124511718773,20.305322265625023,20.917169189453148,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5264227669595006,61760.55854042266
1380600,21.438806152343773,20.642419433593773,21.591119384765648,20.308374023437523,20.880426025390648,3.8382812500000227,20.0,20.0,20.0,20.0,20.0,0.5264228072766518,61841.057656504556
1382400,21.403710937500023,20.494805908203148,21.519525146484398,20.318566894531273,20.839654541015648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5264228475123656,61921.54142260885
1384200,21.373376464843773,20.558190917968773,21.456536865234398,20.182275390625023,20.795983886718773,3.2791992187500227,20.0,20.0,20.0,20.0,20.0,0.5264228876683683,62002.00927032272
1386000,21.324548339843773,20.501763916015648,21.158685302734398,20.060968017578148,20.743676757812523,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.5264229277626057,62082.44917645665
1387800,21.299279785156273,20.469140625000023,21.234948730468773,20.042382812500023,20.707055664062523,2.8962341308593977,20.0,20.0,20.0,20.0,20.0,0.5264229678538634,62162.8962393383
1389600,21.289483642578148,20.457269287109398,21.242242431640648,20.059167480468773,20.682794189453148,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.5264230079841948,62243.3345818488
1391400,21.262353515625023,20.430993652343773,21.181207275390648,19.994134521484398,20.652368164062523,3.2803283691406477,20.0,20.0,20.0,24.0,20.0,0.5307033119380002,62324.144728411244
1393200,23.006616210937523,21.950189208984398,22.674523925781273,22.478997802734398,22.370904541015648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5339315111148237,62405.0555221766
1395000,22.974237060546898,21.993707275390648,22.713555908203148,21.648645019531273,22.414758300781273,3.5714965820312727,20.0,20.0,20.0,20.0,20.0,0.533975662471012,62485.63353446375
1396800,21.415521240234398,20.465142822265648,21.227838134765648,20.172814941406273,20.820123291015648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5339757823968668,62566.061568949764
1398600,21.305810546875023,20.218530273437523,21.106927490234398,20.132165527343773,20.701318359375023,3.8218933105468977,20.0,20.0,20.0,20.0,20.0,0.5339759032751875,62646.45812299488
1400400,21.263513183593773,20.115441894531273,21.045953369140648,20.160119628906273,20.654199218750023,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5339760244643222,62726.842270965
1402200,21.239709472656273,20.174249267578148,20.993218994140648,20.100366210937523,20.623712158203148,3.9825378417968977,20.0,20.0,20.0,20.0,20.0,0.5339761447066574,62807.2413776343
1404000,21.249322509765648,20.393090820312523,20.960748291015648,20.039361572265648,20.613427734375023,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5343079945964782,62887.689475230916
1405800,20.281121826171898,19.222009277343773,20.112481689453148,19.177575683593773,19.251275634765648,2.2837463378906477,20.0,24.0,20.0,24.0,24.0,0.5373446839434718,62968.05789560552
1407600,20.867425537109398,21.766717529296898,20.181207275390648,21.690789794921898,22.158654785156273,1.2300048828125227,20.0,24.0,20.0,24.0,20.0,0.5401005132580045,63048.470731948284
1409400,20.693231201171898,21.752954101562523,20.079309082031273,21.596185302734398,20.048150634765648,2.2109619140625227,20.0,24.0,20.0,24.0,20.0,0.542524556316112,63128.86213620781
1411200,20.644158935546898,21.770654296875023,20.042382812500023,21.584863281250023,19.956628417968773,3.5599914550781477,20.0,24.0,20.0,24.0,24.0,0.5459398654386962,63209.31308705179
1413000,21.114648437500023,22.144189453125023,20.389916992187523,21.891381835937523,22.445123291015648,3.7657104492187727,20.0,20.0,20.0,24.0,20.0,0.5477512342792519,63289.79278459762
1414800,21.154656982421898,20.583154296875023,20.649377441406273,22.045007324218773,20.458703613281273,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5482847841143332,63370.163150975444
1416600,21.107659912109398,20.415551757812523,20.744836425781273,20.605065917968773,20.464837646484398,6.826715087890648,20.0,20.0,20.0,20.0,20.0,0.548372248426453,63450.541576880845
1418400,21.092218017578148,20.462091064453148,20.993371582031273,20.306909179687523,20.553521728515648,9.670007324218773,20.0,20.0,20.0,20.0,20.0,0.5484592671162271,63530.97592179984
1420200,21.145806884765648,20.523828125000023,21.568414306640648,20.365136718750023,20.695855712890648,10.594781494140648,20.0,20.0,20.0,20.0,20.0,0.5485459835183714,63611.47185964156
1422000,21.214227294921898,20.587915039062523,21.941613769531273,20.426416015625023,20.754998779296898,10.969995117187523,20.0,20.0,20.0,20.0,20.0,0.5486326043165388,63692.008681437146
1423800,21.258142089843773,20.629388427734398,22.180230712890648,20.466790771484398,20.759118652343773,10.494470214843773,20.0,20.0,20.0,20.0,20.0,0.5487194902994355,63772.57736145348
1425600,21.327264404296898,20.691156005859398,22.407159423828148,20.539270019531273,20.803735351562523,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5488062109017203,63853.16737895521
1427400,21.357110595703148,20.721307373046898,22.577600097656273,20.619866943359398,20.835839843750023,12.141046142578148,20.0,20.0,20.0,20.0,20.0,0.5489323180751613,63933.817906977725
1429200,21.511834716796898,20.919915771484398,22.852960205078148,20.909356689453148,20.998498535156273,14.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5492891983647439,64014.527827331935
1431000,21.701745605468773,21.078149414062523,23.154351806640648,21.183190917968773,21.145715332031273,15.028771972656273,20.0,20.0,20.0,20.0,20.0,0.5497091588572514,64095.285795761956
1432800,21.794976806640648,21.154595947265648,23.345666503906273,21.422082519531273,21.213952636718773,15.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5501316254572193,64176.07267520512
1434600,21.857781982421898,21.195550537109398,23.477502441406273,21.627008056640648,21.250207519531273,14.872613525390648,20.0,20.0,20.0,20.0,20.0,0.5505091667316271,64256.87892765181
1436400,21.901147460937523,21.219873046875023,23.552209472656273,21.821282958984398,21.270257568359398,14.230004882812523,20.0,20.0,20.0,20.0,20.0,0.550815731775529,64337.69289093236
1438200,21.911767578125023,21.213922119140648,23.560235595703148,22.021081542968773,21.261102294921898,13.331781005859398,20.0,20.0,20.0,20.0,20.0,0.5509993529065691,64418.510814928326
1440000,21.954949951171898,21.240502929687523,23.538934326171898,22.156793212890648,21.286828613281273,12.230004882812523,20.0,20.0,20.0,20.0,20.0,0.5510952581861039,64499.31624653461
1441800,21.856408691406273,21.130639648437523,23.350793457031273,22.026422119140648,21.173516845703148,10.598229980468773,20.0,20.0,20.0,20.0,20.0,0.5511854121058081,64580.07195252151
1443600,21.846917724609398,21.085626220703148,23.239404296875023,22.044549560546898,21.149011230468773,9.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5512727389598834,64660.81718488941
1445400,21.708062744140648,20.939477539062523,23.037896728515648,21.840478515625023,21.008538818359398,8.261346435546898,20.0,20.0,20.0,20.0,20.0,0.5513602081849487,64741.494486604366
1447200,21.483209228515648,20.701593017578148,22.772027587890648,21.576013183593773,20.781427001953148,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.5514477992817274,64822.097632236226
1449000,21.250207519531273,20.455743408203148,22.494775390625023,21.301202392578148,20.542352294921898,6.492395019531273,20.0,20.0,20.0,20.0,20.0,0.551535502431717,64902.62379152764
1450800,21.010034179687523,20.202020263671898,22.207818603515648,21.014062500000023,20.293878173828148,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.5515363592762508,64983.331395038666
1452600,22.041680908203148,21.193048095703148,23.040032958984398,21.566064453125023,21.383966064453148,5.839257812500023,20.0,20.0,20.0,20.0,20.0,0.5515364850984332,65064.111931217754
1454400,22.095788574218773,21.239831542968773,23.047387695312523,21.649194335937523,21.437982177734398,6.330010986328148,20.0,20.0,20.0,20.0,20.0,0.5515366110598623,65144.88919829883
1456200,22.064385986328148,21.218438720703148,22.937219238281273,21.581536865234398,21.415460205078148,6.055902099609398,20.0,20.0,20.0,20.0,20.0,0.5515367377030218,65225.642897133075
1458000,22.005364990234398,21.171319580078148,22.791772460937523,21.493463134765648,21.371331787109398,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.5515368650353155,65306.378855751296
1459800,21.977075195312523,21.137597656250023,22.766015625000023,21.459588623046898,21.335534667968773,5.501885986328148,20.0,20.0,20.0,20.0,20.0,0.5515369930674057,65387.11121279637
1461600,21.965142822265648,21.113000488281273,22.773217773437523,21.442834472656273,21.308587646484398,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.5515371233116674,65467.83152274336
1463400,21.917565917968773,21.054284667968773,22.633386230468773,21.345727539062523,21.249536132812523,2.8313842773437727,20.0,20.0,20.0,20.0,20.0,0.5515372596098383,65548.51663102809
1465200,21.834649658203148,20.945214843750023,22.425439453125023,21.201654052734398,21.141687011718773,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.5515373981803013,65629.1696324145
1467000,21.779199218750023,20.875268554687523,22.332849121093773,21.112817382812523,21.071527099609398,0.5795532226562727,20.0,20.0,20.0,20.0,20.0,0.5515375354722208,65709.8080150191
1468800,21.749627685546898,20.841882324218773,22.294976806640648,21.069207763671898,21.036950683593773,1.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.5515376732580075,65790.43614973505
1470600,21.725610351562523,20.806481933593773,22.238305664062523,21.052697753906273,21.000939941406273,0.24157104492189774,20.0,20.0,20.0,20.0,20.0,0.5515378137363064,65871.05276259642
1472400,21.704003906250023,20.766687011718773,22.202050781250023,21.052514648437523,20.960687255859398,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.5515379526104175,65951.66450846396
1474200,21.698571777343773,20.770837402343773,22.214318847656273,21.066644287109398,20.962915039062523,2.6908508300781477,20.0,20.0,20.0,20.0,20.0,0.5515380830798102,66032.2814046393
1476000,21.713739013671898,20.788079833984398,22.233453369140648,21.129449462890648,21.013574218750023,6.029992675781273,20.0,20.0,20.0,20.0,20.0,0.5515382136402154,66112.89018207858
1477800,21.671228027343773,20.603997802734398,22.162866210937523,21.057366943359398,20.969018554687523,3.0840087890625227,20.0,20.0,20.0,20.0,20.0,0.5515383514316586,66193.44713436757
1479600,21.565209960937523,20.245263671875023,22.015100097656273,21.016442871093773,20.832147216796898,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.5515384917027333,66273.9772653311
1481400,21.560601806640648,20.596734619140648,21.781121826171898,20.890740966796898,20.802697753906273,0.24181518554689774,20.0,20.0,20.0,20.0,20.0,0.5515386320478803,66354.53241899422
1483200,21.606378173828148,20.656823730468773,21.942864990234398,21.019708251953148,20.854241943359398,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.5515387731250315,66435.09456118499
1485000,21.590966796875023,20.636437988281273,21.860681152343773,20.991143798828148,20.821099853515648,-0.26727905273435226,20.0,20.0,20.0,20.0,20.0,0.5515389155735873,66515.63745558332
1486800,21.540734863281273,20.492425537109398,21.796228027343773,20.866540527343773,20.775689697265648,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.551539057243725,66596.15535749416
1488600,21.518670654296898,20.549645996093773,21.448419189453148,20.876062011718773,20.745111083984398,1.1806884765625227,20.0,20.0,20.0,20.0,20.0,0.5515391936001854,66676.65732431065
1490400,21.470086669921898,20.324517822265648,21.685205078125023,20.868737792968773,20.670831298828148,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5519398888559978,66756.97522735945
1492200,20.666284179687523,19.857324218750023,20.905725097656273,20.068505859375023,19.824945068359398,0.23229370117189774,20.0,24.0,20.0,20.0,24.0,0.5546337648514246,66837.44467564792
1494000,20.942590332031273,21.791680908203148,20.714959716796898,20.106164550781273,22.150689697265648,-2.7699951171874773,20.0,24.0,20.0,20.0,20.0,0.5565534088006464,66917.90527901865
1495800,20.688928222656273,21.737786865234398,20.565850830078148,19.964074707031273,20.155969238281273,0.44921264648439774,20.0,24.0,20.0,24.0,20.0,0.558932370560229,66998.36617600785
1497600,20.805963134765648,21.861138916015648,20.588494873046898,21.988275146484398,20.000024414062523,3.5599914550781477,20.0,24.0,20.0,24.0,20.0,0.5611518737397801,67078.86901700968
1499400,21.055841064453148,22.140130615234398,20.809442138671898,22.272149658203148,20.101525878906273,4.297448730468773,20.0,20.0,20.0,20.0,20.0,0.5620362184251574,67159.38696173573
1501200,21.131829833984398,20.590783691406273,21.100061035156273,20.684716796875023,20.314843750000023,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.562123936631088,67239.80874235125
1503000,21.149468994140648,20.440820312500023,21.250848388671898,20.664392089843773,20.386285400390648,6.610009765625023,20.0,20.0,20.0,20.0,20.0,0.5622115419655942,67320.24815077939
1504800,21.190362548828148,20.499902343750023,21.357598876953148,20.724481201171898,20.459802246093773,7.999993896484398,20.0,20.0,20.0,20.0,20.0,0.5622989496308786,67400.70814957887
1506600,21.230828857421898,20.567498779296898,21.452111816406273,20.790093994140648,20.528558349609398,9.390008544921898,20.0,20.0,20.0,20.0,20.0,0.5623859954162347,67481.18790385043
1508400,21.269891357421898,20.638360595703148,21.533868408203148,20.857446289062523,20.555596923828148,10.779992675781273,20.0,20.0,20.0,20.0,20.0,0.5624724408074864,67561.68476369229
1510200,21.291894531250023,20.693383789062523,21.593316650390648,20.909387207031273,20.544244384765648,11.521905517578148,20.0,20.0,20.0,20.0,20.0,0.5625583648458878,67642.1855794927
1512000,21.299249267578148,20.723718261718773,21.509362792968773,20.940026855468773,20.556634521484398,11.679986572265648,20.0,20.0,20.0,20.0,20.0,0.5626440658833504,67722.668653072
1513800,21.220452880859398,20.658380126953148,21.495874023437523,20.884790039062523,20.475976562500023,11.649804687500023,20.0,20.0,20.0,20.0,20.0,0.5627297815744422,67803.15660704108
1515600,21.225366210937523,20.674279785156273,21.587304687500023,20.906335449218773,20.475152587890648,11.659997558593773,20.0,20.0,20.0,20.0,20.0,0.5628154314150977,67883.70170587601
1517400,21.479638671875023,20.957330322265648,21.835900878906273,21.175439453125023,20.732324218750023,12.548974609375023,20.0,20.0,20.0,20.0,20.0,0.562976635009072,67964.29089453911
1519200,21.464410400390648,20.970025634765648,21.833184814453148,21.191766357421898,20.724664306640648,13.559991455078148,20.0,20.0,20.0,20.0,20.0,0.5632554222984477,68044.86499623898
