obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
0.2242879867553711,-0.3201255798339844,-1.0,0.22651684284210205,0.22894775867462158,0.23157674074172974,0.2343626618385315,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.018275564536452293,0.0,0.22226732969284058,-0.3201255798339844,-1.0,0.2242879867553711,0.22651684284210205,0.22894775867462158,0.23157674074172974,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
-0.3160908818244934,-0.029345214366912842,-1.0,-0.312593936920166,-0.3077060282230377,-0.30454763770103455,-0.29921242594718933,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-1.0,-1.0,-1.0,-1.0,1.0,-0.04791149124503136,0.0,-0.3038436472415924,-0.029345214366912842,-1.0,-0.3160908818244934,-0.312593936920166,-0.3077060282230377,-0.30454763770103455,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-1.0,-1.0,-1.0,-1.0
-0.2330062836408615,0.07421493530273438,-1.0,-0.22480230033397675,-0.22062774002552032,-0.21503227949142456,-0.2112579345703125,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.004506147000938654,0.0,-0.23844550549983978,0.07421493530273438,-1.0,-0.2330062836408615,-0.22480230033397675,-0.22062774002552032,-0.21503227949142456,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.4402148127555847,-0.2310435175895691,-1.0,-0.4369265139102936,-0.4335130453109741,-0.4297019839286804,-0.4260874390602112,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.018123414367437363,0.0,-0.44350552558898926,-0.2310435175895691,-1.0,-0.4402148127555847,-0.4369265139102936,-0.4335130453109741,-0.4297019839286804,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
0.19683289527893066,-0.17629879713058472,-1.0,0.19830289483070374,0.19986778497695923,0.2015346735715866,0.20331105589866638,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0,0.0,-0.01649484597146511,0.0,0.1954517960548401,-0.17629879713058472,-1.0,0.19683289527893066,0.19830289483070374,0.19986778497695923,0.2015346735715866,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
0.20936328172683716,-0.17629879713058472,-1.0,0.2116563320159912,0.21410398185253143,0.21670420467853546,0.2194724678993225,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0,0.0,-0.0172760970890522,0.0,0.2072165310382843,-0.17629879713058472,-1.0,0.20936328172683716,0.2116563320159912,0.21410398185253143,0.21670420467853546,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
-0.28412503004074097,0.030537962913513184,-1.0,-0.3008248805999756,-0.29599401354789734,-0.2744344174861908,-0.2889452576637268,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0,0.0,-0.00893082469701767,0.0,-0.3050759434700012,0.030537962913513184,-1.0,-0.28412503004074097,-0.3008248805999756,-0.29599401354789734,-0.2744344174861908,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0
-0.3360218405723572,0.08079278469085693,-1.0,-0.3147570490837097,-0.3311227262020111,-0.32477378845214844,-0.32407864928245544,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.01121891476213932,0.0,-0.33953189849853516,0.08079278469085693,-1.0,-0.3360218405723572,-0.3147570490837097,-0.3311227262020111,-0.32477378845214844,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
-0.3039292097091675,0.1817384958267212,-1.0,-0.31810224056243896,-0.31479838490486145,-0.311004102230072,-0.30507177114486694,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.010090237483382225,0.0,-0.32253533601760864,0.1817384958267212,-1.0,-0.3039292097091675,-0.31810224056243896,-0.31479838490486145,-0.311004102230072,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
0.16590853035449982,0.3644447326660156,-0.19702666997909546,0.16707512736320496,0.18175490200519562,0.1614084541797638,0.15840190649032593,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.014660542830824852,0.0,0.16782934963703156,0.3644447326660156,-0.19702666997909546,0.16590853035449982,0.16707512736320496,0.18175490200519562,0.1614084541797638,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
0.46069517731666565,0.02681601047515869,-0.9449007511138916,0.46129196882247925,0.4619757831096649,0.46304696798324585,0.46682223677635193,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.034033745527267456,0.0,0.45956701040267944,0.02681601047515869,-0.9449007511138916,0.46069517731666565,0.46129196882247925,0.4619757831096649,0.46304696798324585,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
0.11650918424129486,0.24867761135101318,-0.6863695979118347,0.11810705065727234,0.13174854218959808,0.11736473441123962,0.1199336051940918,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,0.0,-0.011244458146393299,0.0,0.11638712882995605,0.24867761135101318,-0.6863695979118347,0.11650918424129486,0.11810705065727234,0.13174854218959808,0.11736473441123962,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
0.25050103664398193,-0.1839802861213684,-0.8466877937316895,0.25919830799102783,0.25275757908821106,0.25452202558517456,0.25567036867141724,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.02005872130393982,0.0,0.2491195797920227,-0.1839802861213684,-0.8466877937316895,0.25050103664398193,0.25919830799102783,0.25275757908821106,0.25452202558517456,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
0.6742594838142395,0.4654592275619507,0.8685801029205322,0.6745194792747498,0.6752458214759827,0.6783447861671448,0.6944558620452881,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,1.0,-0.08849480748176575,0.0,0.6914511919021606,0.4654592275619507,0.8685801029205322,0.6742594838142395,0.6745194792747498,0.6752458214759827,0.6783447861671448,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
0.4258071184158325,0.2861671447753906,-1.0,0.42803332209587097,0.429463267326355,0.4359968900680542,0.44177672266960144,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.03152333199977875,0.0,0.4217631220817566,0.2861671447753906,-1.0,0.4258071184158325,0.42803332209587097,0.429463267326355,0.4359968900680542,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
0.012784723192453384,0.6967836618423462,-0.2642936110496521,0.015384141355752945,0.0201198048889637,0.03748625889420509,0.025857526808977127,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0042173368856310844,0.0,0.01056695356965065,0.6967836618423462,-0.2642936110496521,0.012784723192453384,0.015384141355752945,0.0201198048889637,0.03748625889420509,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
0.11067387461662292,0.219573974609375,-0.6262071132659912,0.11014330387115479,0.10927891731262207,0.10987669229507446,0.12304463982582092,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.010865271091461182,0.0,0.11067701876163483,0.219573974609375,-0.6262071132659912,0.11067387461662292,0.11014330387115479,0.10927891731262207,0.10987669229507446,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
-0.08896280825138092,0.3435758352279663,0.08410370349884033,-0.0995345413684845,-0.10549728572368622,-0.110626220703125,-0.12604454159736633,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.0,0.0,-0.08094459772109985,0.3435758352279663,0.08410370349884033,-0.08896280825138092,-0.0995345413684845,-0.10549728572368622,-0.110626220703125,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
-0.26727622747421265,-0.029345214366912842,-1.0,-0.26168277859687805,-0.2413395494222641,-0.2405901700258255,-0.2555941641330719,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-1.0,-1.0,-1.0,-1.0,0.0,-0.006616794038563967,0.0,-0.27022936940193176,-0.029345214366912842,-1.0,-0.26727622747421265,-0.26168277859687805,-0.2413395494222641,-0.2405901700258255,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-0.029345214366912842,-1.0,-1.0,-1.0,-1.0
-0.4902869164943695,-0.051662445068359375,-0.7216235399246216,-0.4849124550819397,-0.4696519076824188,-0.47116461396217346,-0.46492496132850647,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.02153855375945568,0.0,-0.49493351578712463,-0.051662445068359375,-0.7216235399246216,-0.4902869164943695,-0.4849124550819397,-0.4696519076824188,-0.47116461396217346,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.051662445068359375,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
0.8606433272361755,0.1543031930923462,-0.026124656200408936,0.8568856716156006,0.8541138172149658,0.8485831618309021,0.8303629159927368,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06089363992214203,0.0,0.8640453815460205,0.1543031930923462,-0.026124656200408936,0.8606433272361755,0.8568856716156006,0.8541138172149658,0.8485831618309021,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.48273587226867676,-0.09439343214035034,-1.0,-0.48374226689338684,-0.4701935350894928,-0.4899362623691559,-0.4751444160938263,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0,0.0,-0.02066648006439209,0.0,-0.4818011224269867,-0.09439343214035034,-1.0,-0.48273587226867676,-0.48374226689338684,-0.4701935350894928,-0.4899362623691559,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0
0.2099018692970276,-0.3201255798339844,-1.0,0.21050015091896057,0.2110794484615326,0.21270743012428284,0.21437156200408936,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.017403630539774895,0.0,0.20913702249526978,-0.3201255798339844,-1.0,0.2099018692970276,0.21050015091896057,0.2110794484615326,0.21270743012428284,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
0.15147411823272705,-0.05171966552734375,-1.0,0.1520383059978485,0.15281108021736145,0.15346387028694153,0.15377309918403625,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-1.0,-1.0,-1.0,-1.0,0.0,-0.013548174872994423,0.0,0.15107840299606323,-0.05171966552734375,-1.0,0.15147411823272705,0.1520383059978485,0.15281108021736145,0.15346387028694153,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-1.0,-1.0,-1.0,-1.0
0.1029396802186966,-0.24474972486495972,-1.0,0.09753420948982239,0.094721719622612,0.11391383409500122,0.08756351470947266,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,0.0,-0.01059859897941351,0.0,0.10666126012802124,-0.24474972486495972,-1.0,0.1029396802186966,0.09753420948982239,0.094721719622612,0.11391383409500122,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
-0.23844550549983978,0.07421493530273438,-1.0,-0.2330062836408615,-0.22480230033397675,-0.22062774002552032,-0.21503227949142456,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.004848848097026348,0.0,-0.24360617995262146,0.07421493530273438,-1.0,-0.23844550549983978,-0.2330062836408615,-0.22480230033397675,-0.22062774002552032,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.46423691511154175,-0.2310435175895691,-1.0,-0.4640119969844818,-0.4643493890762329,-0.4457862079143524,-0.44662731885910034,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.01956712268292904,0.0,-0.4652460813522339,-0.2310435175895691,-1.0,-0.46423691511154175,-0.4640119969844818,-0.4643493890762329,-0.4457862079143524,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
-0.010786321014165878,-0.03999072313308716,-1.0,0.011722326278686523,0.006415843963623047,0.0006929636001586914,-0.005426168441772461,-0.03999072313308716,-0.027093231678009033,-0.0111236572265625,0.005415558815002441,-1.0,-1.0,-1.0,-1.0,1.0,-0.04341140016913414,0.0,0.012548152357339859,-0.03999072313308716,-1.0,-0.010786321014165878,0.011722326278686523,0.006415843963623047,0.0006929636001586914,-0.03999072313308716,-0.03999072313308716,-0.027093231678009033,-0.0111236572265625,-1.0,-1.0,-1.0,-1.0
-0.22560924291610718,0.21917974948883057,-0.7456945180892944,-0.20234237611293793,-0.21457898616790771,-0.20724734663963318,-0.20004171133041382,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.00415371498093009,0.0,-0.2331382930278778,0.21917974948883057,-0.7456945180892944,-0.22560924291610718,-0.20234237611293793,-0.21457898616790771,-0.20724734663963318,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
-0.2465338557958603,0.21917974948883057,-0.7456945180892944,-0.23879125714302063,-0.2331382930278778,-0.22560924291610718,-0.20234237611293793,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.0054867942817509174,0.0,-0.25321289896965027,0.21917974948883057,-0.7456945180892944,-0.2465338557958603,-0.23879125714302063,-0.2331382930278778,-0.22560924291610718,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
0.6405914425849915,0.2602742910385132,-1.0,0.6379915475845337,0.6355788707733154,0.6339356303215027,0.632538378238678,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.046195048838853836,0.0,0.6427019238471985,0.2602742910385132,-1.0,0.6405914425849915,0.6379915475845337,0.6355788707733154,0.6339356303215027,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
0.05436994507908821,0.6939531564712524,-0.4585466980934143,0.058798182755708694,0.06290134787559509,0.05898443982005119,0.08297193050384521,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0067114573903381824,0.0,0.048125479370355606,0.6939531564712524,-0.4585466980934143,0.05436994507908821,0.058798182755708694,0.06290134787559509,0.05898443982005119,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
-0.5208716988563538,-0.40365856885910034,-1.0,-0.5244480967521667,-0.5241464376449585,-0.5092868804931641,-0.529521107673645,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.02346101962029934,0.0,-0.523883581161499,-0.40365856885910034,-1.0,-0.5208716988563538,-0.5244480967521667,-0.5241464376449585,-0.5092868804931641,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
-0.5328131318092346,-0.10016375780105591,-0.7801703810691833,-0.533804714679718,-0.5425378084182739,-0.5330817699432373,-0.5413491129875183,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.024668827652931213,0.0,-0.5420717597007751,-0.10016375780105591,-0.7801703810691833,-0.5328131318092346,-0.533804714679718,-0.5425378084182739,-0.5330817699432373,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
-0.4772641658782959,-0.2310435175895691,-1.0,-0.47521451115608215,-0.47353535890579224,-0.47225314378738403,-0.46813198924064636,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,0.0,-0.020501183345913887,0.0,-0.4793119430541992,-0.2310435175895691,-1.0,-0.4772641658782959,-0.47521451115608215,-0.47353535890579224,-0.47225314378738403,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
0.17283831536769867,-0.08562344312667847,-1.0,0.15855789184570312,0.15694162249565125,0.15620200335979462,0.16758465766906738,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0,0.0,-0.014171641319990158,0.0,0.16046707332134247,-0.08562344312667847,-1.0,0.17283831536769867,0.15855789184570312,0.15694162249565125,0.15620200335979462,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0
0.2081444263458252,0.3644447326660156,-0.19702666997909546,0.2063002735376358,0.20437991619110107,0.20395755767822266,0.21891677379608154,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.01741517148911953,0.0,0.20931082963943481,0.3644447326660156,-0.19702666997909546,0.2081444263458252,0.2063002735376358,0.20437991619110107,0.20395755767822266,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
-0.33993279933929443,0.1817384958267212,-1.0,-0.3350803852081299,-0.33337849378585815,-0.32794302701950073,-0.32778772711753845,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,1.0,-0.04932123422622681,0.0,-0.325072705745697,0.1817384958267212,-1.0,-0.33993279933929443,-0.3350803852081299,-0.33337849378585815,-0.32794302701950073,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
-0.24933558702468872,0.07421493530273438,-1.0,-0.24360617995262146,-0.23844550549983978,-0.2330062836408615,-0.22480230033397675,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.005599335301667452,0.0,-0.25490763783454895,0.07421493530273438,-1.0,-0.24933558702468872,-0.24360617995262146,-0.23844550549983978,-0.2330062836408615,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.40843722224235535,-0.06874340772628784,-0.9986725449562073,-0.40539777278900146,-0.39975839853286743,-0.39743107557296753,-0.39383965730667114,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,1.0,-0.05379294976592064,0.0,-0.392411470413208,-0.06874340772628784,-0.9986725449562073,-0.40843722224235535,-0.40539777278900146,-0.39975839853286743,-0.39743107557296753,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.06874340772628784,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073,-0.9986725449562073
-0.5639875531196594,-0.19466906785964966,-0.7749066948890686,-0.5633100271224976,-0.5638242363929749,-0.5527779459953308,-0.5639954209327698,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.026176825165748596,0.0,-0.5647804141044617,-0.19466906785964966,-0.7749066948890686,-0.5639875531196594,-0.5633100271224976,-0.5638242363929749,-0.5527779459953308,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
0.19610905647277832,-0.218963623046875,-1.0,0.20451803505420685,0.1965082734823227,0.1966201364994049,0.19672611355781555,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.016498049721121788,0.0,0.19550004601478577,-0.218963623046875,-1.0,0.19610905647277832,0.20451803505420685,0.1965082734823227,0.1966201364994049,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.6568060517311096,0.4437166452407837,-0.8632035255432129,0.6393060088157654,0.6319077610969543,0.6235821843147278,0.6160208582878113,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.04678642377257347,0.0,0.6516073346138,0.4437166452407837,-0.8632035255432129,0.6568060517311096,0.6393060088157654,0.6319077610969543,0.6235821843147278,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
0.11051729321479797,-0.24474972486495972,-1.0,0.10666126012802124,0.1029396802186966,0.09753420948982239,0.094721719622612,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,1.0,-0.051300324499607086,0.0,0.13134604692459106,-0.24474972486495972,-1.0,0.11051729321479797,0.10666126012802124,0.1029396802186966,0.09753420948982239,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
-0.6489356160163879,-0.2634112238883972,-1.0,-0.6542201042175293,-0.7534143924713135,-0.7553340196609497,-0.7636551260948181,-0.2634112238883972,-0.2634112238883972,-0.276611328125,-0.28764086961746216,-1.0,-1.0,-1.0,-1.0,0.0,-0.03130192682147026,0.0,-0.6419584155082703,-0.2634112238883972,-1.0,-0.6489356160163879,-0.6542201042175293,-0.7534143924713135,-0.7553340196609497,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.276611328125,-1.0,-1.0,-1.0,-1.0
-0.47773951292037964,-0.09439343214035034,-1.0,-0.4952337145805359,-0.4952373504638672,-0.495022177696228,-0.494928777217865,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0,1.0,-0.0592869333922863,0.0,-0.4751444160938263,-0.09439343214035034,-1.0,-0.47773951292037964,-0.4952337145805359,-0.4952373504638672,-0.495022177696228,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0
0.15732398629188538,-0.08562344312667847,-1.0,0.1578298658132553,0.15813934803009033,0.15817970037460327,0.15847247838974,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0,0.0,-0.01393028162419796,0.0,0.1568324714899063,-0.08562344312667847,-1.0,0.15732398629188538,0.1578298658132553,0.15813934803009033,0.15817970037460327,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0
-0.37801897525787354,0.049939513206481934,-1.0,-0.3727013170719147,-0.356036514043808,-0.37142038345336914,-0.36805444955825806,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.013820219784975052,0.0,-0.3787044882774353,0.049939513206481934,-1.0,-0.37801897525787354,-0.3727013170719147,-0.356036514043808,-0.37142038345336914,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.43376240134239197,0.21917974948883057,-0.7456945180892944,-0.4288932979106903,-0.42426493763923645,-0.4203522801399231,-0.41604360938072205,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.017697297036647797,0.0,-0.4370886981487274,0.21917974948883057,-0.7456945180892944,-0.43376240134239197,-0.4288932979106903,-0.42426493763923645,-0.4203522801399231,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
0.6353066563606262,0.06289803981781006,-1.0,0.6346614956855774,0.6340264678001404,0.6326327919960022,0.6328027844429016,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0,0.0,-0.04574806988239288,0.0,0.635970950126648,0.06289803981781006,-1.0,0.6353066563606262,0.6346614956855774,0.6340264678001404,0.6326327919960022,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0
