time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
-0.875,282.5400085449219,297.4217224121094,296.4702453613281,297.2318420410156,296.7308044433594,298.1560974121094,0.0207202434539794,-0.7050390243530273,-1.4513182640075684,-0.0551601648330688,1.3911972045898438,1.335624362957454,68190.45498074056
-0.8690476190476191,283.92999267578125,297.4454650878906,296.53009033203125,297.29888916015625,296.78369140625,298.1561279296875,0.0201423168182373,-0.7139573097229004,-1.46056866645813,-0.0766339302062988,1.3931317329406738,1.3365437760940768,68271.77490857661
-0.8630952380952381,284.6719055175781,297.4584045410156,296.5752258300781,297.3487548828125,296.8224792480469,298.14471435546875,0.0178463459014892,-0.7241673469543457,-1.465768575668335,-0.0805672407150268,1.3980169296264648,1.337458115737116,68353.1085948846
-0.8571428571428572,284.8299865722656,297.46075439453125,296.59942626953125,297.294189453125,296.8431091308594,298.1492919921875,0.0176103115081787,-0.734288215637207,-1.4652421474456787,-0.0764973163604736,1.4018423557281494,1.3383903731946578,68434.44735497166
-0.8511904761904762,284.7998046875,297.38836669921875,296.53778076171875,297.318359375,296.78485107421875,298.14666748046875,0.0065209865570068,-0.7402043342590332,-1.461819410324097,-0.0616993904113769,1.4091897010803225,1.3393508995711343,68515.77026791556
-0.8452380952380952,284.80999755859375,297.381591796875,296.5450134277344,297.335205078125,296.7939758300781,298.15008544921875,0.0025968551635742,-0.7413769960403442,-1.4599462747573853,-0.0585803985595703,1.4123172760009766,1.340322602890113,68597.09503585413
-0.8392857142857143,285.698974609375,297.5794982910156,296.77923583984375,297.5527038574219,297.020263671875,298.16680908203125,0.0066990852355957,-0.7441835403442383,-1.4712016582489014,-0.0888582468032836,1.4113459587097168,1.341214033931906,68678.46551161807
-0.8333333333333334,286.7099914550781,297.5085144042969,296.7383728027344,297.5130615234375,296.9783020019531,298.0650634765625,0.0057888031005859,-0.7404298782348633,-1.4829497337341309,-0.0856068134307861,1.4112262725830078,1.3422351177813805,68759.8771417109
-0.8273809523809523,287.0628356933594,297.5664978027344,296.79534912109375,297.562255859375,297.041259765625,298.158203125,-0.0037866830825805,-0.7349789142608643,-1.4913876056671145,-0.1010851860046386,1.4080822467803955,1.3433679174671624,68841.25942646284
-0.8214285714285714,286.7099914550781,297.5682067871094,296.799560546875,297.5480041503906,297.0464782714844,298.1456604003906,-0.002434492111206,-0.7308024168014526,-1.4861236810684204,-0.0945073366165161,1.408377170562744,1.3444653119659105,68922.65304109667
-0.8154761904761905,285.5870361328125,297.56903076171875,296.7844543457031,297.5089416503906,297.03472900390625,298.157470703125,0.0018081665039062,-0.7254477739334106,-1.4694311618804932,-0.0811353921890258,1.4095988273620603,1.3455259086871834,69004.03928606262
-0.8095238095238095,284.1000061035156,297.5349426269531,296.7315979003906,297.4256896972656,296.987060546875,298.12237548828125,0.0028250217437744,-0.7223432064056396,-1.4515912532806396,-0.0509116649627685,1.4154729843139648,1.3464848724357017,69085.42157225724
-0.8035714285714286,282.21868896484375,297.5089111328125,296.6595764160156,297.31903076171875,296.9111022949219,298.1705017089844,-0.0062233209609985,-0.7163300514221191,-1.434401273727417,-0.0219790935516357,1.4177634716033936,1.347550649276546,69166.77152337646
-0.7976190476190477,280.5199890136719,297.5429992675781,296.6722717285156,297.27703857421875,296.9093933105469,298.14007568359375,-0.0092025995254516,-0.7144625186920166,-1.4213733673095703,0.0111699104309082,1.423382043838501,1.3486354938225773,69248.1243641575
-0.7916666666666666,279.58709716796875,297.4027099609375,296.50048828125,297.082763671875,296.7369384765625,298.11993408203125,-0.0099084377288818,-0.7037328481674194,-1.4119189977645874,0.0417213439941406,1.424361228942871,1.349803327921536,69329.45116361364
-0.7857142857142857,278.739990234375,297.22113037109375,296.2868957519531,296.8507385253906,296.5243225097656,298.1088562011719,-0.0071063041687011,-0.6877286434173584,-1.4039876461029053,0.0663397312164306,1.4211184978485107,1.35108403635838,69410.71883596388
-0.7797619047619048,277.42120361328125,297.0227355957031,296.0536804199219,296.59808349609375,296.2919921875,298.07855224609375,-0.0069426298141479,-0.6689352989196777,-1.3933324813842771,0.0882849693298339,1.4068031311035156,1.3524874418411024,69491.92089100982
-0.7738095238095238,276.3800048828125,296.81134033203125,295.80987548828125,296.3349609375,296.0487976074219,298.00518798828125,-0.0002449750900268,-0.6310546398162842,-1.384389877319336,0.1053986549377441,1.38352370262146,1.3540129461965091,69573.05244204812
-0.7678571428571428,275.8800048828125,299.0618591308594,298.02044677734375,298.05340576171875,298.2690124511719,298.6175842285156,0.0457348823547363,-0.7048430442810059,-1.4414384365081787,-0.1061464548110961,1.3939614295959473,1.3582716152103138,69654.50917182451
-0.7619047619047619,275.3800048828125,299.1631164550781,298.13250732421875,298.1506652832031,298.3771057128906,298.4083251953125,0.0450754165649414,-0.7266666889190674,-1.4397468566894531,-0.0657597780227661,1.4122321605682373,1.3609972543146285,69736.24430065503
-0.7559523809523809,274.8800048828125,299.1712646484375,298.15252685546875,298.0906982421875,298.39190673828125,298.2634582519531,0.0484342575073242,-0.7383595705032349,-1.4363657236099243,-0.0326935052871704,1.420771837234497,1.363642424160948,69817.98835262127
-0.75,274.3800048828125,299.1741943359375,298.1571350097656,297.9991149902344,298.392333984375,298.2452087402344,0.0475363731384277,-0.7414600849151611,-1.4321913719177246,-0.0244525671005249,1.4208548069000244,1.3663155425991196,69899.72527542918
-0.7440476190476191,275.6166687011719,299.1917724609375,298.1744384765625,298.0190734863281,298.4063720703125,298.2655944824219,0.0417649745941162,-0.7424411773681641,-1.4438806772232056,-0.0416024923324584,1.4203815460205078,1.3689877596039546,69981.45937153714
-0.7380952380952381,277.260009765625,299.2305908203125,298.2201843261719,298.08966064453125,298.4489440917969,298.3310546875,0.0262789726257324,-0.7459810972213745,-1.4615001678466797,-0.0726178884506225,1.41861891746521,1.3715594178429504,70063.2059913951
-0.7321428571428572,275.2670593261719,299.23260498046875,298.2206726074219,298.0375671386719,298.4459228515625,298.2837219238281,0.0291676521301269,-0.7496662139892578,-1.4402199983596802,-0.0364502668380737,1.4254066944122314,1.374127134492125,70144.96018092337
-0.7261904761904762,273.3800048828125,299.1993103027344,298.17578125,297.9264831542969,298.3979797363281,298.184814453125,0.0324864387512207,-0.7472479343414307,-1.4219249486923218,-0.004024863243103,1.4230797290802002,1.376835990584854,70226.69906983798
-0.7202380952380952,275.419189453125,299.22369384765625,298.1936950683594,298.0167541503906,298.4141540527344,298.27044677734375,0.0240628719329834,-0.7453027963638306,-1.443579912185669,-0.0391987562179565,1.4233183860778809,1.3795403847955607,70308.43236546998
-0.7142857142857143,277.260009765625,299.2846374511719,298.2545166015625,298.1689453125,298.4734802246094,298.41357421875,0.0023190975189208,-0.7405996322631836,-1.469432353973389,-0.0810260772705078,1.4151315689086914,1.382100235079572,70390.19064553845
-0.7083333333333333,277.3523254394531,299.3100280761719,298.28173828125,298.1847839355469,298.4981994628906,298.453125,-0.0015476942062377,-0.7363088130950928,-1.4723517894744873,-0.0887407064437866,1.4125120639801023,1.3846005042802518,70471.96601685298
-0.7023809523809523,277.260009765625,299.32147216796875,298.2951965332031,298.1507568359375,298.5089416503906,298.4832458496094,-0.0011335611343383,-0.7320168018341064,-1.4719302654266355,-0.0925319194793701,1.4101338386535645,1.3870910758232031,70553.74355241525
-0.6964285714285714,276.9247741699219,299.3258972167969,298.301513671875,298.0722351074219,298.5124206542969,298.52410888671875,0.0019242763519287,-0.7287551164627075,-1.4677722454071045,-0.0960738658905029,1.4070990085601809,1.389591290304712,70635.51758349783
-0.6904761904761905,276.7099914550781,299.3333740234375,298.3076477050781,297.97967529296875,298.5162048339844,298.63787841796875,0.001840591430664,-0.7227801084518433,-1.4643281698226929,-0.1107916831970214,1.400589942932129,1.3921160027185782,70717.28302831497
-0.6845238095238095,276.7099914550781,299.3758239746094,298.334716796875,298.0948181152344,298.5427551269531,298.787841796875,-0.0128295421600341,-0.713789701461792,-1.4663245677947998,-0.1294763088226318,1.3965215682983398,1.3946475422823026,70799.05100131154
-0.6785714285714286,276.7099914550781,298.91961669921875,297.9075012207031,297.8055419921875,298.1054992675781,298.6520080566406,-0.0115144252777099,-0.6935794353485107,-1.4416985511779783,-0.0825560092926025,1.4015519618988037,1.3957239313328575,70880.6320307116
-0.6726190476190477,276.7099914550781,299.3611145019531,298.3120422363281,298.0856018066406,298.51690673828125,298.76458740234375,-0.0127748250961303,-0.7032794952392578,-1.4661729335784912,-0.121783971786499,1.3965497016906738,1.3983016577175529,70962.38720434622
-0.6666666666666667,276.7099914550781,298.8739318847656,297.93829345703125,297.42999267578125,298.1247253417969,298.555419921875,0.0148544311523437,-0.6900465488433838,-1.4377729892730713,-0.0788601636886596,1.3960540294647217,1.3992006734198417,71044.00928421548
-0.6607142857142857,276.9849853515625,299.25048828125,298.2214050292969,297.7930908203125,298.4185791015625,298.6611022949219,0.0016853809356689,-0.695328950881958,-1.4638073444366455,-0.1095799207687377,1.392540454864502,1.4017247630999925,71125.68947140922
-0.6547619047619048,277.260009765625,299.3244934082031,298.2983093261719,297.8805847167969,298.4936218261719,298.6233215332031,-0.0006043910980224,-0.6932539939880371,-1.4735078811645508,-0.109277606010437,1.3941090106964111,1.4042427441990044,71207.43187252892
-0.6488095238095238,276.99688720703125,299.3505859375,298.3279113769531,297.7852783203125,298.5214538574219,298.7584533691406,9.965896606445312e-05,-0.6873917579650879,-1.4702212810516355,-0.128098726272583,1.386629343032837,1.4067622237583697,71289.1816469341
-0.6428571428571428,276.7099914550781,298.8284912109375,297.9307556152344,297.1615295410156,298.1053771972656,298.5850830078125,0.0243983268737792,-0.6766024827957153,-1.4373316764831543,-0.0862843990325927,1.3851783275604248,1.4078234619090708,71370.79048007855
-0.6369047619047619,276.6912536621094,299.23822021484375,298.2260437011719,297.5918273925781,298.4129943847656,298.64678955078125,0.0094096660614013,-0.6832973957061768,-1.4610073566436768,-0.1099663972854614,1.384537696838379,1.410383971843694,71452.44458636185
-0.6309523809523809,276.7099914550781,299.3354797363281,298.31298828125,297.7393798828125,298.50006103515625,298.73779296875,-0.0013290643692016,-0.678955078125,-1.4673399925231934,-0.1248457431793212,1.3819706439971924,1.4129720621820874,71534.17028674016
-0.625,276.6930847167969,296.90655517578125,295.9472351074219,295.603515625,296.1110534667969,297.7498474121094,0.0350079536437988,-0.6061135530471802,-1.370963215827942,0.1300735473632812,1.3928678035736084,1.413465177314306,71615.54344182686
-0.6190476190476191,276.94000244140625,296.84808349609375,295.84539794921875,295.5057067871094,296.0174255371094,298.0977783203125,0.0341353416442871,-0.5877856016159058,-1.3815515041351318,0.0869281291961669,1.3694138526916504,1.41433328281338,71696.57637306888
-0.6130952380952381,277.807373046875,297.0166931152344,296.03204345703125,295.6742858886719,296.1991882324219,298.2570495605469,0.0379064083099365,-0.5847795009613037,-1.4084919691085815,0.0479342937469482,1.3593981266021729,1.4154252158383709,71777.61647767086
-0.6071428571428572,278.92999267578125,297.2596740722656,296.32647705078125,295.9319763183594,296.4830322265625,298.2057800292969,0.0480909347534179,-0.599353551864624,-1.436612844467163,0.0166647434234619,1.3573260307312012,1.4163349731498704,71858.72750919568
-0.6011904761904762,280.0624694824219,297.3097229003906,296.40887451171875,295.9785461425781,296.55816650390625,298.15447998046875,0.046271800994873,-0.6098673343658447,-1.455235481262207,-0.0008233785629272,1.352792263031006,1.4172375123792045,71939.89251321559
-0.5952380952380952,281.1499938964844,297.3200378417969,296.4434814453125,295.9880065917969,296.58782958984375,298.1540222167969,0.0370674133300781,-0.6117532253265381,-1.4708869457244873,-0.020443320274353,1.344252586364746,1.418195081085561,72021.06494306354
-0.5892857142857143,281.77130126953125,297.3334045410156,296.4772033691406,296.0641784667969,296.6172790527344,298.1566467285156,0.0261538028717041,-0.6139490604400635,-1.4797942638397217,-0.0305211544036865,1.341196060180664,1.4191665941909752,72102.24507926879
-0.5833333333333333,282.260009765625,297.3584899902344,296.5257568359375,296.190185546875,296.6619873046875,298.1571350097656,0.013768196105957,-0.6159809827804565,-1.4864168167114258,-0.0376479625701904,1.3406047821044922,1.420136108439582,72183.44248165665
-0.5773809523809523,283.299072265625,297.3782653808594,296.59173583984375,296.2125244140625,296.7217712402344,298.1562805175781,0.0064723491668701,-0.6203563213348389,-1.4986538887023926,-0.0558627843856811,1.335132122039795,1.421072313377091,72264.6564573556
-0.5714285714285714,284.0899963378906,297.3829345703125,296.6376037597656,296.20269775390625,296.762939453125,298.1519470214844,0.0010511875152587,-0.6265947818756104,-1.5060079097747805,-0.0677201747894287,1.3331918716430664,1.4219786354101016,72345.87661310626
-0.5654761904761905,284.2859802246094,297.3169860839844,296.58502197265625,296.18182373046875,296.71356201171875,298.1513977050781,-0.0035701990127563,-0.6312572956085205,-1.5035312175750732,-0.0630342960357666,1.3369383811950684,1.422906978815437,72427.08470933966
-0.5595238095238095,284.4599914550781,297.3190612792969,296.60076904296875,296.2266845703125,296.7327880859375,298.1512756347656,-0.0098521709442138,-0.6353709697723389,-1.5026490688323977,-0.062015414237976,1.3405253887176514,1.4238322507305088,72508.29656020802
-0.5535714285714286,284.6300048828125,297.4614562988281,296.77081298828125,296.3729248046875,296.9033203125,298.1524658203125,-0.0157669782638549,-0.6333972215652466,-1.5081262588500977,-0.0733199119567871,1.3387928009033203,1.4246994326365623,72589.54776053247
-0.5476190476190477,284.79998779296875,297.4795837402344,296.79937744140625,296.4104309082031,296.937744140625,298.1521301269531,-0.0179417133331298,-0.6284806728363037,-1.5106810331344604,-0.0754311084747314,1.3376188278198242,1.4255607456851649,72670.81260904922
-0.5416666666666667,284.98626708984375,297.49444580078125,296.82122802734375,296.4389953613281,296.9682922363281,298.15191650390625,-0.0195372104644775,-0.6225537061691284,-1.5142171382904053,-0.074936032295227,1.3372316360473633,1.4264215996450749,72752.0848562131
-0.5357142857142857,285.1700134277344,297.5057373046875,296.8339538574219,296.4602966308594,296.9897155761719,298.15142822265625,-0.0208269357681274,-0.6164741516113281,-1.5174697637557983,-0.0740493535995483,1.3367352485656738,1.42727923400449,72833.36277392741
-0.5297619047619048,284.9140625,297.49212646484375,296.8133850097656,296.43310546875,296.96612548828125,298.1417541503906,-0.0182526111602783,-0.6107766628265381,-1.5117579698562622,-0.0688587427139282,1.3370718955993652,1.4281405119566517,72914.64170658484
-0.5238095238095238,284.0899963378906,297.4267883300781,296.7259216308594,296.3361511230469,296.8738098144531,298.139404296875,-0.0105752944946289,-0.6053520441055298,-1.4964122772216797,-0.0552533864974975,1.338921070098877,1.4290520939837583,72995.90351520161
-0.5178571428571428,283.0597229003906,297.43853759765625,296.7134704589844,296.3132019042969,296.85302734375,298.1572570800781,-0.0054481029510498,-0.5997292995452881,-1.484269380569458,-0.0385324954986572,1.3434219360351562,1.4300118784959988,73077.14832538304
-0.5119047619047619,281.94000244140625,297.4383850097656,296.6950988769531,296.28253173828125,296.82916259765625,298.1479187011719,0.0016961097717285,-0.5946745872497559,-1.471416711807251,-0.019454002380371,1.3486528396606443,1.4309739700483937,73158.39323938673
-0.5059523809523809,280.64312744140625,297.2874450683594,296.51812744140625,296.3023681640625,296.3624267578125,298.1241149902344,-0.0022399425506591,-0.5941131114959717,-1.4559533596038818,0.0267713069915771,1.3650169372558594,1.431996010512152,73239.61810716346
-0.5,279.44000244140625,297.11956787109375,296.304931640625,296.2939147949219,296.059814453125,298.1202697753906,0.0003933906555175,-0.5804647207260132,-1.4386496543884275,0.0524349212646484,1.374941349029541,1.433138127777299,73320.81778857988
-0.494047619047619,278.7447509765625,296.9337463378906,296.08355712890625,296.07830810546875,295.8798828125,298.111328125,0.0196638107299804,-0.5647983551025391,-1.4253790378570557,0.0618934631347656,1.3752005100250244,1.434394130204219,73401.95849720998
-0.4880952380952381,278.3699951171875,296.74139404296875,295.8586730957031,295.8561706542969,295.71502685546875,298.0886535644531,0.0383350849151611,-0.5625660419464111,-1.4148261547088623,0.0749931335449218,1.3756113052368164,1.4357485929910312,73483.03641925775
-0.4821428571428571,278.0924072265625,298.9749755859375,298.0625,297.8910827636719,297.7724609375,298.9229736328125,-0.0479665994644165,-0.5511925220489502,-1.5098081827163696,-0.1192097663879394,1.3178863525390625,1.4401430195512517,73564.4607014688
-0.4761904761904761,277.82000732421875,298.60272216796875,297.7916564941406,297.49273681640625,297.4168395996094,298.6672668457031,-0.0327143669128418,-0.5642775297164917,-1.477381706237793,-0.0632656812667846,1.3349285125732422,1.4410423113172348,73646.02949216697
-0.4702380952380952,277.3812255859375,298.9942321777344,298.0970764160156,297.7449645996094,297.7154235839844,298.7367858886719,-0.0390400886535644,-0.5748213529586792,-1.4826910495758057,-0.0794657468795776,1.3381474018096924,1.443561830611543,73727.67419931876
-0.4642857142857143,276.9599914550781,298.0084228515625,297.2345886230469,296.6807861328125,296.704345703125,297.6498107910156,0.0296149253845214,-0.5887126922607422,-1.4361906051635742,0.1010398864746093,1.3825249671936035,1.4452667156476873,73809.30078661529
-0.4583333333333333,277.3474426269531,298.9220886230469,298.0223388671875,297.6353454589844,297.6484680175781,298.617919921875,-0.0232479572296142,-0.5581855773925781,-1.4847811460494995,-0.0654072761535644,1.332190990447998,1.4472424308180962,73890.87324589276
-0.4523809523809523,277.82000732421875,299.1115417480469,298.1800231933594,297.9294738769531,297.9046325683594,298.76806640625,-0.0435765981674194,-0.5576599836349487,-1.4961388111114502,-0.0863032341003418,1.3311376571655271,1.4498037916153796,73972.57086118392
-0.4464285714285714,277.53314208984375,298.7804870605469,297.88873291015625,297.5873718261719,297.5008544921875,298.4508972167969,-0.0232475996017456,-0.5596084594726562,-1.4711556434631348,-0.0325140953063964,1.3446264266967771,1.4505679180632414,74054.14303337934
-0.4404761904761904,277.260009765625,299.0289001464844,298.1132507324219,297.7499694824219,297.6367492675781,298.6802062988281,-0.0298740863800048,-0.5582175254821777,-1.4811373949050903,-0.058130145072937,1.3368463516235352,1.4533564682850777,74135.80711267424
-0.4345238095238095,277.3080139160156,298.1695251464844,297.3426818847656,296.8921813964844,296.84429931640625,297.73968505859375,0.0213925838470459,-0.5593100786209106,-1.4416956901550293,0.0828897953033447,1.3699984550476074,1.4552784917482784,74217.46122512378
-0.4285714285714286,277.260009765625,298.9437561035156,298.0213928222656,297.6012878417969,297.6413269042969,298.56732177734375,-0.0104490518569946,-0.5371947288513184,-1.4828851222991943,-0.0493692159652709,1.3278417587280271,1.4571140273680516,74299.02450191941
-0.4226190476190476,276.98681640625,299.0564270019531,298.12298583984375,297.7171936035156,297.7141418457031,298.66326904296875,-0.019098162651062,-0.5413510799407959,-1.4817008972167969,-0.0572066307067871,1.3277533054351809,1.4597011587619673,74380.70259833467
-0.4166666666666666,276.7099914550781,298.0538024902344,297.2305908203125,296.8163146972656,296.697509765625,297.5921936035156,0.0280675888061523,-0.5507802963256836,-1.4294604063034058,0.1134045124053955,1.372058391571045,1.4614319790802557,74462.33759355261
-0.4107142857142857,276.3606262207031,298.9694519042969,298.0235900878906,297.65460205078125,297.64752197265625,298.5394592285156,-0.005183458328247,-0.52524733543396,-1.4757356643676758,-0.041460633277893,1.321418523788452,1.4635187426346554,74543.93357416557
-0.4047619047619047,276.1499938964844,299.08935546875,298.11993408203125,297.77606201171875,297.84307861328125,298.63104248046875,-0.0126432180404663,-0.525995135307312,-1.4749672412872314,-0.0565654039382934,1.3189432621002195,1.4661348320387595,74625.61876926679
-0.3988095238095238,276.1499938964844,299.1078186035156,298.14361572265625,297.7649230957031,297.7734680175781,298.64910888671875,-0.0166542530059814,-0.5319725275039673,-1.4724140167236328,-0.0524863004684448,1.321577787399292,1.4687338976350888,74707.32102550597
-0.3928571428571429,276.1499938964844,299.09893798828125,298.1453552246094,297.7483825683594,297.6503601074219,298.6460876464844,-0.0162895917892456,-0.5326219797134399,-1.4729176759719849,-0.0434286594390869,1.3230247497558594,1.4713756637774984,74789.02042053288
-0.3869047619047618,276.1499938964844,299.1231994628906,298.15887451171875,297.7942199707031,297.7115173339844,298.6520080566406,-0.0159224271774292,-0.5272456407546997,-1.4736979007720947,-0.0453401803970336,1.3209218978881836,1.474037482618732,74870.72363532646
-0.3809523809523809,276.1499938964844,298.298828125,297.4091491699219,297.0461730957031,296.97467041015625,297.7605285644531,0.0235698223114013,-0.5251609086990356,-1.4334170818328855,0.086907148361206,1.352766513824463,1.4760723273621703,74952.40192207485
-0.375,276.1499938964844,299.0345764160156,298.0481262207031,297.931884765625,297.600341796875,298.5263366699219,-0.0156573057174682,-0.5089777708053589,-1.480212688446045,-0.0244183540344238,1.3169519901275637,1.4778889293875113,75033.99281174176
-0.369047619047619,276.1499938964844,299.13848876953125,298.0221252441406,298.0648193359375,297.6973571777344,298.6192321777344,-0.0236343145370483,-0.5050966739654541,-1.4830050468444824,-0.0366511344909668,1.3130772113800049,1.4805306629370798,75115.71465607247
-0.3630952380952381,276.64996337890625,299.1784973144531,298.1084899902344,298.1050720214844,297.7492370605469,298.6478576660156,-0.0295445919036865,-0.506775975227356,-1.4887109994888306,-0.0421538352966308,1.3136205673217771,1.4831397443601866,75197.44356569265
-0.3571428571428571,277.260009765625,299.2261962890625,298.2154235839844,298.1520080566406,297.7969055175781,298.6860046386719,-0.0342524051666259,-0.510181188583374,-1.49733304977417,-0.0500328540802001,1.313066005706787,1.4857191268831902,75279.19511356474
-0.3511904761904761,277.4729309082031,296.789306640625,295.85687255859375,295.7857971191406,295.5522155761719,297.6399841308594,0.0448858737945556,-0.4792516231536865,-1.3801352977752686,0.1203420162200927,1.3718314170837402,1.4862182228954255,75360.58921342687
-0.3452380952380952,277.6700134277344,296.7132873535156,295.7129211425781,295.6687316894531,295.4247131347656,298.0710754394531,0.0564126968383789,-0.4664622545242309,-1.3993771076202393,0.0719058513641357,1.3442800045013428,1.4871413519253212,75441.61242178551
-0.3392857142857143,277.8486633300781,296.6431884765625,295.6297607421875,295.6585693359375,295.3059387207031,298.1493225097656,0.058237075805664,-0.4655283689498901,-1.4121360778808594,0.0640637874603271,1.3355391025543213,1.4883838638148796,75522.61220706157
-0.3333333333333333,278.0299987792969,296.6007080078125,295.58074951171875,295.7193603515625,295.2346496582031,298.2073669433594,0.0542454719543457,-0.4644726514816284,-1.4265646934509275,0.0565872192382812,1.3284082412719729,1.489561647239576,75603.60284680252
-0.3273809523809523,278.32098388671875,296.8092346191406,295.8031005859375,296.10052490234375,295.48187255859375,298.2546081542969,0.0416390895843505,-0.4473496675491333,-1.446840524673462,0.0361640453338623,1.3098640441894531,1.490616707362289,75684.62801664573
-0.3214285714285714,278.739990234375,297.0933532714844,296.12353515625,296.60919189453125,295.8636169433594,298.2040100097656,0.0178368091583251,-0.4380884170532226,-1.47063946723938,0.0278058052062988,1.2986526489257812,1.4915739508731134,75765.75368929715
-0.3154761904761904,279.3846740722656,297.1747131347656,296.22979736328125,296.8990478515625,296.0167236328125,298.1601257324219,0.0015869140625,-0.4353349208831787,-1.489846110343933,0.0204377174377441,1.2944602966308594,1.492547914636967,75846.96389937484
-0.3095238095238095,280.0400085449219,297.2153015136719,296.291259765625,297.24981689453125,296.1326599121094,298.1578674316406,-0.0201961994171142,-0.4328048229217529,-1.506333351135254,0.0140531063079833,1.2940537929534912,1.4935677560783378,75928.2155509539
-0.3035714285714286,280.4175720214844,297.23736572265625,296.33001708984375,297.65679931640625,296.1085205078125,298.15155029296875,-0.0444200038909912,-0.429205060005188,-1.5179840326309204,0.0182681083679199,1.2972781658172607,1.494605094523711,76009.5158286102
-0.2976190476190476,280.6000061035156,297.261962890625,296.36199951171875,297.9678649902344,296.060302734375,298.1491394042969,-0.0609441995620727,-0.4222660064697265,-1.5247259140014648,0.024709939956665,1.2995147705078125,1.4956631342004252,76090.85690299644
-0.2916666666666666,280.5597229003906,297.3070068359375,296.40216064453125,298.2037353515625,296.142578125,298.1497802734375,-0.0671828985214233,-0.4128346443176269,-1.527154803276062,0.0297372341156005,1.3001930713653564,1.4967405818167705,76172.23371925441
-0.2857142857142857,280.5299987792969,297.33087158203125,296.4305725097656,298.2121276855469,296.234619140625,298.1504821777344,-0.0590327978134155,-0.4005163908004761,-1.526698350906372,0.0324072837829589,1.2983746528625488,1.4978375033957068,76253.62879713686
-0.2797619047619047,280.7149353027344,297.28363037109375,296.3805847167969,298.1978454589844,296.2266845703125,298.1500549316406,-0.0522941350936889,-0.3878471851348877,-1.5278291702270508,0.0364398956298828,1.2975270748138428,1.4989695042590918,76335.01457720579
-0.2738095238095238,280.8900146484375,297.2925109863281,296.3936462402344,298.19140625,296.3052978515625,298.1501770019531,-0.0448497533798217,-0.3747999668121338,-1.5311245918273926,0.0384457111358642,1.2946481704711914,1.5001041245432716,76416.40158972092
-0.2678571428571429,280.93365478515625,297.4339294433594,296.55517578125,298.19122314453125,296.5849609375,298.15155029296875,-0.0343376398086547,-0.3612642288208008,-1.537710189819336,0.0369880199432373,1.2890081405639648,1.501198106926556,76497.81644540592
-0.2619047619047618,280.8900146484375,297.46209716796875,296.58343505859375,298.1555480957031,296.74957275390625,298.15032958984375,-0.0225484371185302,-0.3456929922103882,-1.538936734199524,0.0367889404296875,1.2865724563598633,1.502301916541964,76579.23595012669
-0.2559523809523809,280.7093505859375,297.4740905761719,296.5950927734375,298.12322998046875,296.8061218261719,298.14898681640625,-0.0124387741088867,-0.3340342044830322,-1.53906512260437,0.0387969017028808,1.2847905158996582,1.5034178645152154,76660.65577902333
-0.25,280.5299987792969,297.482666015625,296.5970458984375,298.12628173828125,296.826904296875,298.1488037109375,-0.0048189163208007,-0.3248296976089477,-1.5401389598846436,0.0413119792938232,1.2827820777893066,1.5045419556592123,76742.07569780611
-0.244047619047619,280.5122375488281,297.4858703613281,296.5887145996094,298.12213134765625,296.8062438964844,298.1477355957031,0.0011062622070312,-0.3179776668548584,-1.5440419912338257,0.0427067279815673,1.2797260284423828,1.5056698471536143,76823.49609433592
-0.2380952380952381,280.510009765625,297.4819030761719,296.572021484375,298.11431884765625,296.7519226074219,298.147216796875,0.0060343742370605,-0.3127237558364868,-1.5485986471176147,0.0438058376312255,1.2762253284454346,1.5067994663464603,76904.91448696228
-0.2321428571428571,280.34423828125,297.4792175292969,296.5517578125,298.1105651855469,296.7433166503906,298.1476745605469,0.0124194622039794,-0.3059730529785156,-1.5512553453445437,0.0441181659698486,1.2727923393249512,1.5079313317641772,76986.32962244783
-0.2261904761904761,280.1700134277344,297.4950866699219,296.544189453125,298.1240539550781,296.8833312988281,298.1494140625,0.0201499462127685,-0.2946952581405639,-1.55408775806427,0.0409142971038818,1.2684879302978516,1.5090639647473376,77067.74457798782
-0.2202380952380952,280.4360046386719,297.3728332519531,296.4020080566406,298.09326171875,296.6819152832031,298.13226318359375,0.0211756229400634,-0.293654203414917,-1.5584263801574707,0.0433647632598876,1.267284870147705,1.5102126219916434,77149.14753850362
-0.2142857142857143,280.6000061035156,297.216796875,296.22222900390625,298.0438537597656,296.4393615722656,298.1300964355469,0.0245542526245117,-0.2978072166442871,-1.561547040939331,0.0455958843231201,1.2657670974731443,1.5114072906021718,77230.51711988346
-0.2083333333333333,280.32000732421875,297.0330505371094,296.0197448730469,297.8156433105469,296.1885681152344,298.1207275390625,0.0412728786468505,-0.30146324634552,-1.556679606437683,0.0459120273590087,1.261142015457153,1.5126717542837405,77311.83502060006
-0.2023809523809523,280.0400085449219,296.8304443359375,295.7968444824219,297.561279296875,295.927734375,298.10968017578125,0.055225133895874,-0.3052160739898681,-1.550689935684204,0.0421509742736816,1.2537906169891355,1.514024850031955,77393.08821429979
-0.1964285714285714,279.760009765625,297.8439636230469,296.8131408691406,298.4980163574219,296.82122802734375,297.70233154296875,0.0297229290008544,-0.2928947210311889,-1.596048355102539,0.082693338394165,1.2666921615600586,1.5150024550924688,77474.54455535117
