time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.9702380952380952,-0.18959960937499998,-0.1831098284040179,-0.3372235979352679,-0.1022469656808036,-0.2636893136160714,-0.27764892578125,1.957353115081787,-0.07982230186462402,-1.9845327138900757,0.33837700805975685,65758.19124656072
-0.9642857142857143,-0.31644422743055556,-0.197967529296875,-0.3870762416294643,-0.1226283482142857,-0.2696097237723214,-0.2970668247767857,1.9622316360473633,-0.10439062118530273,-1.9859983921051025,0.3383776113064957,65838.42516754536
-0.9583333333333334,-0.31591932508680554,-0.1987653459821429,-0.3391505650111607,-0.1534946986607143,-0.2876848493303571,-0.3013174874441964,1.9602460861206055,-0.05691695213317871,-1.985581636428833,0.33837822876115525,65918.63228433802
-0.9523809523809523,-0.31644422743055556,-0.1926792689732143,-0.3318525041852679,-0.132293701171875,-0.27008056640625,-0.2944379534040179,1.9593050479888916,-0.055097222328186035,-1.985267996788025,0.3383788454664079,65998.86315399528
-0.9464285714285714,-0.33854573567708335,-0.1948503766741071,-0.3344900948660714,-0.1433367047991071,-0.2741917201450893,-0.2991071428571429,1.9599158763885498,-0.0507124662399292,-1.9855061769485474,0.3383794654452049,66079.10008012457
-0.9404761904761905,-0.36088867187499996,-0.2016557965959821,-0.3532017299107143,-0.1520167759486607,-0.2914821079799107,-0.3053240094866071,1.9618306159973145,-0.06057608127593994,-1.9860724210739136,0.33838009255334095,66159.3191100726
-0.9345238095238095,-0.2741916232638889,-0.2053179059709821,-0.3459123883928571,-0.1964198521205357,-0.2905360630580357,-0.3097882952008929,1.9592218399047852,-0.07102131843566895,-1.985425591468811,0.3383807137239275,66239.5150324387
-0.9285714285714286,-0.16844482421874996,-0.2607291085379464,-0.3892168317522321,-0.2150835309709821,-0.355010986328125,-0.3902108328683036,1.9615113735198975,-0.14684784412384033,-1.9866797924041748,0.3415963416393691,66319.74499354059
-0.9226190476190477,-0.31634250217013893,-0.325714111328125,-0.4745309012276786,-0.2873971121651786,-0.3046787806919643,-0.2712620326450893,1.964571237564087,-0.18410944938659668,-1.9872831106185913,0.34199233829419773,66399.7258416736
-0.9166666666666666,-0.44977756076388886,-0.3285784040178571,-0.4853079659598214,-0.309173583984375,-0.26568603515625,-0.2649492536272321,1.9662668704986572,-0.1601325273513794,-1.9877961874008179,0.3430948047994,66479.65306090406
-0.9107142857142857,-0.30670166015625,-0.3320530482700893,-0.4863019670758929,-0.3144095284598214,-0.262786865234375,-0.2624642508370536,1.963118076324463,-0.20290005207061768,-1.986937165260315,0.34426879415920447,66559.56171636973
-0.9047619047619048,-0.16844482421874996,-0.3353140694754464,-0.4828011648995536,-0.3125261579241071,-0.2631094796316964,-0.2632228306361607,1.9602808952331543,-0.22963416576385498,-1.9862308502197266,0.3453409466905296,66639.46995830165
-0.8988095238095238,-0.13566894531249996,-0.3033839634486607,-0.4440220424107143,-0.2807573590959821,-0.2530691964285714,-0.25543212890625,1.9575846195220947,-0.20294809341430664,-1.9853088855743408,0.34627781560977355,66719.40875806089
-0.8928571428571429,-0.09466688368055554,-0.2530386788504464,-0.3826555524553571,-0.233001708984375,-0.2529689243861607,-0.2558680943080357,1.9543657302856445,-0.13705790042877197,-1.9843600988388062,0.3469734077804514,66799.4414805111
-0.8869047619047619,-0.03288845486111114,-0.233917236328125,-0.3571123395647321,-0.2090802873883929,-0.2616228376116071,-0.2615443638392857,1.9527006149291992,-0.1074678897857666,-1.9840068817138672,0.34752624144362226,66879.56362854537
-0.8809523809523809,0.028888617621527724,-0.2265625,-0.3437107631138393,-0.1931108747209821,-0.2609645298549107,-0.2616664341517857,1.951681137084961,-0.08133792877197266,-1.983659267425537,0.34802398420835395,66959.71669800472
-0.875,0.09066704644097223,-0.2204197474888393,-0.3316388811383929,-0.1791730608258929,-0.2606942313058036,-0.26190185546875,1.9504189491271973,-0.0483548641204834,-1.9833234548568726,0.3484772730570737,67039.89380681225
-0.8690476190476191,0.1524441189236112,-0.2146824428013393,-0.3201511928013393,-0.1671970912388393,-0.2634756905691964,-0.2618844168526786,1.949347972869873,-0.014484643936157227,-1.9830350875854492,0.34888815657240324,67120.092258079
-0.8630952380952381,0.18541802300347232,-0.2109375,-0.3110307965959821,-0.1582990373883929,-0.2641688755580357,-0.2657688685825893,1.9487378597259521,0.008230447769165039,-1.9829055070877075,0.3492654609428975,67200.30937912906
-0.8571428571428572,0.19244384765625,-0.2089974539620536,-0.3052804129464286,-0.160980224609375,-0.2641732352120536,-0.263824462890625,1.9483599662780762,0.017081737518310547,-1.9828113317489624,0.34964321845671137,67280.53633805393
-0.8511904761904762,0.19110243055555554,-0.2187935965401786,-0.3147059849330357,-0.160186767578125,-0.2642473493303571,-0.2652980259486607,1.9484975337982178,0.0011463165283203125,-1.982930064201355,0.3500493430848572,67360.74973169694
-0.8452380952380952,0.19155544704861116,-0.2177603585379464,-0.3116891043526786,-0.1567295619419643,-0.2641034807477679,-0.2636980329241071,1.9483985900878906,0.005658864974975586,-1.9828832149505615,0.3504685785172994,67440.96609504268
-0.8392857142857143,0.23106553819444442,-0.1837942940848214,-0.2694789341517857,-0.1210763113839286,-0.2640380859375,-0.2557373046875,1.9474077224731445,0.09229445457458496,-1.9823113679885864,0.3507901403622099,67521.23819566579
-0.8333333333333334,0.27599962022569446,-0.1891697474888393,-0.2698756626674107,-0.1225716727120536,-0.2661350795200893,-0.2694571358816964,1.9466686248779297,0.10241937637329102,-1.9823960065841675,0.35110855801045027,67601.54862516397
-0.8273809523809523,0.29168158637152786,-0.182586669921875,-0.2618669782366071,-0.1163112095424107,-0.2642429896763393,-0.2630048479352679,1.9465608596801758,0.13108181953430176,-1.982328176498413,0.3515882311678966,67681.84834098513
-0.8214285714285714,0.27599962022569446,-0.1824733189174107,-0.2609776088169643,-0.1172092982700893,-0.2643345424107143,-0.264617919921875,1.9465460777282715,0.12146544456481934,-1.982299566268921,0.35206193857024937,67762.15699820715
-0.8154761904761905,0.22609049479166665,-0.1806422642299107,-0.2611868722098214,-0.1188834054129464,-0.2642473493303571,-0.2631792340959821,1.947068691253662,0.09776616096496582,-1.9822970628738403,0.3524811089274686,67842.46163008868
-0.8095238095238095,0.16000027126736116,-0.1849365234375,-0.2684892926897321,-0.1275198800223214,-0.2647225516183036,-0.27288818359375,1.9479913711547852,0.057826995849609375,-1.9825637340545654,0.35277690851521565,67922.76690357404
-0.8035714285714286,0.07638617621527777,-0.1894138881138393,-0.2830287388392857,-0.1414576939174107,-0.2635846819196429,-0.2629132952008929,1.949925422668457,0.01716446876525879,-1.9828873872756958,0.3531670463093854,68003.0390044806
-0.7976190476190477,0.0008884006076388395,-0.1793997628348214,-0.27386474609375,-0.1411176409040179,-0.2643345424107143,-0.2664751325334821,1.9511604309082031,0.01000833511352539,-1.9830682277679443,0.3535687595613442,68083.32202332924
-0.7916666666666666,-0.040573459201388884,-0.1981898716517857,-0.3010035923549107,-0.1678815569196429,-0.2650713239397321,-0.2727137974330357,1.952256202697754,-0.04002034664154053,-1.983558177947998,0.3540447523473926,68163.58383581133
-0.7857142857142857,-0.07822265625000002,-0.2234279087611607,-0.3329424176897321,-0.2010280064174107,-0.2742353166852679,-0.2711138044084821,1.953446388244629,-0.09473180770874023,-1.984036922454834,0.3546938963098829,68243.78580360091
-0.7797619047619048,-0.13683539496527775,-0.25152587890625,-0.3667210170200893,-0.2377886090959821,-0.2737949916294643,-0.2693089076450893,1.9545135498046875,-0.13854598999023438,-1.9845631122589111,0.3555327966417454,68323.92151675923
-0.7738095238095238,-0.18311089409722225,-0.2825971330915179,-0.401885986328125,-0.2767290387834821,-0.2701416015625,-0.267822265625,1.956291675567627,-0.17801761627197266,-1.9851019382476807,0.3565605013454201,68403.98573347833
-0.7678571428571428,-0.2053331163194444,-0.1883152553013393,-0.2983311244419643,-0.2605852399553571,-0.2581699916294643,-0.331512451171875,1.952378273010254,-0.06076538562774658,-1.9843833446502686,0.35657018127301326,68484.13602773713
-0.7619047619047619,-0.22755533854166665,-0.1916242327008929,-0.3030962262834821,-0.2706037248883929,-0.2642909458705357,-0.3377947126116071,1.9530510902404785,-0.06640565395355225,-1.9845523834228516,0.35657072746890844,68564.30737798855
-0.7559523809523809,-0.2497775607638889,-0.1975272042410714,-0.3105207170758929,-0.2887616838727679,-0.27252197265625,-0.3458687918526786,1.953840732574463,-0.07385611534118652,-1.984757661819458,0.35657127950316586,68644.46168597587
-0.75,-0.27199978298611116,-0.2048601422991071,-0.3192836216517857,-0.3098536900111607,-0.2819780622209821,-0.3547450474330357,1.9547269344329834,-0.08106386661529541,-1.9849964380264282,0.3565718373836461,68724.59044857447
-0.7440476190476191,-0.21703694661458328,-0.209442138671875,-0.3244192940848214,-0.3156084333147321,-0.2877633231026786,-0.3574175153459821,1.9541831016540527,-0.09641718864440918,-1.9849202632904053,0.3565723936259711,68804.69925438243
-0.7380952380952381,-0.1439995659722222,-0.2096426827566964,-0.3226449148995536,-0.3128008161272321,-0.2870570591517857,-0.3525390625,1.9530138969421387,-0.10309767723083496,-1.9847222566604614,0.3565729287040567,68884.80625615781
-0.7321428571428572,-0.23257514105902777,-0.2149571010044643,-0.3287876674107143,-0.3271397181919643,-0.2938799176897321,-0.3639395577566964,1.9546093940734863,-0.09737670421600342,-1.9850616455078125,0.35657346434684634,68964.90863300959
-0.7261904761904762,-0.31644422743055556,-0.2261134556361607,-0.3441946847098214,-0.3498971121651786,-0.3091169084821429,-0.3833051409040179,1.957306146621704,-0.0747675895690918,-1.9857641458511353,0.35657402944421573,69044.98100536689
-0.7202380952380952,-0.22581380208333335,-0.2286333356584821,-0.3472377232142857,-0.3453935895647321,-0.3126002720424107,-0.3770577566964286,1.9558119773864746,-0.11080002784729004,-1.985385537147522,0.35657459229458277,69125.0327767827
-0.7142857142857143,-0.1439995659722222,-0.22467041015625,-0.3411472865513393,-0.3307277134486607,-0.307373046875,-0.3613194056919643,1.9542391300201416,-0.1210944652557373,-1.9850138425827026,0.356575127909111,69205.09742039288
-0.7083333333333333,-0.13989664713541672,-0.2254202706473214,-0.3411385672433036,-0.3336356026785714,-0.3080880301339286,-0.3595929827008929,1.9541082382202148,-0.12080168724060059,-1.984987497329712,0.3565756547716995,69285.16978784488
-0.7023809523809523,-0.1439995659722222,-0.2283673967633929,-0.3440508161272321,-0.3432094029017857,-0.3116237095424107,-0.3597368512834821,1.954277753829956,-0.12262368202209473,-1.9850200414657593,0.3565761814935132,69365.2346063799
-0.6964285714285714,-0.15889892578124998,-0.2324262346540179,-0.3484017508370536,-0.3584812709263393,-0.3166983468191964,-0.3590654645647321,1.95466947555542,-0.12520277500152588,-1.9850808382034302,0.35657671086489323,69445.28601956283
-0.6904761904761905,-0.16844482421874996,-0.2361624581473214,-0.3531014578683036,-0.3754141671316964,-0.3221086774553571,-0.3487723214285714,1.955089807510376,-0.13148939609527588,-1.985069751739502,0.35657724389289663,69525.31908560285
-0.6845238095238095,-0.16844482421874996,-0.2349155970982143,-0.3538164411272321,-0.3676365443638393,-0.3225664411272321,-0.3322623116629464,1.9552044868469238,-0.1369878053665161,-1.9849878549575806,0.3565777778477592,69605.34371460942
-0.6785714285714286,-0.16844482421874996,-0.2321079799107143,-0.3520900181361607,-0.3473336356026786,-0.3197719029017857,-0.3300868443080357,1.955092430114746,-0.1345609426498413,-1.984964370727539,0.3565783118245156,69685.38440930746
-0.6726190476190477,-0.16844482421874996,-0.236602783203125,-0.3557390485491071,-0.3699210030691964,-0.3240618024553571,-0.3339451381138393,1.9552152156829834,-0.13549184799194336,-1.984991431236267,0.3565788458230704,69765.42472211251
-0.6666666666666667,-0.16844482421874996,-0.2453395298549107,-0.3634033203125,-0.3992353166852679,-0.3335440499441964,-0.34210205078125,1.955650806427002,-0.13944673538208008,-1.985090970993042,0.35657937984332766,69845.43383197155
-0.6607142857142857,-0.15622287326388884,-0.2497994559151786,-0.3679024832589286,-0.4056047712053571,-0.3388715471540179,-0.346282958984375,1.9557764530181885,-0.1425340175628662,-1.9851325750350952,0.3565799126891328,69925.42162894607
-0.6547619047619048,-0.1439995659722222,-0.2541285923549107,-0.3711635044642857,-0.4082205636160714,-0.3424508231026786,-0.3641444614955357,1.955810308456421,-0.14049851894378662,-1.9852471351623535,0.356580441571867,70005.40269512906
-0.6488095238095238,-0.1556939019097222,-0.2585318429129464,-0.3755885532924107,-0.4271153041294643,-0.3477608816964286,-0.3550633021763393,1.9561522006988525,-0.14214742183685303,-1.9852381944656372,0.3565809704183582,70085.37050425432
-0.6428571428571428,-0.16844482421874996,-0.281829833984375,-0.3902369907924107,-0.4347272600446429,-0.3798958914620536,-0.3992963518415179,1.9582240581512451,-0.12756216526031494,-1.9859505891799927,0.36081405819658274,70165.45314626819
-0.6369047619047619,-0.16927761501736116,-0.3599199567522321,-0.4926016671316964,-0.5131792340959822,-0.2817121233258929,-0.2724696568080357,1.9577116966247559,-0.23240458965301514,-1.9856451749801636,0.36116194479262764,70245.24029145413
-0.6309523809523809,-0.16844482421874996,-0.3605695452008929,-0.496124267578125,-0.5128217424665178,-0.264617919921875,-0.26397705078125,1.9570794105529785,-0.2396610975265503,-1.9854754209518433,0.3621293980554582,70324.9857786233
-0.625,-0.1691962348090278,-0.3657575334821429,-0.5011727469308036,-0.5180882045200893,-0.2646745954241071,-0.2640729631696429,1.9572474956512451,-0.24131131172180176,-1.985505223274231,0.36328141884104764,70404.7215051963
-0.6190476190476191,-0.15822211371527772,-0.3698076520647321,-0.5039149693080357,-0.5218069893973214,-0.264190673828125,-0.2636500767299107,1.9571871757507324,-0.24457502365112305,-1.9854912757873535,0.3645136818474119,70484.44782544975
-0.6130952380952381,-0.11967230902777781,-0.3380562918526786,-0.4652753557477679,-0.48773193359375,-0.2516871861049107,-0.2536490304129464,1.9545564651489258,-0.2222200632095337,-1.9848783016204834,0.36564094164373245,70564.20191732165
-0.6071428571428572,-0.06977810329861112,-0.2931431361607143,-0.4073355538504464,-0.4406651088169643,-0.2507716587611607,-0.253936767578125,1.9522547721862793,-0.16736328601837158,-1.9842528104782104,0.3664383423187075,70644.04849037621
-0.6011904761904762,-0.019445800781250022,-0.2784511021205357,-0.3853236607142857,-0.4256373814174107,-0.26226806640625,-0.2629656110491071,1.9517548084259033,-0.14369654655456543,-1.98406982421875,0.3670501176760029,70723.97397515619
-0.5952380952380952,0.028888617621527724,-0.2726048060825893,-0.3756495884486607,-0.4182608468191964,-0.2623944963727679,-0.26287841796875,1.9512319564819336,-0.12902092933654785,-1.9839154481887817,0.36762668858387976,70803.91948003421
-0.5892857142857143,0.05650227864583335,-0.267059326171875,-0.3669346400669643,-0.4039873395647321,-0.2626168387276786,-0.2630048479352679,1.9508256912231445,-0.1092907190322876,-1.983797550201416,0.36818332476675814,70883.8820757429
-0.5833333333333333,0.07822265624999991,-0.2599530901227679,-0.3565281459263393,-0.3834882463727679,-0.261871337890625,-0.2622724260602679,1.9504203796386719,-0.08574211597442627,-1.9836453199386597,0.36872186864679984,70963.86863126447
-0.5773809523809523,0.12440321180555558,-0.2532566615513393,-0.3434709821428571,-0.3735831124441964,-0.2611955915178571,-0.2619192940848214,1.9493894577026367,-0.05725240707397461,-1.9834465980529785,0.36922599128709693,71043.8799075558
-0.5714285714285714,0.15955539279513897,-0.2491193498883929,-0.3337576729910714,-0.3683602469308036,-0.26263427734375,-0.2632010323660714,1.9486019611358643,-0.03505229949951172,-1.9833587408065796,0.3696903872702326,71123.90763981966
-0.5654761904761905,0.16826578776041656,-0.2592555454799107,-0.3422982352120536,-0.3706447056361607,-0.2625950404575893,-0.2632795061383929,1.9485881328582764,-0.041619181632995605,-1.9834108352661133,0.37016426878273906,71203.92621950395
-0.5595238095238095,0.17599962022569438,-0.2564348493303571,-0.3371407645089286,-0.3617989676339286,-0.2628914969308036,-0.263580322265625,1.9483578205108643,-0.028743863105773926,-1.9833612442016602,0.3706335314750339,71283.95178515621
-0.5535714285714286,0.18355577256944455,-0.2276872907366071,-0.302520751953125,-0.3337794712611607,-0.2641383579799107,-0.2628304617745536,1.9475548267364502,0.025118589401245117,-1.983078956604004,0.37103800584333896,71364.03068054267
-0.5476190476190477,0.19111056857638897,-0.2226300920758929,-0.295623779296875,-0.3255876813616071,-0.2641470772879464,-0.2629917689732143,1.9472944736480713,0.04007744789123535,-1.9830127954483032,0.37140581903888953,71444.13310732691
-0.5416666666666667,0.19938964843749996,-0.2180568150111607,-0.28961181640625,-0.3185904366629464,-0.2641514369419643,-0.2629307338169643,1.9470505714416504,0.05378103256225586,-1.9829519987106323,0.371756202519926,71524.24856754552
-0.5357142857142857,0.2075561523437499,-0.2137669154575893,-0.2843497140066964,-0.3125566755022321,-0.2642299107142857,-0.2633536202566964,1.9468388557434082,0.06628108024597168,-1.9829025268554688,0.3720882975179782,71604.37603481558
-0.5297619047619048,0.19618055555555558,-0.2138715471540179,-0.2852565220424107,-0.3148890904017857,-0.2645176478794643,-0.2667105538504464,1.9470577239990234,0.06566476821899414,-1.9829307794570923,0.3724154654686962,71684.50965313497
-0.5238095238095238,0.15955539279513897,-0.2221156529017857,-0.2980172293526786,-0.3285478864397321,-0.2648402622767857,-0.2690691266741071,1.9479880332946777,0.04478096961975098,-1.9830615520477295,0.3727885785419414,71764.62828378791
-0.5178571428571428,0.11376546223958339,-0.2178475516183036,-0.2978254045758929,-0.331268310546875,-0.2639857700892857,-0.2612348284040179,1.9487648010253906,0.03703713417053223,-1.9830245971679688,0.3732177988286383,71844.73077609565
-0.5119047619047619,0.06400010850694438,-0.214630126953125,-0.296783447265625,-0.3341456821986607,-0.2643912179129464,-0.2645786830357143,1.9490971565246582,0.03252243995666504,-1.9830715656280518,0.37364011558644394,71924.83968583087
-0.5059523809523809,0.00636121961805558,-0.2350376674107143,-0.3246241978236607,-0.3356977190290179,-0.2961948939732143,-0.2713579450334821,1.9514851570129395,-0.022425174713134766,-1.9835349321365356,0.37412503396433194,72004.92976132607
-0.5,-0.047111002604166674,-0.2561689104352679,-0.355194091796875,-0.3370622907366071,-0.271148681640625,-0.2691693987165179,1.9519410133361816,-0.051143646240234375,-1.9837327003479004,0.37490453811619445,72084.99249681464
-0.49404761904761907,-0.07801106770833333,-0.2858145577566964,-0.3883710588727679,-0.3694370814732143,-0.2660653250558036,-0.2684369768415179,1.9526329040527344,-0.0925823450088501,-1.9840083122253418,0.3758634729540886,72164.9955887711
-0.48809523809523814,-0.09466688368055554,-0.3155953543526786,-0.4214390345982143,-0.4023568289620536,-0.2686767578125,-0.2693263462611607,1.9534687995910645,-0.12496507167816162,-1.9843021631240845,0.37689925975958605,72244.93150319518
-0.4821428571428571,-0.10700412326388886,-0.2227085658482143,-0.3200116838727679,-0.3327200753348214,-0.3472159249441964,-0.291595458984375,1.9542083740234375,-0.033084869384765625,-1.984087586402893,0.3769088302791936,72324.9872624923
-0.47619047619047616,-0.11911078559027777,-0.2281101771763393,-0.3257184709821429,-0.3497576032366071,-0.3586600167410714,-0.2987583705357143,1.9547066688537598,-0.043985605239868164,-1.9842125177383423,0.3769093313933094,72405.06560977963
-0.47023809523809523,-0.13861219618055554,-0.2363978794642857,-0.3347255161830357,-0.3706490652901786,-0.3739842006138393,-0.3085763113839286,1.9553749561309814,-0.057775139808654785,-1.9844146966934204,0.37690983636508374,72485.12031168884
-0.4642857142857143,-0.15733371310763888,-0.2460152762276786,-0.3453238351004464,-0.39337158203125,-0.3899710518973214,-0.3197152273995536,1.9560205936431885,-0.06609869003295898,-1.984657883644104,0.3769103465278083,72565.14589707511
-0.45833333333333337,-0.14011366102430556,-0.2494594029017857,-0.3507952008928571,-0.3900582449776786,-0.3880440848214286,-0.3254002162388393,1.955892562866211,-0.061405062675476074,-1.9846984148025513,0.37691085764214016,72645.15041822635
-0.45238095238095233,-0.11911078559027777,-0.2458539690290179,-0.34869384765625,-0.3714425223214286,-0.3757847377232143,-0.32366943359375,1.955413818359375,-0.047004103660583496,-1.9845973253250122,0.3769113622712662,72725.1669041953
-0.4464285714285714,-0.13186035156249998,-0.2513078962053571,-0.3542306082589286,-0.3821236746651786,-0.393157958984375,-0.3292890276227679,1.9560942649841309,-0.0537869930267334,-1.9847739934921265,0.37691186642905433,72805.18577326031
-0.44047619047619047,-0.1439995659722222,-0.261505126953125,-0.3649553571428571,-0.4009660993303571,-0.4154619489397321,-0.3398088727678571,1.9569640159606934,-0.06503415107727051,-1.9850432872772217,0.37691237425138174,72885.17989659912
-0.43452380952380953,-0.14186604817708337,-0.2668021065848214,-0.371185302734375,-0.4114990234375,-0.4161943708147321,-0.3465053013392857,1.9569745063781738,-0.0635981559753418,-1.9851317405700684,0.376912883232111,72965.15235820036
-0.4285714285714286,-0.1439995659722222,-0.2704816545758929,-0.3754534040178571,-0.4191676548549107,-0.4144766671316964,-0.3515625,1.9569244384765625,-0.060009121894836426,-1.9851917028427124,0.37691339175456984,73045.11219059565
-0.42261904761904767,-0.15614149305555558,-0.2750723702566964,-0.3809901646205357,-0.4229300362723214,-0.4240243094308036,-0.3571515764508929,1.957404375076294,-0.06212949752807617,-1.985350489616394,0.3769139024185083,73125.06141931529
-0.41666666666666663,-0.16844482421874996,-0.2794233049665179,-0.3866707938058036,-0.4229692731584821,-0.4349539620535714,-0.3625313895089286,1.9580607414245605,-0.06035470962524414,-1.9855115413665771,0.37691441617710614,73205.00270700597
-0.4107142857142857,-0.18397216796875004,-0.2823093959263393,-0.3908168247767857,-0.4287850516183036,-0.4305594308035714,-0.3671090262276786,1.9580309391021729,-0.05297863483428955,-1.9855694770812988,0.3769149333886444,73284.93544995578
-0.40476190476190477,-0.1933336046006945,-0.2829023088727679,-0.3928920200892857,-0.4287370954241071,-0.4212733677455357,-0.3697030203683036,1.9576795101165771,-0.04568183422088623,-1.985571026802063,0.37691545414713556,73364.86295001877
-0.39880952380952384,-0.1933336046006945,-0.2884652273995536,-0.3982195172991071,-0.4382716587611607,-0.438323974609375,-0.3751874651227679,1.9582672119140625,-0.04603123664855957,-1.9857265949249268,0.3769159757826504,73444.78452449519
-0.3928571428571429,-0.1933336046006945,-0.2970929827008929,-0.406951904296875,-0.4481419154575893,-0.4612339564732143,-0.38360595703125,1.9591245651245117,-0.04899251461029053,-1.9859673976898193,0.3769164974450492,73524.6863944905
-0.38690476190476186,-0.1933336046006945,-0.2998177664620536,-0.4107578822544643,-0.4481419154575893,-0.4596993582589286,-0.3875950404575893,1.9589955806732178,-0.04760444164276123,-1.9860074520111084,0.37691701913424436,73604.57696525162
-0.38095238095238093,-0.1933336046006945,-0.3010602678571429,-0.4129159109933036,-0.4472394670758929,-0.4558149065290179,-0.3900495256696429,1.9587464332580566,-0.04509270191192627,-1.9860113859176636,0.3769175408501481,73684.46510944974
-0.375,-0.1933336046006945,-0.3017578125,-0.4154052734375,-0.4204799107142857,-0.4654017857142857,-0.3923601422991071,1.9591021537780762,-0.0487903356552124,-1.986112356185913,0.3769180625926721,73764.35561035285
-0.36904761904761907,-0.1933336046006945,-0.3044607979910714,-0.4361528669084821,-0.415679931640625,-0.4686933244977679,-0.3951285226004464,1.9600684642791748,-0.06760334968566895,-1.9863393306732178,0.37691858436172737,73844.25967431383
-0.36309523809523814,-0.17111273871527777,-0.3072378976004464,-0.4319937569754464,-0.4186837332589286,-0.4695565359933036,-0.3985682896205357,1.9596211910247803,-0.06392908096313477,-1.9862821102142334,0.37691910408771667,73924.14668148715
-0.3571428571428571,-0.1439995659722222,-0.3242143903459821,-0.4301060267857143,-0.4292951311383929,-0.473480224609375,-0.4370683942522321,1.9591524600982666,-0.05162203311920166,-1.9865286350250244,0.38115056080392473,74004.1733843639
-0.35119047619047616,-0.13453640407986112,-0.3849269321986607,-0.5182407924107143,-0.5145481654575893,-0.2860674176897321,-0.2752293178013393,1.9563517570495605,-0.12958133220672607,-1.9852218627929688,0.3817764694259375,74083.92504903725
-0.34523809523809523,-0.12577718098958335,-0.3843601771763393,-0.5206647600446428,-0.5150059291294643,-0.2672773088727679,-0.261810302734375,1.9557335376739502,-0.12606275081634521,-1.9850176572799683,0.3833662178880673,74163.63319155134
-0.3392857142857143,-0.1178371853298611,-0.3867841448102679,-0.523468017578125,-0.5079389299665178,-0.266815185546875,-0.2596915108816964,1.9557533264160156,-0.12542593479156494,-1.985009789466858,0.38499353145803494,74243.33886488031
-0.33333333333333337,-0.10977783203125002,-0.3877519880022321,-0.5241350446428572,-0.4932512555803571,-0.2650844029017857,-0.2600925990513393,1.955620288848877,-0.12028872966766357,-1.985001802444458,0.38656484294573995,74323.05007439069
-0.32738095238095233,-0.09684516059027781,-0.3508039202008929,-0.4829973493303571,-0.4302629743303571,-0.2408403669084821,-0.2493024553571429,1.9535179138183594,-0.06478333473205566,-1.9844447374343872,0.38790856793465794,74402.8093209299
-0.3214285714285714,-0.07822265625000002,-0.3015223911830357,-0.4212908063616071,-0.3438807896205357,-0.2439400809151786,-0.2481471470424107,1.952244758605957,0.023691892623901367,-1.9840435981750488,0.38873369039088934,74482.6907568779
-0.31547619047619047,-0.04957004123263886,-0.2842581612723214,-0.3977879115513393,-0.2887965611049107,-0.2595738002232143,-0.260040283203125,1.9520058631896973,0.07159209251403809,-1.9840837717056274,0.3893039162811865,74562.68365362931
-0.30952380952380953,-0.02044406467013893,-0.2757829938616071,-0.3856157575334821,-0.2333592006138393,-0.2593165806361607,-0.2639552525111607,1.951650619506836,0.11215376853942871,-1.9841349124908447,0.38981969606109745,74642.7304699449
-0.3035714285714286,-0.003663465711805536,-0.2653023856026786,-0.3746207101004464,-0.1825823102678571,-0.2679050990513393,-0.2642429896763393,1.9519052505493164,0.14096879959106445,-1.984224796295166,0.39030614815011677,74722.82982231668
-0.29761904761904767,0.004444715711805491,-0.2534659249441964,-0.3638480050223214,-0.1386369977678571,-0.2643824986049107,-0.2643607003348214,1.951615333557129,0.17646360397338867,-1.984265923500061,0.3908414041633676,74802.97766200009
-0.29166666666666663,0.002654351128472232,-0.2413460867745536,-0.3533804757254464,-0.09844970703125,-0.2602800641741071,-0.2643476213727679,1.951399326324463,0.20965075492858887,-1.9843209981918335,0.3913956231133891,74883.17073827167
-0.2857142857142857,0.0013332790798610272,-0.2295968191964286,-0.3434273856026786,-0.0628008161272321,-0.2604762486049107,-0.2642081124441964,1.951343059539795,0.2394883632659912,-1.984383225440979,0.39191951875511716,74963.40592546725
-0.27976190476190477,0.009552680121527768,-0.2331455775669643,-0.3488725934709821,-0.044132777622767905,-0.2610560825892857,-0.2641819545200893,1.9514307975769043,0.24712061882019043,-1.9844701290130615,0.3924448585717886,75043.65675786504
-0.27380952380952384,0.017333984375,-0.224639892578125,-0.3412824358258929,-0.01910400390625,-0.2598484584263393,-0.264190673828125,1.9512348175048828,0.2729349136352539,-1.9844856262207031,0.3929454822225734,75123.93309333976
-0.2678571428571429,0.01927354600694442,-0.1875566755022321,-0.3047703334263393,0.02613176618303581,-0.253265380859375,-0.264190673828125,1.9503238201141357,0.3433656692504883,-1.9843486547470093,0.3933233439022475,75204.2814359563
-0.26190476190476186,0.017333984375,-0.1812482561383929,-0.2972935267857143,0.03973388671875,-0.263916015625,-0.2642735072544643,1.9504766464233398,0.35707950592041016,-1.9843826293945312,0.39361064827814435,75284.66674566297
-0.25595238095238093,0.00930447048611116,-0.1789681570870536,-0.2935747419084821,0.038090297154017794,-0.2642168317522321,-0.2642953055245536,1.9503669738769531,0.3651871681213379,-1.984380841255188,0.39385035451465406,75365.06210069763
-0.25,0.0013332790798610272,-0.1778302873883929,-0.291656494140625,0.033573695591517794,-0.264190673828125,-0.2643040248325893,1.9502630233764648,0.3696436882019043,-1.9843778610229492,0.39408242218996004,75445.4574883247
