time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.4345238095238095,274.2767639160156,299.60430908203125,298.6315002441406,298.8038635253906,298.53985595703125,299.0195617675781,1.5152099446964569,58863.47393567218
0.4404761904761904,273.739990234375,299.7933654785156,298.802001953125,298.8408203125,298.7357482910156,299.21173095703125,1.5178073119378603,58945.40770700165
0.4464285714285714,273.9151306152344,298.6159973144531,297.7362060546875,297.6174621582031,297.6329040527344,297.98388671875,1.5187660612430194,59027.20300230076
0.4523809523809523,274.1000061035156,299.6742858886719,298.6874694824219,298.54547119140625,298.6331787109375,299.0816345214844,1.5208621542109313,59109.02992630168
0.4583333333333332,274.2884216308594,299.76190185546875,298.7668151855469,298.65631103515625,298.65234375,299.163818359375,1.5233803421472327,59190.93797830865
0.4642857142857142,274.4800109863281,299.7915954589844,298.7903137207031,298.7281494140625,298.6365051269531,299.1856689453125,1.5258528371051672,59272.86304629135
0.4702380952380953,275.0597229003906,299.818603515625,298.8109436035156,298.7965087890625,298.6559143066406,299.20391845703125,1.528302124721854,59354.79961288482
0.4761904761904763,275.6000061035156,299.2254333496094,298.2517395019531,298.2200012207031,298.0848083496094,298.5415954589844,1.5303183096859712,59436.72984924756
0.4821428571428572,275.0965881347656,299.6163635253906,298.6053161621094,298.58343505859375,298.5433654785156,298.9695129394531,1.5315065540260393,59518.50691277475
0.4880952380952381,274.4800109863281,299.79364013671875,298.7701721191406,298.71551513671875,298.64068603515625,299.1499328613281,1.534098468551957,59600.42005069549
0.494047619047619,274.40533447265625,299.8186950683594,298.7896728515625,298.7595520019531,298.61614990234375,299.1685791015625,1.53656414441635,59682.3522213757
0.5,274.4800109863281,299.8351135253906,298.7996826171875,298.81512451171875,298.58172607421875,299.1795959472656,1.539029471398929,59764.29406146966
0.5059523809523809,274.77166748046875,299.8365783691406,298.8036804199219,298.75958251953125,298.5691223144531,299.1946716308594,1.54148712183445,59846.23668485716
0.5119047619047619,275.0400085449219,299.83831787109375,298.8115234375,298.7080383300781,298.56011962890625,299.22174072265625,1.5439331534379852,59928.17437175532
0.5178571428571428,275.066162109375,299.8417053222656,298.82562255859375,298.6533508300781,298.5481872558594,299.2599792480469,1.5463752224508571,60010.10864697969
0.5238095238095237,275.0400085449219,299.8558044433594,298.8486328125,298.6452331542969,298.5469665527344,299.3803405761719,1.548823325941373,60092.04005425697
0.5297619047619047,275.170654296875,300.2254943847656,299.1748962402344,299.1598205566406,298.9284362792969,299.954833984375,1.551231766070155,60174.02599522544
0.5357142857142858,275.6000061035156,298.1399230957031,297.53887939453125,297.9057312011719,297.51788330078125,297.65277099609375,1.5528283475361615,60255.95518385045
0.5416666666666667,277.6595764160156,298.1999816894531,298.2205505371094,297.9960632324219,298.0962219238281,298.1720275878906,1.553905775947081,60337.4332649229
0.5476190476190477,280.0400085449219,298.1484680175781,298.1581115722656,298.2024841308594,298.1461181640625,298.15826416015625,1.555337414964718,60419.07487140503
0.5535714285714286,280.98870849609375,298.14984130859375,298.1559143066406,298.2181091308594,298.1883544921875,298.1533508300781,1.5569416920579162,60500.7268008376
0.5595238095238095,281.9599914550781,298.1500549316406,298.15533447265625,298.1677551269531,298.1573486328125,298.1468505859375,1.558515014713084,60582.37712234574
0.5654761904761905,283.7086486816406,298.1507263183594,298.1569519042969,298.11920166015625,298.1444091796875,298.15069580078125,1.560086319332288,60664.02122422581
0.5714285714285714,285.1700134277344,298.15277099609375,298.1588439941406,298.1664123535156,298.1536865234375,298.1552734375,1.56160862502322,60745.66664471307
0.5773809523809523,285.8275146484375,298.1594543457031,298.1623229980469,298.19244384765625,298.1640319824219,298.1598815917969,1.5630912346424144,60827.3130747793
0.5833333333333333,286.3800048828125,298.1317443847656,298.1871032714844,298.13983154296875,298.1824035644531,298.1720886230469,1.5648061259223331,60908.95236733343
0.5892857142857142,286.900634765625,298.151123046875,298.15435791015625,298.1449890136719,298.1596984863281,298.1514587402344,1.5664356899269936,60990.60634081167
0.5952380952380953,287.3800048828125,298.1497497558594,298.1520080566406,298.1591796875,298.1641540527344,298.149658203125,1.5681042592253398,61072.25149253429
0.6011904761904763,287.55072021484375,298.147705078125,298.1495361328125,298.161376953125,298.16156005859375,298.1474609375,1.569824609287633,61153.897670429775
0.6071428571428572,287.3800048828125,298.1485290527344,298.1480712890625,298.1356201171875,298.1528015136719,298.1462707519531,1.571565299565009,61235.542231190666
0.6130952380952381,286.71063232421875,298.1452941894531,298.1441345214844,298.1162414550781,298.14984130859375,298.1427307128906,1.5732919995568462,61317.18385093392
0.6190476190476191,285.3800048828125,298.14312744140625,298.1418151855469,298.1184997558594,298.1400146484375,298.1408386230469,1.5749576046424405,61398.82451953535
0.625,282.53582763671875,298.1144104003906,298.1177062988281,298.0845031738281,298.1024475097656,298.09918212890625,1.5765224583840962,61480.463832714406
0.6309523809523809,280.0400085449219,298.1513977050781,298.142822265625,298.1343688964844,298.1318664550781,298.14495849609375,1.5782868619596655,61562.110733013
0.6369047619047619,279.2952880859375,298.1255798339844,298.1319885253906,298.109619140625,298.1287841796875,298.12432861328125,1.5801305124712255,61643.7486708416
0.6428571428571428,278.739990234375,298.0253601074219,298.129638671875,297.97308349609375,298.12408447265625,298.12127685546875,1.582097759939888,61725.37837712668
0.6488095238095237,278.23419189453125,297.8390197753906,298.1240539550781,297.71795654296875,298.10015869140625,298.1153259277344,1.584220951723767,61806.96895744948
0.6547619047619047,277.82000732421875,297.6556091308594,298.1027526855469,297.4536437988281,298.0780334472656,298.11004638671875,1.5865927704723588,61888.51361986669
0.6607142857142858,277.55975341796875,299.8813781738281,299.06719970703125,299.3310546875,298.8061828613281,299.4798583984375,1.5900201575061077,61970.365783287474
0.6666666666666667,277.30999755859375,298.8974304199219,298.15740966796875,298.37908935546875,297.6488952636719,298.4224853515625,1.5912712923129793,62052.31304151489
0.6726190476190477,277.0061340332031,299.95245361328125,299.0982360839844,299.5699157714844,298.6167907714844,299.5170593261719,1.593679140089632,62134.2448389964
0.6785714285714286,276.7099914550781,299.9967346191406,298.98565673828125,299.6136779785156,298.6589660644531,299.5569152832031,1.5960326998555838,62216.31195890484
0.6845238095238095,276.62127685546875,299.6390075683594,298.7948303222656,299.1917724609375,298.5691833496094,299.17767333984375,1.5968732217597268,62298.24069829392
0.6904761904761905,276.7099914550781,299.9761047363281,299.0706481933594,299.5180358886719,298.7249755859375,299.4774169921875,1.599297618524055,62380.2556410548
0.6964285714285714,277.0755615234375,299.2385559082031,298.38482666015625,298.7708740234375,297.950927734375,298.6643981933594,1.6010058543133765,62462.28478008716
0.7023809523809523,277.260009765625,299.8183898925781,298.9100341796875,299.3209228515625,298.5187683105469,299.2897033691406,1.6021581122385102,62544.18308486406
0.7083333333333333,276.98828125,300.0142517089844,299.0880432128906,299.49627685546875,298.7330017089844,299.48388671875,1.6046063727097413,62626.22494871064
0.7142857142857142,276.7099914550781,298.91766357421875,297.9725646972656,298.4346923828125,297.71209716796875,298.333251953125,1.6057333304536598,62708.17379084178
0.7202380952380953,276.42919921875,299.8907470703125,298.95172119140625,299.333251953125,298.5424499511719,299.3352966308594,1.6074067283098403,62790.07683967354
0.7261904761904763,276.1499938964844,299.97119140625,299.0396423339844,299.2195739746094,298.54107666015625,299.4259033203125,1.6098136722709844,62872.10640892357
0.7321428571428572,276.0462341308594,300.0060119628906,299.0591735839844,299.37054443359375,298.579345703125,299.4434509277344,1.612201443167641,62954.13607043951
0.7380952380952381,276.1499938964844,300.04119873046875,299.0821228027344,299.4198303222656,298.64208984375,299.4637756347656,1.614571997353433,63036.18712226651
0.7440476190476191,276.4303283691406,300.0506896972656,299.0919494628906,299.4206848144531,298.6037292480469,299.4714660644531,1.616929452775968,63118.24264289632
0.75,276.7099914550781,300.0572814941406,299.100341796875,299.4199523925781,298.5659484863281,299.4779357910156,1.6192903395597846,63200.2996394462
0.7559523809523809,276.72149658203125,300.0680236816406,299.1067199707031,299.4164123535156,298.5806884765625,299.4813232421875,1.6216500279826642,63282.35817638466
0.7619047619047619,276.7099914550781,300.0584411621094,298.966064453125,299.4012145996094,298.6117248535156,299.4714660644531,1.6239941021021822,63364.41030837509
0.7678571428571428,276.9718933105469,300.0487365722656,298.83074951171875,299.3873596191406,298.6785583496094,299.462158203125,1.6263139356061869,63446.44455043262
0.7738095238095237,277.260009765625,299.10662841796875,297.85797119140625,298.5065612792969,297.8672790527344,298.4945983886719,1.62785897547307,63528.41175416635
0.7797619047619047,277.1325378417969,299.8757629394531,298.6875305175781,299.1925964355469,298.5527648925781,299.26654052734375,1.6292534009699862,63610.25968861303
0.7857142857142858,276.7099914550781,300.06573486328125,299.0543212890625,299.3425598144531,298.6612548828125,299.43585205078125,1.6316281999990534,63692.28290576708
0.7916666666666667,275.4337463378906,299.753662109375,298.854248046875,299.0438537597656,298.8623046875,299.12982177734375,1.6335614980132638,63774.32952576204
0.7976190476190477,274.3800048828125,297.68499755859375,298.1374816894531,296.8739929199219,298.1192932128906,298.17120361328125,1.6349963048829743,63855.732914308974
0.8035714285714286,275.3609619140625,297.6721496582031,298.1473388671875,296.8157653808594,298.1260070800781,298.147216796875,1.6375626754967425,63937.20619679704
0.8095238095238095,276.7099914550781,297.6163024902344,298.1506042480469,296.7596740722656,298.1158142089844,298.1500244140625,1.640329592187267,64018.663829814686
0.8154761904761905,276.91571044921875,297.7909240722656,298.200927734375,296.9671325683594,298.2088928222656,298.1837158203125,1.642963313303309,64100.13645512745
0.8214285714285714,277.260009765625,298.0525817871094,298.18756103515625,297.26861572265625,298.1985168457031,298.17608642578125,1.645364338867728,64181.658428196926
0.8273809523809523,279.9767150878906,298.14410400390625,298.16131591796875,297.399169921875,298.1808166503906,298.1578369140625,1.6476630911198362,64263.22058904488
0.8333333333333333,282.82000732421875,298.15655517578125,298.15692138671875,297.6079406738281,298.160888671875,298.1651611328125,1.6497794187794148,64344.79998927248
0.8392857142857142,283.7447814941406,298.1543884277344,298.15380859375,298.0963134765625,298.1527404785156,298.1565246582031,1.6518065111771885,64426.41457785987
0.8452380952380953,284.1199951171875,298.1502380371094,298.1516418457031,298.2201232910156,298.1533508300781,298.1488342285156,1.653823719782866,64508.06635919744
0.8511904761904763,283.64447021484375,298.14849853515625,298.15057373046875,298.2023010253906,298.15380859375,298.14752197265625,1.6558711938178348,64589.71713174848
0.8571428571428572,283.3800048828125,298.1542663574219,298.1558532714844,298.208984375,298.16192626953125,298.1544494628906,1.6579572486602725,64671.36831318438
0.8630952380952381,285.2910461425781,298.1627197265625,298.16650390625,298.224365234375,298.1727294921875,298.1649169921875,1.6599938221686157,64753.018637567184
0.8690476190476191,287.3800048828125,298.1012268066406,298.1122131347656,298.13238525390625,298.12884521484375,298.1250305175781,1.6619220540930868,64834.67186409267
0.875,288.17877197265625,298.1388244628906,298.1465759277344,298.18170166015625,298.16473388671875,298.1451416015625,1.6641985966033976,64916.323047226775
0.8809523809523809,288.3800048828125,298.14495849609375,298.1479187011719,298.1733703613281,298.1710205078125,298.14678955078125,1.6666834538973074,64997.97001164335
0.8869047619047619,288.0226135253906,298.1477966308594,298.1483154296875,298.1622619628906,298.16033935546875,298.14752197265625,1.6692157866249482,65079.61624559719
0.8928571428571428,287.3800048828125,298.14892578125,298.147705078125,298.14263916015625,298.1666564941406,298.147216796875,1.6717069420629078,65161.26118155746
0.8988095238095237,286.4817810058594,298.15032958984375,298.14703369140625,298.1249694824219,298.1649475097656,298.1468811035156,1.674078804558324,65242.90428480003
0.9047619047619048,285.3800048828125,298.15032958984375,298.14556884765625,298.09857177734375,298.15057373046875,298.145751953125,1.6762968755973655,65324.54526717558
0.9107142857142858,283.74822998046875,298.12786865234375,298.12359619140625,298.052734375,298.1053161621094,298.1266784667969,1.678333698310515,65406.18477961229
0.9166666666666669,282.260009765625,298.1697082519531,298.1609191894531,298.1497802734375,298.15399169921875,298.1578369140625,1.6804409159947182,65487.82495444493
0.9226190476190476,281.4113464355469,298.1277160644531,298.13543701171875,298.0917053222656,298.1312561035156,298.1391296386719,1.6825833866608009,65569.46301917415
0.9285714285714286,280.6000061035156,297.9819030761719,298.1318664550781,298.09332275390625,298.1299743652344,298.1357116699219,1.684825382974621,65651.09198417596
0.9345238095238096,279.64239501953125,297.818359375,298.1270751953125,298.09075927734375,298.1268310546875,298.1315002441406,1.6871985942300591,65732.70408203617
0.9404761904761904,278.739990234375,297.6628723144531,298.1209716796875,298.0894470214844,298.1239318847656,298.12713623046875,1.6897259556031592,65814.29965262217
0.9464285714285714,278.9892578125,298.80413818359375,298.0306091308594,299.25048828125,298.2418212890625,298.2023010253906,1.6910377123817963,65896.05937838752
0.9523809523809524,279.4800109863281,298.83929443359375,298.0572814941406,299.26251220703125,298.3146057128906,298.22576904296875,1.691158086273525,65977.8734152324
0.9583333333333331,279.2059020996094,298.8193359375,298.0304260253906,299.1305236816406,298.2441101074219,298.1996154785156,1.691177698405106,66059.68263459115
0.9642857142857142,278.92999267578125,298.7797546386719,297.9826965332031,298.9398193359375,298.1605224609375,298.1561279296875,1.6911925885943604,66141.46602997865
0.9702380952380952,278.6518859863281,298.755859375,297.9457702636719,298.9320373535156,298.1297302246094,298.1189880371094,1.6912072856989762,66223.23073484555
0.9761904761904764,278.3699951171875,298.7411193847656,297.9156799316406,298.9869384765625,298.1126403808594,298.089111328125,1.6912222720853474,66304.99572675096
0.9821428571428572,275.98138427734375,298.7004089355469,297.8511657714844,298.80535888671875,298.0171203613281,298.02593994140625,1.6912380850194138,66386.74898384741
0.988095238095238,273.3800048828125,298.6352844238281,297.739013671875,298.5032958984375,297.8834228515625,297.9219970703125,1.6912571249085495,66468.45995208388
0.9940476190476192,273.72955322265625,298.5831604003906,297.6673278808594,298.392822265625,297.79473876953125,297.8517761230469,1.6912860959221403,66550.13410552772
-1.0,274.3800048828125,299.89056396484375,299.2728271484375,299.3833923339844,299.3186340332031,299.46612548828125,1.694413786002548,66631.90514508118
-0.9940476190476192,273.3915710449219,298.9018249511719,297.9908752441406,298.54815673828125,298.0865173339844,298.1766052246094,1.6960363806632066,66713.8636140456
-0.988095238095238,272.3800048828125,298.5964660644531,297.6568908691406,298.3472900390625,297.8371276855469,297.8403015136719,1.6960876498985802,66795.54796504776
-0.9821428571428572,275.8408508300781,299.8305969238281,298.8182067871094,299.49365234375,299.049072265625,299.0999450683594,1.698544080657971,66877.43806563063
-0.9761904761904762,279.17999267578125,298.75579833984375,297.8365478515625,298.53411865234375,298.05950927734375,298.0596618652344,1.699242008266941,66959.30745156763
-0.9702380952380952,276.2340087890625,299.578857421875,298.5664367675781,299.223876953125,298.81256103515625,298.8560791015625,1.699673389392341,67041.07675213234
-0.9642857142857144,273.3800048828125,299.800537109375,298.39654541015625,299.42742919921875,299.09649658203125,299.07025146484375,1.7023482853547736,67123.02736476724
-0.9583333333333334,273.3918151855469,299.8757629394531,298.80474853515625,299.26470947265625,299.0674743652344,299.1258850097656,1.704850551836384,67205.00805836206
-0.9523809523809524,273.3800048828125,299.0947265625,298.1016845703125,298.6402282714844,298.4093933105469,298.31317138671875,1.7065312850598324,67286.97632132223
-0.9464285714285714,272.8827209472656,298.6697692871094,297.7140197753906,298.2284240722656,297.97808837890625,297.8888244628906,1.706542537944168,67368.67681597568
-0.9404761904761904,272.3800048828125,299.6278381347656,298.7010803222656,299.0751647949219,298.7915954589844,298.83148193359375,1.7073203255973393,67450.42634340146
-0.9345238095238096,274.3306884765625,298.9359130859375,297.9512634277344,298.15545654296875,298.2211608886719,298.1497497558594,1.7092058301105688,67532.33722415536
-0.9285714285714286,276.7099914550781,299.578369140625,298.51177978515625,299.0309753417969,298.8135681152344,298.7496337890625,1.710038292928087,67614.10109874833
-0.9226190476190476,273.3822937011719,299.8256530761719,298.4651184082031,299.2734375,299.0456848144531,299.050048828125,1.712727606123701,67696.04880195648
-0.9166666666666666,270.3800048828125,299.8228759765625,298.4963684082031,299.2252502441406,299.0174865722656,298.8460998535156,1.7153279074669063,67778.0033035687
-0.9107142857142856,273.5992126464844,299.8866271972656,298.7768859863281,299.0295715332031,299.07965087890625,299.0988464355469,1.7179022774775272,67859.97106639868
-0.9047619047619048,276.7099914550781,296.3293151855469,296.49102783203125,296.6302795410156,296.267822265625,296.16436767578125,1.719412619376309,67941.75864514385
-0.8988095238095238,277.44744873046875,297.79315185546875,298.2363586425781,297.20867919921875,298.2120056152344,298.1958923339844,1.7210691660777626,68023.17738402466
-0.8928571428571429,278.3699951171875,298.0291748046875,298.1908264160156,297.4570617675781,298.1856384277344,298.1790771484375,1.7231760194152672,68104.71996163388
-0.8869047619047619,279.760009765625,298.0966491699219,298.1588439941406,297.5617370605469,298.1562805175781,298.1559753417969,1.7252898472672251,68186.29631011779
-0.8809523809523809,281.1499938964844,298.1168518066406,298.157958984375,297.6294250488281,298.1550598144531,298.1549987792969,1.7273859473084254,68267.8824663568
-0.875,282.5400085449219,298.1326904296875,298.1570129394531,297.6919250488281,298.15521240234375,298.1539611816406,1.7294072364177728,68349.4768303154
-0.8690476190476191,283.92999267578125,298.1482849121094,298.1569519042969,297.74755859375,298.1556701660156,298.154296875,1.7313436818417411,68431.0785331639
-0.8630952380952381,284.6719055175781,298.1494140625,298.1527404785156,297.7864990234375,298.15185546875,298.1421203613281,1.7332047430583153,68512.68614122753
-0.8571428571428572,284.8299865722656,298.15020751953125,298.1527404785156,297.8083190917969,298.15264892578125,298.1461181640625,1.7350636353732607,68594.29599009779
-0.8511904761904762,284.7998046875,298.06365966796875,298.1492614746094,297.7497863769531,298.1499938964844,298.1456604003906,1.7369642421919913,68675.8949868994
-0.8452380952380952,284.80999755859375,298.05242919921875,298.1533508300781,297.7571716308594,298.1539306640625,298.15069580078125,1.7388710698498029,68757.49074118928
-0.8392857142857143,285.698974609375,298.1654357910156,298.1668395996094,297.958740234375,298.1666259765625,298.1630859375,1.740650902420646,68839.11340666207
-0.8333333333333334,286.7099914550781,298.1459655761719,298.163330078125,297.9434814453125,298.1614074707031,298.1605529785156,1.7424967843618386,68920.73933087433
-0.8273809523809523,287.0628356933594,298.1490478515625,298.14971923828125,297.9677734375,298.1500244140625,298.15130615234375,1.7444797425544107,69002.36659728394
-0.8214285714285714,286.7099914550781,298.145751953125,298.14532470703125,297.9400634765625,298.1457214355469,298.14569091796875,1.7464972794367526,69083.99176841388
-0.8154761904761905,285.5870361328125,298.1446838378906,298.14300537109375,297.8805847167969,298.1435852050781,298.1402893066406,1.748522173088952,69165.61188242128
-0.8095238095238095,284.1000061035156,298.1292724609375,298.12799072265625,297.830810546875,298.129150390625,298.125,1.750429089449578,69247.22922792772
-0.8035714285714286,282.21868896484375,298.1668701171875,298.1715087890625,297.76055908203125,298.1675720214844,298.16259765625,1.7524912241928925,69328.83371784058
-0.7976190476190477,280.5199890136719,298.15008544921875,298.14739990234375,297.7138671875,298.1461181640625,298.1393737792969,1.7546033765416111,69410.43920420777
-0.7916666666666666,279.58709716796875,298.0706481933594,298.134033203125,297.54644775390625,298.1341247558594,298.1324768066406,1.7568485732014485,69492.02864922497
-0.7857142857142857,278.739990234375,297.8895263671875,298.12908935546875,297.32244873046875,298.1279296875,298.1244201660156,1.7592408624544449,69573.58350074978
-0.7797619047619048,277.42120361328125,297.7069396972656,298.12322998046875,297.0826416015625,298.12078857421875,298.1128845214844,1.761815978380736,69655.09620410758
-0.7738095238095238,276.3800048828125,297.5306091308594,298.11541748046875,296.8398742675781,298.11224365234375,298.10247802734375,1.7646271621698308,69736.56602316664
-0.7678571428571428,275.8800048828125,299.6968994140625,298.9427795410156,298.5777893066406,299.0966796875,298.7998046875,1.7696363567236393,69818.30382010239
-0.7619047619047619,275.3800048828125,299.38323974609375,298.65399169921875,298.2259521484375,298.7807922363281,298.5814514160156,1.770677336025518,69900.1183769207
-0.7559523809523809,274.8800048828125,299.6907958984375,298.8955993652344,298.5007019042969,299.0552673339844,298.6138916015625,1.7733151806917276,69981.99817097468
-0.75,274.3800048828125,299.72503662109375,298.9166259765625,298.44696044921875,299.0762634277344,298.63629150390625,1.775818522719366,70063.90798309499
-0.7440476190476191,275.6166687011719,299.7487487792969,298.9299011230469,298.4754333496094,299.08917236328125,298.6675109863281,1.778311412539019,70145.81865073199
-0.7380952380952381,277.260009765625,298.9237060546875,298.19195556640625,297.6694030761719,298.3375549316406,297.7864990234375,1.7800811391026492,70227.70080276299
-0.7321428571428572,275.2670593261719,299.67724609375,298.85162353515625,298.3837585449219,299.0035095214844,298.5852966308594,1.782243101223339,70309.47229236935
-0.7261904761904762,273.3800048828125,299.7174072265625,298.8665771484375,298.3526306152344,299.0209045410156,298.5667419433594,1.784798475565858,70391.36939052553
-0.7202380952380952,275.419189453125,299.7465515136719,298.8833312988281,298.4485778808594,299.03839111328125,298.656494140625,1.7873374267258622,70473.26682439777
-0.7142857142857143,277.260009765625,299.64862060546875,298.7732238769531,298.4267578125,298.92840576171875,298.5835876464844,1.7896724255128955,70555.18864889965
-0.7083333333333333,277.3523254394531,299.5166320800781,298.6701965332031,298.308349609375,298.8125305175781,298.53497314453125,1.790425592158785,70636.9366444963
-0.7023809523809523,277.260009765625,299.7711486816406,298.8953857421875,298.5132141113281,299.0477294921875,298.79693603515625,1.7928948413305166,70718.83330601024
-0.6964285714285714,276.9247741699219,299.26007080078125,298.6685791015625,297.9170837402344,298.71502685546875,298.6299743652344,1.793598020898466,70800.58609306978
-0.6904761904761905,276.7099914550781,299.6968078613281,298.8123779296875,298.2618713378906,298.962158203125,298.8636474609375,1.7959788268427888,70882.42057702164
-0.6845238095238095,276.7099914550781,298.7023010253906,297.9066162109375,297.3531188964844,298.0445251464844,297.9827880859375,1.797283195899215,70964.21985901319
-0.6785714285714286,276.7099914550781,298.5101318359375,297.66705322265625,297.33526611328125,297.80865478515625,297.7663879394531,1.7973202142159532,71045.78074679876
-0.6726190476190477,276.7099914550781,299.57452392578125,298.7531433105469,298.21722412109375,298.79779052734375,298.8242492675781,1.7986685197041603,71127.50893405665
-0.6666666666666667,276.7099914550781,298.54852294921875,297.7481384277344,297.04449462890625,297.8725280761719,297.8320617675781,1.799850344377503,71209.24777799804
-0.6607142857142857,276.9849853515625,299.50897216796875,298.6095275878906,297.98126220703125,298.7490539550781,298.7867126464844,1.8013530746999629,71290.93735667794
-0.6547619047619048,277.260009765625,299.7030334472656,298.790771484375,298.1859436035156,298.933349609375,298.8757629394531,1.8038488134096735,71372.78697473768
-0.6488095238095238,276.99688720703125,298.8896789550781,298.3917236328125,297.28509521484375,298.4905700683594,298.569580078125,1.8041861699440271,71454.41829976128
-0.6428571428571428,276.7099914550781,299.6150207519531,298.711181640625,297.8739929199219,298.8489074707031,298.9010925292969,1.8066327520388528,71536.18592172426
-0.6369047619047619,276.6912536621094,299.2465515136719,298.4549560546875,298.0425720214844,298.59326171875,298.54620361328125,1.8086491643882232,71618.02180839247
-0.6309523809523809,276.7099914550781,297.41082763671875,298.1145935058594,295.93878173828125,298.1036682128906,298.15765380859375,1.8100622115357217,71699.34484831644
-0.625,276.6930847167969,297.3747863769531,298.1438903808594,295.8800354003906,298.1372375488281,298.1455383300781,1.8128086645881576,71780.69188320247
-0.6190476190476191,276.94000244140625,297.3255920410156,298.1453857421875,295.8213195800781,298.1405334472656,298.1485595703125,1.815688268222975,71862.02585608084
-0.6130952380952381,277.807373046875,297.50238037109375,298.2303161621094,296.0224609375,298.2289123535156,298.2035217285156,1.8183760397579376,71943.37715217788
-0.6071428571428572,278.92999267578125,297.72161865234375,298.19683837890625,296.284423828125,298.1967468261719,298.1852111816406,1.820779504707959,72024.77414260614
-0.6011904761904762,280.0624694824219,297.7629699707031,298.1553955078125,296.3288879394531,298.1547546386719,298.1533508300781,1.8231344825387437,72106.19797028301
-0.5952380952380952,281.1499938964844,297.771484375,298.1551513671875,296.3373107910156,298.1543884277344,298.1534118652344,1.825495658868356,72187.62351367032
-0.5892857142857143,281.77130126953125,297.7832336425781,298.1549987792969,296.41754150390625,298.1544494628906,298.15362548828125,1.8278098176953237,72269.05321755476
-0.5833333333333333,282.260009765625,297.8077697753906,298.1575012207031,296.55194091796875,298.1568603515625,298.15594482421875,1.8300788484010464,72350.49715149435
-0.5773809523809523,283.299072265625,297.8177795410156,298.1570739746094,296.5617980957031,298.1560363769531,298.1549377441406,1.8322688560165925,72431.951265733
-0.5714285714285714,284.0899963378906,297.8116149902344,298.1523132324219,296.5399475097656,298.1518249511719,298.1509094238281,1.8343800001889328,72513.40278174636
-0.5654761904761905,284.2859802246094,297.746826171875,298.152099609375,296.5193786621094,298.152587890625,298.1513977050781,1.836526235242671,72594.84311331331
-0.5595238095238095,284.4599914550781,297.7473449707031,298.1518859863281,296.565185546875,298.15234375,298.1512451171875,1.8386468860501324,72676.28756519868
-0.5535714285714286,284.6300048828125,297.8780822753906,298.15252685546875,296.7080993652344,298.15301513671875,298.15185546875,1.8406437709100212,72757.75812940017
-0.5476190476190477,284.79998779296875,297.89324951171875,298.15216064453125,296.7446594238281,298.1527404785156,298.151611328125,1.842636925301437,72839.234593123
-0.5416666666666667,284.98626708984375,297.9034423828125,298.15155029296875,296.7702941894531,298.1527099609375,298.15118408203125,1.8446204872702756,72920.71536129618
-0.5357142857142857,285.1700134277344,297.9173583984375,298.1517333984375,296.795166015625,298.15234375,298.151611328125,1.8465867877416928,73002.19985112778
-0.5297619047619048,284.9140625,297.9066467285156,298.1419372558594,296.7710876464844,298.1412048339844,298.1424865722656,1.8485521622357857,73083.68550461342
-0.5238095238095238,284.0899963378906,297.8415832519531,298.1365051269531,296.6732177734375,298.1352233886719,298.1377868652344,1.8506292394595645,73165.15951961727
-0.5178571428571428,283.0597229003906,297.8631591796875,298.15838623046875,296.66473388671875,298.1576843261719,298.1580810546875,1.85282221905496,73246.62426567025
-0.5119047619047619,281.94000244140625,297.8768310546875,298.147705078125,296.6534423828125,298.14739990234375,298.14837646484375,1.855015257966035,73328.09299586824
-0.5059523809523809,280.64312744140625,297.769287109375,298.1290588378906,296.7601013183594,298.03338623046875,298.1332702636719,1.8573709583569704,73409.5531899914
-0.5,279.44000244140625,297.64569091796875,298.1266784667969,296.6847229003906,298.1036071777344,298.1309509277344,1.8600871921908184,73491.01461890357
-0.494047619047619,278.7447509765625,297.48980712890625,298.12109375,296.4855651855469,298.1150817871094,298.12457275390625,1.8629178704577047,73572.44246492685
-0.4880952380952381,278.3699951171875,297.3301086425781,298.11456298828125,296.2818908691406,298.095458984375,298.11956787109375,1.8658236487937696,73653.83385801854
-0.4821428571428571,278.0924072265625,299.51776123046875,298.91278076171875,298.31622314453125,298.6985168457031,299.06573486328125,1.8705281564823248,73735.52733792589
-0.4761904761904761,277.82000732421875,299.5563049316406,298.93426513671875,298.307373046875,298.47320556640625,299.1037902832031,1.8729498925481165,73817.40762312399
-0.4702380952380952,277.3812255859375,299.5632019042969,298.92889404296875,298.2296447753906,298.41290283203125,299.1051330566406,1.875358765578048,73899.28451460705
-0.4642857142857143,276.9599914550781,299.54833984375,298.9076232910156,298.11871337890625,298.3390197753906,299.08868408203125,1.8778095943510449,73981.14945844468
-0.4583333333333333,277.3474426269531,299.5732727050781,298.90545654296875,298.2030334472656,298.4108581542969,299.0908508300781,1.8802735952081997,74063.00805078418
-0.4523809523809523,277.82000732421875,299.6385498046875,298.935791015625,298.382568359375,298.551513671875,299.1253662109375,1.882674422565458,74144.89162767728
-0.4464285714285714,277.53314208984375,299.6346435546875,298.928466796875,298.3450012207031,298.4433898925781,299.12158203125,1.8850566519447172,74226.78717742865
-0.4404761904761904,277.260009765625,299.60223388671875,298.9000549316406,298.2531433105469,298.3005065917969,299.0966796875,1.88748856139464,74308.6697816469
-0.4345238095238095,277.3080139160156,299.6011047363281,298.88653564453125,298.2133483886719,298.3402099609375,299.085693359375,1.8899404024979816,74390.54226512616
