time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.9583333333333331,279.2059020996094,294.78009033203125,293.920654296875,295.70489501953125,294.2352294921875,294.1155700683594,-0.006689906,-0.25936306,-0.3017795,0.29489946,0.017084122,0.4832885414240658,65036.28098306908
0.9642857142857142,278.92999267578125,294.72369384765625,293.8761291503906,295.5633239746094,294.1526184082031,294.0748596191406,-0.03584993,-0.27680874,-0.34495485,0.37977862,0.0056335926,0.4832890500378843,65116.90873331579
0.9702380952380952,278.6518859863281,294.6964111328125,293.8441467285156,295.536376953125,294.1221618652344,294.04107666015625,-0.08499694,-0.2611246,-0.41149616,0.3939576,-0.06167257,0.4832895618934107,65197.51930990037
0.9761904761904764,278.3699951171875,294.68463134765625,293.8205261230469,295.5406494140625,294.1082763671875,294.0150146484375,-0.16061366,-0.2694919,-0.39469528,0.45290446,-0.08171296,0.4832900770312306,65278.12618004646
0.9821428571428572,275.98138427734375,294.6373291015625,293.7632751464844,295.4031982421875,294.01507568359375,293.95782470703125,-0.04571688,-0.35618782,-0.3437178,0.49943376,0.010754585,0.4832906046591198,65358.72107936925
0.988095238095238,273.3800048828125,294.5550537109375,293.6572570800781,295.1999206542969,293.87481689453125,293.85418701171875,-0.018390775,-0.4076239,-0.3457054,0.48892736,0.08349109,0.4832911674213723,65439.28146735343
0.9940476190476192,273.72955322265625,294.50018310546875,293.589599609375,295.1083984375,293.7898254394531,293.78509521484375,-0.0041435957,-0.44076395,-0.37335134,0.40191913,0.19871426,0.483557569995187,65519.810402762654
-1.0,274.3800048828125,295.9941711425781,294.9346618652344,296.41729736328125,295.2616882324219,295.2781677246094,-0.7695954,0.28207755,0.99122524,0.15219736,-1.7734308,0.4905394874489056,65600.58101172833
-0.9940476190476192,273.3915710449219,296.08465576171875,295.0252990722656,296.4916076660156,295.35308837890625,295.3714599609375,-0.53408575,0.3324585,0.23043156,-0.547796,-1.346359,0.4937299519221794,65681.53025449853
-0.988095238095238,272.3800048828125,295.454345703125,294.40704345703125,295.8528747558594,294.7393493652344,294.6438293457031,-0.23494935,0.22232819,0.36865878,-0.76062584,-1.0039624,0.4964833760500304,65762.48014056808
-0.9821428571428572,275.8408508300781,294.6707458496094,293.7538757324219,295.220947265625,294.0089111328125,293.95330810546875,0.010457516,0.28739405,0.27013993,-0.8449769,-1.0281016,0.4964834154553561,65843.09846041948
-0.9761904761904762,279.17999267578125,294.6300048828125,293.7093200683594,295.1922302246094,294.0174560546875,293.9389953613281,0.29412198,0.19285107,0.15906382,-0.9900085,-0.9462024,0.4964834559010614,65923.65640763973
-0.9702380952380952,276.2340087890625,294.56707763671875,293.50689697265625,295.1023864746094,293.9252624511719,293.8705139160156,0.31685305,0.3297794,0.17207956,-0.58903813,-0.76384354,0.4964834963492351,66004.19646727105
-0.9642857142857144,273.3800048828125,294.4497375488281,293.13446044921875,294.9447326660156,293.87158203125,293.7223815917969,0.32434273,0.21811795,0.09919095,-0.37622333,-0.71046424,0.4964835358837368,66084.68033530413
-0.9583333333333334,273.3918151855469,294.43658447265625,293.4757995605469,294.7112731933594,293.7413330078125,293.6837463378906,0.23180246,0.029834986,-0.0369159,-0.43983078,-0.8250011,0.4964835751882875,66165.13464302052
-0.9523809523809524,273.3800048828125,294.4791259765625,293.5299987792969,294.86474609375,293.86834716796875,293.7298278808594,0.112887144,-0.08109832,0.005298376,-0.4821968,-0.89074075,0.4964836144955892,66245.61245592828
-0.9464285714285714,272.8827209472656,294.4613342285156,293.50726318359375,294.78204345703125,293.8392028808594,293.6943664550781,0.04624939,-0.08604002,0.04277897,-0.4464674,-0.91687226,0.4964836537514128,66326.09602730413
-0.9404761904761904,272.3800048828125,294.4096984863281,293.3639831542969,294.7173156738281,293.7139892578125,293.6475830078125,0.016646862,-0.04434991,0.07508588,-0.40258348,-0.90871334,0.4964836929097677,66406.5601144433
-0.9345238095238096,274.3306884765625,294.3843688964844,293.41790771484375,294.38427734375,293.72296142578125,293.61517333984375,0.014503241,-0.04381883,0.0677309,-0.43560243,-0.9652357,0.4964837321395403,66486.99926757207
-0.9285714285714286,276.7099914550781,294.3392639160156,293.1988220214844,294.6080322265625,293.7191467285156,293.543701171875,-0.038342,-0.036426783,0.098590136,-0.4878986,-1.0061128,0.4964837719070911,66567.42300537383
-0.9226190476190476,273.3822937011719,293.5489807128906,292.5115051269531,293.8269958496094,292.9556579589844,292.68792724609375,0.14605999,0.15620017,0.17662048,-0.26866794,-0.85691106,0.4968147659782673,66647.87399193407
-0.9166666666666666,270.3800048828125,293.3812255859375,292.7950134277344,293.7527770996094,292.6920471191406,292.4544982910156,0.16866302,0.059625626,-0.02605784,-0.23854649,-0.8078711,0.4969865120459085,66728.00976412672
-0.9107142857142856,273.5992126464844,293.36871337890625,292.98455810546875,293.8419189453125,292.6736755371094,292.4577331542969,0.018768072,-0.09848642,0.018538952,-0.38876534,-0.9028224,0.4974032573472544,66808.22236787152
-0.9047619047619048,276.7099914550781,293.33184814453125,292.879150390625,293.8639221191406,292.6749572753906,292.4615783691406,-0.068834424,-0.10717225,0.08134174,-0.4462304,-0.97072685,0.4979359958831449,66888.43384873986
-0.8988095238095238,277.44744873046875,293.5376281738281,292.8724670410156,294.03271484375,292.9045715332031,292.69403076171875,-0.082880616,-0.054586053,0.0077340603,-0.42032278,-0.9857216,0.4984751861230411,66968.65774904078
-0.8928571428571429,278.3699951171875,293.7969970703125,292.7310485839844,293.9571838378906,293.220947265625,293.0120849609375,-0.029350758,-0.0144610405,-0.007058382,-0.40630352,-1.0188762,0.4987937883036932,67048.90576731661
-0.8869047619047619,279.760009765625,293.9023742675781,292.849853515625,293.9453430175781,293.3619079589844,293.1559143066406,-0.039636016,-0.021628141,-0.016469002,-0.464934,-1.0646701,0.4989587071169084,67129.16709308379
-0.8809523809523809,281.1499938964844,293.9526672363281,292.92706298828125,293.92864990234375,293.44781494140625,293.2408752441406,-0.04193461,-0.008735776,-0.018632889,-0.50415015,-1.0959718,0.4991028255930992,67209.4416996083
-0.875,282.5400085449219,293.9957580566406,292.9986877441406,293.94476318359375,293.5262451171875,293.3147888183594,-0.044900656,-0.0018049479,-0.026942968,-0.5448029,-1.1212611,0.4992186624479437,67289.72744821549
-0.8690476190476191,283.92999267578125,294.0379638671875,293.0692138671875,294.0069580078125,293.6017150878906,293.3833923339844,-0.047723413,-0.0004336834,-0.02812326,-0.5971458,-1.140167,0.4993332838818867,67370.03005124776
-0.8630952380952381,284.6719055175781,294.0600280761719,293.1198425292969,294.05120849609375,293.6589660644531,293.3565368652344,-0.041561484,0.01349926,-0.022604465,-0.64203525,-1.1458268,0.4994470308367241,67450.34859955267
-0.8571428571428572,284.8299865722656,294.0706787109375,293.14617919921875,294.0041198730469,293.693359375,293.3680419921875,-0.014170289,0.027760029,-0.024485946,-0.6595063,-1.145525,0.4995600525224575,67530.67245380799
-0.8511904761904762,284.7998046875,293.9903869628906,293.0823669433594,294.0142822265625,293.63714599609375,293.28289794921875,0.0015311241,0.035730362,-0.013548255,-0.67537,-1.1406692,0.4996727431489675,67610.98098152454
-0.8452380952380952,284.80999755859375,293.9881591796875,293.0912170410156,294.02911376953125,293.6578063964844,293.2783508300781,0.008429289,0.02124405,-0.025266051,-0.6955068,-1.1443253,0.4997854560141757,67691.28996605906
-0.8392857142857143,285.698974609375,294.28125,293.6850280761719,294.2532958984375,293.9479675292969,293.5517272949219,-0.06435192,-0.061068892,-0.090400696,-0.80024564,-1.1695896,0.4998901816495433,67771.66494962214
-0.8333333333333334,286.7099914550781,294.2864074707031,293.7153625488281,294.66656494140625,293.9729919433594,293.5523986816406,-0.102295995,-0.038767457,-0.0023628473,-0.85187745,-1.1333842,0.500058168215082,67852.14152153843
-0.8273809523809523,287.0628356933594,294.3315124511719,293.7637634277344,294.721435546875,294.0256652832031,293.6142578125,-0.06552172,0.007255554,0.012818098,-0.84950113,-1.1006117,0.5003372142848558,67932.61292776863
-0.8214285714285714,286.7099914550781,294.3439636230469,293.7790222167969,294.72161865234375,294.0412902832031,293.6254577636719,-0.028531194,0.04092908,-0.013260722,-0.8458693,-1.0822287,0.5006222791801883,68013.0979564132
-0.8154761904761905,285.5870361328125,294.3567199707031,293.781494140625,294.6787109375,294.0451965332031,293.6114196777344,-0.0058500767,0.059701204,-0.062811375,-0.856056,-1.07588,0.5008303883960662,68093.58081137686
-0.8095238095238095,284.1000061035156,294.31463623046875,293.7207946777344,294.5940856933594,293.99261474609375,293.5185852050781,0.026833773,0.06616163,-0.086610794,-0.87053764,-1.0640548,0.5009335560570651,68174.0570723455
-0.8035714285714286,282.21868896484375,294.2466735839844,293.5977783203125,294.5317687988281,293.8734436035156,293.38604736328125,0.058724403,0.057877064,-0.06532419,-0.8658619,-1.0304031,0.5010242803824277,68254.49944689599
-0.7976190476190477,280.5199890136719,294.3154296875,293.6535339355469,294.53131103515625,293.90435791015625,293.38482666015625,0.0477376,0.027729034,-0.061403036,-0.86388993,-1.0116975,0.5011163626307178,68334.94964138605
-0.7916666666666666,279.58709716796875,294.1548767089844,293.46405029296875,294.3360900878906,293.7188720703125,293.1842041015625,0.06305909,0.020935774,0.0028669834,-0.84758925,-1.0018486,0.5012086441250436,68415.3759828406
-0.7857142857142857,278.739990234375,293.9422912597656,293.2299499511719,294.00140380859375,293.4880065917969,292.95166015625,0.09239173,0.026863813,0.054734945,-0.79312944,-1.0062469,0.5012991983961126,68495.73564071648
-0.7797619047619048,277.42120361328125,293.7140808105469,292.9795837402344,293.72711181640625,293.2378845214844,292.7010803222656,0.11253929,0.04054284,0.071846485,-0.71104383,-0.99556696,0.5013869488873122,68576.01443209268
-0.7738095238095238,276.3800048828125,293.50164794921875,292.91748046875,293.5493469238281,292.9903869628906,292.4750061035156,0.096476555,0.021925926,0.061006784,-0.6629393,-0.98780084,0.5015987982129002,68656.22777536223
-0.7678571428571428,275.8800048828125,294.28271484375,293.5245056152344,293.7203063964844,293.7422790527344,293.1741638183594,0.028748274,-0.120212555,-0.15040052,-0.69012904,-1.0617924,0.5016470335372822,68736.54819404669
-0.7619047619047619,275.3800048828125,294.2686462402344,293.4988098144531,293.658447265625,293.71337890625,293.1492919921875,-0.034782887,-0.07535839,-0.0061888695,-0.68477845,-1.0417126,0.5016474788446383,68816.89687078031
-0.7559523809523809,274.8800048828125,294.2303161621094,293.4487609863281,293.53497314453125,293.6609802246094,293.10150146484375,-0.021967053,-0.011187077,0.019051075,-0.64566493,-1.0111576,0.5016479288407261,68897.22999936485
-0.75,274.3800048828125,294.1797790527344,293.3871765136719,293.3892517089844,293.5970458984375,293.04412841796875,0.009263754,0.022902012,0.008437872,-0.61680007,-0.9931941,0.5016483835343588,68977.53808384885
-0.7440476190476191,275.6166687011719,294.14813232421875,293.35089111328125,293.3497009277344,293.55828857421875,293.0290222167969,0.004032612,0.004535198,0.018799067,-0.66121125,-1.0241492,0.5017901846086075,69057.82635202816
-0.7380952380952381,277.260009765625,294.1470947265625,293.36334228515625,293.369140625,293.5650634765625,293.06689453125,-0.016385078,-0.014068484,0.019448042,-0.7092793,-1.0575819,0.5020589687756363,69138.11288371481
-0.7321428571428572,275.2670593261719,294.10888671875,293.3185729980469,293.26947021484375,293.5172424316406,292.9880676269531,0.02118373,0.0327003,-0.015674591,-0.6442807,-1.0138429,0.5025001593376637,69218.39468678388
-0.7261904761904762,273.3800048828125,294.02911376953125,293.207275390625,293.11083984375,293.4095153808594,292.8521728515625,0.049941063,0.048703194,-0.01654315,-0.5799062,-0.97889066,0.5031771423248677,69298.64617121776
-0.7202380952380952,275.419189453125,294.011474609375,293.1858215332031,293.1427307128906,293.3861083984375,292.8992919921875,0.009208441,-0.015955687,0.013958454,-0.65850806,-1.0345418,0.5033406560316431,69378.87671515933
-0.7142857142857143,277.260009765625,294.040771484375,293.2299499511719,293.2464904785156,293.4259948730469,293.0169677734375,-0.038946748,-0.042001605,0.018087387,-0.6929238,-1.0673894,0.5033626082746385,69459.12048742978
-0.7083333333333333,277.3523254394531,294.0355224609375,293.2286071777344,293.2262878417969,293.4227294921875,293.0333557128906,-0.023382902,-0.003972411,0.006406307,-0.6933775,-1.056194,0.5033763715679593,69539.37211492474
-0.7023809523809523,277.260009765625,294.014404296875,293.20709228515625,293.1588439941406,293.39862060546875,293.035400390625,-0.003715396,0.013050795,-0.0031147003,-0.68944395,-1.0485945,0.503389647948161,69619.61601789527
-0.6964285714285714,276.9247741699219,293.9849853515625,293.175048828125,293.05078125,293.3625793457031,293.0418395996094,0.013355494,0.016784906,-0.00788331,-0.6773441,-1.0423594,0.5034028990195332,69699.84623308512
-0.6904761904761905,276.7099914550781,295.5442810058594,294.52410888671875,294.8741760253906,294.7752380371094,294.6842041015625,-0.2756511,-0.11421847,-0.38467062,-0.7742791,-1.1185987,0.5066914502144385,69780.20593864218
-0.6845238095238095,276.7099914550781,294.5472106933594,293.674072265625,293.5139465332031,293.8995361328125,293.7626647949219,0.01822114,-0.00327456,0.13937163,-0.7718897,-0.9443159,0.5090183269027461,69860.82025227978
-0.6785714285714286,276.7099914550781,294.1091003417969,293.2818603515625,293.2674255371094,293.4747314453125,293.3710021972656,0.06833911,0.077481985,0.14339495,-0.73942375,-0.94116354,0.5090183687342322,69941.11056569283
-0.6726190476190477,276.7099914550781,294.0445861816406,293.2186279296875,293.0721740722656,293.40509033203125,293.3086853027344,0.09147835,0.056402683,0.035629988,-0.7177355,-0.98243284,0.5090230147535636,70021.36250579209
-0.6666666666666667,276.7099914550781,295.4338684082031,294.42822265625,294.443115234375,294.6656188964844,294.6778869628906,-0.17114377,-0.090661764,-0.35038972,-0.7829313,-1.0875322,0.5106473656816946,70101.69986398493
-0.6607142857142857,276.9849853515625,294.4663391113281,293.61419677734375,293.2682189941406,293.82464599609375,293.71197509765625,0.032351732,-0.012207031,0.18015671,-0.7634324,-0.9458332,0.5129965863480382,70182.27757758767
-0.6547619047619048,277.260009765625,294.0085754394531,293.2023620605469,292.8865661621094,293.3712158203125,293.2010498046875,0.085128784,0.07085705,0.16437602,-0.7264247,-0.9583292,0.512998471594753,70262.52176593387
-0.6488095238095238,276.99688720703125,295.50592041015625,294.53564453125,294.2284851074219,294.75115966796875,294.76300048828125,-0.14241731,-0.06673515,-0.35430706,-0.7954612,-1.0850127,0.5158143762844393,70343.05504840106
-0.6428571428571428,276.7099914550781,294.0350341796875,293.240966796875,292.7121276855469,293.40777587890625,293.3272705078125,0.102006435,0.043711424,0.28308773,-0.72268736,-0.90357685,0.5162939016821099,70423.41204461627
-0.6369047619047619,276.6912536621094,293.4394836425781,292.42987060546875,293.1391906738281,292.7536926269531,292.6048583984375,0.08293605,0.18741369,0.17196465,-0.6429571,-0.90648556,0.5164514059840004,70503.60323097011
-0.6309523809523809,276.7099914550781,293.2071533203125,292.94378662109375,293.5083312988281,292.46563720703125,292.29644775390625,0.011402369,0.1267147,-0.04018259,-0.734934,-0.9258001,0.5170427997503481,70583.75348125104
-0.625,276.6930847167969,293.1524353027344,293.16241455078125,293.47998046875,292.40655517578125,292.2498474121094,-0.016121268,0.07927251,-0.063590765,-0.7753241,-0.92298937,0.5181546114205585,70663.93439119548
-0.6190476190476191,276.94000244140625,293.1039733886719,293.2450866699219,293.4178771972656,292.3664245605469,292.21978759765625,-0.034040213,0.06963086,-0.040802598,-0.8008175,-0.9216733,0.5194452208828251,70744.11272374455
-0.6130952380952381,277.807373046875,293.3318176269531,293.3827819824219,293.4433288574219,292.6180419921875,292.48211669921875,-0.038445234,0.028539896,-0.07016742,-0.8418499,-0.9501784,0.5206704401340969,70824.31061990536
-0.6071428571428572,278.92999267578125,293.6788024902344,293.4278869628906,293.3796081542969,293.001953125,292.86083984375,-0.024911642,-0.026199222,-0.02478683,-0.8645704,-0.98086166,0.5215728569439045,70904.53971338095
-0.6011904761904762,280.0624694824219,293.7668762207031,293.3348693847656,293.29278564453125,293.1283874511719,292.9770202636719,-0.008862853,-0.04137087,0.014756918,-0.8599062,-0.9913734,0.5222585704076458,70984.78294665951
-0.5952380952380952,281.1499938964844,293.7954406738281,293.2916259765625,293.3092346191406,293.182861328125,293.0258483886719,-0.014009476,-0.047368407,0.021332026,-0.85698557,-1.0051094,0.5228956454716404,71065.02194028173
-0.5892857142857143,281.77130126953125,293.8144226074219,293.2250671386719,293.35906982421875,293.228271484375,293.0660705566406,-0.008386135,-0.03960347,0.01671648,-0.8545747,-1.0106457,0.5234881037951015,71145.26174134805
-0.5833333333333333,282.260009765625,293.8330383300781,293.1858215332031,293.3820495605469,293.2796936035156,293.11334228515625,-0.0063103437,-0.033533454,0.012188673,-0.85118043,-1.0166539,0.5239900099355946,71225.50041906294
-0.5773809523809523,283.299072265625,293.8561706542969,293.1519775390625,293.3584899902344,293.353271484375,293.180419921875,-0.009218335,-0.03879547,0.020312786,-0.84391034,-1.0278003,0.5244033681589422,71305.73725136755
-0.5714285714285714,284.0899963378906,293.87176513671875,293.1122741699219,293.3773193359375,293.41259765625,293.2279052734375,-0.0049368143,-0.039129138,0.02431631,-0.83785784,-1.0294914,0.5247707003705159,71385.97162589147
-0.5654761904761905,284.2859802246094,293.8052978515625,293.0731506347656,293.409912109375,293.3612976074219,293.1679992675781,-0.001152277,-0.01935172,0.029172659,-0.83140993,-1.0183128,0.5251552883060666,71466.1980304476
-0.5595238095238095,284.4599914550781,293.8119201660156,293.05364990234375,293.44110107421875,293.3927307128906,293.1882629394531,0.0067460537,-0.014544368,0.013536215,-0.82698166,-1.01918,0.5255248067331215,71546.42771768422
-0.5535714285714286,284.6300048828125,293.9862060546875,293.1773376464844,293.4706726074219,293.6105651855469,293.38714599609375,0.0069248676,-0.045806885,-0.013964772,-0.83392954,-1.0368927,0.5258197504517201,71626.68581944675
-0.5476190476190477,284.79998779296875,294.0098876953125,293.2101745605469,293.4226989746094,293.6588439941406,293.4210510253906,0.0017623901,-0.04922843,0.011587143,-0.832525,-1.0331796,0.52606392493352,71706.94945842278
-0.5416666666666667,284.98626708984375,294.0370788574219,293.24139404296875,293.43414306640625,293.7056579589844,293.4528503417969,-0.00027894974,-0.04515016,0.018739223,-0.8310307,-1.030048,0.5262878159189387,71787.21779565475
-0.5357142857142857,285.1700134277344,294.0636291503906,293.2679138183594,293.45220947265625,293.745361328125,293.4797668457031,0.002231598,-0.039649963,0.02159214,-0.8274199,-1.0259683,0.5265029696415481,71867.49381530599
-0.5297619047619048,284.9140625,294.0627136230469,293.2525939941406,293.4700622558594,293.7303466796875,293.4664611816406,0.005177021,-0.020171285,0.013757467,-0.822243,-1.0210557,0.5267258094166295,71947.77476716043
-0.5238095238095238,284.0899963378906,294.00054931640625,293.1556701660156,293.44219970703125,293.6371765136719,293.3767395019531,0.016749382,0.013595104,0.013655901,-0.8068459,-1.0094687,0.5269883287412415,72028.04541145335
-0.5178571428571428,283.0597229003906,294.0285339355469,293.16375732421875,293.498779296875,293.6238098144531,293.38592529296875,0.017124653,0.025728464,-0.022037387,-0.8057989,-1.0082437,0.5272988364681976,72108.30650486192
-0.5119047619047619,281.94000244140625,294.0484313964844,293.16925048828125,293.4686584472656,293.6173400878906,293.3916931152344,0.016220808,0.02605009,-0.033833265,-0.80657506,-1.0067536,0.5276217445938879,72188.57620221801
-0.5059523809523809,280.64312744140625,293.8827209472656,292.9969787597656,293.4897155761719,293.15765380859375,293.213134765625,-0.004258275,0.06731582,-0.004618764,-0.7886617,-0.9646454,0.527956104769844,72268.82830241593
-0.5,279.44000244140625,293.6837158203125,292.96478271484375,293.3948974609375,292.8380432128906,292.98858642578125,0.008925915,0.09369755,-0.017545104,-0.7904725,-0.9329958,0.5282699069294569,72349.04575010839
-0.494047619047619,278.7447509765625,293.511474609375,292.98797607421875,293.3500671386719,292.66455078125,292.7870788574219,0.006123066,0.099476814,-0.028314233,-0.8053398,-0.9163444,0.5287973663813519,72429.24466939918
-0.4880952380952381,278.3699951171875,293.3238525390625,293.1058349609375,293.3434753417969,292.50201416015625,292.5760803222656,-0.016729712,0.101186275,-0.0337162,-0.82333326,-0.8980439,0.5295693629487161,72509.42660832047
-0.4821428571428571,278.0924072265625,294.0645751953125,293.3851013183594,293.380126953125,293.0769348144531,293.4569396972656,0.0037679672,-0.0075546503,-0.14444506,-0.8453579,-0.9883888,0.5302382037864198,72589.68615780871
-0.4761904761904761,277.82000732421875,294.0347900390625,293.34942626953125,293.2542724609375,293.014892578125,293.4281921386719,-0.024223566,-0.0056301355,-0.006698251,-0.84542835,-0.9509145,0.5305262877403282,72669.9606905794
-0.4702380952380952,277.3812255859375,293.9793701171875,293.2865905761719,293.1012878417969,292.9156799316406,293.3680419921875,0.0018546581,0.014675856,0.0074226856,-0.8357465,-0.9331887,0.5306258909529903,72750.21161727881
-0.4642857142857143,276.9599914550781,293.9125061035156,293.2105712890625,292.9350891113281,292.80804443359375,293.2940979003906,0.011846304,0.026723146,0.016435385,-0.8173704,-0.9175806,0.530833947800962,72830.4327189721
-0.4583333333333333,277.3474426269531,293.88873291015625,293.1725158691406,292.956298828125,292.8265686035156,293.2575988769531,0.0043315887,0.027059793,0.001689434,-0.813012,-0.92466736,0.5314466911955932,72910.6322374898
-0.4523809523809523,277.82000732421875,293.91436767578125,293.1886901855469,293.08642578125,292.918212890625,293.27410888671875,-0.00680542,0.024619818,-0.011215806,-0.82471204,-0.9392476,0.5317206846095565,72990.84377405062
-0.4464285714285714,277.53314208984375,293.87493896484375,293.1481018066406,293.0069274902344,292.7960205078125,293.23675537109375,-0.003921151,0.030641079,-0.0036000013,-0.8076737,-0.91954195,0.5317502118358745,73071.05747394651
-0.4404761904761904,277.260009765625,293.8014221191406,293.0686340332031,292.86944580078125,292.63812255859375,293.1631164550781,0.000651598,0.035497665,0.0118813515,-0.78071713,-0.8937681,0.5317717776866466,73151.24531195874
-0.4345238095238095,277.3080139160156,293.7637634277344,293.02459716796875,292.7911071777344,292.6355895996094,293.1177062988281,0.0039622784,0.03694892,0.00475502,-0.7652602,-0.8893423,0.5317963233739232,73231.4106349223
-0.4285714285714286,277.260009765625,293.6076965332031,293.3605041503906,293.0885009765625,292.5101318359375,292.89752197265625,-0.053254843,0.05265355,-0.02537632,-0.8034916,-0.8727286,0.531836996784288,73311.56355755776
-0.4226190476190476,276.98681640625,295.37188720703125,294.5233154296875,294.3265380859375,294.1825256347656,294.7104797363281,-0.11109972,-0.12021041,-0.18325317,-0.81686544,-1.0808556,0.5360380702134052,73392.18374757809
-0.4166666666666666,276.7099914550781,293.8293151855469,293.1006164550781,292.8666076660156,292.6593322753906,293.191650390625,0.035753965,0.070585966,0.16064692,-0.798344,-0.8046609,0.5362240605287591,73472.49093860935
-0.4107142857142857,276.3606262207031,293.74896240234375,292.9922180175781,292.7633361816406,292.6368103027344,293.0843811035156,0.07499218,0.07323623,-0.0015068054,-0.76767695,-0.83835304,0.5362545507949056,73552.65237719344
-0.4047619047619047,276.1499938964844,295.33770751953125,294.4526672363281,294.2933654785156,294.22601318359375,294.6545715332031,-0.10166407,-0.09237671,-0.18632066,-0.8048774,-1.0748405,0.5396600251454831,73633.17197584381
-0.3988095238095238,276.1499938964844,293.84466552734375,293.1048278808594,292.8268127441406,292.7232971191406,293.1949157714844,0.011340857,0.074608564,0.16258907,-0.7768829,-0.7976805,0.5400866720747608,73713.50834935305
-0.3928571428571429,276.1499938964844,295.0776062011719,294.2106628417969,293.9999694824219,293.7962341308594,294.4051513671875,-0.030291319,-0.036472917,-0.14324117,-0.8165977,-1.0181346,0.5415634856794662,73793.83518537205
-0.3869047619047618,276.1499938964844,294.0286865234375,293.2899475097656,293.0120849609375,292.83270263671875,293.38482666015625,0.01700449,0.068543434,0.08360863,-0.78361905,-0.83108926,0.5434762392979278,73874.31014129365
-0.3809523809523809,276.1499938964844,295.019775390625,294.1469421386719,293.9758605957031,293.81158447265625,294.3348083496094,-0.036091805,-0.02793336,-0.079004645,-0.80319405,-1.0043834,0.5444138739651491,73954.6107768194
-0.375,276.1499938964844,294.2303161621094,293.4375915527344,293.442626953125,293.01324462890625,293.53961181640625,0.014665604,0.07513332,0.01688099,-0.81529653,-0.86481106,0.5468199357580799,74035.13061965727
-0.369047619047619,276.1499938964844,295.0180969238281,294.0347900390625,294.18170166015625,293.748779296875,294.3308410644531,-0.046806455,-0.011775255,-0.025375724,-0.8047112,-0.99354017,0.5476678592382668,74115.4582005675
-0.3630952380952381,276.64996337890625,295.41656494140625,294.4377136230469,294.549072265625,294.1466979980469,294.7285461425781,-0.07767308,-0.076506376,-0.008497953,-0.7863338,-1.0441238,0.5510997456935094,74196.05895404276
-0.3571428571428571,277.260009765625,293.9142761230469,293.1396484375,293.1867980957031,292.7152404785156,293.2401428222656,0.06694746,0.11884284,0.11672211,-0.8003683,-0.7937741,0.5513412763783763,74276.40918539261
-0.3511904761904761,277.4729309082031,292.9689636230469,292.971435546875,292.2160949707031,291.90545654296875,292.1385192871094,-0.031697273,0.12226057,0.2586503,-0.6677501,-0.68444467,0.5514815494902571,74356.6669845323
-0.3452380952380952,277.6700134277344,293.072021484375,293.73681640625,293.39971923828125,291.953125,292.2298583984375,-0.009388208,0.104869604,-0.16065753,-0.7806865,-0.775517,0.5522191742719001,74436.85335167282
-0.3392857142857143,277.8486633300781,293.03076171875,293.8410339355469,293.2411804199219,291.874267578125,292.2863464355469,-0.09253752,0.103737116,0.022274256,-0.7386254,-0.7224946,0.5534140187084657,74517.06609018616
-0.3333333333333333,278.0299987792969,293.01885986328125,293.94866943359375,293.2713623046875,291.8367004394531,292.3922424316406,-0.034521222,0.0883348,-0.022053003,-0.72796464,-0.69906044,0.5548589645367986,74597.28651194941
-0.3273809523809523,278.32098388671875,293.27215576171875,294.1402282714844,293.3590393066406,292.11968994140625,292.78814697265625,0.005692959,0.010885954,-0.016851068,-0.71274495,-0.69173145,0.5562223482078683,74677.53824545088
-0.3214285714285714,278.739990234375,293.60675048828125,294.1545104980469,293.2127990722656,292.5484924316406,293.2657470703125,0.04375601,-0.04129386,-0.0073730946,-0.660787,-0.7097316,0.5570569868396458,74757.82739319274
-0.3154761904761904,279.3846740722656,293.7257080078125,294.03094482421875,293.44012451171875,292.7409362792969,293.46575927734375,0.037502766,-0.055179834,-0.003783226,-0.66820693,-0.7446327,0.5575639805984637,74838.1345715248
-0.3095238095238095,280.0400085449219,293.79266357421875,293.96728515625,294.0612487792969,292.8691101074219,293.599365234375,0.017049313,-0.06916404,-0.009315848,-0.71799827,-0.78408813,0.5580006553466074,74918.47103344009
-0.3035714285714286,280.4175720214844,293.8731994628906,293.8910217285156,294.53094482421875,292.9020080566406,293.69146728515625,0.010757923,-0.065143585,-0.011890531,-0.7626543,-0.79900694,0.5583780143355742,74998.88020806666
-0.2976190476190476,280.6000061035156,293.93280029296875,293.8249816894531,294.8274841308594,292.89410400390625,293.70458984375,0.0043520927,-0.052613854,-0.0064234734,-0.799171,-0.80814886,0.5587286836975458,75079.3225101269
-0.2916666666666666,280.5597229003906,294.00775146484375,293.7740783691406,295.0999755859375,292.9969482421875,293.69244384765625,-0.00062799454,-0.050696373,-0.0012077093,-0.82852125,-0.82940686,0.5590588522215175,75159.794578917
-0.2857142857142857,280.5299987792969,294.0850830078125,293.7254943847656,295.3428955078125,293.1161193847656,293.7093811035156,-0.0020250082,-0.050682068,-0.004331827,-0.8547797,-0.85654426,0.5593668287893465,75240.29539878936
-0.2797619047619047,280.7149353027344,294.0625,293.6694030761719,295.47149658203125,293.12066650390625,293.6579895019531,0.0034897327,-0.037251353,0.0024440289,-0.87433934,-0.86217475,0.5596709706331305,75320.80499715636
