time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.22619047619047628,-0.31688910590277775,0.3547930036272322,0.4492536272321428,0.2133571079799108,0.4483075823102678,0.45184326171875,1.429330747728113,56004.47158499991
0.2321428571428572,-0.31688910590277775,0.3490687779017858,0.4491184779575892,0.2187630789620536,0.4486650739397322,0.4526192801339286,1.4323782607194864,56085.88237227648
0.23809523809523814,-0.31688910590277775,0.3453717912946428,0.4496677943638392,0.2301679338727678,0.4493190220424108,0.4516514369419642,1.4354428396980075,56167.2968170573
0.24404761904761907,-0.31372205946180554,0.3740452357700892,0.4618748256138392,0.280426025390625,0.4620492117745536,0.4565822056361608,1.4383133686123462,56248.74488833108
0.25,-0.2920003255208333,0.4115644182477678,0.4571140834263392,0.3495875767299108,0.4569048200334822,0.4554922921316964,1.4409026400107263,56330.25986105201
0.25595238095238093,-0.23431532118055554,0.4241420200892858,0.4512765066964286,0.4014456612723214,0.45123291015625,0.4515119280133928,1.4434310404328288,56411.833896983764
0.26190476190476186,-0.16844482421874996,0.4287327357700892,0.4510149274553572,0.4480416434151786,0.4509626116071428,0.4499424525669642,1.445933687257894,56493.447308616494
0.2678571428571428,-0.11496310763888884,0.4310477120535714,0.4508710588727678,0.4496285574776786,0.4508013044084822,0.4494149344308036,1.4483773177694987,56575.0798094418
0.2738095238095237,-0.06977810329861112,0.432464599609375,0.4508884974888392,0.4524143763950892,0.4508143833705358,0.4499860491071428,1.4507594726391713,56656.7134423182
0.27976190476190466,-0.04084879557291665,0.4334586007254464,0.450775146484375,0.4539925711495536,0.4507184709821428,0.4500034877232142,1.4530852071340699,56738.34933785217
0.2857142857142858,-0.02044406467013893,0.4346095493861608,0.4504961286272322,0.4559892926897322,0.4506966727120536,0.4499991280691964,1.4553761592200174,56819.98700934835
0.29166666666666674,-0.004315863715277812,0.4250575474330358,0.4501778738839286,0.4565168108258928,0.4462672642299108,0.4498160226004464,1.4576941057645048,56901.618023206844
0.29761904761904767,0.004444715711805491,0.4248875209263392,0.450164794921875,0.4564165387834822,0.4507533482142858,0.4498508998325892,1.4600441801509183,56983.250065782566
0.3035714285714286,-0.018054199218749956,0.4455392020089286,0.4501822335379464,0.4559805733816964,0.4540536063058036,0.4498465401785714,1.4622934360872923,57064.897076255365
0.30952380952380953,-0.046222601996527724,0.4463326590401786,0.4498814174107142,0.4475228445870536,0.449920654296875,0.4496241978236608,1.464563532835862,57146.54101529916
0.31547619047619047,-0.01902940538194442,0.4503435407366072,0.4500950404575892,0.4402553013392858,0.4451511928013392,0.4497462681361608,1.4668951063369116,57228.179611486135
0.3214285714285714,0.004444715711805491,0.4499162946428572,0.4498421805245536,0.4454738071986608,0.4490443638392858,0.4495370047433036,1.4692404911750665,57309.81994529978
0.32738095238095233,-0.022638617621527746,0.4500994001116072,0.4497201102120536,0.4467381068638392,0.4515424455915178,0.4495152064732142,1.4715884233763306,57391.46210903846
0.33333333333333326,-0.06977810329861112,0.4498378208705358,0.4494280133928572,0.4465550013950892,0.4535086495535714,0.449249267578125,1.4739303775088806,57473.104624404936
0.3392857142857142,-0.14409857855902775,0.4503827776227678,0.4494803292410714,0.4469517299107142,0.4443577357700892,0.4493974958147322,1.4763459111762645,57554.7469855988
0.34523809523809534,-0.2048882378472222,0.4501865931919642,0.4495936802455358,0.447174072265625,0.4496241978236608,0.4494890485491072,1.4789485275887468,57636.38952959349
0.3511904761904763,-0.2253024631076389,0.4336329868861608,0.4477582659040178,0.4444318498883928,0.44720458984375,0.4481331961495536,1.4815934205485726,57718.02539206126
0.3571428571428572,-0.2368882921006944,0.40875244140625,0.4471566336495536,0.4168178013392858,0.4472569056919642,0.4476187569754464,1.4843506946418756,57799.63639694184
0.36309523809523814,-0.24417182074652777,0.3842250279017858,0.4460885184151786,0.3791111537388392,0.4463893345424108,0.4468994140625,1.4872662955751823,57881.205435852215
0.36904761904761907,-0.25288899739583337,0.3600987025669642,0.4449811662946428,0.3390764508928572,0.4452427455357142,0.4459664481026786,1.4903451605920244,57962.72924964612
0.375,-0.2689168294270833,0.6678597586495536,0.5490897042410714,0.5338396344866072,0.5322134835379464,0.6115286690848214,1.495529540993616,58044.484887153914
0.38095238095238093,-0.28488905164930556,0.6739371163504464,0.550048828125,0.5476640973772322,0.5032087053571428,0.6165640694754464,1.498046487652364,58126.418371539905
0.38690476190476186,-0.2941107855902778,0.6797877720424108,0.5523245675223214,0.5556117466517858,0.5112391880580358,0.6182817731584822,1.5005576832986225,58208.36365265175
0.3928571428571428,-0.30044487847222223,0.6857430594308036,0.5548313685825892,0.5672651018415178,0.5233633858816964,0.6199820382254464,1.5030570319764556,58290.3223084417
0.3988095238095237,-0.30348985460069444,0.6026349748883928,0.4725123814174108,0.4822213309151786,0.4441920689174108,0.5205775669642858,1.5051330661383984,58372.27412538072
0.40476190476190466,-0.30044487847222223,0.66217041015625,0.528564453125,0.5462079729352678,0.5126124790736608,0.5880170549665178,1.5067328071963397,58454.03851167067
0.4107142857142858,-0.2736341688368056,0.6909441266741072,0.5535060337611608,0.5836050851004464,0.5370701381138392,0.61602783203125,1.5092425018085958,58536.00006229033
0.41666666666666674,-0.24266628689236114,0.6350184849330358,0.5167497907366072,0.5245884486607142,0.5170026506696428,0.564971923828125,1.5097810658234687,58617.80351638459
0.42261904761904767,-0.2358832465277778,0.6834193638392858,0.5446341378348214,0.5860508510044642,0.5279279436383928,0.6050153459821428,1.5122925377603222,58699.72719894492
0.4285714285714286,-0.24266628689236114,0.5952671595982142,0.4604274204799108,0.5026114327566964,0.4406040736607142,0.504638671875,1.5142123440895499,58781.68697632677
0.43452380952380953,-0.27658827039930556,0.6577584402901786,0.5187857491629464,0.5434090750558036,0.5056937081473214,0.5742231096540178,1.5152099446964569,58863.473935672184
0.44047619047619047,-0.30044487847222223,0.6847664969308036,0.5431431361607142,0.5486886160714286,0.5336783272879464,0.6016758510044642,1.5178073119378603,58945.40770700165
0.4464285714285714,-0.29266086154513893,0.516571044921875,0.3908865792410714,0.3739231654575892,0.376129150390625,0.42626953125,1.5187660612430194,59027.20300230076
0.45238095238095233,-0.28444417317708337,0.667755126953125,0.5267813546316964,0.5064958844866072,0.5190255301339286,0.5830906459263392,1.5208621542109313,59109.02992630168
0.45833333333333326,-0.2760701497395833,0.6802716936383928,0.538116455078125,0.5223301478794642,0.5217633928571428,0.5948311941964286,1.5233803421472327,59190.93797830865
0.4642857142857142,-0.26755506727430556,0.6845136369977678,0.541473388671875,0.5325927734375,0.519500732421875,0.5979527064732142,1.5258528371051672,59272.86304629135
0.47023809523809534,-0.24179009331597223,0.6883719308035714,0.5444205147879464,0.5423583984375,0.5222734723772322,0.6005597795758928,1.528302124721854,59354.79961288482
0.4761904761904763,-0.21777750651041672,0.6036333356584822,0.4645342145647322,0.4600001743861608,0.4406869070870536,0.5059422084263392,1.5303183096859712,59436.72984924756
0.4821428571428572,-0.2401516384548611,0.6594805036272322,0.515045166015625,0.5119192940848214,0.506195068359375,0.5670732770647322,1.5315065540260393,59518.50691277475
0.48809523809523814,-0.26755506727430556,0.6848057338169642,0.5385960170200892,0.5307878766741072,0.5200980050223214,0.5928475516183036,1.534098468551957,59600.42005069549
0.49404761904761907,-0.2708740234375,0.688385009765625,0.5413818359375,0.537078857421875,0.5165928431919642,0.5955113002232142,1.53656414441635,59682.3522213757
0.5,-0.26755506727430556,0.6907305036272322,0.5428118024553572,0.5450177873883928,0.5116751534598214,0.5970851353236608,1.539029471398929,59764.29406146966
0.5059523809523809,-0.2545925564236111,0.6909397670200892,0.5433829171316964,0.5370832170758928,0.5098746163504464,0.5992388044084822,1.5414871218344501,59846.236684857155
0.5119047619047619,-0.24266628689236114,0.6911882672991072,0.5445033482142858,0.5297197614397322,0.5085885184151786,0.6031058175223214,1.5439331534379852,59928.17437175532
0.5178571428571428,-0.24150390624999996,0.6916721888950892,0.5465175083705358,0.5219072614397322,0.5068838936941964,0.6085684640066964,1.5463752224508573,60010.10864697969
0.5238095238095237,-0.24266628689236114,0.6936863490513392,0.5498046875,0.5207475934709822,0.5067095075334822,0.625762939453125,1.548823325941373,60092.04005425697
0.5297619047619047,-0.2368598090277778,0.7464991978236608,0.5964137486049108,0.5942600795200892,0.5612051827566964,0.7078334263392858,1.551231766070155,60174.025995225435
0.5357142857142858,-0.21777750651041672,0.4485604422433036,0.3626970563616072,0.4151044573102678,0.3596976143973214,0.37896728515625,1.5528283475361617,60255.95518385045
0.5416666666666667,-0.12624104817708337,0.4571402413504464,0.4600786481584822,0.428009033203125,0.4423174176897322,0.4531467982700892,1.5539057759470807,60337.4332649229
0.5476190476190477,-0.02044406467013893,0.4497811453683036,0.4511587960379464,0.4574977329799108,0.4494454520089286,0.4511805943080358,1.5553374149647181,60419.07487140503
0.5535714285714286,0.021720377604166563,0.4499773297991072,0.4508449009486608,0.4597298758370536,0.4554792131696428,0.4504786900111608,1.5569416920579162,60500.7268008376
0.5595238095238095,0.06488850911458344,0.4500078473772322,0.4507620675223214,0.4525364467075892,0.4510498046875,0.4495500837053572,1.558515014713084,60582.37712234574
0.5654761904761905,0.1426066080729167,0.450103759765625,0.4509931291852678,0.4456002371651786,0.4492013113839286,0.4500994001116072,1.560086319332288,60664.02122422581
0.5714285714285714,0.2075561523437499,0.4503958565848214,0.451263427734375,0.4523446219308036,0.4505266462053572,0.4507533482142858,1.56160862502322,60745.66664471307
0.5773809523809523,0.23677842881944455,0.4513506208147322,0.4517604282924108,0.4560634068080358,0.4520045689174108,0.4514116559709822,1.5630912346424144,60827.3130747793
0.5833333333333333,0.2613335503472223,0.4473920549665178,0.4553004673549108,0.44854736328125,0.4546290806361608,0.453155517578125,1.5648061259223331,60908.95236733343
0.5892857142857142,0.28447265624999996,0.4501604352678572,0.45062255859375,0.4492841448102678,0.451385498046875,0.4502083914620536,1.5664356899269936,60990.60634081167
0.5952380952380953,0.30577799479166656,0.4499642508370536,0.450286865234375,0.4513113839285714,0.4520220075334822,0.449951171875,1.5681042592253398,61072.25149253429
0.6011904761904763,0.3133653428819445,0.4496721540178572,0.4499337332589286,0.4516252790178572,0.4516514369419642,0.4496372767857142,1.5698246092876327,61153.897670429775
0.6071428571428572,0.30577799479166656,0.4497898646763392,0.4497244698660714,0.4479457310267858,0.4504002162388392,0.4494672502790178,1.5715652995650087,61235.542231190666
0.6130952380952381,0.27602810329861116,0.4493277413504464,0.4491620744977678,0.4451773507254464,0.4499773297991072,0.4489615304129464,1.5732919995568462,61317.18385093392
0.6190476190476191,0.21688910590277777,0.4490182059151786,0.4488307407924108,0.4454999651227678,0.4485735212053572,0.4486912318638392,1.5749576046424403,61398.82451953535
0.625,0.09048122829861116,0.444915771484375,0.4453866141183036,0.440643310546875,0.443206787109375,0.4427403041294642,1.5765224583840962,61480.463832714406
0.6309523809523809,-0.02044406467013893,0.4501996721540178,0.448974609375,0.4477669852120536,0.4474094935825892,0.44927978515625,1.5782868619596657,61562.110733013
0.6369047619047619,-0.053542751736111116,0.4465114048549108,0.4474269321986608,0.4442313058035714,0.4469691685267858,0.4463326590401786,1.5801305124712255,61643.7486708416
0.6428571428571428,-0.07822265625000002,0.4321943010602678,0.4470912388392858,0.4247262137276786,0.4462977818080358,0.4458966936383928,1.582097759939888,61725.37837712668
0.6488095238095237,-0.10070258246527775,0.4055742536272322,0.4462934221540178,0.3882795061383928,0.4428798130580358,0.4450465611049108,1.5842209517237673,61806.96895744948
0.6547619047619047,-0.11911078559027777,0.3793727329799108,0.4432503836495536,0.3505205426897322,0.4397190638950892,0.4442923409598214,1.5865927704723588,61888.51361986669
0.6607142857142858,-0.13067762586805554,0.6973397391183036,0.5810285295758928,0.6187220982142858,0.5437404087611608,0.6399797712053572,1.5900201575061075,61970.365783287474
0.6666666666666667,-0.1417778862847222,0.5567757742745536,0.4510585239955358,0.48272705078125,0.3784136090959822,0.4889264787946428,1.5912712923129793,62052.31304151489
0.6726190476190477,-0.15528293185763886,0.7074933733258928,0.5854622977120536,0.6528451102120536,0.5166843959263392,0.645294189453125,1.593679140089632,62134.2448389964
0.6785714285714286,-0.16844482421874996,0.7138192313058036,0.5693795340401786,0.6590968540736608,0.5227094377790178,0.6509878976004464,1.5960326998555838,62216.31195890484
0.6845238095238095,-0.17238769531249998,0.6627153669084822,0.5421186174665178,0.5988246372767858,0.5098833356584822,0.5968104771205358,1.5968732217597268,62298.240698293914
0.6904761904761905,-0.16844482421874996,0.7108721051897322,0.5815211704799108,0.6454336983816964,0.5321393694196428,0.6396309988839286,1.599297618524055,62380.2556410548
0.6964285714285714,-0.15219726562500002,0.6055079868861608,0.4835466657366072,0.5386962890625,0.4215611049107142,0.5234854561941964,1.6010058543133765,62462.28478008716
0.7023809523809523,-0.1439995659722222,0.6883414132254464,0.5585763113839286,0.6172746930803572,0.5026811872209822,0.6128147670200892,1.6021581122385102,62544.18308486406
0.7083333333333333,-0.15607638888888886,0.7163216727120536,0.5840061732700892,0.6423252650669642,0.5332859584263392,0.6405552455357142,1.6046063727097413,62626.22494871064
0.7142857142857142,-0.16844482421874996,0.5596662248883928,0.424652099609375,0.4906703404017858,0.3874424525669642,0.4761788504464286,1.6057333304536598,62708.17379084178
0.7202380952380953,-0.18092447916666665,0.6986781529017858,0.5645315987723214,0.6190359933035714,0.5060642787388392,0.6193280901227678,1.6074067283098403,62790.076839673544
0.7261904761904763,-0.1933336046006945,0.7101702008928572,0.5770917619977678,0.6027962820870536,0.5058680943080358,0.6322719029017858,1.6098136722709844,62872.10640892357
0.7321428571428572,-0.19794514973958333,0.7151445661272322,0.5798819405691964,0.6243634905133928,0.5113351004464286,0.6347787039620536,1.612201443167641,62954.13607043951
0.7380952380952381,-0.1933336046006945,0.7201712472098214,0.583160400390625,0.6314043317522322,0.5202985491071428,0.6376822335379464,1.614571997353433,63036.18712226651
0.7440476190476191,-0.18087429470486116,0.721527099609375,0.584564208984375,0.6315264020647322,0.5148184640066964,0.6387808663504464,1.6169294527759681,63118.24264289632
0.75,-0.16844482421874996,0.7224687848772322,0.5857631138392858,0.6314217703683036,0.5094212123325892,0.6397051130022322,1.6192903395597846,63200.2996394462
0.7559523809523809,-0.1679334852430555,0.7240033830915178,0.5866742815290178,0.6309160505022322,0.5115269252232142,0.6401890345982142,1.6216500279826642,63282.35817638466
0.7619047619047619,-0.16844482421874996,0.7226344517299108,0.5665806361607142,0.6287449428013392,0.515960693359375,0.6387808663504464,1.6239941021021822,63364.41030837509
0.7678571428571428,-0.15680474175347225,0.7212480817522322,0.5472499302455358,0.6267656598772322,0.5255083356584822,0.637451171875,1.6263139356061869,63446.44455043262
0.7738095238095237,-0.1439995659722222,0.5866612025669642,0.4082815987723214,0.5009373256138392,0.4096112932477678,0.4992283412388392,1.6278589754730701,63528.41175416635
0.7797619047619047,-0.1496649848090278,0.6965375627790178,0.5267900739397322,0.5989423479352678,0.507537841796875,0.6095057896205358,1.6292534009699862,63610.25968861303
0.7857142857142858,-0.16844482421874996,0.7236764090401786,0.5791887555803572,0.6203656877790178,0.5230364118303572,0.6336931501116072,1.6316281999990534,63692.28290576708
0.7916666666666667,-0.22516682942708333,0.6790945870535714,0.5506068638392858,0.5776933942522322,0.5517578125,0.5899745396205358,1.6335614980132638,63774.32952576204
0.7976190476190477,-0.27199978298611116,0.3835710797991072,0.448211669921875,0.2677132742745536,0.4456133161272322,0.4530290876116072,1.6349963048829743,63855.732914308974
0.8035714285714286,-0.22840169270833333,0.3817356654575892,0.4496198381696428,0.2593950544084822,0.4465724400111608,0.4496023995535714,1.6375626754967423,63937.20619679704
0.8095238095238095,-0.16844482421874996,0.3737574986049108,0.4500863211495536,0.2513820103236608,0.4451163155691964,0.4500034877232142,1.640329592187267,64018.663829814686
0.8154761904761905,-0.1593017578125,0.3987034388950892,0.457275390625,0.2810189383370536,0.4584132603236608,0.4548165457589286,1.642963313303309,64100.13645512745
0.8214285714285714,-0.1439995659722222,0.4360831124441964,0.4553658621651786,0.3240879603794642,0.4569309779575892,0.4537266322544642,1.6453643388677281,64181.658428196926
0.8273809523809523,-0.02325710720486107,0.44915771484375,0.4516165597098214,0.3427385602678572,0.4544023786272322,0.4511195591517858,1.6476630911198362,64263.22058904488
0.8333333333333333,0.10311143663194455,0.4509364536830358,0.45098876953125,0.3725629534040178,0.4515555245535714,0.4521658761160714,1.6497794187794148,64344.79998927248
0.8392857142857142,0.14421251085069442,0.4506269182477678,0.4505440848214286,0.4423304966517858,0.4503914969308036,0.4509320940290178,1.6518065111771885,64426.41457785987
0.8452380952380953,0.160888671875,0.4500340053013392,0.4502345493861608,0.4600176130022322,0.4504786900111608,0.4498334612165178,1.653823719782866,64508.066359197444
0.8511904761904763,0.13975423177083335,0.4497855050223214,0.4500819614955358,0.4574715750558036,0.4505440848214286,0.44964599609375,1.6558711938178348,64589.717131748475
0.8571428571428572,0.12800021701388897,0.4506094796316964,0.450836181640625,0.4584263392857142,0.4517037527901786,0.4506356375558036,1.6579572486602725,64671.36831318438
0.8630952380952381,0.21293538411458335,0.4518171037946428,0.4523577008928572,0.4606236049107142,0.4532470703125,0.4521309988839286,1.6599938221686155,64753.018637567184
0.8690476190476191,0.30577799479166656,0.4430324009486608,0.4446018763950892,0.4474836077008928,0.4469778878348214,0.4464329310825892,1.6619220540930868,64834.67186409267
0.875,0.34127875434027777,0.4484034946986608,0.4495108468191964,0.45452880859375,0.4521048409598214,0.4493059430803572,1.6641985966033976,64916.323047226775
0.8809523809523809,0.35022243923611107,0.44927978515625,0.4497026715959822,0.453338623046875,0.4530029296875,0.4495413643973214,1.6666834538973074,64997.970011643345
0.8869047619047619,0.33433837890624996,0.4496852329799108,0.4497593470982142,0.451751708984375,0.45147705078125,0.44964599609375,1.6692157866249482,65079.616245597186
0.8928571428571428,0.30577799479166656,0.4498465401785714,0.4496721540178572,0.4489484514508928,0.4523794991629464,0.4496023995535714,1.6717069420629078,65161.261181557464
0.8988095238095237,0.26585693359374996,0.4500470842633928,0.4495762416294642,0.4464242117745536,0.4521353585379464,0.449554443359375,1.6740788045583241,65242.90428480003
0.9047619047619047,0.21688910590277777,0.4500470842633928,0.4493669782366072,0.4426531110491072,0.4500819614955358,0.4493931361607142,1.6762968755973655,65324.54526717558
0.9107142857142858,0.1443657769097222,0.44683837890625,0.44622802734375,0.4361049107142858,0.4436165945870536,0.4466683523995536,1.678333698310515,65406.18477961229
0.9166666666666667,0.07822265624999991,0.4528154645647322,0.4515598842075892,0.4499686104910714,0.4505702427455358,0.4511195591517858,1.6804409159947182,65487.82495444493
0.9226190476190477,0.04050428602430545,0.4468165806361608,0.4479195731026786,0.4416721888950892,0.4473223005022322,0.4484470912388392,1.6825833866608007,65569.46301917415
0.9285714285714286,0.004444715711805491,0.4259861537388392,0.4474094935825892,0.4419032505580358,0.4471391950334822,0.4479588099888392,1.684825382974621,65651.09198417596
0.9345238095238095,-0.03811577690972223,0.4026227678571428,0.4467250279017858,0.4415370396205358,0.4466901506696428,0.447357177734375,1.6871985942300591,65732.70408203617
0.9404761904761905,-0.07822265625000002,0.3804103306361608,0.4458530970982142,0.4413495744977678,0.4462759835379464,0.4467337472098214,1.6897259556031592,65814.29965262217
0.9464285714285714,-0.06714409722222225,0.5434483119419642,0.4329441615513392,0.6072126116071428,0.4631173270089286,0.4574715750558036,1.6910377123817963,65896.05937838752
0.9523809523809523,-0.04533284505208335,0.5484706333705358,0.4367544991629464,0.6089303152901786,0.4735151018415178,0.4608241489955358,1.691158086273525,65977.8734152324
0.9583333333333333,-0.05751546223958337,0.5456194196428572,0.4329180036272322,0.5900748116629464,0.4634443010602678,0.4570879255022322,1.691177698405106,66059.68263459115
0.9642857142857142,-0.06977810329861112,0.5399649483816964,0.4260995047433036,0.5628313337053572,0.4515032087053572,0.4508754185267858,1.6911925885943604,66141.46602997865
0.9702380952380953,-0.08213840060763888,0.5365513392857142,0.4208243233816964,0.5617196219308036,0.4471043178013392,0.4455697195870536,1.6912072856989762,66223.23073484555
0.9761904761904763,-0.09466688368055554,0.5344456263950892,0.4165257045200892,0.5695626395089286,0.4446629115513392,0.4413016183035714,1.6912222720853474,66304.99572675096
0.9821428571428572,-0.2008273654513889,0.5286298479352678,0.4073093959263392,0.5436226981026786,0.4310171944754464,0.4322771344866072,1.6912380850194138,66386.74898384741
0.9880952380952381,-0.31644422743055556,0.5193263462611608,0.3912876674107142,0.5004708426339286,0.4119175502232142,0.4174281529017858,1.6912571249085497,66468.45995208388
0.9940476190476191,-0.30090874565972225,0.5118800571986608,0.3810468401227678,0.4846888950892858,0.3992483956473214,0.4073965890066964,1.6912860959221403,66550.13410552772
-1.0,-0.27199978298611116,0.6986519949776786,0.6104038783482142,0.6261989048549108,0.6169477190290178,0.6380179268973214,1.694413786002548,66631.90514508118
-0.9940476190476191,-0.31593017578125004,0.557403564453125,0.4272678920200892,0.5068795340401786,0.4409310477120536,0.4538007463727678,1.6960363806632066,66713.8636140456
-0.9880952380952381,-0.36088867187499996,0.5137808663504464,0.3795558384486608,0.4781842912946428,0.405303955078125,0.4057573590959822,1.6960876498985802,66795.54796504776
-0.9821428571428571,-0.20707329644097228,0.6900852748325892,0.5454581124441964,0.6419503348214286,0.5784388950892858,0.5857064383370536,1.698544080657971,66877.43806563063
-0.9761904761904762,-0.058666992187500044,0.5365426199776786,0.4052211216517858,0.5048740931919642,0.43707275390625,0.4370945521763392,1.699242008266941,66959.30745156763
-0.9702380952380952,-0.18959960937499998,0.6541224888392858,0.509490966796875,0.6034109933035714,0.5446515764508928,0.5508684430803572,1.699673389392341,67041.07675213234
-0.9642857142857143,-0.31644422743055556,0.685791015625,0.4852207728794642,0.6324898856026786,0.5852137974330358,0.5814644949776786,1.7023482853547736,67123.02736476724
-0.9583333333333334,-0.31591932508680554,0.6965375627790178,0.5435355050223214,0.6092442103794642,0.5810677664620536,0.5894121442522322,1.704850551836384,67205.00805836206
-0.9523809523809523,-0.31644422743055556,0.5849609375,0.4430977957589286,0.5200326102120536,0.4870561872209822,0.4733101981026786,1.7065312850598324,67286.97632132223
-0.9464285714285714,-0.33854573567708335,0.5242527553013392,0.3877171107700892,0.4612034388950892,0.4254411969866072,0.412689208984375,1.706542537944168,67368.67681597568
-0.9404761904761905,-0.36088867187499996,0.6611197335379464,0.5287257603236608,0.5821663992745536,0.541656494140625,0.5473545619419642,1.7073203255973393,67450.42634340146
-0.9345238095238095,-0.2741916232638889,0.5622732979910714,0.4216090611049108,0.4507795061383928,0.4601658412388392,0.4499642508370536,1.7092058301105688,67532.33722415536
-0.9285714285714286,-0.16844482421874996,0.654052734375,0.5016828264508928,0.5758536202566964,0.5447954450334822,0.5356619698660714,1.710038292928087,67614.10109874833
-0.9226190476190477,-0.31634250217013893,0.6893790108816964,0.4950169154575892,0.6104910714285714,0.5779549734933036,0.5785784040178572,1.7127276061237007,67696.04880195648
-0.9166666666666666,-0.44977756076388886,0.6889822823660714,0.499481201171875,0.603607177734375,0.5739266531808036,0.5494428362165178,1.7153279074669063,67778.0033035687
-0.9107142857142857,-0.30670166015625,0.698089599609375,0.5395551409040178,0.575653076171875,0.5828072684151786,0.5855494907924108,1.7179022774775272,67859.97106639868
-0.9047619047619048,-0.16844482421874996,0.1899021693638392,0.2130039760044642,0.2328970772879464,0.1811174665178572,0.1663382393973214,1.719412619376309,67941.75864514385
-0.8988095238095238,-0.13566894531249996,0.3990216936383928,0.4623369489397322,0.3155255998883928,0.4588579450334822,0.4565560477120536,1.7210691660777626,68023.17738402466
-0.8928571428571429,-0.09466688368055554,0.4327392578125,0.4558323451450892,0.3510088239397322,0.4550912039620536,0.4541538783482142,1.7231760194152672,68104.71996163388
-0.8869047619047619,-0.03288845486111114,0.4423784528459822,0.451263427734375,0.3659624372209822,0.450897216796875,0.4508536202566964,1.7252898472672253,68186.29631011779
-0.8809523809523809,0.028888617621527724,0.4452645438058036,0.4511369977678572,0.3756321498325892,0.4507228306361608,0.450714111328125,1.7273859473084254,68267.8824663568
-0.875,0.09066704644097223,0.4475272042410714,0.4510018484933036,0.3845607212611608,0.45074462890625,0.4505658830915178,1.7294072364177728,68349.4768303154
-0.8690476190476191,0.1524441189236112,0.4497549874441964,0.4509931291852678,0.3925083705357142,0.4508100237165178,0.4506138392857142,1.7313436818417411,68431.0785331639
-0.8630952380952381,0.18541802300347232,0.4499162946428572,0.4503914969308036,0.3980712890625,0.4502650669642858,0.4488743373325892,1.7332047430583153,68512.68614122753
-0.8571428571428572,0.19244384765625,0.4500296456473214,0.4503914969308036,0.4011884416852678,0.45037841796875,0.4494454520089286,1.7350636353732607,68594.29599009779
-0.8511904761904762,0.19110243055555554,0.4376656668526786,0.4498944963727678,0.3928266252790178,0.4499991280691964,0.4493800571986608,1.7369642421919913,68675.8949868994
-0.8452380952380952,0.19155544704861116,0.4360613141741072,0.4504786900111608,0.3938816615513392,0.4505615234375,0.4500994001116072,1.7388710698498027,68757.49074118928
-0.8392857142857143,0.23106553819444442,0.4522051130022322,0.4524056570870536,0.4226771763392858,0.4523751395089286,0.4518694196428572,1.740650902420646,68839.11340666207
-0.8333333333333334,0.27599962022569446,0.4494236537388392,0.451904296875,0.4204973493303572,0.451629638671875,0.451507568359375,1.7424967843618386,68920.73933087433
-0.8273809523809523,0.29168158637152786,0.4498639787946428,0.4499598911830358,0.4239676339285714,0.4500034877232142,0.4501865931919642,1.7444797425544107,69002.36659728394
-0.8214285714285714,0.27599962022569446,0.4493931361607142,0.4493321010044642,0.4200090680803572,0.4493887765066964,0.4493844168526786,1.7464972794367526,69083.99176841388
-0.8154761904761905,0.22609049479166665,0.4492405482700892,0.4490007672991072,0.4115121023995536,0.4490836007254464,0.4486127580915178,1.748522173088952,69165.61188242128
-0.8095238095238095,0.16000027126736116,0.4470389229910714,0.4468558175223214,0.4044015066964286,0.447021484375,0.4464285714285714,1.750429089449578,69247.22922792772
-0.8035714285714286,0.07638617621527777,0.4524100167410714,0.4530726841517858,0.3943655831473214,0.4525102887834822,0.4517996651785714,1.7524912241928923,69328.83371784058
-0.7976190476190477,0.0008884006076388395,0.45001220703125,0.4496285574776786,0.3876953125,0.4494454520089286,0.4484819684709822,1.7546033765416111,69410.43920420777
-0.7916666666666666,-0.040573459201388884,0.4386640276227678,0.4477190290178572,0.3637782505580358,0.4477321079799108,0.4474966866629464,1.7568485732014483,69492.02864922497
-0.7857142857142857,-0.07822265625000002,0.4127894810267858,0.4470127650669642,0.3317783900669642,0.4468470982142858,0.4463457380022322,1.7592408624544449,69573.58350074978
-0.7797619047619048,-0.13683539496527775,0.3867056710379464,0.4461757114955358,0.2975202287946428,0.4458269391741072,0.4446977887834822,1.7618159783807361,69655.09620410758
-0.7738095238095238,-0.18311089409722225,0.3615155901227678,0.4450596400669642,0.2628391810825892,0.4446062360491072,0.4432111467633928,1.7646271621698308,69736.56602316664
-0.7678571428571428,-0.2053331163194444,0.6709856305803572,0.5632542201450892,0.5111127580915178,0.5852399553571428,0.5428292410714286,1.7696363567236393,69818.30382010239
-0.7619047619047619,-0.22755533854166665,0.6261771065848214,0.5219988141741072,0.4608503069196428,0.5401131766183036,0.5116359165736608,1.770677336025518,69900.1183769207
-0.7559523809523809,-0.2497775607638889,0.6701136997767858,0.5565141950334822,0.5001002720424108,0.5793239048549108,0.5162702287946428,1.7733151806917276,69981.99817097468
-0.75,-0.27199978298611116,0.6750052315848214,0.5595179966517858,0.4924229213169642,0.5823233468191964,0.51947021484375,1.775818522719366,70063.90798309499
-0.7440476190476191,-0.21703694661458328,0.6783926827566964,0.5614144461495536,0.496490478515625,0.58416748046875,0.5239301409040178,1.778311412539019,70145.81865073199
-0.7380952380952381,-0.1439995659722222,0.5605294363839286,0.45599365234375,0.3813432965959822,0.4767935616629464,0.3980712890625,1.7800811391026492,70227.70080276299
