time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.9702380952380953,-0.08213840060763888,-0.1114981515066964,-0.23565673828125,0.010777064732142794,-0.1878487723214286,-0.2015773228236607,0.021086216,0.011339903,-0.0018718243,-0.33445895,-0.24837995,0.53733675442952,65149.97070906685
0.9761904761904763,-0.09466688368055554,-0.11334228515625,-0.2390311104910714,0.01106916155133919,-0.1901375906808036,-0.2055315290178571,0.027865171,0.0148797035,0.0027825832,-0.3245331,-0.21319497,0.5373372544147907,65230.4342119208
0.9821428571428572,-0.2008273654513889,-0.1201607840401786,-0.24700927734375,-0.008309500558035698,-0.2036525181361607,-0.2138279506138393,0.07975054,0.055895567,-0.09124327,-0.24679804,-0.05269015,0.5373377665262979,65310.88570623483
0.9880952380952381,-0.31644422743055556,-0.1319667271205357,-0.2618015834263393,-0.036952427455357095,-0.2238943917410714,-0.2288861955915179,0.09608555,0.08741164,-0.08628154,-0.18983352,0.087759495,0.5373383127391682,65391.303129793014
0.9940476190476191,-0.30090874565972225,-0.1397966657366071,-0.271209716796875,-0.049900599888392905,-0.2361493791852679,-0.2388480050223214,-0.0004645586,0.048887253,-0.031730413,-0.17275977,0.06743574,0.5373388707780935,65471.689486317664
-1.0,-0.27199978298611116,-0.1439165387834821,-0.2757393973214286,-0.0553676060267857,-0.2419564383370536,-0.24365234375,-1.0887128,-0.3165592,1.2288456,1.3448615,1.7697096,0.5373394848936042,65552.06162020839
-0.9940476190476191,-0.31593017578125004,-0.1472952706473214,-0.2805742536272321,-0.0633588518415179,-0.2441885811941964,-0.2487051827566964,-0.3442192,0.81458235,-0.20636106,1.4877791,-0.17089176,0.5373401007102694,65632.42371212013
-0.9880952380952381,-0.36088867187499996,0.07102312360491081,-0.086456298828125,0.131988525390625,-0.0282374790736607,-0.0312412806919643,-0.50542176,0.82455397,-1.6891389,1.1419077,-1.4305115,0.5447273053886711,65713.03954562405
-0.9821428571428571,-0.20707329644097228,0.0894818987165178,-0.0683811732700893,0.1525530133928572,0.054962158203125,-0.013113839285714302,-0.3139726,0.3227558,-0.9705671,-0.017982483,-0.7937132,0.5481528528371283,65793.84231075512
-0.9761904761904762,-0.058666992187500044,0.1018197195870536,-0.0551539829799107,0.1676853724888392,0.0785086495535714,0.004054478236607206,-0.17418194,-0.29237044,0.08950424,-0.74821293,-0.3089733,0.5512903481320883,65874.67938805372
-0.9702380952380952,-0.18959960937499998,0.10468401227678581,-0.0645751953125,0.1691632952008928,0.01427350725446419,0.009966169084821397,-0.17802691,-0.035067916,-0.04216671,0.06133914,0.45245647,0.5542779463163056,65955.53144648866
-0.9642857142857143,-0.31644422743055556,0.048527308872767794,-0.1426914760044643,0.0902099609375,-0.021044049944196397,-0.05059814453125,0.04839492,0.28999162,-0.06570649,0.3567438,0.3960719,0.5556542033072638,66036.11919850559
-0.9583333333333334,-0.31591932508680554,0.101287841796875,-0.0572117396763393,0.1215340750558036,0.0025591169084822063,0.0005536760602677937,-0.02691722,0.1124661,-0.3352083,-0.3021642,-0.4214778,0.559030643801125,66116.9035515088
-0.9523809523809523,-0.31644422743055556,0.1141531808035714,-0.042724609375,0.15576171875,0.024052211216517794,0.0140380859375,-0.108813524,-0.073913336,0.031859636,-0.22764039,0.2988398,0.5622978272128942,66197.74378401076
-0.9464285714285714,-0.33854573567708335,-0.0960431780133929,-0.2303859165736607,-0.050994873046875,-0.178070068359375,-0.1984383719308036,0.1604166,0.1888845,0.6447346,0.66915894,0.879272,0.5623454368244056,66278.2882547504
-0.9404761904761905,-0.36088867187499996,0.1049455915178572,-0.0649021693638393,0.1281302315848214,0.0381949288504464,-0.000762939453125,0.06086397,0.119018555,-0.8435595,-0.49985301,-1.1650684,0.565408017272057,66359.01292651996
-0.9345238095238095,-0.2741916232638889,0.1172921316964286,-0.0416957310267857,0.0961260114397322,0.021074567522321397,0.01378522600446419,-0.20127428,-0.36084652,0.18147945,-0.3098688,0.5216365,0.5687127476033085,66439.84216365
-0.9285714285714286,-0.16844482421874996,-0.0820966448102679,-0.2413548060825893,-0.0495169503348214,-0.1611328125,-0.1878662109375,0.06699681,-0.01460886,0.68091726,0.4254868,0.5882344,0.569764198297203,66520.488476669
-0.9226190476190477,-0.31634250217013893,-0.234405517578125,-0.2865339006696429,-0.1962716238839286,-0.1471775599888393,-0.4008963448660714,0.37368083,0.3742149,0.36152387,0.9891553,0.09350538,0.5699294623961729,66600.93699036073
-0.9166666666666666,-0.44977756076388886,-0.2066737583705357,-0.1284266880580357,-0.2165396554129464,-0.030927385602678603,-0.3321489606584821,0.35617256,0.4164791,-0.81426406,0.3776312,-0.827795,0.5717855995388965,66681.23588315163
-0.9107142857142857,-0.30670166015625,-0.2053615025111607,-0.0739528111049107,-0.2251063755580357,-0.025983537946428603,-0.3478001185825893,0.07406354,0.09569478,-0.5230398,-0.48468673,-0.46996367,0.5742499623201806,66761.57129593482
-0.9047619047619048,-0.16844482421874996,-0.2041669573102679,-0.054683140345982095,-0.2244698660714286,-0.0188075474330357,-0.343292236328125,-0.07328129,-0.38794446,0.021381855,-0.44449234,0.45335436,0.5765371203659848,66841.92727161864
-0.8988095238095238,-0.13566894531249996,-0.1753147670200893,-0.0893293108258929,-0.1943446568080357,0.014857700892857206,-0.3094395228794643,-0.18411434,-0.19448698,0.16333532,-0.258152,0.04509616,0.5783500886759348,66922.29401735857
-0.8928571428571429,-0.09466688368055554,-0.1378696986607143,-0.1278206961495536,-0.1491655622209821,-0.007581438337053603,-0.2622942243303571,-0.13877606,-0.20215952,0.23866439,-0.061808467,0.030226469,0.5794644372676093,67002.68122967205
-0.8869047619047619,-0.03288845486111114,-0.1315133231026786,-0.1648733956473214,-0.1265781947544643,-0.0458156040736607,-0.2468915666852679,0.004535675,-0.13436913,0.25184345,0.017282963,-0.08541989,0.5800751595275077,67083.083405724
-0.8809523809523809,0.028888617621527724,-0.1276375906808036,-0.1830880301339286,-0.110382080078125,-0.0450265066964286,-0.23712158203125,0.061788082,-0.1126709,0.16002822,0.036290407,-0.17831647,0.5806491409069148,67163.48492208464
-0.875,0.09066704644097223,-0.1239885602678571,-0.1985037667410714,-0.0964529854910714,-0.040008544921875,-0.2282366071428571,-0.0021481514,-0.093479276,0.10877609,0.052149057,-0.19826257,0.5811920007544226,67243.88887321169
-0.8690476190476191,0.1524441189236112,-0.120849609375,-0.2154366629464286,-0.084869384765625,-0.032557896205357095,-0.2203369140625,0.0079545975,-0.095258474,0.12422848,0.0019533634,-0.1850611,0.5816868109360946,67324.29123680377
-0.8630952380952381,0.18541802300347232,-0.12115478515625,-0.2292262486049107,-0.0769086565290179,-0.0333644321986607,-0.2268545968191964,0.018621922,-0.06810272,0.16900706,0.0071058273,-0.09635019,0.5821139456590826,67404.68987073578
-0.8571428571428572,0.19244384765625,-0.1219961983816964,-0.2389657156808036,-0.0822274344308036,-0.032688685825892905,-0.2266409737723214,0.03483939,-0.001989603,0.1424818,0.019157648,-0.07959759,0.5825103381675836,67485.08283600026
-0.8511904761904762,0.19110243055555554,-0.1307547433035714,-0.2392796107700893,-0.0800606863839286,-0.0309840611049107,-0.2374921526227679,0.04687977,0.031616926,0.10932207,0.013026953,-0.052588224,0.58294487366475,67565.46489975417
-0.8452380952380952,0.19155544704861116,-0.1294948032924107,-0.2346714564732143,-0.0762154715401786,-0.027949741908482095,-0.2370823451450893,0.049030066,0.025846481,0.05233264,-0.027125001,-0.06842196,0.5834041647297448,67645.85470682252
-0.8392857142857143,0.23106553819444442,-0.09893798828125,-0.2180742536272321,-0.0422276088169643,-0.0259922572544643,-0.2028721400669643,-0.003993988,-0.07132125,-0.01624763,-0.19855165,-0.21478081,0.5837534296001642,67726.28248954382
-0.8333333333333334,0.27599962022569446,-0.1059744698660714,-0.2244785853794643,-0.044163295200892905,-0.0738394601004464,-0.2068263462611607,-0.086362004,-0.11984968,0.085333586,-0.09336352,-0.062165856,0.5840836744202519,67806.7424430582
-0.8273809523809523,0.29168158637152786,-0.10089111328125,-0.2175772530691964,-0.0389011928013393,-0.0725490025111607,-0.1994192940848214,-0.029074907,-0.10066366,0.10196352,-0.078400135,-0.04202926,0.5845315252260502,67887.18519087823
-0.8214285714285714,0.27599962022569446,-0.101104736328125,-0.2186758858816964,-0.0400870186941964,-0.0873238699776786,-0.1994192940848214,-0.004978895,-0.0073239803,0.09322572,-0.0013797283,0.026005983,0.5849733988736329,67967.63553227883
-0.8154761904761905,0.22609049479166665,-0.1001804896763393,-0.2194649832589286,-0.0423801967075893,-0.0844595772879464,-0.2024056570870536,0.057724,0.08658242,0.0025224686,0.056981087,0.04684782,0.5853482659075132,68048.07977996797
-0.8095238095238095,0.16000027126736116,-0.1054033551897321,-0.2286594935825893,-0.0516488211495536,-0.0838099888392857,-0.2150791713169643,0.05909562,0.15531111,-0.09993887,0.15054202,0.055593967,0.5856067646580271,68128.52317943593
-0.8035714285714286,0.07638617621527777,-0.1120038713727679,-0.2418125697544643,-0.0663713727678571,-0.0540989467075893,-0.2308872767857143,0.08151579,0.2138834,-0.2184875,0.22094917,0.009711504,0.5859293805076095,68208.930706856
-0.7976190476190477,0.0008884006076388395,-0.0965053013392857,-0.2087358747209821,-0.0657305036272321,-0.0250331333705357,-0.2282322474888393,0.04929185,0.14622355,-0.31394792,0.10382223,-0.123937726,0.5863879938495089,68289.36707759375
-0.7916666666666666,-0.040573459201388884,-0.1112104143415179,-0.1953299386160714,-0.0923243931361607,-0.017255510602678603,-0.2520751953125,0.017261267,0.0510962,-0.15698516,0.042072535,0.088326454,0.5870191073276757,68369.8086468857
-0.7857142857142857,-0.07822265625000002,-0.1330697195870536,-0.1903730119977679,-0.1259024483816964,-0.012159075055803603,-0.2803911481584821,0.011394978,0.07335687,-0.16017747,0.08393121,0.11919618,0.587883087806051,68450.21192299112
-0.7797619047619048,-0.13683539496527775,-0.1553170340401786,-0.1761038643973214,-0.1635175432477679,-0.002288818359375,-0.3096444266183036,0.010130882,0.10646725,-0.23091042,0.10109782,0.10655236,0.5891399004997726,68530.58409685224
-0.7738095238095238,-0.18311089409722225,-0.1790379115513393,-0.1602042061941964,-0.2018214634486607,0.007350376674107206,-0.338134765625,-0.006362796,0.09646249,-0.23633623,0.040435076,0.089937925,0.5908986979625205,68610.92587098098
-0.7678571428571428,-0.2053331163194444,0.128173828125,0.009020124162946397,0.02915300641741081,0.1204398018973214,-0.024274553571428603,-0.16752303,-0.41018128,-0.45274377,-0.92567146,-0.63421583,0.5967196453093436,68691.53619381528
-0.7619047619047619,-0.22755533854166665,-0.062068394252232095,-0.1616995675223214,-0.1577715192522321,-0.1076878138950893,-0.2234671456473214,-0.37006867,-0.007417679,0.48626447,0.49606872,0.9900212,0.597804243607446,68772.18029391687
-0.7559523809523809,-0.2497775607638889,0.1316920689174108,0.008344377790178603,0.016758510044642794,0.07359967912946419,-0.022247314453125,0.03560233,-0.12730193,-0.46625435,-0.67248654,-0.8694451,0.6008004157382334,68852.85805527911
-0.75,-0.27199978298611116,-0.0498134068080357,-0.1529148646763393,-0.1733660016741071,-0.1040518624441964,-0.2127641950334821,-0.09629893,0.022695541,0.5378289,0.5584483,1.0109501,0.6023673631084466,68933.54373833325
-0.7440476190476191,-0.21703694661458328,0.11894880022321419,-0.005728585379464302,-0.011644635881696397,0.0543954031808036,-0.033970424107142905,0.060509443,-0.14641964,-0.40668404,-0.60621214,-0.94588566,0.6045077935856321,69014.16543188793
-0.7380952380952381,-0.1439995659722222,-0.062225341796875,-0.1641889299665179,-0.1790858677455357,-0.1185389927455357,-0.2164568219866071,-0.08837628,-0.024825215,0.5336387,0.5475683,0.8862257,0.6055703283122192,69094.7784350243
-0.7321428571428572,-0.23257514105902777,0.1159624372209822,-0.009294782366071397,-0.0183933803013393,0.04796491350446419,-0.037776402064732095,0.06546855,0.005520582,-0.46111882,-0.41868114,-0.89726424,0.6075149894445654,69175.3806137162
-0.7261904761904762,-0.31644422743055556,-0.0699550083705357,-0.1766313825334821,-0.2067435128348214,-0.1331089564732143,-0.2384425571986607,0.04890704,0.2121718,0.47522712,0.6259959,0.92519593,0.6087782133012609,69255.99032713592
-0.7202380952380952,-0.22581380208333335,0.1271711077008928,-0.002367292131696397,-0.010031563895089302,0.052581787109375,-0.0255519321986607,0.105478525,-0.118809104,-0.64323235,-0.7039528,-1.0559933,0.6115302753859417,69336.64803393857
-0.7142857142857143,-0.1439995659722222,0.046779087611607206,-0.0768999372209821,-0.080841064453125,-0.0251072474888393,-0.1073434012276786,-0.27334273,-0.24666786,0.27531123,0.18825245,0.60854816,0.6141589357739848,69417.44224786702
-0.7083333333333333,-0.13989664713541672,-0.07086181640625,-0.1785845075334821,-0.1886858258928571,-0.1372419084821429,-0.2137930733816964,0.15468764,0.1244688,0.48237443,0.40976954,0.16982341,0.6141590569642076,69497.89774600713
-0.7023809523809523,-0.1439995659722222,0.1360430036272322,0.006059919084821397,0.0033176967075891906,0.057926722935267794,-0.0013863699776786031,0.06071329,-0.11403382,-0.5605726,-0.6430204,-0.98406315,0.6167911657694614,69578.59734632808
-0.6964285714285714,-0.15889892578124998,-0.026781354631696397,-0.1359776088169643,-0.1705583844866071,-0.0923810686383929,-0.1601780482700893,-0.099707246,0.030387163,0.37708092,0.4571507,0.80684185,0.6185388187550906,69659.31590190917
-0.6904761904761905,-0.16844482421874996,0.08486066545758919,-0.037113734654017905,-0.07452392578125,0.01859392438616081,-0.0316641671316964,0.07253218,-0.023151875,-0.2758206,-0.28663528,-0.6830225,0.6187908334899855,69739.77200993401
-0.6845238095238095,-0.16844482421874996,0.03547014508928581,-0.090606689453125,-0.1181684221540179,-0.043182373046875,-0.0821751185825893,-0.041704416,-0.012562156,0.1307385,0.16686296,0.37296915,0.6216513295597557,69820.50321382008
-0.6785714285714286,-0.16844482421874996,-0.0615321568080357,-0.1745823451450893,-0.1857343401227679,-0.1373334612165179,-0.16595458984375,0.12891078,0.21794891,0.24703717,0.36074042,0.13810205,0.6216518330684149,69900.94990515997
-0.6726190476190477,-0.16844482421874996,0.1426522391183036,0.008104596819196397,-0.006561279296875,0.055607386997767794,0.034175327845982206,0.053254843,-0.18255758,-0.5830717,-0.7097063,-0.87851214,0.6243232318776879,69981.65590067935
-0.6666666666666667,-0.16844482421874996,0.0015607561383927937,-0.1158490862165179,-0.1740984235491071,-0.0727364676339286,-0.1060137067522321,-0.20967221,-0.038102746,0.2970128,0.3364823,0.6848273,0.6264653572364486,70062.40534792977
-0.6607142857142857,-0.15622287326388884,-0.069488525390625,-0.1813398088727679,-0.2360055106026786,-0.1479666573660714,-0.1707066127232143,0.15889263,0.16035771,0.28155255,0.33661413,-0.030909657,0.6264661118049989,70142.80271139453
-0.6547619047619048,-0.1439995659722222,0.1386893136160714,0.005955287388392794,-0.0334559849330357,0.05078996930803581,0.021484375,0.051378965,-0.1983689,-0.54490495,-0.6953236,-0.8943391,0.6291662072427833,70223.47727222375
-0.6488095238095238,-0.1556939019097222,-0.0011465890066963969,-0.1168605259486607,-0.1920209612165179,-0.0765904017857143,-0.10662841796875,-0.18509233,-0.014740467,0.30205488,0.34628916,0.64689326,0.6312968264652882,70304.21098235164
-0.6428571428571428,-0.16844482421874996,-0.0746329171316964,-0.1855730329241071,-0.2676783970424107,-0.1538260323660714,-0.1756243024553571,0.16995478,0.22059774,0.27047467,0.3851111,0.006082535,0.6312977848964783,70384.58648145762
-0.6369047619047619,-0.16927761501736116,-0.2079119001116071,-0.3601335797991071,-0.3618730817522321,-0.1095188685825893,-0.3316606794084821,0.21167731,0.46767163,0.2564721,0.58719826,0.14770913,0.6314596948870946,70464.95091895925
-0.6309523809523809,-0.16844482421874996,-0.1835719517299107,-0.1651742117745536,-0.3498709542410714,0.003705705915178603,-0.3185686383928571,0.33125377,0.141577,-0.71199536,-0.3599758,-0.6415489,0.6325846273465976,70545.11055819009
-0.625,-0.1691962348090278,-0.1899283272879464,-0.1497453962053571,-0.35693359375,0.0013907296316963969,-0.3241620744977679,-0.050101995,-0.03411627,-0.2579944,-0.097561836,0.2189641,0.6341874395779489,70625.3257713522
-0.6190476190476191,-0.15822211371527772,-0.1971086774553571,-0.1544930594308036,-0.3631155831473214,-0.010502406529017905,-0.3286307198660714,-0.06832969,-0.088737845,-0.13272643,-0.023260951,0.12864971,0.6356729029836286,70705.53037648926
-0.6130952380952381,-0.11967230902777781,-0.167205810546875,-0.157623291015625,-0.3313380650111607,0.0011945452008927937,-0.29290771484375,-0.022708535,-0.14274621,-0.08340013,-0.109408855,-0.14015353,0.6369368451269098,70785.74538796407
-0.6071428571428572,-0.06977810329861112,-0.1285487583705357,-0.1749223981584821,-0.2885654994419643,-0.018476213727678603,-0.2461111886160714,-0.094177365,-0.1790793,0.05659294,-0.08663261,-0.084456444,0.6376921521123088,70866.00280006824
-0.6011904761904762,-0.019445800781250022,-0.1238054547991071,-0.2130955287388393,-0.2797459193638393,-0.0462428501674107,-0.2355564662388393,-0.05404246,-0.118884444,0.24300623,-0.0125437975,-0.01676786,0.6381812367800036,70946.27894250973
-0.5952380952380952,0.028888617621527724,-0.1231340680803571,-0.2302725655691964,-0.2762363978794643,-0.0486886160714286,-0.2312883649553571,0.030844212,-0.047903895,0.23622704,-0.015726328,-0.099265695,0.6385980966347043,71026.53622994715
-0.5892857142857143,0.05650227864583335,-0.1211111886160714,-0.2371259416852679,-0.26434326171875,-0.050933837890625,-0.2263227190290179,0.037721872,0.005469322,0.16546106,-0.022339344,-0.0953666,0.6389871979902568,71106.79440422298
-0.5833333333333333,0.07822265624999991,-0.1168605259486607,-0.2363368443080357,-0.2456577845982143,-0.0534188406808036,-0.2186933244977679,0.02221632,0.0096690655,0.08156848,-0.044705033,-0.07079768,0.6393548192982332,71187.06727220197
-0.5773809523809523,0.12440321180555558,-0.1132725306919643,-0.2347455705915179,-0.2385907854352679,-0.059814453125,-0.2089364188058036,-0.0038460493,-0.06632924,0.066165686,-0.07207978,-0.08320427,0.6396796551290943,71267.3537054675
-0.5714285714285714,0.15955539279513897,-0.1111973353794643,-0.2285897391183036,-0.2358180454799107,-0.0707005092075893,-0.2023446219308036,-0.03087306,-0.09172726,0.076645136,-0.052907467,-0.10689187,0.6399607276755075,71347.64672419804
-0.5654761904761905,0.16826578776041656,-0.12127685546875,-0.2365243094308036,-0.2382594517299107,-0.0791843959263393,-0.210693359375,0.0008511543,-0.028545618,0.10086036,0.015182734,-0.06672919,0.6402343804310069,71427.92901206923
-0.5595238095238095,0.17599962022569438,-0.1194545200892857,-0.2336512974330357,-0.2302943638392857,-0.0765337262834821,-0.2074628557477679,0.0356555,-0.009342551,0.039322615,-0.01542449,-0.1285479,0.6405110687529274,71508.21648626048
-0.5535714285714286,0.18355577256944455,-0.0939549037388393,-0.2076808384486607,-0.2050824846540179,-0.0774710518973214,-0.179779052734375,-0.028787136,-0.068368316,-0.031681895,-0.08498156,-0.23760188,0.6407546987568657,71588.54909175172
-0.5476190476190477,0.19111056857638897,-0.0895124162946429,-0.2025844029017857,-0.197723388671875,-0.0908159528459821,-0.1743905203683036,-0.054236412,-0.08313179,0.023477793,-0.0422045,-0.19176221,0.6409684586464331,71668.90040554691
-0.5416666666666667,0.19938964843749996,-0.0796029227120536,-0.1491742815290179,-0.1895664760044643,-0.0978960309709821,-0.1667349679129464,-0.054902077,-0.13878322,-0.005043626,-0.11247265,-0.24585366,0.6411538151020343,71749.29474803389
-0.5357142857142857,0.2075561523437499,-0.0759408133370536,-0.1440386090959821,-0.1842084612165179,-0.1141226632254464,-0.162811279296875,-0.054255366,-0.121754766,0.0800488,-0.03756261,-0.18705034,0.6413065639068846,71829.70719636089
-0.5297619047619048,0.19618055555555558,-0.0766863141741071,-0.1454860142299107,-0.1870858328683036,-0.1197509765625,-0.1649867466517857,0.014739513,-0.03342271,0.092660666,0.026398659,-0.15947628,0.6414526644703651,71910.1245242416
-0.5238095238095238,0.15955539279513897,-0.0852443150111607,-0.157440185546875,-0.2007010323660714,-0.1163722446986607,-0.1773245675223214,0.07401204,0.101555586,0.021499157,0.101106405,-0.11987245,0.6416287363747772,71990.52678408561
-0.5178571428571428,0.11376546223958339,-0.0816868373325893,-0.1580069405691964,-0.2039620535714286,-0.0998971121651786,-0.176239013671875,0.06984711,0.16105604,-0.102617025,0.06070733,-0.17025352,0.6418455964612386,72070.9126914062
-0.5119047619047619,0.06400010850694438,-0.0791190011160714,-0.158447265625,-0.207550048828125,-0.0937369210379464,-0.1759076799665179,0.018380404,0.1476574,-0.14834487,0.04522395,-0.15869653,0.6420813725353098,72151.30273724505
-0.5059523809523809,0.00636121961805558,-0.0989815848214286,-0.1837812151227679,-0.2092023577008929,-0.1155133928571429,-0.1995195661272321,0.020181894,0.17708874,-0.10052431,0.115077734,-0.018000841,0.6423790906725824,72231.67387863288
-0.5,-0.047111002604166674,-0.1218348911830357,-0.2141898018973214,-0.2081473214285714,-0.0764378138950893,-0.2275652204241071,0.076658964,0.2121582,-0.132025,0.063578844,0.052630424,0.6429813599056516,72312.01984743087
-0.49404761904761907,-0.07801106770833333,-0.1474478585379464,-0.2242998395647321,-0.2389482770647321,-0.0643048967633929,-0.2571890694754464,0.07486606,0.14856029,-0.17864072,0.012564659,0.07293272,0.6438719363402533,72392.29826670978
-0.48809523809523814,-0.09466688368055554,-0.1718924386160714,-0.198822021484375,-0.269317626953125,-0.0650198800223214,-0.2858712332589286,0.02357459,0.040195227,-0.17658055,-0.020816922,0.04489374,0.6450506479037391,72472.56339152902
-0.4821428571428571,-0.10700412326388886,0.1485421316964286,0.03584943498883919,0.017865862165178603,0.03209577287946419,0.057281494140625,-0.27987027,-0.5504925,-0.44435596,-0.92462206,-0.7185557,0.6508078245338662,72553.15995174562
-0.47619047619047616,-0.11911078559027777,-0.0407017299107143,-0.1320975167410714,-0.1730477469308036,-0.1667044503348214,-0.1257498604910714,-0.39205873,-0.19983387,0.39008546,0.3989303,0.5945313,0.6518398541887352,72633.83139227843
-0.47023809523809523,-0.13861219618055554,-0.0696890694754464,-0.1655709402901786,-0.2140154157366071,-0.2010280064174107,-0.1576712472098214,0.21379542,0.14505696,0.35375285,0.3373158,-0.17251325,0.6518428751769949,72714.24442401159
-0.4642857142857143,-0.15733371310763888,0.1419721330915178,0.02884783063616081,-0.024043491908482095,-0.004477364676339302,0.0538199288504464,0.11206174,-0.14506805,-0.54811835,-0.6485491,-0.8832047,0.6549340167466194,72794.92697474692
-0.45833333333333337,-0.14011366102430556,0.006696428571428603,-0.0943952287946429,-0.1490740094866071,-0.1373944963727679,-0.08563232421875,-0.26418483,-0.095691085,0.2070179,0.2808504,0.384722,0.6571189570665504,72875.69094439957
-0.45238095238095233,-0.11911078559027777,-0.0622122628348214,-0.1624799455915179,-0.1970040457589286,-0.1873517717633929,-0.1521650041852679,0.16768384,0.16119885,0.32561398,0.33612514,-0.03371048,0.6571196694463348,72956.12718355015
-0.4464285714285714,-0.13186035156249998,0.1451677594866072,0.027234758649553603,-0.0045166015625,-0.00018310546875,0.0541556222098214,0.083206415,-0.15864968,-0.47778082,-0.6573529,-0.88057137,0.6597674873147632,73036.84738791616
-0.44047619047619047,-0.1439995659722222,-0.023969377790178603,-0.1214773995535714,-0.1747785295758929,-0.1814444405691964,-0.1107657296316964,-0.2150073,0.010038853,0.24666786,0.39354157,0.4406557,0.6615554773947822,73117.5810795434
-0.43452380952380953,-0.14186604817708337,0.1351492745535714,0.017613002232142794,-0.02789306640625,-0.0197666713169643,0.0454275948660714,0.10455704,-0.19174623,-0.2686162,-0.43764722,-0.7400384,0.6635217431277697,73198.21002341557
-0.4285714285714286,-0.1439995659722222,-0.013026646205357095,-0.1132550920758929,-0.1745474679129464,-0.1604570661272321,-0.1023210797991071,-0.08856058,0.06811571,0.3198967,0.36793566,0.41016555,0.6654905357849259,73278.94703680002
-0.42261904761904767,-0.15614149305555558,0.0846601213727678,-0.024645124162946397,-0.0781903948102679,-0.058750697544642905,0.0018136160714286031,0.12906122,-0.012788057,-0.17172551,-0.19674933,-0.5366081,0.6656677969910186,73359.39943981906
-0.41666666666666663,-0.16844482421874996,0.0539419991629464,-0.0627354213169643,-0.1076747349330357,-0.1105913434709821,-0.0486319405691964,-0.064276814,0.031486988,0.04229641,0.09368205,0.15323615,0.6686122183230616,73440.15023446236
-0.4107142857142857,-0.18397216796875004,-0.070648193359375,-0.1769975934709821,-0.2268894740513393,-0.2179303850446429,-0.1639186314174107,0.120188236,0.32771993,0.26792908,0.4626603,0.31263494,0.6686141568077743,73520.5847448866
-0.40476190476190477,-0.1933336046006945,0.1421901157924108,0.016544886997767794,-0.0226963588169643,-0.0018877301897320953,0.0466134207589286,0.1189394,-0.11193824,-0.5909443,-0.6853421,-0.94723773,0.6714165559064169,73601.26848734294
-0.39880952380952384,-0.1933336046006945,0.02016339983258919,-0.0929957798549107,-0.1430489676339286,-0.1348440987723214,-0.0789271763392857,-0.3124715,-0.084836125,0.18019605,0.1919272,0.34763408,0.6737831509568214,73682.04263306624
-0.3928571428571429,-0.1933336046006945,0.0764116559709822,-0.035182407924107095,-0.0883265904017857,-0.0804181780133929,-0.005645751953125,0.08112383,-0.117901325,-0.018896341,-0.15341496,-0.29905653,0.6739168133762756,73762.49587530037
-0.38690476190476186,-0.1933336046006945,0.0686383928571428,-0.0547310965401786,-0.0991777692522321,-0.1012486049107143,-0.037445068359375,-0.022558928,-0.035829067,0.07248998,0.040227413,0.1417327,0.6770093018132992,73843.23463424502
-0.38095238095238093,-0.1933336046006945,-0.0700247628348214,-0.1803676060267857,-0.2255946568080357,-0.2259129115513393,-0.1652308872767857,0.10843372,0.30165005,0.34366703,0.48200798,0.3390472,0.6770097756395164,73923.67233608651
-0.375,-0.1933336046006945,0.1443045479910714,0.01407732282366081,0.002851213727678603,-0.027971540178571397,0.04643903459821419,0.105386734,-0.12658107,-0.55682206,-0.6375475,-0.9814156,0.679767362770332,74004.35446186476
-0.36904761904761907,-0.1933336046006945,0.046962193080357206,-0.0930437360491071,-0.0817304338727679,-0.1259852818080357,-0.0595005580357143,-0.26421022,-0.10769594,0.16467214,0.133883,0.2804277,0.6823763885234554,74085.16501695657
-0.36309523809523814,-0.17111273871527777,-0.0630929129464286,-0.1881583077566964,-0.1791294642857143,-0.2283412388392857,-0.1604178292410714,0.14101219,0.20412064,0.38326454,0.4110551,0.20780158,0.6823765594016645,74165.6177349409
-0.3571428571428571,-0.1439995659722222,0.1486380440848214,0.01611328125,0.011579241071428603,-0.0234287806919643,0.0501534598214286,0.09603524,-0.2302568,-0.4804176,-0.6678016,-1.0050946,0.6850732047575209,74246.33465864742
-0.35119047619047616,-0.13453640407986112,0.0869271414620536,-0.029148646763392905,-0.0420445033482143,-0.0612880161830357,-0.009896414620535698,-0.25888753,-0.2798711,0.08639741,0.020915985,0.023692131,0.687088503953694,74327.1602525666
-0.34523809523809523,-0.12577718098958335,-0.1866106305803571,-0.3033272879464286,-0.3050755092075893,-0.27532958984375,-0.2976858956473214,0.35025382,0.43746257,0.7518513,0.73714495,0.76692486,0.687203163942497,74407.43618404897
-0.3392857142857143,-0.1178371853298611,-0.1905953543526786,-0.314910888671875,-0.3039419991629464,-0.1109357561383929,-0.292022705078125,0.26036096,0.51847005,-0.02349341,0.40758514,-0.4769261,0.6875989527000642,74487.55848752888
-0.33333333333333337,-0.10977783203125002,-0.1782618931361607,-0.21942138671875,-0.2858625139508929,-0.060878208705357095,-0.2710527692522321,0.2304945,0.20644045,-0.5426698,-0.33764505,-0.5161419,0.6888505632808569,74567.75064140433
