obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
320.9723863005638,284.81751865148544,419.74027317762375,0.8839269280433655,0.8813610672950745,0.8838586807250977,0.8810886740684509,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0620353370904922,0.0,0.8812380433082581,0.1543031930923462,-0.0261246562004089,0.8812700510025024,0.8839269280433655,0.8813610672950745,0.8838586807250977,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
287.0311574935913,281.8568515777588,0.10034358501439111,-0.4668979942798614,-0.465701013803482,-0.4649480581283569,-0.4640006422996521,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0195079930126667,0.0,-0.4643556475639343,0.0165977478027343,-0.9997671842575072,-0.4497585296630859,-0.4668979942798614,-0.465701013803482,-0.4649480581283569,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
300.26282876729965,277.623104095459,0.0,0.0679115056991577,0.0661135911941528,0.068102017045021,0.0696515440940857,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-1.0,-1.0,-1.0,-1.0,0.0,-0.0081319920718669,0.0,0.0695170611143112,-0.1803207397460937,-1.0,0.069130539894104,0.0679115056991577,0.0661135911941528,0.068102017045021,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-0.1803207397460937,-1.0,-1.0,-1.0,-1.0
292.17179752886295,272.98709508776665,0.0,-0.2425297945737838,-0.2368483245372772,-0.2320365458726883,-0.2269909828901291,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0055559822358191,0.0,-0.2542547881603241,-0.3959490656852722,-1.0,-0.2481648027896881,-0.2425297945737838,-0.2368483245372772,-0.2320365458726883,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
289.862547442317,283.0956211090088,0.0,-0.336117684841156,-0.3320667147636413,-0.329946219921112,-0.3259869515895843,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0,1.0,-0.049400582909584,0.0,-0.3262676000595093,0.0742149353027343,-1.0,-0.3387236297130584,-0.336117684841156,-0.3320667147636413,-0.329946219921112,0.0742149353027343,0.0742149353027343,0.0742149353027343,0.0742149353027343,-1.0,-1.0,-1.0,-1.0
300.7652514874935,291.440530359745,10.919930458068848,0.0913455486297607,0.1047068983316421,0.0949330627918243,0.1098899245262146,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.0093072038143873,0.0,0.0872143656015396,0.4623502492904663,-0.9746637344360352,0.0888333916664123,0.0913455486297607,0.1047068983316421,0.0949330627918243,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
302.6987043991685,291.440530359745,10.919930458068848,0.1641030311584472,0.1716910600662231,0.1795213222503662,0.1946974396705627,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.0134058697149157,0.0,0.1489354521036148,0.4623502492904663,-0.9746637344360352,0.1646550744771957,0.1641030311584472,0.1716910600662231,0.1795213222503662,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
301.56357268989086,286.22084045410156,161.1047341823578,0.1199519634246826,0.1211825013160705,0.1216662526130676,0.1206107884645462,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0113713033497333,0.0,0.118297278881073,0.219573974609375,-0.6262071132659912,0.1201401054859161,0.1199519634246826,0.1211825013160705,0.1216662526130676,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
289.1564222127199,283.2370448708534,0.0,-0.3621257543563843,-0.3602207005023956,-0.3589513599872589,-0.3585462868213653,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,0.0,-0.0133375469595193,0.0,-0.3714359998703003,0.0807927846908569,-1.0,-0.3664148151874542,-0.3621257543563843,-0.3602207005023956,-0.3589513599872589,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
305.1641903221607,277.70957586169243,0.0,0.268052339553833,0.2746448516845703,0.2805169820785522,0.2861547768115997,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0,0.0,-0.0204495899379253,0.0,0.2550055980682373,-0.1762987971305847,-1.0,0.2613407969474792,0.268052339553833,0.2746448516845703,0.2805169820785522,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0
298.2108207922429,296.48084872961044,317.08945363759995,-0.0028584711253643,-0.009317722171545,-0.0081883184611797,-0.0059273801743984,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.002687310334295,0.0,-0.0124734453856945,0.6967836618423462,-0.2642936110496521,-0.0113403610885143,-0.0028584711253643,-0.009317722171545,-0.0081883184611797,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
298.54529442451894,296.4199928641319,233.36637312173843,0.0041872002184391,0.0064588673412799,0.0089349932968616,0.0131922699511051,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.0034729428589344,0.0,-0.0006427429616451,0.6939531564712524,-0.4585466980934143,0.0017762519419193,0.0041872002184391,0.0064588673412799,0.0089349932968616,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
286.68311212956905,276.53256437182426,0.0,-0.4614076614379883,-0.4590958952903747,-0.4541183114051819,-0.452925443649292,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,1.0,-0.0573932193219661,0.0,-0.4466273188591003,-0.2310435175895691,-1.0,-0.4634073674678802,-0.4614076614379883,-0.4590958952903747,-0.4541183114051819,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
320.90921849012375,284.81751865148544,419.74027317762375,0.8783031702041626,0.8778484463691711,0.8773267269134521,0.8791539072990417,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0618859119713306,0.0,0.8789878487586975,0.1543031930923462,-0.0261246562004089,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.8773267269134521,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
302.8468588292599,289.33556175231934,346.08150523900986,0.1695777773857116,0.1691165715456009,0.1711438745260238,0.1701684296131134,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,1.0,-0.0552491508424282,0.0,0.190810739994049,0.3644447326660156,-0.1970266699790954,0.1704650521278381,0.1695777773857116,0.1691165715456009,0.1711438745260238,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954
300.94010708481073,276.23788091540337,0.0,0.0707538574934005,0.069395825266838,0.0681180953979492,0.0668015033006668,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0,0.0,-0.0087318010628223,0.0,0.0785494744777679,-0.2447497248649597,-1.0,0.0956904739141464,0.0707538574934005,0.069395825266838,0.0681180953979492,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0
295.2819910570979,283.7064480185509,0.0,-0.1199674159288406,-0.1135159134864807,-0.1092636138200759,-0.1100479662418365,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.1285585761070251,0.1026254892349243,-1.0,-0.1261964291334152,-0.1199674159288406,-0.1135159134864807,-0.1092636138200759,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
308.05325281620026,277.70957586169243,0.0,0.3767652511596679,0.3782312870025635,0.3801784515380859,0.3823361396789551,-0.1466865539550781,-0.1473007202148437,-0.1420008540153503,-0.1196250915527343,-1.0,-1.0,-1.0,-1.0,0.0,-0.027363047003746,0.0,0.3591141104698181,-0.1762987971305847,-1.0,0.3746373653411865,0.3767652511596679,0.3782312870025635,0.3801784515380859,-0.1762987971305847,-0.1466865539550781,-0.1473007202148437,-0.1420008540153503,-1.0,-1.0,-1.0,-1.0
301.329225204885,285.1069274544716,0.0,0.1108859330415725,0.1120271980762481,0.112624317407608,0.1238016486167907,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0108681255951523,0.0,0.110720008611679,0.1677640676498413,-1.0,0.1109500080347061,0.1108859330415725,0.1120271980762481,0.112624317407608,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
287.78101685643196,286.21236461400986,109.6056627035141,-0.416043609380722,-0.4120882451534271,-0.3989202678203583,-0.3943646848201751,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.0168457180261611,0.0,-0.4242649376392364,0.2191797494888305,-0.7456945180892944,-0.4203522801399231,-0.416043609380722,-0.4120882451534271,-0.3989202678203583,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
291.58027566969395,283.7064480185509,0.0,-0.267586201429367,-0.2624827325344085,-0.2593086659908294,-0.2540884017944336,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0071955048479139,0.0,-0.2789440751075744,0.1026254892349243,-1.0,-0.2713617384433746,-0.267586201429367,-0.2624827325344085,-0.2593086659908294,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
286.6227538883686,281.8568515777588,0.10034358501439111,-0.4657535254955292,-0.4655007123947143,-0.4630970656871795,-0.4640303552150726,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0196404568850994,0.0,-0.4663504064083099,0.0165977478027343,-0.9997671842575072,-0.4657743573188782,-0.4657535254955292,-0.4655007123947143,-0.4630970656871795,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
301.30865424871445,286.22084045410156,161.1047341823578,0.109278917312622,0.1098766922950744,0.1230446398258209,0.1077703833580017,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0108650615438818,0.0,0.1106738746166229,0.219573974609375,-0.6262071132659912,0.1101433038711547,0.109278917312622,0.1098766922950744,0.1230446398258209,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
298.8922956045717,296.48084872961044,317.08945363759995,0.0201198048889637,0.037486258894205,0.0258575268089771,0.029168639332056,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0043646106496453,0.0,0.0127847231924533,0.6967836618423462,-0.2642936110496521,0.0153841413557529,0.0201198048889637,0.037486258894205,0.0258575268089771,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
284.23128229379654,277.31461504101753,97.01521450281143,-0.5580488443374634,-0.5565187931060791,-0.5547184944152832,-0.5530376434326172,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.0259120427072048,0.0,-0.5607931017875671,-0.1946690678596496,-0.7749066948890686,-0.5595575571060181,-0.5580488443374634,-0.5565187931060791,-0.5547184944152832,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
315.7604324519634,291.03990787267685,58.959280490875244,0.6693858504295349,0.6516073346138,0.6568060517311096,0.6393060088157654,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.0481011942028999,0.0,0.6714062094688416,0.4437166452407837,-0.8632035255432129,0.6768797039985657,0.6693858504295349,0.6516073346138,0.6568060517311096,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
299.7168061416596,296.48084872961044,317.08945363759995,0.0474165119230747,0.0748853683471679,0.0685054063796997,0.0599832534790039,0.6967836618423462,0.6967836618423462,0.6796098947525024,0.6563657522201538,-0.2642936110496521,-0.2642936110496521,-0.2619734406471252,-0.2596532702445984,0.0,-0.0066111236810684,0.0,0.0466145686805248,0.6967836618423462,-0.2642936110496521,0.0477178879082202,0.0474165119230747,0.0748853683471679,0.0685054063796997,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6796098947525024,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2619734406471252
287.5922718644142,280.0220167338848,0.5721331238747122,-0.4253525733947754,-0.42327880859375,-0.4184398055076599,-0.4146822690963745,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.0172613151371479,0.0,-0.4305233359336853,-0.0687434077262878,-0.9986725449562072,-0.4277540445327759,-0.4253525733947754,-0.42327880859375,-0.4184398055076599,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
301.57894134521484,285.1069274544716,0.0,0.12244413793087,0.1238901168107986,0.1254953742027282,0.1287444829940796,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0114147420972585,0.0,0.1189514100551605,0.1677640676498413,-1.0,0.1207427978515625,0.12244413793087,0.1238901168107986,0.1254953742027282,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
284.9861528277397,280.3892574310303,119.9802542924881,-0.5287865996360779,-0.5257561206817627,-0.515644371509552,-0.5223521590232849,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0239932667464017,0.0,-0.5318986177444458,-0.0516624450683593,-0.7216235399246216,-0.5299547910690308,-0.5287865996360779,-0.5257561206817627,-0.515644371509552,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
315.88120061159134,287.09589725732803,0.0,0.6794766187667847,0.6785848140716553,0.6775957942008972,0.6765403151512146,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0487543195486068,0.0,0.681241512298584,0.2602742910385132,-1.0,0.6816157102584839,0.6794766187667847,0.6785848140716553,0.6775957942008972,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
293.13681388646364,272.98709508776665,0.0,-0.2078494131565094,-0.2028675079345703,-0.1787633448839187,-0.197404459118843,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0029554155189543,0.0,-0.2150933146476745,-0.3959490656852722,-1.0,-0.2103210240602493,-0.2078494131565094,-0.2028675079345703,-0.1787633448839187,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
289.76197823882103,280.8690778911114,0.0,-0.3361130952835083,-0.316537857055664,-0.3314785659313202,-0.3288386166095733,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0,0.0,-0.0115516269579529,0.0,-0.3445421457290649,-0.0293452143669128,-1.0,-0.3426675200462341,-0.3361130952835083,-0.316537857055664,-0.3314785659313202,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0
309.0632447004318,282.0765442252159,23.74777626991272,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.4257584810256958,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0308058485388755,0.0,0.4109586477279663,0.0268160104751586,-0.9449007511138916,0.4142448902130127,0.4179782569408417,0.4209400415420532,0.4232802391052246,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
287.81109604239464,287.0218624472618,69.01501274108887,-0.4157307147979736,-0.4116551876068115,-0.4075450897216797,-0.4027657508850097,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.0167211908847093,0.0,-0.4223896861076355,0.2568308115005493,-0.8398723602294922,-0.4191727042198181,-0.4157307147979736,-0.4116551876068115,-0.4075450897216797,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
303.99014984071255,276.7922821044922,0.0,0.2085327804088592,0.2107242941856384,0.2121784538030624,0.2140846103429794,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.0172901153564453,0.0,0.2074276208877563,-0.218963623046875,-1.0,0.2152999937534332,0.2085327804088592,0.2107242941856384,0.2121784538030624,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
302.7917177081108,289.33556175231934,346.08150523900986,0.1657415628433227,0.1618305444717407,0.1565839052200317,0.1505031585693359,0.3436113595962524,0.3227781057357788,0.3019447326660156,0.2820053100585937,-0.3397703170776367,-0.4095830917358398,-0.491800308227539,-0.6176031827926636,0.0,-0.0142301796004176,0.0,0.1613485813140869,0.3644447326660156,-0.1970266699790954,0.1683026552200317,0.1657415628433227,0.1618305444717407,0.1565839052200317,0.3644447326660156,0.3436113595962524,0.3227781057357788,0.3019447326660156,-0.1970266699790954,-0.3397703170776367,-0.4095830917358398,-0.491800308227539
301.7722156941891,279.6590959727764,0.0,0.1249692440032959,0.1337610483169555,0.1221253871917724,0.1192028522491455,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.1122195124626159,-1.0,-1.0,-1.0,-1.0,0.0,-0.0122329806908965,0.0,0.1312731206417083,-0.0856234431266784,-1.0,0.1283221840858459,0.1249692440032959,0.1337610483169555,0.1221253871917724,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
289.9471005052328,280.3892574310303,119.9802542924881,-0.3197963833808899,-0.3119432926177978,-0.2997968196868896,-0.2723784744739532,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,1.0,-0.0492687486112117,0.0,-0.3242823481559753,-0.0516624450683593,-0.7216235399246216,-0.3354078233242035,-0.3197963833808899,-0.3119432926177978,-0.2997968196868896,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
320.96819284558296,284.81751865148544,419.74027317762375,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.8808420300483704,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0620254203677177,0.0,0.8810886740684509,0.1543031930923462,-0.0261246562004089,0.8811056017875671,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
301.51658061146736,286.22084045410156,161.1047341823578,0.1201401054859161,0.1199519634246826,0.1211825013160705,0.1216662526130676,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0113384639844298,0.0,0.1178027540445327,0.219573974609375,-0.6262071132659912,0.118297278881073,0.1201401054859161,0.1199519634246826,0.1211825013160705,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
286.2967427819967,276.69924905896187,0.0,-0.4771211445331573,-0.4739460051059723,-0.4714942574501037,-0.4691638052463531,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,1.0,-0.0583315789699554,0.0,-0.4607579112052917,-0.223290741443634,-1.0,-0.4785591065883636,-0.4771211445331573,-0.4739460051059723,-0.4714942574501037,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
286.530938655138,276.69924905896187,0.0,-0.4509778916835785,-0.4682742655277252,-0.4663536548614502,-0.461605966091156,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,0.0,-0.0199500266462564,0.0,-0.4710121750831604,-0.223290741443634,-1.0,-0.4693749547004699,-0.4509778916835785,-0.4682742655277252,-0.4663536548614502,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
288.59635050594807,279.3464792072773,94.74656575918198,-0.3865353465080261,-0.3666627109050751,-0.3526090979576111,-0.3088079690933227,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.0148841375485062,0.0,-0.3947258293628692,-0.1001637578010559,-0.7801703810691833,-0.3883784115314483,-0.3865353465080261,-0.3666627109050751,-0.3526090979576111,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
303.06585171818733,289.33556175231934,346.08150523900986,0.1783933490514755,0.180324375629425,0.1793620139360427,0.177360787987709,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,0.0,-0.0154658751562237,0.0,0.179956704378128,0.3644447326660156,-0.1970266699790954,0.1790530085563659,0.1783933490514755,0.180324375629425,0.1793620139360427,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954
286.1866725683212,276.53256437182426,0.0,-0.4812933802604675,-0.4793119430541992,-0.4772641658782959,-0.4752145111560821,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,1.0,-0.0586427487432956,0.0,-0.4654437601566314,-0.2310435175895691,-1.0,-0.4828755855560303,-0.4812933802604675,-0.4793119430541992,-0.4772641658782959,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
291.6883578300476,272.98709508776665,0.0,-0.2885932624340057,-0.283251941204071,-0.2615017890930176,-0.2788673341274261,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0082053281366825,0.0,-0.2941508293151855,-0.3959490656852722,-1.0,-0.2671232223510742,-0.2885932624340057,-0.283251941204071,-0.2615017890930176,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
301.4232500195503,285.1069274544716,0.0,0.1159578263759613,0.1283817440271377,0.1161280274391174,0.1174099296331405,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0111192585900425,0.0,0.1145017743110656,0.1677640676498413,-1.0,0.1146372556686401,0.1159578263759613,0.1283817440271377,0.1161280274391174,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
293.1012132167816,282.1775059103966,0.0,-0.1860827505588531,-0.2033749371767044,-0.1982775628566742,-0.1921217441558838,0.031511902809143,0.031511902809143,0.031511902809143,0.031511902809143,-1.0,-1.0,-1.0,-1.0,0.0,-0.0030793887563049,0.0,-0.2169602066278457,0.031511902809143,-1.0,-0.2117171287536621,-0.1860827505588531,-0.2033749371767044,-0.1982775628566742,0.031511902809143,0.031511902809143,0.031511902809143,0.031511902809143,-1.0,-1.0,-1.0,-1.0
