time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.8273809523809523,279.9767150878906,297.5179443359375,298.18798828125,298.07421875,297.9233703613281,296.9421691894531,-0.092962265,0.279886,0.33242488,-0.01472342,0.20313716,1.839928356083033,64323.00958643999
0.8333333333333333,282.82000732421875,297.538818359375,298.1579284667969,298.19512939453125,297.9716491699219,297.03948974609375,-0.07926452,0.28257823,0.48441195,0.028956413,0.14444685,1.841373963280741,64404.59908217324
0.8392857142857142,283.7447814941406,297.51702880859375,298.154296875,298.20635986328125,297.9732360839844,297.13165283203125,-0.07653332,0.29526925,0.5389483,0.038302183,0.12107062,1.842937559903556,64486.18769721365
0.8452380952380953,284.1199951171875,297.4986877441406,298.15216064453125,298.1929626464844,298.01043701171875,297.1316833496094,-0.07364845,0.30888057,0.5629966,0.03331542,0.10917044,1.8445182899531127,64567.77375989061
0.8511904761904763,283.64447021484375,297.464599609375,298.148681640625,298.1813049316406,298.04473876953125,297.07745361328125,-0.06967878,0.3180387,0.5512545,-0.00034856796,0.107815504,1.8461025427478368,64649.35556451185
0.8571428571428572,283.3800048828125,297.45501708984375,298.1537780761719,298.1890869140625,298.05877685546875,297.0555419921875,-0.063913465,0.3230188,0.5538707,-0.01989901,0.098300695,1.847682280633186,64730.934966224784
0.8630952380952381,285.2910461425781,297.4395751953125,298.167724609375,298.2066650390625,298.0495300292969,297.0435485839844,-0.058690786,0.33563304,0.6259954,0.041081905,0.06401324,1.849218603785478,64812.51034155015
0.8690476190476191,287.3800048828125,297.8330383300781,298.0187072753906,297.970703125,298.01666259765625,297.2008361816406,-0.04921162,0.34999943,0.7189257,0.1092298,0.021444798,1.8506082194697655,64894.10874783397
0.875,288.17877197265625,298.0124206542969,298.1522216796875,298.2178649902344,298.1744689941406,297.3740234375,-0.03667617,0.3736503,0.82762146,0.16053247,-0.023340464,1.851984968317954,64975.738020344994
0.8809523809523809,288.3800048828125,297.995361328125,298.14752197265625,298.1798095703125,298.1707458496094,297.3517150878906,-0.033399463,0.37038016,0.8282871,0.17395258,-0.011911154,1.8534673464992049,65057.37346048238
0.8869047619047619,288.0226135253906,297.97589111328125,298.1479797363281,298.16290283203125,298.16363525390625,297.3188171386719,-0.029966831,0.3679664,0.8142581,0.16300035,0.0019700527,1.8550067733142608,65139.00366029277
0.8928571428571428,287.3800048828125,297.96575927734375,298.1475830078125,298.1409606933594,298.1689758300781,297.2908935546875,-0.026433945,0.36702752,0.79422855,0.13823247,0.015539169,1.856510995045664,65220.630746095456
0.8988095238095237,286.4817810058594,297.95745849609375,298.1460266113281,298.1484680175781,298.1650390625,297.2598876953125,-0.023227096,0.36416078,0.76665926,0.104614735,0.026293278,1.8579257880293345,65302.25628275036
0.9047619047619048,285.3800048828125,297.9352111816406,298.1434326171875,298.143798828125,298.1533203125,297.20867919921875,-0.019656897,0.36004806,0.7258024,0.061159134,0.038227797,1.859280932091852,65383.88021553062
0.9107142857142858,283.74822998046875,297.91619873046875,298.1250305175781,298.07098388671875,298.1032409667969,297.1590881347656,-0.017951727,0.35356212,0.6580014,-0.009732246,0.05828762,1.8605366098037284,65465.50241043062
0.9166666666666669,282.260009765625,297.9712219238281,298.1656799316406,298.1599426269531,298.1525573730469,297.1871643066406,-0.007011175,0.35258007,0.6399889,-0.059972525,0.049133778,1.861903076929667,65547.12048787953
0.9226190476190476,281.4113464355469,297.8676452636719,298.1319885253906,298.1084289550781,298.0887145996094,297.0656433105469,-0.005286813,0.34102845,0.5838547,-0.09453583,0.055778503,1.8632832651046185,65628.73920743623
0.9285714285714286,280.6000061035156,297.72161865234375,298.1270446777344,298.1105041503906,297.94171142578125,296.89886474609375,-0.0051100254,0.33111238,0.51602864,-0.105243444,0.05668521,1.8647206440740876,65710.34274604963
0.9345238095238096,279.64239501953125,297.5653076171875,298.12298583984375,298.11065673828125,297.820068359375,296.7142639160156,-0.0017112494,0.31884527,0.44115543,-0.108549714,0.06276131,1.8663022930781537,65791.93049436303
0.9404761904761904,278.739990234375,297.39532470703125,298.0933837890625,298.1087646484375,297.7095642089844,296.5082702636719,0.00039863586,0.30862546,0.35979176,-0.109509826,0.06819177,1.8681230702732716,65873.50007998398
0.9464285714285714,278.9892578125,298.5838928222656,297.8536376953125,299.1858825683594,298.0413818359375,297.8393249511719,0.022551537,0.32897758,0.7246113,-0.09974897,-0.14019513,1.869496013169246,65955.21478912237
0.9523809523809524,279.4800109863281,298.62408447265625,297.8758239746094,299.19757080078125,298.11883544921875,297.88531494140625,0.025179148,0.32041836,0.75326777,-0.04527569,-0.1360687,1.869690031239788,66036.98273375102
0.9583333333333331,279.2059020996094,298.6040344238281,297.8484191894531,299.0743408203125,298.048828125,297.8689880371094,0.023103237,0.29832172,0.71422887,-0.038773417,-0.103886604,1.8697134655532277,66118.74609901971
0.9642857142857142,278.92999267578125,298.5614929199219,297.79803466796875,298.9019470214844,297.9636535644531,297.83209228515625,0.017728567,0.28065753,0.65863466,-0.02960372,-0.06760383,1.86972656924716,66200.48481199685
0.9702380952380952,278.6518859863281,298.5377197265625,297.76007080078125,298.8922424316406,297.9322509765625,297.7997131347656,0.01616168,0.2716403,0.631052,-0.021412373,-0.052348137,1.869739035012768,66282.2054895091
0.9761904761904764,278.3699951171875,298.52569580078125,297.73175048828125,298.9322204589844,297.9162292480469,297.77447509765625,0.016617537,0.2656865,0.6146517,-0.013393998,-0.044857502,1.8697514612711996,66363.92550264497
0.9821428571428572,275.98138427734375,298.4822082519531,297.6640930175781,298.7642517089844,297.8190002441406,297.7165832519531,0.016192198,0.25361347,0.48238373,-0.052100778,0.0003786087,1.8697638852257132,66445.63356332202
0.988095238095238,273.3800048828125,299.66900634765625,298.9335021972656,299.4272766113281,298.876953125,298.8352355957031,0.09111905,0.30255556,0.9076903,-0.046638966,-0.17535543,1.872159651878099,66527.52953232994
0.9940476190476192,273.72955322265625,298.5562744140625,297.708984375,298.4822998046875,297.7711486816406,297.7573547363281,0.0109910965,0.22828794,0.3664136,-0.060471535,0.034864426,1.8730308577006145,66609.37239274892
-1.0,274.3800048828125,299.6400146484375,298.70599365234375,299.38623046875,298.8146667480469,298.816650390625,0.16479015,0.35692072,0.6639023,0.4759357,0.27426648,1.8752125506525084,66691.20293773414
-0.9940476190476192,273.3915710449219,299.2392578125,298.2890625,298.9671936035156,298.41412353515625,298.3382263183594,0.18343306,0.3747902,0.42326856,0.24806213,0.297405,1.8773700791110604,66773.18812675637
-0.988095238095238,272.3800048828125,299.3928527832031,298.5242614746094,299.100830078125,298.6416320800781,298.5598449707031,0.18935227,0.37068725,0.43542838,0.19463396,0.26799774,1.877573492302828,66854.94405849483
-0.9821428571428572,275.8408508300781,299.71954345703125,298.74139404296875,299.531982421875,298.9536437988281,298.8809814453125,0.14954805,0.38450646,0.595835,0.3175826,0.17684674,1.8801998637495616,66936.89424318264
-0.9761904761904762,279.17999267578125,298.9145812988281,297.9898681640625,298.7726135253906,298.2188720703125,298.0934753417969,0.15158463,0.3394766,0.3020177,0.21384072,0.22485399,1.8817000263227277,67018.8542001831
-0.9702380952380952,276.2340087890625,299.489013671875,298.5544738769531,299.2643127441406,298.7315368652344,298.66204833984375,0.1526959,0.31375933,0.4635296,0.2303021,0.15899324,1.8822372672680123,67100.64512299022
-0.9642857142857144,273.3800048828125,299.7428283691406,298.59698486328125,299.4591064453125,299.02947998046875,298.8923645019531,0.1741395,0.2803135,0.47723746,0.15427566,0.12965584,1.8851088669362928,67182.60944597745
-0.9583333333333334,273.3918151855469,299.7902526855469,298.7641906738281,299.2776184082031,298.99041748046875,298.9435729980469,0.17215347,0.2627964,0.45973825,0.13719845,0.10671806,1.8877261647518064,67264.59296442103
-0.9523809523809524,273.3800048828125,299.0284729003906,298.0652160644531,298.6741638183594,298.3453674316406,298.15667724609375,0.19439626,0.22101498,0.1532321,-0.02243781,0.17961454,1.8894805735276736,67346.55379953502
-0.9464285714285714,272.8827209472656,298.84710693359375,298.190185546875,298.51739501953125,298.3767395019531,298.10748291015625,0.19720554,0.20780253,0.12487674,-0.06679189,0.16680956,1.8895050669300928,67428.2430553163
-0.9404761904761904,272.3800048828125,299.717041015625,298.5954895019531,299.3081970214844,298.9024963378906,298.85467529296875,0.18747473,0.21877313,0.42108822,0.052630186,0.04054618,1.8918099748439852,67510.15709097254
-0.9345238095238096,274.3306884765625,299.79241943359375,298.74774169921875,299.0986328125,299.0175476074219,298.93505859375,0.16322255,0.2238872,0.46696687,0.10765004,0.015568495,1.8943388476694296,67592.12957139855
-0.9285714285714286,276.7099914550781,299.3414001464844,298.39080810546875,298.89520263671875,298.73736572265625,298.5101623535156,0.14747787,0.2088182,0.35519075,0.11512804,0.054204702,1.8952238461244348,67673.97207942104
-0.9226190476190476,273.3822937011719,299.75177001953125,298.63427734375,299.26422119140625,298.9658203125,298.8824768066406,0.1738956,0.22315025,0.4489627,0.060254097,0.011857271,1.897739784345428,67755.89638144587
-0.9166666666666666,270.3800048828125,299.760986328125,298.46795654296875,299.24652099609375,298.9638366699219,298.7191467285156,0.21576333,0.22118187,0.36744118,-0.05200517,0.037129402,1.900437752212666,67837.84956100478
-0.9107142857142856,273.5992126464844,299.8244323730469,298.74676513671875,299.0330810546875,299.0248718261719,298.9664001464844,0.17192101,0.20848417,0.4597342,0.065099716,-0.005270481,1.9030308274254195,67919.80969252193
-0.9047619047619048,276.7099914550781,296.4095153808594,296.5186767578125,296.4898376464844,296.2686767578125,296.2843322753906,0.18589878,0.09357786,-0.423141,-0.42862535,0.32520628,1.904580029964584,68001.62097791515
-0.8988095238095238,277.44744873046875,298.2008972167969,298.2344665527344,297.8076477050781,297.82745361328125,296.9953308105469,0.172827,0.09000182,0.07431221,-0.03304112,0.012349844,1.9070868352497556,68083.08048540102
-0.8928571428571429,278.3699951171875,298.1835632324219,298.1851806640625,297.8718566894531,297.7411193847656,297.1156311035156,0.16117597,0.07223225,0.06685996,-0.0040174723,0.01850152,1.9108815737114355,68164.70255376697
-0.8869047619047619,279.760009765625,298.1522216796875,298.15875244140625,297.8891296386719,297.6972961425781,297.1426086425781,0.14763498,0.06449103,0.0646317,0.028886795,0.019448042,1.914511122856346,68246.32322895693
-0.8809523809523809,281.1499938964844,298.15167236328125,298.1578369140625,297.9534912109375,297.725830078125,297.18011474609375,0.13490486,0.06977606,0.08422637,0.06310773,0.012491941,1.9180573753309125,68327.94785407835
-0.875,282.5400085449219,298.15155029296875,298.15692138671875,298.0367126464844,297.7883605957031,297.213623046875,0.12420535,0.08535552,0.10860014,0.09541845,0.012984753,1.92148718623352,68409.58029391353
-0.8690476190476191,283.92999267578125,298.1522521972656,298.15692138671875,298.1452941894531,297.8847351074219,297.2441101074219,0.1124835,0.109077215,0.13682508,0.12811232,0.021425009,1.924810175399224,68491.2230008427
-0.8630952380952381,284.6719055175781,298.1490478515625,298.1527404785156,298.1535949707031,298.0072937011719,297.2628173828125,0.10466027,0.13360023,0.1609559,0.1365993,0.020074844,1.928022843499516,68572.86914369877
-0.8571428571428572,284.8299865722656,298.1494140625,298.1520690917969,298.15301513671875,298.1416931152344,297.2707824707031,0.09958196,0.1581161,0.17906427,0.12926817,0.019721985,1.9312302081563744,68654.51447306751
-0.8511904761904762,284.7998046875,298.1477966308594,298.14959716796875,298.1512145996094,298.15087890625,297.2452697753906,0.098857164,0.15794015,0.1794393,0.124510765,0.016876936,1.9345192011355723,68736.15774382444
-0.8452380952380952,284.80999755859375,298.1520690917969,298.1534729003906,298.154052734375,298.1543273925781,297.2545471191406,0.09739208,0.15470386,0.18334818,0.12430906,0.012486935,1.93782163014398,68817.80297078511
-0.8392857142857143,285.698974609375,298.16815185546875,298.1684875488281,298.1690979003906,298.167724609375,297.3723449707031,0.08884001,0.15075064,0.21457767,0.15451717,-0.00068461895,1.9408607890717933,68899.4551487225
-0.8333333333333334,286.7099914550781,298.15911865234375,298.16265869140625,298.1598815917969,298.1617736816406,297.3179626464844,0.08465481,0.15291786,0.23145938,0.1799488,-0.0076619387,1.943959817316034,68981.09905879485
-0.8273809523809523,287.0628356933594,298.1479187011719,298.1485595703125,298.14697265625,298.1493835449219,297.3302001953125,0.0826056,0.15117645,0.23614049,0.18801022,-0.009015441,1.947220490759321,69062.74440473197
-0.8214285714285714,286.7099914550781,298.14556884765625,298.1453857421875,298.1430969238281,298.14617919921875,297.3484802246094,0.08362818,0.1483221,0.23050928,0.17855859,-0.00560081,1.95056441436362,69144.38833590795
-0.8154761904761905,285.5870361328125,298.1439514160156,298.1431884765625,298.1405029296875,298.14404296875,297.3001708984375,0.09014869,0.14605737,0.20675421,0.1453228,0.00397563,1.9539493673819248,69226.0314122378
-0.8095238095238095,284.1000061035156,298.13555908203125,298.1313171386719,298.13232421875,298.13470458984375,297.2219543457031,0.09939766,0.14296341,0.17224264,0.09602523,0.015736341,1.957284464395088,69307.675921608
-0.8035714285714286,282.21868896484375,298.1759338378906,298.16741943359375,298.16033935546875,298.1612548828125,297.2257995605469,0.109375715,0.13671947,0.15104008,0.04315257,0.022373676,1.9607750120186505,69389.31826608337
-0.7976190476190477,280.5199890136719,298.14990234375,298.1474914550781,298.1382141113281,298.1456298828125,297.1285705566406,0.12335396,0.12878084,0.108438015,-0.01706314,0.03535652,1.964294314658212,69470.96364379354
-0.7916666666666666,279.58709716796875,298.1319885253906,298.1341857910156,298.1043701171875,298.1002502441406,296.98016357421875,0.13342404,0.12055802,0.07854748,-0.050949812,0.04154253,1.9680259985557853,69552.60224835397
-0.7857142857142857,278.739990234375,298.1307373046875,298.133056640625,298.1075134277344,298.0491027832031,296.85955810546875,0.13955736,0.10794878,0.061451912,-0.07347953,0.04262352,1.9721260631159416,69634.23936693996
-0.7797619047619048,277.42120361328125,298.1304931640625,298.1300354003906,298.1077575683594,297.973388671875,296.74871826171875,0.14797282,0.09351158,0.04113865,-0.10360193,0.044853926,1.9766362802078927,69715.87627286972
-0.7738095238095238,276.3800048828125,298.11700439453125,298.12811279296875,298.1102294921875,297.8687438964844,296.65313720703125,0.15361667,0.07547879,0.02431941,-0.124436736,0.042674065,1.9815923525855856,69797.51277763236
-0.7678571428571428,275.8800048828125,299.6941223144531,298.9371643066406,298.7677001953125,299.052734375,298.4444580078125,0.13710666,0.09097433,0.52321935,0.043810606,-0.16905236,1.987071798224073,69879.32450982893
-0.7619047619047619,275.3800048828125,298.629150390625,298.0506591796875,297.80120849609375,298.124755859375,297.4451904296875,0.16364837,0.0570724,0.07806063,-0.117607355,0.013856649,1.9881570841523968,69961.13629895024
-0.7559523809523809,274.8800048828125,299.6912536621094,298.887451171875,298.60028076171875,299.0244445800781,298.44384765625,0.14987016,0.08653474,0.4831829,0.023015976,-0.13543403,1.9908388637648835,70042.97657616095
-0.75,274.3800048828125,299.72784423828125,298.9135437011719,298.53729248046875,299.0528869628906,298.48052978515625,0.15483046,0.09941316,0.4766128,0.018878222,-0.11155677,1.9933552525655631,70124.89684700202
-0.7440476190476191,275.6166687011719,299.7446594238281,298.9215393066406,298.5572509765625,299.0618591308594,298.512451171875,0.14401984,0.10843754,0.5040307,0.07315397,-0.10347712,1.995860111176124,70206.81524283456
-0.7380952380952381,277.260009765625,299.7817077636719,298.9588317871094,298.62823486328125,299.09912109375,298.58087158203125,0.12745261,0.12472987,0.5506482,0.14085746,-0.10121918,1.998264619688277,70288.74523228225
-0.7321428571428572,275.2670593261719,299.77984619140625,298.9482727050781,298.571044921875,299.0881042480469,298.5462646484375,0.14169407,0.15076065,0.49782062,0.06641102,-0.0635283,2.000661620074458,70370.68136437915
-0.7261904761904762,273.3800048828125,299.7415466308594,298.8902282714844,298.4520568847656,299.0303955078125,298.4619445800781,0.1620009,0.16254258,0.42318583,-0.014235139,-0.03108728,2.003193978195333,70452.59974744695
-0.7202380952380952,275.419189453125,299.7640380859375,298.8993835449219,298.5445251464844,299.0405578613281,298.5450439453125,0.13951898,0.15895534,0.48639345,0.0687983,-0.045837402,2.0057251114870427,70534.51065548763
-0.7142857142857143,277.260009765625,299.8245849609375,298.95404052734375,298.7002258300781,299.0959777832031,298.68218994140625,0.119033575,0.1707635,0.5560384,0.14407253,-0.061560392,2.0081143087920847,70616.4462526907
-0.7083333333333333,277.3523254394531,298.7872009277344,298.02923583984375,297.666748046875,298.15771484375,297.6588134765625,0.1433258,0.12346506,0.10892844,-0.058481693,0.08840561,2.009501679222438,70698.31821125327
-0.7023809523809523,277.260009765625,299.71588134765625,298.8407897949219,298.5440368652344,298.9789123535156,298.6148681640625,0.11979389,0.15816522,0.5083525,0.11256099,-0.051229358,2.01134086435994,70780.15709479315
-0.6964285714285714,276.9247741699219,299.8062438964844,298.9233703613281,298.5418395996094,299.0625915527344,298.7449035644531,0.11998701,0.17071939,0.5304265,0.11418915,-0.05180013,2.013714051971215,70862.08097864063
-0.6904761904761905,276.7099914550781,299.8262023925781,298.9363098144531,298.4573669433594,299.075927734375,298.8670349121094,0.12009168,0.16906238,0.5299268,0.11171007,-0.046180367,2.0160855036975303,70944.00532616428
-0.6845238095238095,276.7099914550781,299.8749694824219,298.96295166015625,298.5813903808594,299.104736328125,299.0126037597656,0.11679721,0.17166424,0.5600486,0.1303432,-0.050840735,2.018462532436465,71025.93392800269
-0.6785714285714286,276.7099914550781,299.9300842285156,299.00079345703125,298.7886962890625,299.1446228027344,299.0642395019531,0.114696264,0.18049026,0.59645987,0.1528933,-0.055740595,2.0207998177262145,71107.8929182894
-0.6726190476190477,276.7099914550781,299.5062561035156,298.70050048828125,298.443359375,298.7754821777344,298.69281005859375,0.116916895,0.1618936,0.44753838,0.078624964,0.008722782,2.0215398833300853,71189.71779396411
-0.6666666666666667,276.7099914550781,299.8330383300781,298.8954162597656,298.59588623046875,299.0377502441406,298.97296142578125,0.115232944,0.17213249,0.5497546,0.12763453,-0.03428626,2.024106909809505,71271.61618487639
-0.6607142857142857,276.9849853515625,299.88665771484375,298.9559326171875,298.4380187988281,299.09796142578125,299.0440979003906,0.11220527,0.17150688,0.55947495,0.14127302,-0.034739852,2.0266697558528204,71353.55757169472
-0.6547619047619048,277.260009765625,299.88037109375,298.96429443359375,298.4263000488281,299.10302734375,298.9573059082031,0.1101737,0.17667651,0.56242466,0.15045905,-0.030348301,2.029032178195478,71435.485091565
-0.6488095238095238,276.99688720703125,299.885498046875,298.9696350097656,298.3033142089844,299.1080627441406,299.0661315917969,0.111726046,0.16989994,0.5522051,0.13993573,-0.023881674,2.0313987895673904,71517.40763305422
-0.6428571428571428,276.7099914550781,299.8742370605469,298.9643859863281,298.18048095703125,299.10137939453125,299.0696105957031,0.11518574,0.16613698,0.53380203,0.12333512,-0.01507616,2.033829809583353,71599.31535944894
-0.6369047619047619,276.6912536621094,299.88360595703125,298.96734619140625,298.2138977050781,299.10400390625,299.0794677734375,0.11478758,0.16672683,0.540519,0.12516141,-0.015901327,2.0362844006900405,71681.21813626353
-0.6309523809523809,276.7099914550781,299.904541015625,298.9798889160156,298.2884826660156,299.116943359375,299.102783203125,0.1135633,0.16862178,0.5556159,0.13263512,-0.019371033,2.03870938694522,71763.13034693402
-0.625,276.6930847167969,299.9228210449219,299.00054931640625,298.3043518066406,299.1371765136719,299.1414489746094,0.112733126,0.16907191,0.5659275,0.1374557,-0.020824552,2.041118884621596,71845.05048280148
-0.6190476190476191,276.94000244140625,299.9447937011719,299.0325622558594,298.320556640625,299.1680908203125,299.1889343261719,0.10861254,0.17034197,0.58445334,0.1537633,-0.024775624,2.043525785229999,71926.9762245234
-0.6130952380952381,277.807373046875,300.2668762207031,299.3470764160156,298.6393127441406,299.48187255859375,299.51654052734375,0.09398556,0.19027686,0.7346606,0.26202416,-0.078796506,2.0458818597355566,72008.94708571155
-0.6071428571428572,278.92999267578125,300.6719665527344,299.7489013671875,299.03192138671875,299.8824157714844,299.9147644042969,0.06749487,0.21819091,0.9185431,0.39617205,-0.14078689,2.048095962801231,72091.03225845053
-0.6011904761904762,280.0624694824219,296.7153015136719,297.01544189453125,297.1170349121094,296.9457702636719,296.6440734863281,0.12985373,0.115842104,-0.21341038,-0.24450219,0.2918079,2.049344808753379,72172.6952704911
-0.5952380952380952,281.1499938964844,298.1495361328125,298.1376037597656,297.95477294921875,297.9160461425781,297.281005859375,0.10992336,0.114925146,0.2188201,0.067092896,0.07662153,2.0511007119685845,72254.25771338619
-0.5892857142857143,281.77130126953125,298.1477355957031,298.1529235839844,298.1919860839844,297.9787902832031,297.2784118652344,0.09890175,0.12873411,0.22524738,0.07137442,0.09834075,2.0538020345702583,72335.9015455101
-0.5833333333333333,282.260009765625,298.14959716796875,298.1561279296875,298.1693420410156,298.0555725097656,297.29833984375,0.092291355,0.13216162,0.2409532,0.06691694,0.08121228,2.056517514136744,72417.55023584067
-0.5773809523809523,283.299072265625,298.1502990722656,298.156982421875,298.1289367675781,298.12457275390625,297.3359680175781,0.07898593,0.13832784,0.264889,0.08216214,0.064890385,2.0592447320140312,72499.19544571606
-0.5714285714285714,284.0899963378906,298.1476135253906,298.15313720703125,298.1515808105469,298.1537170410156,297.3575439453125,0.06787944,0.14118004,0.28640437,0.096203804,0.050834894,2.0619678674750546,72580.83963866132
-0.5654761904761905,284.2859802246094,298.1492919921875,298.15240478515625,298.1668395996094,298.1533203125,297.3343505859375,0.06488848,0.13809633,0.29303908,0.095511675,0.0407331,2.0647042185302493,72662.4833621066
-0.5595238095238095,284.4599914550781,298.14892578125,298.15203857421875,298.16015625,298.15283203125,297.34075927734375,0.061801195,0.13421917,0.29840112,0.09466505,0.032227278,2.0673752319128345,72744.1298269052
-0.5535714285714286,284.6300048828125,298.1492004394531,298.152587890625,298.1515808105469,298.15338134765625,297.4158630371094,0.057413578,0.12824607,0.30721688,0.096297264,0.023622751,2.069902531157908,72825.7797478258
-0.5476190476190477,284.79998779296875,298.1495361328125,298.1513671875,298.154541015625,298.1524658203125,297.4236755371094,0.05450225,0.12588501,0.31366134,0.09776187,0.017347574,2.0724333859925905,72907.42548855918
-0.5416666666666667,284.98626708984375,298.1507873535156,298.1518249511719,298.1545715332031,298.1533203125,297.4288330078125,0.051668882,0.124445915,0.32037544,0.10029554,0.011888742,2.074950995017227,72989.07104705347
-0.5357142857142857,285.1700134277344,298.15203857421875,298.1514587402344,298.153564453125,298.1518859863281,297.43402099609375,0.048981667,0.1234777,0.32652783,0.10299659,0.0072999,2.077441659268274,73070.71683184046
-0.5297619047619048,284.9140625,298.1412658691406,298.1419982910156,298.1410217285156,298.14117431640625,297.4062194824219,0.050475597,0.12126088,0.31852555,0.08870196,0.008315802,2.079930184797617,73152.36110106317
-0.5238095238095238,284.0899963378906,298.1353759765625,298.13677978515625,298.13525390625,298.1359558105469,297.3371887207031,0.057364702,0.119010925,0.29952192,0.05515051,0.013306618,2.0825631160693696,73234.00240210269
-0.5178571428571428,283.0597229003906,298.1665954589844,298.1587219238281,298.1611633300781,298.1568298339844,297.3414306640625,0.06501937,0.11635566,0.2925117,0.022080421,0.013831139,2.0853713300874968,73315.64698752217
-0.5119047619047619,281.94000244140625,298.14971923828125,298.1467590332031,298.1481018066406,298.1462097167969,297.32354736328125,0.07331729,0.11050701,0.26696444,-0.020821571,0.019625902,2.0881607662205584,73397.2928094935
-0.5059523809523809,280.64312744140625,298.1151428222656,298.1303405761719,298.2935485839844,297.90185546875,297.216064453125,0.083140135,0.098495245,0.225276,-0.06376302,0.02340293,2.091066391015815,73478.93738271587
-0.5,279.44000244140625,298.1000671386719,298.1297607421875,298.1322021484375,298.0245666503906,297.1047668457031,0.09832311,0.09398818,0.19891953,-0.10563052,0.026839256,2.0944879254793234,73560.57543474724
-0.494047619047619,278.7447509765625,298.1058349609375,298.11676025390625,298.13140869140625,297.9605407714844,297.0125427246094,0.10930133,0.075725794,0.18360353,-0.11912453,0.021808624,2.0984392164276664,73642.21151512332
-0.4880952380952381,278.3699951171875,298.1085510253906,298.1177978515625,298.1302795410156,297.83154296875,296.9217834472656,0.11812258,0.055037737,0.17087245,-0.12090707,0.0167377,2.102836356655759,73723.84692485759
-0.4821428571428571,278.0924072265625,298.577392578125,297.9107971191406,297.7191162109375,297.4908447265625,297.8394470214844,0.11653566,-0.015063643,0.16112757,-0.11457884,-0.021385431,2.1044437677228207,73805.47188981868
-0.4761904761904761,277.82000732421875,299.6295471191406,299.1508483886719,299.0205383300781,298.6178894042969,298.8013610839844,0.0891068,0.04574585,0.6842098,0.09807372,-0.18140328,2.1058413288361515,73887.2283783064
-0.4702380952380952,277.3812255859375,298.79595947265625,298.1466979980469,297.6992492675781,297.5856628417969,298.077880859375,0.12108064,0.0021221638,0.20974422,-0.09420693,-0.0194062,2.107455775247413,73969.12695512234
-0.4642857142857143,276.9599914550781,299.6846923828125,298.93670654296875,298.498779296875,298.4012145996094,298.9425048828125,0.100323915,0.03413987,0.582592,0.05857277,-0.13987827,2.1094044356898785,74050.97830291488
-0.4583333333333333,277.3474426269531,299.8200988769531,299.05426025390625,298.64862060546875,298.5931091308594,299.07769775390625,0.088065624,0.061378717,0.6540456,0.112571955,-0.13613153,2.111844591501624,74132.90979087564
-0.4523809523809523,277.82000732421875,299.9048156738281,299.1076965332031,298.855712890625,298.7527160644531,299.146484375,0.07885814,0.09620404,0.7115493,0.15871263,-0.12800634,2.114166224698057,74214.88168433696
-0.4464285714285714,277.53314208984375,299.4787292480469,298.7489929199219,298.59002685546875,298.3358459472656,298.73748779296875,0.08653784,0.10998559,0.5406146,0.06588745,-0.05038035,2.114389801519403,74296.64243412174
-0.4404761904761904,277.260009765625,299.7687683105469,298.9783630371094,298.6034240722656,298.41180419921875,299.0293273925781,0.08185887,0.12345004,0.60135746,0.09554553,-0.07051444,2.116939621693011,74378.55133475328
-0.4345238095238095,277.3080139160156,299.8202819824219,299.0186767578125,298.60369873046875,298.5050048828125,299.0805358886719,0.07941079,0.14293194,0.6193757,0.102945805,-0.06310201,2.119334316875155,74460.49295179379
-0.4285714285714286,277.260009765625,299.83990478515625,299.0274658203125,298.5871276855469,298.5733337402344,299.09844970703125,0.078612804,0.15475893,0.62589025,0.10487747,-0.054249287,2.1216993447506702,74542.43797265933
-0.4226190476190476,276.98681640625,299.84722900390625,299.0263366699219,298.6030578613281,298.5404357910156,299.10595703125,0.07881117,0.1566267,0.6207988,0.10048795,-0.047142744,2.1240663085183926,74624.38405595502
-0.4166666666666666,276.7099914550781,299.8551940917969,299.02337646484375,298.6484069824219,298.4947509765625,299.1116943359375,0.078495264,0.1582408,0.61723065,0.096202135,-0.04186535,2.126452728145977,74706.33447548756
-0.4107142857142857,276.3606262207031,299.8680725097656,299.0196533203125,298.63739013671875,298.5759582519531,299.1156921386719,0.08083391,0.16264582,0.61922693,0.08864784,-0.03565693,2.1288503597624406,74788.28684004981
-0.4047619047619047,276.1499938964844,299.89593505859375,299.0258483886719,298.6720886230469,298.6880798339844,299.1299743652344,0.08205557,0.1686101,0.63375664,0.089957714,-0.032745123,2.131234331857798,74870.24252597225
-0.3988095238095238,276.1499938964844,299.0526428222656,298.4728698730469,297.9815673828125,298.0150451660156,298.42218017578125,0.09241414,0.12925243,0.33833408,-0.05555713,0.06979275,2.1325621327437907,74952.11217226405
-0.3928571428571429,276.1499938964844,299.7911376953125,298.9181823730469,298.5205383300781,298.3902893066406,299.0301818847656,0.08181405,0.14472866,0.5746312,0.057543755,-0.028674245,2.134929052621861,75033.99089580633
-0.3869047619047618,276.1499938964844,299.83734130859375,298.9602966308594,298.58984375,298.4522399902344,299.0796813964844,0.07930565,0.15654182,0.59663916,0.06457567,-0.029367924,2.137375627754892,75115.92280932431
