time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
2649600,23.48070679,-1.9,0,294.15,5.471505834,12.04310541
2651400,23.21047363,-1.995245361,0,294.15,5.471505834,12.04310541
2653200,22.89824829,-2.100012207,0,294.15,5.471505834,12.04310541
2655000,22.57903442,-1.996435547,0,294.15,5.471505834,12.04310541
2656800,22.29863892,-1.9,0,294.15,5.471505834,12.04310541
2658600,22.03728638,-1.956243896,0,294.15,5.471505834,12.04310541
2660400,21.79335938,-2.000006104,0,294.15,5.471505834,12.04310541
2662200,21.56826172,-1.947912598,0,294.15,5.471505834,12.04310541
2664000,21.3572937,-1.9,0,294.15,5.471505834,12.04310541
2665800,21.21672974,-1.908331299,0,294.15,5.473933899,12.04310541
2667600,21.09307251,-1.9,0,294.15,5.478340015,12.04310541
2669400,21.03994141,-1.850012207,0,294.15,5.482926869,12.04951175
2671200,20.95134888,-1.799993896,0,297.15,5.491899069,12.08280678
2673000,20.94741211,-1.750006104,0,297.15,5.501031548,12.08963754
2674800,21.07506714,-1.699987793,0,297.15,5.510248528,12.08963754
2676600,21.2416626,-1.65,0,297.15,5.519532229,12.08963754
2678400,21.41677246,-1.600012207,0,297.15,5.528869718,12.08963754
2680200,21.58455811,-1.641668701,0,297.15,5.538245885,12.08963754
2682000,21.73699341,-1.699987793,0,297.15,5.547659574,12.08963754
2683800,21.87868652,-1.645819092,0,297.15,5.557110982,12.08963754
2685600,22.0102478,-1.600012207,0,297.15,5.566592806,12.08963754
2687400,22.13045654,-1.600012207,0,297.15,5.576099865,12.08963754
2689200,22.24105225,-1.600012207,0,297.15,5.585629017,12.08963754
2691000,22.34465942,-1.600012207,0,297.15,5.595177622,12.08963754
2692800,22.44469604,-1.600012207,0,297.15,5.604743472,12.08963754
2694600,22.53380737,-1.600012207,0,297.15,5.614324688,12.08963754
2696400,22.61473999,-1.600012207,0,297.15,5.623917033,12.08963754
2698200,22.68877563,-1.693762207,0,297.15,5.633511379,12.08963754
2700000,22.75487671,-1.799993896,0,297.15,5.643113001,12.08963754
2701800,22.81954346,-1.750006104,0,297.15,5.652729485,12.08963754
2703600,22.88366089,-1.699987793,0,297.15,5.662354557,12.08963754
2705400,22.88219604,-1.752081299,0,297.15,5.671982272,12.08963754
2707200,22.91863403,-1.799993896,0,297.15,5.681613647,12.08963754
2709000,22.95723877,-1.810430908,0,297.15,5.691250125,12.08963754
2710800,22.99657593,-1.799993896,0,297.15,5.70089372,12.08963754
2712600,23.03960571,-1.752081299,0,297.15,5.710546678,12.08963754
2714400,23.09249268,-1.699987793,0,297.15,5.720206957,12.08963754
2716200,23.14653931,-1.704168701,0,297.15,5.729871329,12.08963754
2718000,23.20366821,-1.699987793,0,297.15,5.739543923,12.08963754
2719800,23.26931152,-1.620825195,0,297.15,5.749230217,12.08963754
2721600,23.34267578,-1.500006104,0,297.15,5.75893389,12.08963754
2723400,23.42177734,-1.350012207,0,297.15,5.768657495,12.08963754
2725200,23.5045105,-1.199987793,0,297.15,5.778400468,12.08963754
2727000,23.59047852,-1.079168701,0,297.15,5.788160584,12.08963754
2728800,23.68346558,-1.000006104,0,297.15,5.797933234,12.08963754
2730600,23.76445923,-0.995825195,0,297.15,5.807713471,12.08963754
2732400,23.82351074,-1.000006104,0,297.15,5.817503538,12.08963754
2734200,23.87920532,-0.947912598,0,297.15,5.827305708,12.08963754
2736000,23.93712769,-0.9,0,297.15,5.837106393,12.08963754
2737800,23.99285278,-0.897924805,0,297.15,5.846777296,12.08963754
2739600,24.02980957,-0.9,0,294.15,5.846857401,12.08963754
2741400,23.90563354,-0.850012207,0,294.15,5.846857401,12.08963754
2743200,23.60564575,-0.799993896,0,294.15,5.846857401,12.08963754
2745000,23.28231201,-0.816656494,0,294.15,5.846857401,12.08963754
2746800,22.97142944,-0.9,0,294.15,5.846857401,12.08963754
2748600,22.67589722,-1.047918701,0,294.15,5.846857401,12.08963754
2750400,22.39632568,-1.199987793,0,294.15,5.846857401,12.08963754
2752200,22.19683228,-1.318762207,0,294.15,5.846857401,12.08963754
2754000,21.97332153,-1.4,0,294.15,5.846857401,12.08963754
2755800,21.75496826,-1.407507324,0,294.15,5.846857401,12.08963754
2757600,21.54592285,-1.4,0,294.15,5.846857401,12.08963754
2759400,21.34624634,-1.479986572,0,294.15,5.846857401,12.08963754
2761200,21.15575562,-1.500006104,0,294.15,5.851038779,12.08963754
2763000,21.08376465,-1.4,0,294.15,5.85550292,12.08963754
2764800,21.0107666,-1.299993896,0,294.15,5.860198843,12.10724463
2766600,20.92049561,-1.199987793,0,297.15,5.869225505,12.15427743
2768400,20.92406616,-1.100012207,0,297.15,5.878415237,12.16664867
2770200,21.06304321,-1.120001221,0,297.15,5.887681556,12.16664867
2772000,21.24498901,-1.199987793,0,297.15,5.897008258,12.16664867
2773800,21.41991577,-1.196661377,0,297.15,5.906388178,12.16664867
2775600,21.5822998,-1.199987793,0,297.15,5.915809344,12.16664867
2777400,21.73168335,-1.299993896,0,297.15,5.925259015,12.16664867
2779200,21.86629639,-1.4,0,297.15,5.934736815,12.16664867
2781000,21.99324951,-1.4,0,297.15,5.944243195,12.16664867
2782800,22.11303101,-1.4,0,297.15,5.953771729,12.16664867
2784600,22.22158203,-1.458319092,0,297.15,5.96331667,12.16664867
2786400,22.32006226,-1.500006104,0,297.15,5.972878652,12.16664867
2788200,22.41387329,-1.500006104,0,297.15,5.982456986,12.16664867
2790000,22.50679932,-1.500006104,0,297.15,5.992049889,12.16664867
2791800,22.52889404,-1.500006104,0,297.15,6.001655362,12.16664867
2793600,22.58223877,-1.500006104,0,297.15,6.011272086,12.16664867
2795400,22.63942871,-1.481237793,0,297.15,6.020902106,12.16664867
2797200,22.70003662,-1.4,0,297.15,6.030551381,12.16664867
2799000,22.76119385,-1.226263428,0,297.15,6.040226699,12.16664867
2800800,22.82631836,-1.000006104,0,297.15,6.049931352,12.16664867
2802600,22.90349731,-0.752233887,0,297.15,6.059667674,12.16664867
2804400,22.99205933,-0.500006104,0,297.15,6.069432875,12.16664867
2806200,23.08449707,-0.361120605,0,297.15,6.079219787,12.16664867
2808000,23.18349609,-0.199987793,0,297.15,6.089042793,12.16664867
2809800,23.31658325,0.252557373,0,297.15,6.098928243,12.16664867
2811600,23.52279053,0.899987793,64.9563,297.15,6.108894489,12.16664867
2813400,23.89501343,1.649987793,161,297.15,6.118291421,12.16664867
2815200,24.29985962,2.399987793,218.75203,294.15,6.118363455,12.16664867
2817000,24.51271973,3.055780029,266,294.15,6.118363455,12.16664867
2818800,24.5090271,3.399987793,299.67758,294.15,6.118363455,12.16664867
2820600,24.40581665,3.450006104,286,294.15,6.118363455,12.16664867
2822400,24.27004395,3.499993896,223.49643,294.15,6.118363455,12.16664867
2824200,24.11828003,3.550012207,152,294.15,6.118363455,12.16664867
2826000,23.82155762,3.6,58.117645,294.15,6.118363455,12.16664867
2827800,23.42333374,3.363641357,0,294.15,6.118363455,12.16664867
2829600,23.08309326,2.999993896,0,294.15,6.118363455,12.16664867
2831400,22.79665527,2.821374512,0,294.15,6.118363455,12.16664867
2833200,22.54958496,2.700006104,0,294.15,6.118363455,12.16664867
2835000,22.32698975,2.802514648,0,294.15,6.118363455,12.16664867
2836800,22.12603149,2.800012207,0,294.15,6.118363455,12.16664867
2838600,21.98449097,2.499993896,0,294.15,6.118363455,12.16664867
2840400,21.79110107,2.200006104,0,294.15,6.118363455,12.16664867
2842200,21.60915527,1.899987793,0,294.15,6.118363455,12.16664867
2844000,21.43822632,1.6,0,294.15,6.118363455,12.16664867
2845800,21.27749023,1.777276611,0,294.15,6.118363455,12.16664867
2847600,21.13182983,1.999993896,0,294.15,6.121004252,12.16664867
2849400,21.04458008,1.766137695,0,294.15,6.125348622,12.16664867
2851200,21.02504883,1.499993896,0,294.15,6.129810411,12.17263041
2853000,20.95592651,1.196954346,0,297.15,6.138987671,12.19965692
2854800,20.97225342,0.899987793,0,297.15,6.148336284,12.20121282
2856600,21.1447998,1.084619141,0,297.15,6.157808341,12.20121282
2858400,21.37532959,1.300012207,0,297.15,6.167349995,12.20121282
2860200,21.59554443,0.903131104,0,297.15,6.176915943,12.20121282
2862000,21.79552612,0.499993896,0,297.15,6.186508354,12.20121282
2863800,21.97493896,0.306604004,0,297.15,6.196130152,12.20121282
2865600,22.13561401,0.200006104,0,297.15,6.20578592,12.20121282
2867400,22.29747925,0.252770996,0,297.15,6.21548053,12.20121282
2869200,22.44472656,0.300012207,0,297.15,6.225199971,12.20121282
2871000,22.58571777,0.135003662,0,297.15,6.234928636,12.20121282
2872800,22.71123657,-6.10E-06,0,297.15,6.244675435,12.20121282
2874600,22.83129272,0.050012207,0,297.15,6.254446643,12.20121282
2876400,22.94570313,0.1,0,297.15,6.264237471,12.20121282
2878200,22.9793335,0.096246338,0,297.15,6.274043378,12.20121282
2880000,23.05428467,0.1,0,297.15,6.283864247,12.20121282
2881800,23.12474976,0.13125,0,297.15,6.293701158,12.20121282
2883600,23.19197998,0.200006104,0,297.15,6.303556907,12.20121282
2885400,23.268396,0.300012207,0,297.15,6.313432142,12.20121282
2887200,23.35762939,0.399987793,0,297.15,6.323326697,12.20121282
2889000,23.44890747,0.499993896,0,297.15,6.333240635,12.20121282
2890800,23.54311523,0.6,0,297.15,6.343179701,12.20121282
2892600,23.65255127,0.88125,0,297.15,6.353157656,12.20121282
2894400,23.78328857,1.1,0,297.15,6.363149197,12.20121282
2896200,23.91829834,0.855432129,0,297.15,6.373025834,12.20121282
2898000,24.02456055,0.499993896,0,294.15,6.373106686,12.20121282
2899800,23.95369873,0.304986572,0,294.15,6.373106686,12.20121282
2901600,23.71465454,0.200006104,0,294.15,6.373106686,12.20121282
2903400,23.45864258,1.027093506,0,294.15,6.373106686,12.20121282
2905200,23.22573242,1.899987793,0,294.15,6.373106686,12.20121282
2907000,22.96987305,1.089135742,0,294.15,6.373106686,12.20121282
2908800,22.71117554,0.300012207,0,294.15,6.373106686,12.20121282
2910600,22.50267944,0.526635742,0,294.15,6.373106686,12.20121282
2912400,22.26195679,0.700006104,0,294.15,6.373106686,12.20121282
2914200,22.00313721,0.661889648,0,294.15,6.373106686,12.20121282
2916000,21.76503906,0.6,0,294.15,6.373106686,12.20121282
2917800,21.53795776,0.508569336,0,294.15,6.373106686,12.20121282
2919600,21.31963501,0.399987793,0,294.15,6.373502013,12.20121282
2921400,21.11919556,0.200006104,0,294.15,6.377878646,12.20121282
2923200,21.07540283,-6.10E-06,0,294.15,6.382206957,12.20121282
2925000,21.05773315,-0.044989014,0,294.15,6.386731787,12.20664081
2926800,20.9531189,-6.10E-06,0,297.15,6.395848072,12.23742543
2928600,20.9616333,0.159631348,0,297.15,6.405150691,12.24039887
2930400,21.12587891,0.300012207,0,297.15,6.414545349,12.24039887
2932200,21.32201538,0.159509277,0,297.15,6.423994361,12.24039887
2934000,21.51415405,-6.10E-06,0,297.15,6.433496078,12.24039887
2935800,21.699823,0.052087402,0,297.15,6.443052399,12.24039887
2937600,21.87590942,0.1,0,297.15,6.45264893,12.24039887
2939400,22.03475342,-0.018743896,0,297.15,6.462270839,12.24039887
2941200,22.17672119,-0.100012207,0,297.15,6.471924627,12.24039887
2943000,22.31463013,-0.007940674,0,297.15,6.481615226,12.24039887
2944800,22.44875488,0.1,0,297.15,6.491338416,12.24039887
2946600,22.58031616,0.164208984,0,297.15,6.501088609,12.24039887
2948400,22.71468506,0.200006104,0,297.15,6.510852074,12.24039887
2950200,22.82351074,-0.106237793,0,297.15,6.520599794,12.24039887
2952000,22.89519653,-0.4,0,297.15,6.530360914,12.24039887
2953800,22.98241577,-0.067633057,0,297.15,6.540170914,12.24039887
2955600,23.08602295,0.300012207,0,297.15,6.550014591,12.24039887
2957400,23.18758545,0.394921875,0,297.15,6.559877598,12.24039887
2959200,23.28530273,0.399987793,0,297.15,6.569747514,12.24039887
2961000,23.36766968,0.237023926,0,297.15,6.579612898,12.24039887
2962800,23.43200073,0.1,0,297.15,6.58948393,12.24039887
2964600,23.43752441,0.159814453,0,297.15,6.599371998,12.24039887
2966400,23.50231323,0.300012207,0,297.15,6.609284394,12.24039887
2968200,23.56868896,0.563378906,0,297.15,6.619230278,12.24039887
2970000,23.63787231,0.800012207,0,297.15,6.629190646,12.24039887
2971800,23.70180664,0.6,0,297.15,6.639135114,12.24039887
2973600,23.78777466,0.399987793,59.5,297.15,6.649072498,12.24039887
2975400,24.00039063,0.499993896,164,294.15,6.649154229,12.24039887
2977200,24.16112671,0.6,256.2168,294.15,6.649154229,12.24039887
2979000,24.21169434,0.683343506,348,294.15,6.649154229,12.24039887
2980800,24.27715454,0.800012207,427.1914,294.15,6.649154229,12.24039887
2982600,24.39553223,1.066674805,491,294.15,6.649154229,12.24039887
2984400,24.54134521,1.399987793,521.23785,294.15,6.649154229,12.24039887
2986200,24.65810547,1.700006104,511,294.15,6.649154229,12.24039887
2988000,24.70980225,1.999993896,448.22437,294.15,6.649154229,12.24039887
2989800,24.69817505,2.300012207,380,294.15,6.649154229,12.24039887
2991600,24.67269287,2.6,410.2936,294.15,6.649154229,12.24039887
2993400,24.64696655,2.821435547,411,294.15,6.649154229,12.24039887
2995200,24.53811035,2.899987793,313.5546,294.15,6.649154229,12.24039887
2997000,24.36318359,2.145227051,211,294.15,6.649154229,12.24039887
2998800,24.03856812,1.300012207,79.781395,294.15,6.649154229,12.24039887
3000600,23.63094482,1.397607422,0,294.15,6.649154229,12.24039887
3002400,23.31539307,1.499993896,0,294.15,6.649154229,12.24039887
3004200,23.04055176,1.180169678,0,294.15,6.649154229,12.24039887
3006000,22.79012451,0.899987793,0,294.15,6.649154229,12.24039887
3007800,22.5838562,1.093041992,0,294.15,6.649154229,12.24039887
3009600,22.39959106,1.300012207,0,294.15,6.649154229,12.24039887
3011400,22.2628418,0.973199463,0,294.15,6.649154229,12.24039887
3013200,22.06054077,0.700006104,0,294.15,6.649154229,12.24039887
3015000,21.89071045,0.905938721,0,294.15,6.649154229,12.24039887
3016800,21.74056396,1.1,0,294.15,6.649154229,12.24039887
3018600,21.59383545,1.117425537,0,294.15,6.649154229,12.24039887
3020400,21.45144043,1.1,0,294.15,6.649154229,12.24039887
3022200,21.30993042,1.002435303,0,294.15,6.649154229,12.24039887
3024000,21.1675354,0.899987793,0,294.15,6.649909511,12.24039887
3025800,21.03435669,1.140130615,0,294.15,6.654225578,12.24039887
3027600,21.03777466,1.399987793,0,294.15,6.65856832,12.24093611
3029400,20.98720703,1.1,0,297.15,6.667723249,12.25224159
3031200,21.00332031,0.800012207,0,297.15,6.67705484,12.25224159
3033000,21.17931519,0.9019104,0,297.15,6.686495545,12.25224159
3034800,21.41536865,0.999993896,0,297.15,6.696013849,12.25224159
3036600,21.64528809,0.883935547,0,297.15,6.705585574,12.25224159
3038400,21.85802612,0.800012207,0,297.15,6.715216048,12.25224159
3040200,22.06359253,0.999993896,0,297.15,6.724915562,12.25224159
3042000,22.26281128,1.200006104,0,297.15,6.734667018,12.25224159
3043800,22.4409729,1.200006104,0,297.15,6.744455629,12.25224159
3045600,22.59819946,1.200006104,0,297.15,6.754282993,12.25224159
3047400,22.76000366,1.337487793,0,297.15,6.764152349,12.25224159
3049200,22.92315063,1.399987793,0,297.15,6.774046045,12.25224159
3051000,23.06386719,1.300012207,0,297.15,6.783954723,12.25224159
3052800,23.18901978,1.200006104,0,297.15,6.793875259,12.25224159
3054600,23.30388794,1.1,0,297.15,6.803805022,12.25224159
3056400,23.40996704,0.999993896,0,297.15,6.813748254,12.25224159
3058200,23.5145813,1.118737793,0,297.15,6.823723686,12.25224159
3060000,23.62658081,1.300012207,0,297.15,6.833721684,12.25224159
3061800,23.74047241,1.300897217,0,297.15,6.84373343,12.25224159
3063600,23.85900269,1.300012207,0,297.15,6.853730477,12.25224159
3065400,23.98500977,1.33034668,0,297.15,6.863363903,12.27757114
3067200,24.11345825,1.399987793,0,294.15,6.863442065,12.34139088
3069000,24.09279785,1.637506104,0,294.15,6.863442065,12.35346143
3070800,23.8795105,1.899987793,0,294.15,6.863442065,12.35346143
3072600,23.63042603,2.0375,0,294.15,6.863442065,12.35346143
3074400,23.38979492,2.1,0,294.15,6.863442065,12.35346143
3076200,23.16408691,2.1,0,294.15,6.863442065,12.35346143
3078000,22.95061646,2.1,0,294.15,6.863442065,12.35346143
3079800,22.75335083,2.106256104,0,294.15,6.863442065,12.35346143
3081600,22.60479126,2.1,17.5,294.15,6.863442065,12.35346143
3083400,22.52541504,2.056237793,35,294.15,6.863442065,12.35346143
3085200,22.36165771,1.999993896,17.5,294.15,6.863442065,12.35346143
3087000,22.09429321,1.950006104,0,294.15,6.863442065,12.35346143
3088800,21.87185059,1.899987793,0,294.15,6.863442065,12.35346143
3090600,21.67226563,1.7328125,0,294.15,6.863442065,12.35346143
3092400,21.48302612,1.499993896,0,294.15,6.863442065,12.35346143
3094200,21.30535278,1.321343994,0,294.15,6.863442065,12.35346143
3096000,21.13671265,1.200006104,0,294.15,6.86644565,12.35346143
3097800,21.05690918,1.262811279,0,294.15,6.870783133,12.35346143
3099600,21.0367981,1.399987793,0,294.15,6.875223719,12.35560264
3101400,20.97545776,1.437432861,0,297.15,6.884438284,12.37021669
3103200,21.00194702,1.399987793,0,297.15,6.89380088,12.37021669
3105000,21.14754639,0.241815186,0,297.15,6.903136176,12.37021669
3106800,21.28569946,-0.9,0,297.15,6.912507311,12.37021669
3108600,21.46306763,-0.478186035,0,297.15,6.921978913,12.37021669
3110400,21.66796265,-6.10E-06,0,297.15,6.93152047,12.37021669
3112200,21.85323486,0.036981201,0,297.15,6.941103112,12.37021669
3114000,22.01384888,-0.100012207,0,297.15,6.95069207,12.37021669
3115800,22.13970337,-0.789373779,0,297.15,6.960248728,12.37021669
3117600,22.23342285,-1.299993896,0,297.15,6.969814775,12.37021669
3119400,22.33608398,-1.174139404,0,297.15,6.979412812,12.37021669
3121200,22.44329224,-1.000006104,0,297.15,6.98904509,12.37021669
3123000,22.5460144,-0.795233154,0,297.15,6.998712448,12.37021669
3124800,22.64443359,-0.600012207,0,297.15,7.008406584,12.37021669
3126600,22.7322937,-0.629797363,0,297.15,7.018102568,12.37021669
3128400,22.80504761,-0.9,0,297.15,7.027774864,12.37021669
3130200,22.85460815,-1.578955078,0,297.15,7.037395732,12.37021669
3132000,22.87825928,-2.100012207,0,297.15,7.047002355,12.37021669
3133800,22.91143188,-2.100012207,0,297.15,7.056612035,12.37021669
3135600,22.95095215,-2.100012207,0,297.15,7.066225108,12.37021669
3137400,22.99016724,-2.100012207,0,297.15,7.07584163,12.37021669
3139200,23.02800903,-2.100012207,0,297.15,7.08546376,12.37021669
3141000,23.06469116,-2.018743896,0,297.15,7.095098864,12.37021669
3142800,23.1007019,-1.9,0,297.15,7.104741514,12.37021669
3144600,23.14153442,-1.981237793,0,297.15,7.114380039,12.37021669
3146400,23.19243774,-2.000006104,0,297.15,7.124037137,12.37021669
3148200,23.25716553,-1.574987793,0,297.15,7.133740871,12.37021669
3150000,23.33779297,-1.100012207,0,297.15,7.143484534,12.37021669
3151800,23.42577515,-0.799993896,0,297.15,7.153263688,12.37021669
3153600,23.52044067,-0.500006104,0,297.15,7.163079654,12.37021669
3155400,23.62297974,-0.199987793,0,297.15,7.172933713,12.37021669
3157200,23.73684082,0.1,0,297.15,7.182828982,12.37021669
3159000,23.85259399,0.462487793,0,297.15,7.19277044,12.37021669
3160800,23.96514282,0.800012207,0,297.15,7.202533532,12.38267829
3162600,24.07207642,0.968743896,0,294.15,7.202613289,12.41907862
3164400,24.02193604,1.1,0,294.15,7.202613289,12.41970431
3166200,23.78502808,1.31875,0,294.15,7.202613289,12.41970431
3168000,23.51986084,1.499993896,0,294.15,7.202613289,12.41970431
3169800,23.25130615,1.515008545,0,294.15,7.202613289,12.41970431
3171600,22.97432861,1.499993896,0,294.15,7.202613289,12.41970431
3173400,22.71065674,1.553735352,0,294.15,7.202613289,12.41970431
3175200,22.47051392,1.6,0,294.15,7.202613289,12.41970431
3177000,22.24801025,1.610406494,0,294.15,7.202613289,12.41970431
3178800,22.03991089,1.6,0,294.15,7.202613289,12.41970431
3180600,21.84169922,1.550012207,0,294.15,7.202613289,12.41970431
3182400,21.64888916,1.499993896,0,294.15,7.202613289,12.41970431
3184200,21.47097168,1.545831299,0,294.15,7.202613289,12.41970431
3186000,21.30718384,1.6,0,294.15,7.202613289,12.41970431
3187800,21.14598999,1.550012207,0,294.15,7.205835126,12.41970431
3189600,21.07036743,1.499993896,0,294.15,7.210188645,12.41970431
3191400,21.03768311,1.554162598,0,294.15,7.214685254,12.42381421
3193200,20.96398315,1.6,0,297.15,7.223920311,12.44527126
3195000,20.98757324,1.550012207,0,297.15,7.233334533,12.4455692
3196800,21.16350708,1.499993896,0,297.15,7.24284399,12.4455692
3198600,21.38366089,1.489587402,0,297.15,7.252429662,12.4455692
3200400,21.60961304,1.499993896,0,297.15,7.262081206,12.4455692
3202200,21.82796631,1.5375,0,297.15,7.271791973,12.4455692
3204000,22.03508911,1.6,0,297.15,7.281557851,12.4455692
3205800,22.23174438,1.706262207,0,297.15,7.291375892,12.4455692
3207600,22.41872559,1.800012207,0,297.15,7.301237787,12.4455692
3209400,22.5961853,1.85,0,297.15,7.31113778,12.4455692
3211200,22.7706543,1.899987793,0,297.15,7.321072388,12.4455692
3213000,22.93383179,1.950006104,0,297.15,7.331038734,12.4455692
3214800,23.08501587,1.999993896,0,297.15,7.341034359,12.4455692
3216600,23.22585449,2.050012207,0,297.15,7.351057131,12.4455692
3218400,23.35695801,2.1,0,297.15,7.361106015,12.4455692
3220200,23.48510132,2.179162598,0,297.15,7.37118336,12.4455692
3222000,23.61290894,2.300012207,0,297.15,7.38129275,12.4455692
3223800,23.67913208,2.495843506,0,297.15,7.391439246,12.4455692
3225600,23.78920898,2.700006104,0,297.15,7.401618292,12.4455692
3227400,23.90056763,2.837487793,0,297.15,7.411740731,12.4455692
3229200,24.00930176,2.899987793,0,294.15,7.411823743,12.4455692
3231000,23.95195923,2.899987793,0,294.15,7.411823743,12.4455692
3232800,23.67910156,2.899987793,0,294.15,7.411823743,12.4455692
3234600,23.37398682,2.899987793,0,294.15,7.411823743,12.4455692
3236400,23.09121094,2.899987793,0,294.15,7.411823743,12.4455692
3238200,22.83156738,2.969995117,0,294.15,7.411823743,12.4455692
3240000,22.59526978,3.1,0,294.15,7.411823743,12.4455692
3241800,22.38359985,3.254998779,0,294.15,7.411823743,12.4455692
3243600,22.19204102,3.399987793,0,294.15,7.411823743,12.4455692
3245400,22.01293335,3.409997559,0,294.15,7.411823743,12.4455692
3247200,21.84353027,3.399987793,0,294.15,7.411823743,12.4455692
3249000,21.68441162,3.502496338,0,294.15,7.411823743,12.4455692
3250800,21.53270874,3.6,0,294.15,7.411823743,12.4455692
3252600,21.38668213,3.605371094,0,294.15,7.411823743,12.4455692
3254400,21.24862061,3.6,0,294.15,7.411823743,12.4455692
3256200,21.11647949,3.71340332,0,294.15,7.41503794,12.4455692
3258000,21.05932007,3.800012207,0,294.15,7.419372414,12.4455692
3259800,21.0263916,3.656243896,0,294.15,7.423871764,12.4455692
3261600,20.94924316,3.499993896,0,297.15,7.433271795,12.4455692
3263400,20.98565063,3.450006104,0,297.15,7.442865965,12.4455692
3265200,21.18938599,3.399987793,0,297.15,7.452562972,12.4455692
3267000,21.43834839,3.35,0,297.15,7.462339408,12.4455692
3268800,21.68969116,3.300012207,0,297.15,7.472181344,12.4455692
3270600,21.99523315,3.249993896,0,297.15,7.482079052,12.4455692
3272400,22.24651489,3.200006104,0,297.15,7.492023489,12.4455692
3274200,22.47692261,3.108331299,0,297.15,7.502003757,12.4455692
3276000,22.68557129,2.999993896,0,297.15,7.512015637,12.4455692
3277800,22.87731323,2.935418701,0,297.15,7.522057796,12.4455692
3279600,23.05401001,2.899987793,0,297.15,7.53213064,12.4455692
3281400,23.21914063,2.950006104,0,297.15,7.542237901,12.4455692
3283200,23.37627563,2.999993896,0,297.15,7.552368741,12.4455692
3285000,23.52080688,2.893762207,0,297.15,7.562510763,12.4455692
3286800,23.65349731,2.800012207,0,297.15,7.57266896,12.4455692
3288600,23.78280029,2.800012207,0,297.15,7.582844851,12.4455692
3290400,23.91436157,2.800012207,0,297.15,7.592809794,12.44792772
3292200,24.03081665,2.800012207,0,294.15,7.592891184,12.46216238
3294000,23.96795044,2.800012207,0,294.15,7.592891184,12.46216238
3295800,23.70919189,2.800012207,0,294.15,7.592891184,12.46216238
3297600,23.40807495,2.800012207,0,294.15,7.592891184,12.46216238
3299400,23.11940918,2.75625,0,294.15,7.592891184,12.46216238
3301200,22.84664307,2.700006104,0,294.15,7.592891184,12.46216238
3303000,22.59813843,2.681237793,0,294.15,7.592891184,12.46216238
3304800,22.37282715,2.700006104,0,294.15,7.592891184,12.46216238
3306600,22.16329346,2.749993896,0,294.15,7.592891184,12.46216238
3308400,21.96221313,2.800012207,0,294.15,7.592891184,12.46216238
3310200,21.70702515,2.85,0,294.15,7.592891184,12.46216238
3312000,21.51055298,2.899987793,0,294.15,7.592891184,12.46216238
3313800,21.31676636,2.865014648,0,294.15,7.592926966,12.46216238
3315600,21.12658081,2.800012207,0,294.15,7.597273494,12.46216238
3317400,21.08995972,2.822503662,0,294.15,7.60160748,12.46216238
3319200,21.06347046,2.899987793,0,294.15,7.606025899,12.46216238
3321000,21.00536499,3.062493896,0,294.15,7.610637836,12.46216238
3322800,20.9404541,3.300012207,0,297.15,7.620048486,12.46216238
3324600,21.01046143,3.737512207,0,297.15,7.629699433,12.46216238
3326400,21.26482544,4.1,0,297.15,7.639476828,12.46216238
3328200,21.56447754,4.064996338,0,297.15,7.649335074,12.46216238
3330000,21.86397705,3.999993896,0,297.15,7.659266961,12.46216238
3331800,22.15334473,4.042504883,0,297.15,7.669267763,12.46216238
3333600,22.42403564,4.1,0,297.15,7.679332963,12.46216238
3335400,22.68499146,4.211236572,0,297.15,7.689459827,12.46216238
3337200,22.93422852,4.300012207,0,297.15,7.699635109,12.46216238
3339000,23.15825806,4.261254883,0,297.15,7.709844703,12.46216238
3340800,23.3628479,4.200006104,0,297.15,7.720086346,12.46216238
3342600,23.55278931,4.186669922,0,297.15,7.730359491,12.46216238
3344400,23.70870361,4.200006104,0,297.15,7.740666065,12.46216238
3346200,23.84856567,4.308343506,0,297.15,7.750842177,12.46216238
3348000,23.9850708,4.399987793,0,297.15,7.760564818,12.46216238
3349800,24.10292969,4.399987793,0,294.15,7.76064383,12.46216238
3351600,24.04741821,4.399987793,0,294.15,7.76064383,12.46216238
3353400,23.79140625,4.393762207,0,294.15,7.76064383,12.46216238
3355200,23.48265991,4.399987793,0,294.15,7.76064383,12.46216238
3357000,23.24703369,4.44375,0,294.15,7.76064383,12.46216238
3358800,22.98269043,4.499993896,0,294.15,7.76064383,12.46216238
3360600,22.74379883,4.550012207,0,294.15,7.76064383,12.46216238
3362400,22.52605591,4.6,0,294.15,7.76064383,12.46216238
3364200,22.32467041,4.774987793,0,294.15,7.76064383,12.46216238
3366000,22.13695679,4.899987793,0,294.15,7.76064383,12.46216238
3367800,21.9571167,4.85,0,294.15,7.76064383,12.46216238
3369600,21.78634033,4.800012207,0,294.15,7.76064383,12.46216238
3371400,21.6234375,4.749993896,0,294.15,7.76064383,12.46216238
3373200,21.46907959,4.700006104,0,294.15,7.76064383,12.46216238
3375000,21.32622681,4.774987793,0,294.15,7.76064383,12.46216238
3376800,21.19844971,4.899987793,0,294.15,7.760679657,12.46216238
3378600,21.07253418,4.950006104,0,294.15,7.763946649,12.46216238
3380400,21.07671509,4.999993896,0,294.15,7.764987986,12.46216238
3382200,21.03060303,5.050012207,0,294.15,7.769417514,12.46661986
3384000,20.96697388,5.1,0,297.15,7.778947613,12.47978319
